user_id,item_list
1367,15903  2001  4390 17013  9511 16577 25407 10653  2596  8972
1368, 7908 18941  2236 18317 11904  1240 19089 18984  5469  7736
1369, 7494 19089  9438 20095  1110 10269 19709 23600 12409 24753
1370,13433  1712 11226 15107 23850 17236  7599  6198 19089  1998
1371, 2426 15691 23154 10834  7991  1583 12818 10594 10981  9701
1372, 4620  8686 18190  5717  3835 14220 13541 15335 18163 12742
1373, 4055 22872  1863  5746  6755 18380  6088  7483  9243    19
1374, 4150 15144 14253 22196 19485  9418 10243  4825 11270  3144
1375, 9520 20857 11623 19007  8660  4738 24546 22076 25209 15573
1376, 9281 21669 18295  7914  4124 21353 18640  4362 12361  7571
1377,19480 19089  2533  7494 11658 17723  5522 20146 16630 20095
1378, 9438 22554 10269 12061 10786 18293  9851  5942 25260 12923
1379, 4502 24355 18419  5078  8395 20553 10418 18512  5581 10073
1380,12061  9851 24075  9029  4620 23711 10786 10269 25071 15327
1381, 4801 23175  5783    51 15496  6884 21641  1024 14036  5590
1382, 7732 10073  6691 22218 10721 17726 22674 24330  4257 17668
1383, 2888   202 23551 17421 10075 13928  2877 20400 20176 17300
1384, 8538  8544 19480 20807 23791   466 19249 20290 23310  2811
1385,19089  7908 22121 20095 19874  2236 23346  7063 13928  4502
1386,20817  6620 12856  2471  2797 17378  6621 15616 19469 20416
1387, 6539  9614 25063   868 11775 15052  6004  2475 15810 23935
1388, 9591 17820 13751  4100  8560 24093 10121  4940  5399 15125
1389,12409 16630 19525 20146 17723  5522 11658  2665  7094 11091
1390,14253 11357  4444 22884  8987  3905 15993  1804  1659  1097
1391,22862 17322 11253 20368 19560 22181  4830   489  1041  4521
1392, 9095 23713  4651 19002  6574  9155  2227 17499 19626 16121
1393,11362 10275  1993 22967 14434 11656 13849 23566  9672 25624
1394,12409  7494 17723 20095 14291 16630  2665  8894  8431 11091
1395,13294 22121 16630 12466 20146 18317  7494 19089 16651  2665
1396,23536 22646 13541  2868 23711  3983 10450 14373  2090  5717
1397, 3497 11295 25596 19875 22564 14141 21042   588 19769  3737
1398, 7727  9555  8704 25407 12818 11328 16928  7095 13711 23281
1399,18293 14595  3803  4512  7202   561 17465 24075 22750 19564
1400,10594 15691  9555  6734 10834 17156 23141  7991 12818  9701
1401,19875 11533 25133  3737 15169  8984 23788  4366 18174 16394
1402, 4811 23245   544 10532  3348  4233 10717 16649  3804 10536
1403, 7553 22499 22544  4296 13225 18939 17860 22284 22967 25624
1404,14684 19874 15363 10418  5581 22653 11737 24355 11832 15124
1405, 5927  9234 16508 17863  1978  4232 18270  5558   959 16148
1406,  921 23358  1578 20864 19120  4620 23666 10404 11363 17622
1407,17517 15903 15636 24070  5032 12182  8709  8868  1020 13609
1408,12409 16630 19709  7494  2665 17723 20146 19480 20095 14895
1409, 5078 25957   359  8395 17317 17856 16324 11700 24987 17637
1410, 7030 20919 24093 25923 15241 19577 24604 22143   927  3281
1411,19089 18984 20146  2665 23704  5044 23481 12409 19480  8110
1412,24594  4341 13814  6264  6539  4289   292 13341  7469 10342
1413,19089 20146 23600 17723 12409 20095  8894 19480  2665  3165
1414,19089 16630 23481 23600 25873  2665 22121  8431  8894 18984
1415, 6088 13541  9337  4324  5717 23536 24756  2333  4620 11792
1416,18060 18859 24475 14354  8896 18499  8529 11772 19158 13169
1417,14684  8395  4502 20308  2835 20345  5581  2459 20553 16324
1418, 7642  4147 14141 18655  5469 21796 25407 19332 13887  8986
1419,16957  6759 23245 12308 23493 15953  4812   610  7997  2016
1420,12087 14654 11216 15705  2682  3668 10852 15320 22743  4513
1421,  466 21552  6628  8590 10459 15294  6573   942 25215  1887
1422, 1092  9484  9747 15635 13954  8049  1863 24132 17386 22770
1423, 2533 20146 23481 13336  7494 12409 19089 19792  7063 25407
1424,24075  9438 18293 12923 10786 14595 12061 10269 25260  4512
1425,22964  8665  1635  7494 24147  8020 10906 13332  4682  1075
1426,19089 18984 20146 23481 19709  7494  2665 12409 19480 16630
1427,19665  7607  4500 25453   653 10807 13472 21255  9286  2835
1428, 6708 20289 13065 19092 19641 19437 25596 13870  4366  5952
1429,13226 23651 23468  4194 17013 19340 16793 22226 17401 10162
1430,17586 12242 12459  4218  1095 10747  9741 15682 17558  8295
1431,19874 19970  4502 18419  8506  9253 14684  5907 22181  1714
1432, 6893 21344  9633  9663 13863  7532 14849   955  9050 15459
1433, 9048 11362 12406  8224 18257 20074 12552  6064  8249 18808
1434,21373 18987 24138  8506 19150 24378 25484 13149  8123 21634
1435,23154 23141 16394    20  1685 10594  6734  2960 11431 16197
1436,19346 15535 16188 20146    21 12409 10596 15374 21037 19089
1437,25407  2426 23154 12818 10908  6878 17156  9701  6734 10834
1438, 4502 21677  1144 18852 19007   304  4738  6369  5446  1394
1439,25912   481 17546  5942 10994   411 22405  2286 23019 11994
1440,24075 22554  9438 12923 18293 12061 10786 10269  5942 25260
1441,19061  5447  6235 24546  8593  3582  9526 21505 15460 14506
1442, 4502 19874 14684 15363 11737 18419 10418 15754  7883 11832
1443,10269 25675  9438 22121 12061  5942  9851 22554 25407 10786
1444,20308 24355 22319 19874 18024 16011 14684  4937  2005 11791
1445, 4588 10162  4390 12254 10653  6088 14356 22121 20844 16793
1446,14354  8896 18065 18499 19158  8529 16712 11772 15176 13169
1447,12061 25071 14483 12948 10248   773  1516 16503 23299 18293
1448, 7995 22098  3013 14383  7742  6734  8826 15592 16420 11906
1449, 8544 10269 21552  7639 10786 13118 12061 20496  9438 25675
1450, 4326  6756  8751 25200  4738  6398  2920 17420 20736  4025
1451,18849 16124 14831 18731  1700 14521 17180 21624 17349 18547
1452,12341 18190 15327  5717  4620  9284  2432  8285 15145  7274
1453, 2641   562 10887   878  9282 11987  3835  6088 15447 21717
1454,12732  3036 23435  2889 16573 22273 11367  7685 12203 21427
1455,10162 13226  2001  4588 23468 20688 15402 14356  3921 25407
1456,12409 19089 20146 19480 21260  7836  2122 16630  3711  3165
1457, 1185  7598 15207 16502 18523 25479 23875 17653  8063 10396
1458, 1542 21042 19033 12601  4351 19852  4390   679  5930  4871
1459,12341 13541  6088 13030 20750 24756  5717  2333  4620 14373
1460,10269 12061  5942  9851 10786  9438 23799 18331 18293 17858
1461,11533 15169  3580  2907  8860  5952  3737 25596 20289 17317
1462,13443 20233  8633 19067 19857  7973 12774  4387  1245 11468
1463,22554  7728 12923  9438 25242 12719 25260 18293  5942 14595
1464,12409 23244 16948 24128 18653  3053 14950 12708  6827  7251
1465,24621 21552 20496 24410 14023 11452 11384 17739  7639  6599
1466,25407  2426 15691  9555 19468  6734 23141 22121 16772  5044
1467,21469  7728  8990 19270 22224 18689  8337  6991 13205 25685
1468,21099 20281 12719 23309  9341 22873   695  5218 18500 19231
1469,25407  3580  3737 19875  5952 15169  6212 20974  8860  2118
1470,24075 19975  1839 10308 15638  6544 20245  2475 16779 17539
1471, 8210  1258  4097   459 23321 15198 17850 10024 15980 14177
1472,23154 10792 10594  5108  9322 21920 10073  1583 22203 17156
1473,11341  4030 18719  9591 20905  2373   567 18557  1786 25713
1474,22835  9716 18793  2957 10847 13783  7611 25304 13834 15559
1475,15459  2333  2868 13541 22646  5717 18190 15327 22003 23711
1476,11357  4825  1211 19123  2832  1566 14965 10419 23122  7587
1477, 8785  8272 11220 13845 25044  1542  3572 14963 22121 19357
1478,19874  5581  4032 12990 15354  6369  2573  1435 17236  7993
1479,13810  5360 11055  9135 24140 21617  4937     6 22817 18547
1480, 4257  3529 12030  6932 18462  8711  2023 20308 15844  6587
1481, 7776 25183 25581 18713 16237  2523 21226 16391 15979 21693
1482,25071 19564 24075 25260 11983  6636 21552 16420 20439  3826
1483,19237  8603 11861 21754  3664 22811 24383 17717 16535  9989
1484, 2381 14415  3326  6450 16116 23788 11213 19970  3561 12334
1485, 7739 16875  2126 13911 14674  3037 23184  1684  9769 10139
1486,12793  5444 12671 11854 11484 11591 14753 17597 17825  1317
1487,24075  9438  5942 25675 23799 24808 19089  2841 10884  1722
1488, 7155 20943 16736 10009 25654 21560  5593  8544 16056  2016
1489, 2133  5164  6394 13176 18841  9422 18593 22396 24566  6855
1490,15196  9511  5150  7568 14554 19973 17517 18636 15234 12142
1491,12660  8878  4020 19931 20461  5060  2748 14050  4117 22351
1492,10987 21175 19680 22040 21432 23160 21760 19646  4673  4614
1493,17478  2040  2556 20308 21354 24355  4502 13002  6329 10396
1494, 2426 10834 23154 10594 16928  1583 23141 17156  9701 18392
1495,15691  8097 13294  2492  3497 10908 19089 21123  1068 25407
1496, 7037 17668 23534  7883 24070  6278  4781 16893 20308 11072
1497, 9992 13703  5808 23430 17371 25407 25044 16897 22009 20999
1498, 9243  9445  4055  6108 18692 19833 22730  8679  4620 11704
1499, 4502 19874 24355 18419 20308  4257 15124 11737 17668 10418
1500,17517  7144  9986 20313  4654 22075 18758  8229 17947  8427
1501,23154  2426 25407 10594 10908 10834  1583 17156  9555 21920
1502,23109 14253 15144 19123 11925 21123  7271 13109 25770  1566
1503,  666 25260 12349 17928 21909    17 23917 12146  9305   306
1504, 1863 21062  8560 25479  4940 22645 22058  7266  3033 22744
1505,18793   497 15910 13609 19426 12048 15559  9769  9319 13424
1506,13424  3456 13231 14488  3037 13789 20065 20747  8558  9138
1507, 2426  8097 25407  9555 19089  5952 10834 23154 22669  2236
1508,17681 25519 10851 16831 16522 16237 10752  8354  9918  1580
1509, 3037 22548  5032 13424  9662 12048 19426   459   497 15559
1510, 5717 11792 12341  2300 18190  2333 14373 13541 22646 15459
1511,20314  1288  8424  5429 15954 23886 20713 20774 14901  2541
1512,12914 10753  7583  8423 12214 16394 12759 21373  1355 24874
1513, 8304 24484 15764  5412 24093  4668  8064    57 17820 24191
1514,24546  2005  7442  7778  7989 12490  7189 10576 18482 15869
1515, 9591  1947  1863 13449 17820 13751  6292 19822 24680 21005
1516,16024 25093 25398 24076 12839  8955   615 23020  4411 16362
1517, 4238 12038 17054  6151  3651 12211  9699 20701 17715 19292
1518, 6446 25407 23430 12601 10467 20999 14356  1685  8990 16772
1519,22376  9873 21363  6944  2841 25096 12521 17078  3168  2852
1520,24075 11295 19089  7727  8249  5942 25407  2426  8894  6446
1521,15764 24484 24093  8064 17820  5412  8304  3997    57 14865
1522, 1515  3683 25817 10079 25467 16519  6541 16514 13465 24731
1523,11072  7639 13229 20290 16179 14163 20108   525 21738 16550
1524, 4620 12341  2090 13030 14373 18872 18296 10142 23457  6876
1525,15764 24093 17820  8064 24109  5412 18569 18122  6897  4668
1526,25596  8860 19875 15169 20974  5952 25133  1085 25769 25407
1527, 7363  2679 23651 17300 13257  2888   202  1303 23551 15903
1528,23154 15691  9555 10594 10834  1583  6734 23141 16928 16906
1529,12061 16503  9851 24075  7235 22356  9050 17707 10786 23711
1530,25063  6520 24594 15810 17185  6297 15052 23935 11775  6264
1531,10269  9438 25675 23600  5942 16630  7494 12061 22554 20146
1532, 8860 25407  5952 20974 10792 11533  3737 19875 25596 11380
1533, 2426 17209 25407 12050  9733  4980  9322 13711 21920 10594
1534,10671 17609 11897 25330  4559 19653   194 11390 25501 21243
1535,18305  5008  7973  8529  2995   734  3961 22746 23140 20480
1536,24075 25675 10269 10786  9851 22554 15564 18293 13118 11792
1537,23154 10594  9555 15691  1583 10834 18392  8316 10908 16906
1538,12601   679 25738 21042  4351 22121 19852  6446  5930 15691
1539,  195  5152 22554  8990  1307 24724 25675 23862 14122 21469
1540,12158  4825 13686   183 25342 18496  8709 11357  4222  1566
1541,24015 14936 23568  5331 13311   921  7117 17622  6829 20928
1542,23280 21066 25737 14557  2909 25159 16688 10699 18068 23018
1543,14272 24798 22236  6713 18282 17143 16150 23657  3812 14384
1544, 5952 25596  3737 25133 20863  6708 25407 11533  8860  6296
1545, 3037  4936  5032 22385  7267 18793  9769   497 15559  6689
1546,18173 19585 23192 22121 25044  7547 24508  3971 21865 18636
1547,19355 12413   890 24355  4280  1258 24070 23847 24197 11348
1548,22554 18293 12061 15564  4512  9438   561 10786  9851 12923
1549, 9157 23621 13631 24393 12952  6075 16862  2104 14386 23788
1550,19089  7494 19401 16630 20146 17723 19709  3803 10269 16770
1551,  562 11741  9282 18146  4320  3835 14658 14220 22889  8686
1552,10979 22300 13764 19922  6781  4083   275 17206 16972 22244
1553,21714 23285  8660 23621  2072 22332 23054 11500  7103  5227
1554,11278  5756 12099 20353 16065  3348  6893 16667  5078  7632
1555, 1619 12050  5952  7748  5184 22669  7271 12399  1056 25133
1556, 9591 22845  1947  1863 17668 18122  4979 15881  8920  7037
1557,22121  1436 22445 18317 14877   681  9649  3812 25407  6734
1558,13203  3982 19733  9224 11181   892 23844   947  2105  3987
1559,15903  2570  9041 19498 18939 11362  7455 22198  7113  8224
1560,19961 24098   695 21524 20898  6946  9515  3577 16069 13625
1561,11772  4553  8177 10651  7564  1997  8331 11406 21375  7273
1562,20308 14684 19874 10073 24197 24355 18399  4502 20706 16203
1563,18994 14491   902  3135 22204  1022  4825   914 17484 25738
1564,11354 21395  6047  6296 21161 19926 21712  3737 10524  1915
1565,13837 24503 19704  1611  4052  6108 19781  5717 10514  9023
1566, 4341 24586 17407 10175 25063  6264  9614 15052 22018   868
1567,  484  2001 11121 17013 10162 20688 13081  6446 23468 24948
1568,25407  2426  6878 17209  9733 18392 12050 10908 19089 10834
1569, 7884 17990 17216  6315  2925  2006 25031 10314  3949 11377
1570, 2841 24075 19308 15564 25675 13240  1396 13661 22376  8852
1571, 4502 14684 18419 24355 20308 13552  5581 10418  4209 22653
1572,15583 18326 18122 24075  1797 24484 13873 13836 15764 15724
1573,25424 14565 15614  6191  9249  5882 19378 25663  4070  3198
1574,14436 22799  2953 20722 24640 20596  8019 19471 19966  8660
1575,10269 13231   557  5025 21321  9438 11208 13424  8321  5032
1576, 2426 15691  9555 23154 23141 10834 10594 12818  6734  1583
1577,10269 25675 22554 12719   195  9438   561 20898  9859 12061
1578, 9607 21042 17427 12214 12165 22010 23917  3913 18924 23086
1579,22468  1480  3835 22535 20560 20930 13408 25508 20248 18299
1580,20162    59 13763 10747 10827  5561 24785   785  4493  1762
1581,18190 15459 13541 15327 23536 12341 21854  9284 11792 13030
1582, 2678 12538  1307  5152   894  7728   561 24886 17156 14614
1583,10365 22689  5478  7886 21755 17132 20686 21879 18345  6617
1584,24423 16781 12142  7568 24075 22647 21464 25585  8920 25837
1585,18388  3744 21061 24891  1478 14141  5114  1064  6768 13887
1586,12876 24173 11504  6221 17069  3418  7690 20662 12244 21035
1587,25539 10904  8424 22261  3251 19314 13969  9060 20713 25347
1588,17133 24355 15438 18246 20669  1834 20393 10125  9900  6500
1589,23324 25209 16473  9063  7663  1205 16480 25185  8475 12656
1590,19089 16630  5522 11091 17723 23481  7494 20146 12818 12409
1591,23154  6734  9555  1583 15691 18392 16928 22848 10908  7991
1592,24075 25675 10269 22554 12061 24894 23799 19401  7202 13118
1593,15184  9936 20075 11614 10280 11068 20686 17932 17171 12790
1594,24546 14413 22817 25839  4738 12087  4346 14760  7839 11055
1595,23309  7728  4813 15271 14835 12719 20265  2653  1329 10838
1596, 1056 10792 12050  6734 23154 25407 22651  5108  8316  1800
1597, 9620  9526  6235    96  4738 11339  7810 20211  2281  8593
1598,17681 21761 12670   165 19068 25250 21331 24250 13217 20348
1599,23031  6673 20518 19548 14173 16096 25784 18927 25740 10404
1600, 9851 10786 25675  9438 10269   773  5942 18293 15034 22554
1601, 7424 20613  9403 18245  8079 22500  8100  3624 21169 13961
1602, 4620 11792 23457 15459  2868 19588  6088  9218 22646 15335
1603, 1968 20844 16758  8998 15474 11344  9725  6529 23657 13776
1604,13625  2278 21024 10443 10604 22882 24875 11840  5221  7735
1605, 2388 24827 24632  3752 18367 21075 12214   499  8651 15903
1606, 9851 10786 16503 23711 17447 19389   942 10327  4560 25675
1607, 8990  2426 15691 23141  9555  1583 10834 17229 23154  8097
1608,19089  7494 23600  2665 16630 19709  3165 20146 20095 19480
1609, 1573  5966 20087 17972 18793 17039  5671  8709 14564 25138
1610,11423  3607 11819 23923  2196 25804 23495 17830 16713  4449
1611,21139  1547  8295 16266 19518 25741  9241 17586  5187 14998
1612,25005  8620  6311 18641 11775 16860  3877 22689 15808 13282
1613, 1289  4228  2221 21374 23434 17332 24134 14571  8457 19629
1614,25526 12643 22756 22729  5360 17615  9976 24140 23132  9463
1615, 7965 18859 12227 24475  8529 14354  3572  2572  7012 23060
1616, 5717  4620 13837 23127 14220 18190 15327 23711 13541 25491
1617,10298 19480  6198  1810 11366  9096  5938  8538 19910 18050
1618,18540  1738 25798 22570  8968  1146 20448 22749  5840 12725
1619,25407 12818 23154  9555 16928  7727  1583 10594  2426 18392
1620,10450 20726 18528  4620  4324  5717 23457 19196  6088 22646
1621,20496 21552 20148 24621   477  9243  1611 16179 15830 14023
1622,22191 25557 19624  9957 11320   607 18365 12491  4541 21665
1623, 8560  9591  1863  9018 18122 15906 22860 13628 22633 22645
1624, 9438 19089 10269 17723 11979  8894 12119 25675 12409  1628
1625, 9934  1920 12906  6380 15562 23951  3059  4502 19658  4366
1626, 5259  7691 12407  7196  4956 13597 19116 18901  2321 15803
1627,19948 12914 12162 23670 11527 12759 11812  6721  6831 20734
1628,24760  4042 18805 19681  2327 22992  1766 22768 10028 25157
1629, 9438 25675  5942  2274 19089 18570 23532  8985 22554 23799
1630, 9243 22872  5795 20002 20000 25749 19781  3380 22588 18380
1631,25596  3737  3580 19875 22801  6708 15169  5952  8860  6212
1632,22757 13340  6433  3790 20877  6111  5967  7797 25659 13931
1633,25675  5942 10269 22554  9085 10766 24075  6201 12061 12638
1634,11618  7494 14684 20146  9438  4502 22500 12409 23600  5942
1635,20308 22378 18048  1505 23238  9415 19293 22421 13915  3400
