user_id,item_list
2272,  752 12308  2016 15830 23417 13330  6759 13974 23909 10176
2273, 7512 24285 19705 23510  8404 14279  2908 11357 22982  1566
2274,10762  3117 16897   201 17561 11101  8444 22438 12195 18130
2275,24484 15764  8304  8064 17820 14865  6897  7471 18122  5750
2276, 7546 20511 19011   694 17012 10048 21596 10796 20146 25098
2277,18984  7908 20095  7063 16630 22464 23600 18317  8894 16651
2278,11823 17247 15636 10747  7426 25702  4936  8709  7460  4878
2279,17517 22075  5027 12817 15196 25083  4118  7568  7144 14340
2280, 3527 11702  5076 21248 17615 20736 15869 22622 14231 23285
2281,25596   614 11533  3737 20974 25133  8860  2426  6708  5952
2282, 5717 23711 12341  2300 10786  4620 18114 14912 17045  2468
2283, 1183  8488  2138 13882  4776 14390 16317 15605 18667 22438
2284,11533 12914  5952  6212 22801 25407 20330  6708 19875  3737
2285,20287  4136 15047 21744 16442  4440 13321  5507 15618 17679
2286,22592 13703 21997 13102 25044   620  7684 13890 25874 14627
2287,10327  3008 25071 22064  4811 12061  9851 11474 13902  2468
2288, 8304 24093 15764  8064 25354 13210 17820  8311 15583  3997
2289,13136 12050  4980 25407 11991  5952 21920  9322  2426   654
2290,19416  6396 16422  8635 21205  6980 15742 23677 23969 19963
2291, 8889 25345  5318 11786 12547  9214  9101 15838  3933 13119
2292, 3037 11506   497  8709  9662 10544 12048  9118 22385  9769
2293,24570  2646 18561  4956  9998 19225  5259 23994  9244  4919
2294,13433 13552 16011 24985 24418 19466 13747  9520  5284  2486
2295,22121 20746  5475 10590 24948 21042  4215 22226 15394 10762
2296,20290  8544 21653 12543  8704 24410  6782  2203 21731 20496
2297,14029 23086 12214 20895 13905 20206 18263  4696 15949 10779
2298,14684 20308  7883 20553 22653 10418 14158 24355 18419  5581
2299,23600 12409 20146 19480  5044 11295 20095 16630 17723 23481
2300,17668  6987  7037  9884 21212 17409   569 10753 11527 24070
2301, 9970 15010 16295 15114  6269 20031 11765  8572  9868 21007
2302, 2761 11533 17951  9913 15169  5952  4114  8147  4366 24750
2303,  613 22096  7007  8409  9102 11109 17696 10061 24861 11452
2304,20949 14553 21170 12399  6245  3758 24532 19012  2378   597
2305, 4055  9243 10997 18692 11067  8552 11384 19781 11796 11397
2306,12409 19089 18984 20146 23481  5522 19709 19480 16630  6076
2307, 1863 22359  9591 21890  2333 15459  2868 20711 13541 22974
2308,20791 13439 19890  4379  5388  1134 13788 24452 10136  4707
2309,11855 23844 20919   927 23341 16345  2667 25304  9747 15241
2310, 9591 25693 22807  4811 18790 15592  4959  5676  9907 23666
2311,12986 10329 13421 24717 12472 16205 16348  7100 21033 22122
2312,16206  6816 20253 16414 23969  1943 24121 23679 17536  6980
2313,14105  8999 19136 24351 19698 17104 20218   679  4351 17427
2314,16577 11717 18636 10766 12601 19973 14998 13401  3382 23197
2315, 2910 25648 13613 20831 22300 21717  9704 17977 15320  8877
2316,20990 14865 17820 12527  1026  2509 18277 16605  2077 24484
2317,19468  8990 25407 17229 15729  1583  7095 22121 24243 17877
2318,13764 24597 22473  4858 13640 20586 25902  2245  6426  7027
2319,18353  8180 17624 14625  9202 19076 16522 12443   978 11937
2320,11830  5497   484  5044 10653  6446 10590 18469 20410 10162
2321, 4188 14554  9511 18636   946 25807  1282 10017 15903 13540
2322, 9591 21552 14385  8920 12801  8560  6088 22645 14995 19368
2323, 2778 19118  3793 11915 20491 14704 21973 10269 14317 22331
2324, 5717 11792 23666  9007  5310 20750  3337  4796 23127  4528
2325, 8395  2459  5078  2304 18310 22485 20553 15651  2835 19874
2326,23600 14291  9438 22617 19480 13352 25675  7601 23481  9851
2327,22121  8894 19089 13336 20146 22445 12409 10537 19709  7063
2328, 5581 11533 10418  2426  8097 20308 15691 24070 19879  5952
2329, 8158 14291 19480 13797  7444  5562  6239 20290  4766 19709
2330,25046 15915 18293 15790 21342  5380 20363 22991 16537 14202
2331, 3803 19401 25675  7202 19564  8431 15564 23481  9680 18293
2332,21049  8894 22121 11295 16630  8785 19089 11535  7908 23600
2333, 2426 25407 23154 12050  9555 18392 11991 10594 24670 25138
2334,23600 20095 17723 19709  8894 19480 20146  7494  3165  2665
2335,24075  9438 12923 18293 10786 14595 25463 25260  7202   561
2336,24075 23344 11871  3037  8709  7521 13763 10994  8229 19426
2337, 9851 10786  9438 25675  5942 15564 15034 22554   773  8811
2338,13217 23640 23979   638 19866  6634 24511  2701 24604 15663
2339, 8972 15535 21761 16363  3711 16641 24069 18060  8896 21242
2340, 9377 24255 17464 15415 14656 15498 21317 15308 20371  8586
2341,11533  6212 22801 13953 24070 19875 25596  3737  4541  1020
2342,23706 23941  8723 11963 23652 12891 15390  9366 19106  7612
2343, 7117 11540 19908   471  1538 24962  9482 17641 15488  6092
2344,17820 24109 10807 15583  4668 12594 18122   857  8311  4472
2345,10594 25407  1583  6734  2426 15691  9555 10981 10834 18452
2346,18949  7312 11969  7012 15271 25711 16758 11848  6014 15176
2347,14838 21813 17857  6810  7284  2786 24327 18753 18797  6598
2348,13763 23723  4108 10747 19518 24655 22758 22133 17852 23418
2349,21518 15830 12734 24227  9243 11452 24075 11658  9851  2533
2350,24048 15262 13040  2404 17948  3495  1525  1132 25565 19658
2351, 7494 20321 19089 17723 19709 23600 12409 20095  2665 22121
2352,14684 19874 24355 10418 22653 17668 16538 19519 11737  4257
2353, 6786 19313 10399 23814  4213  9812 18444 24959  3209  3841
2354,20670  4655 10156 19859  2420 23398  3420   167 24406 16155
2355, 3469 14220 12742 25353   890 19355 16767  3804 16241  2641
2356, 4257 16394 22750  6632  6294 22128 12094  5185 25046  6210
2357, 6239   477 21527 11796 19704  6231 19451 18160 17593  1504
2358,11072 20255 21619  2788 12447 14023 12289 14121 18512 16349
2359, 8560  9591 18293  1863  2996 22750 21342  1960 18804  5380
2360, 9555 10594 10834 15691  8860  6734  1583 19875  3580  5952
2361,19922 10530 10384  8538 13764 20474 10817 22685 22000  2697
2362,22287 24879  9912 14280 13462  1126 11613 21968 10030  5656
2363,11792 14418  9050 23536  6926 12293 23127 14717 25903 23711
2364,15764 17820  9591  1863 11234 20934 24093  8304  9851 21005
2365, 9438 13615  5154 19089 17525 25675 20301  8894 23481  3165
2366,11357  1566  4444 24444  4825  4222  3905  6974 14581 11925
2367, 1020 12182  6691 22917 20702 10073 22655 11362  6257  4280
2368,19973 16775 22075  5772  7568  5272  9092  8318 12223  4118
2369,22298 20182  5532  7679  3455  5781  5400  6645 25356  9315
2370,18317 20146  5044 22445 13336  8334  3570 12409  2243  8894
2371,13363  6088 15459 13541  9284  4620  6662  2432 18246  5717
2372, 5491 12429  9022  7117 20083 24363  9914  5370 25849   154
2373, 5032 18793  8709 13231   497 16941 13789 12158 13609 23328
2374,15906 18347  5044 20264 18636 23495  2838 15411  5497  2196
2375,17004  7944 10816 15231 12077  5154 13615 19792 18322  2223
2376,24577 12914  1240  4549 25407  1272  2492 14706    32  5044
2377, 1863  9591 12674 22656  4940   962 18080 22633  5859 19922
2378, 8990 22594 10162  8955 15196 16793 10653  8249 14776  9992
2379,23434 20290  7450 18394 22181 16116 21458  9339 11072   370
2380, 2533 19525  8894 22558 19332  7494 25873  8431 13336 19089
2381, 6539 11357 24594 11192 13814  6264 19705 14172 15810 23935
2382, 4763 13472 23369 22876 22507  7607 23201 20735 21705  4694
2383, 3497  8337  4147 15572   502 19769  1869 12409 13294  7550
2384, 4811 23540 17115 23351 15708  5119 11982 12313 23043  8693
2385,23458 20613  9398 17248 12083 14727 12757  4886 19997  1329
2386, 5491 22899 15774  9134 17973   388 21087 25395 18505 18401
2387,19114  9851 18872  4850 10786  3176  5119 21854 23711  5906
2388, 4966 10384 13764 22000  9243  8538 21552  6781  3009 22511
2389,22359  9050  6823 10212 11792 20130  8678 12293  1378 25903
2390,24663  4922 24966 21137 17937 16926 23157  7914 21354 21798
2391,16133 12799  1773 13084 20759  3895  3941  9959 15825 24182
2392,25596 19875 11533 17732  8410 19092  8860 15169 10882  4541
2393,10452 18893   562  2641 12498 11995 10558 22523  8686 16112
2394,14249 21729 19104 18544 13890 12149  6473  6479 10511  5977
2395,20596  8338 16293 25250 18278 13119 11502 15852 25961 14436
2396, 7304 15644 17048 21674  6532  1127 18515  7983 17770  4524
2397,16630  9851  6812 21653 25353 19922 19089 17819  8097 24209
2398,24075 22554  9438 25407 10786 12923 25260 18293  8990 12061
2399,21552  1516  5185   525 16972 22511 11452   102   548  6521
2400,15263  6202 18536  7860  1857 15261 19869   535 23129  4589
2401,12409 19089 17723 19480 20146 23600  2665  3165  8894  7494
2402,25596  3737  7006  1085   654  3580 19092  8860 23154 15169
2403,24410  7883  8544 21552 14684 20308  7639  8920  4502 11452
2404,18636  9511  9531 15903  7333 15811  5150 20841 14192 19511
2405,24799 24261  6801 16588 25244 20046 22065  8874 25531 20749
2406,23711  5717 23536  2333 12061 23127  9029 15459 10450 21854
2407, 4502 19874 18419 20308 10418 19879  4257 17668 10951  6612
2408,11093 15434 25071 23299 23164 13711  9842 21577  4560  3008
2409,24243  3812  9992 17229 20999 23430 19468  8990  1685  1577
2410,22445 16651  7908  1068  8894 18317  7736 18984 22464  2236
2411,19746 21264 21289 10380 14641 21748   229 20600  5447 25458
2412, 3913 12943 21042 21395 11197 18924 21161 16577 23474   979
2413,  561 24075  3744 14595 17465  3803 25260 18293   195  9438
2414,16325 14965 18304  4843  5731  1674 14581  4751  4442 25629
2415,14684 19874 24355 16394  2505 24070  7883 10418 24881 25076
2416,14666  9859  3554 16069  5152 16645 23985   695 21126 25142
2417,23154 15691 10594 16928 22848  6734 17156 12818 16906   624
2418,  826  2819 18957 25957 23348 16885   359  9783 11242  5078
2419,16770  4535 14721 23888  1842 19877 11658 16630 23485 20204
2420,18190  5717  2333 13541 12341 23711 11792  8285  6088  6662
2421,20869 13219  8544  7639 20496 11868  1256 11198  9617 21653
2422,24075 22554  9438 12466 19308 10269 15564  2426   561 10786
2423,15459 12061 23536  5717  2868 22646  4620  2333  8920 11792
2424,13294  8860  2236 15572  7063  8143  1068  9089  6708  3497
2425,  800 19970 18122 19692  8304  1810  4620 14454 18045   566
2426,  999 17162  7885 23258 16878  5484  3255 16112  9284 19922
2427,18122  1863 23536  8304 24093  1810  6897  8064 15764  4979
2428, 4770 12494  8628 14726 16331 19196  8461  4364 24561 16248
2429, 9730 13229 25141  7277 19197 11680 16073  8544 25095  8819
2430, 6164  5763 18499  8529 14155  2995 18721 12713 14396 13887
2431,13463 25491 10554 12061   180  7575  5906  6041  2468 20079
2432,13923 20095 12409 19792 25779  2839  7494 13615 10688 23524
2433,12061  9438  9851 22554 10269  3803 23711 25260  7202 18293
2434, 5499  4816 13949 16433 15760 18918  2336 17827  4876 23318
2435,10269  9438 25675 13136  4257  7192  1888  9733 20918 12142
2436, 9284 23536 11803  5717  4620  7274 15145 18190 23711 15327
2437,20532 16614  8452 15775  4100 24680 19206  7936 16844 11153
2438, 8153 15644 22876 22323  2790  3199   592  5082 16266  2746
2439,18330 21194 11535 15093  6073 24736    68 15187 24524  2049
2440,14373 22646  6088 15459  4324 20393  9337 23457 21854  2090
2441, 3744  5469 21061 14141   502 13887  1869  1064 22564   588
2442,11533  8860 22801  3737 16872  4541  2655 15169 19875 20289
2443,20973 24740  9544 10954 24798   526  6780 16208 17594  4342
2444,23799 24075  5942 23960 23048  9851 19480 10667 15034 21998
2445, 2426 24075 22554 15691 23141  9555  6327 23154 10834  9438
2446,17229 25407  4878  7095 12466 22372 15729  1583  4909   191
2447,20496  6817 15999  4661 23383 11452 14012  9075 25878  8399
2448,20148 20496 11384 24621  7639  9851  1863 23799 24410  4209
2449,20841 24070 12182  1020 18367 25894 17111  3437 18222  4280
2450,13147 19104 23543  4786 25874 12608  3107 12536 18880 22494
2451,19781 12983  8819 19874 23711 10514  4267 10786  4502 11731
2452,19709 19089 14291 15562 24542  8251 19524 23481 17760 11687
2453, 9085 21072 16095 24193 17175 19333 23342 25635 10961 22162
2454,23344 14452 10747 12206 10269  9241 12459 15636  1095 18398
2455, 9686  7680  3901   420 13388 17385 12992 23309  4878 15196
2456,25407 23154  9555  6734 17156 15691  1583 22010  2492 10792
2457, 7720 19089 15655 22638  9637  2448 23469   153  9361 11900
2458,24722  9690 20479  4257 21886 24330 14833 22627   313  8637
2459,19875  5930  4334 14319  2806  6047  9817 25133  3428  1085
2460,25596 22445 12466  3737   654  3580  6212 15245 11535 19089
2461, 9573 16235 10070  3943  1947 19680 16195  6774 20679 16397
2462,21042 22731   625 25738 21395  5930 12601 10951   306 19033
2463,23600 11618 16630 23481 12409 19480  7494 19709 20146 23189
2464,10269  9438 25675 12061  9851 10786 19338 22554  5942  7639
2465,10827   914 14214 10704  5561  1466  3322 19222 13763 20118
2466,18928 20960 18059 22496 10509 11443 13791 16228  6239 16740
2467, 3966  1959 16480 22116   441  5284 25209 24438 14329 11623
2468, 7280 21645 16879 15776  1357 10364 10228 12272 14142  8965
2469,12757 18245  1329  8680 24735  8062  7437 23370 25457   271
2470, 8544  9851 25675 25071 12061 25046 10786 22554 22128 23666
2471,  102  6094 16179 22657  8704 11328 20290 11076 10615  2693
2472,18190  5717 12341  9284 11792 23711  9029 23536  7274  2333
2473, 5078  2459  6652 19874 14386  2835 16324 14684 22485  8769
2474,12759 24874 24721 18299 20633 12786 18568   267 23509 23602
2475,10979 19922 17206 18893  9732 24328  3348  2697  7338 20586
2476,24209  7494  8894  9664  8431 11900 16705 16630 17723 11658
2477,23154 10594  2426 16928  9555 10834 25407 12818  6734 17156
2478,11533  9555  6708 10834  4366 15691  8860 22801 19875 23154
2479, 7471 24093  8304 17820 16119  2903  4803 22292 11153 11069
2480,25407 23154 11533  3812  9555  6734  8860  1583 15691 10834
2481,18656 20553 14684   731  1745  2761 15285  4115 11019  2139
2482,14593 20586 22584  6506 16213 14499  9553 11720 10384 21556
2483,11135 16329 17568 10185  4394  3751  9040 19991 22572  3123
2484, 1424 21498 22623 19495 15415 20371  5821 14656 12494 19078
2485,24314  9704 25648  6847  7334  8349 21030 25653 20934 24561
2486, 1763  6335 13162 21454 16501  6898 15685  4390 23419  7804
2487,18367 23022  2388 24827  7674 18951  3437 18637 25894 18222
2488, 9673 10563 25407 19222  3322  1436  9322 20118 10827 12711
2489, 4351 19033 12601   484 19852 21042 25738  5930 14356 16772
2490,10269 25675  9438 10786  8894  7494  9851 12061 20095 15564
2491,10847  4351 12943 17333  9885  5671  5764 21471  6928 22835
2492,13118 19213 25013  7598 23847  9449 20669  5942 14684 20146
2493, 3037  8709  7267  4936  5032  9716 18793   497 15778 10544
2494,23536 15459 13541 21854 18190  4620 11792  9029 22646  3983
2495,17679  5987 22818  5262 15618  4875 13826 10194 16442 23334
2496,10594 17156  9322 10792 23001  2426   624 17249  9555 23154
2497,13070 21958 12521 24808 10269  7511  7568 22195 19010 21973
2498,10269  9438 25675 12061 10786 11792  5717  9851  3599 13030
2499, 2811 21932  8541 17865 20807   233 20934 13460  2922   132
2500,11003  5760 21813 14383  1596 15691 18747 22065 18451 10727
2501,14418  9050 11792 23127  2109 25903 10789  6217 25289 12293
2502,25183 25519  9918 15531 14625 11342 22994  3846  7009 23115
2503, 7984 10295 23741  4986 25778 14753   388 13446  5997  3572
2504,22392 23887 17308  1320  5056 12796 23766   320 12213  3796
2505,13865 17720 10994  4354 19426 15636 23940 17558 21082  5680
2506,20969 19468  3382  7115  5218  1685 12601 23154  9620  6985
2507, 5581 17804  9010 10418  4257 24348  6210 10856 19627 14699
2508,25013  2414 25601  7171 19477  7602 18429  1442 22500  8125
2509, 3551 10269 25675 17860  9438  7487 11748 22554 12061 25407
2510, 3518 14129  7229  5463 12494  3226  7997  9282 21479 20726
2511,22653 19948  5952 12214  1816 24881 16751 16858  7237 19189
2512,11121 24069 23651 16793 12601  9041  5044  4476  4588  8972
2513, 2426 16772 15691 23141  8990  1583  5044  9555  6327 23154
2514,23536 21854 23711 13541  7235  2868  6088  9029  5717 23299
2515,  175 14528  9976 22429  1912  5076 25200 21616 25766 14094
2516, 1815 17504 21009 17129 21740  1637   234 23065 20868  2574
2517, 8741 19922  3748  3804  3348  9426 20486 14220 20474  8277
2518,10418 16538 14684 17668 19874 11475 24355 21697 18512  4502
2519, 2426 10269 15691 25675  9438  9555  6327 23154 23141 10834
2520,21552  9212 12948 23594 10675  6636   942 20496  1830  2781
2521, 5717 15290  8400  2868 15459 11716 22300  3348  2109 25173
2522, 5964 17666  3630  5966  1573 14564 16879 14711 19384 16424
2523, 1496 17620 17629 10859 18415 17092   677 21030  2109 10420
2524,18137  2369 19720  7695 22331  2895  9456 25356  6101  9931
2525,12061 11623 10269  9438 10786 19007 25675 14506  4025 11702
2526, 5759  3804  9489 19881 14643 11741 15123  4555  3289 14312
2527,21854 15459 23536 23711  6088 18528  9284  2868 12061  9029
2528,24070 12182  1020 24197 20702  7037  4257  7883 16904 20308
2529,14418 25903  1378 10789  9591 10493 24764 23711  6088 21834
2530, 5284 13552 24033 23534 18886 21071   913 10626 22701   303
2531, 3188 19166 25407 24670 11340 19626 10594 18452 10981 10137
2532,21304 10722  2908 12826 18107  6142 22901 15739 10669 21052
2533,16577 21355  4351 22731 19852  2001 12792  1076 19995 13503
2534,15196 17546 17218  5150  9511  7568 15642 25083 20841 10397
2535, 3348 18132  6267 11741 14220 25562 10887 21988  2641 12199
2536, 5032 13609 18793 20333 23328  8544   497  8709  1863 15182
2537,24484 14865  5412  8304 15764 14821 22508 12061 21366 20775
2538, 8304 24093  8064 15764 17820    57 24109 18569  4803  6897
2539,23460 16272  4482 19546 11100  3052 15004 25324 13682 13295
2540, 4811 17300   637  7130  6876 25693 10428 12313  6662 17372
2541, 9591 21552  6088 22359   962 12125  7419  3873  5231 14418
