user_id,item_list
2486, 1763 14715  6088 17168  8430 19089   681  9578  6335 21454
2487,18367  2388 21619 24827 23022  7530 10753  3752 16513 15686
2488, 9673  1436  5952  9322  4541 23154 23133  6734 19874 25407
2489,12601  4351 19852 21042 19033 25738 14356 13226 12943  5930
2490,10269 10786 11295 22121  8894 15081  2243  6250 13211  3165
2491, 4351 16577 10847 12943 22835  9716  7267 17333  5671 20202
2492,13118 25013  7598  8667  1258 20669 19213 11979 24481 16241
2493, 8709  3037  9716 13424  5032  7267  4936 18793 10544 15910
2494,23536 13541 15459 21854  3983 14418 18190  9050 10789  6926
2495,17679  5987 22818 15618  5262 10194 16442  4875  5507 22050
2496,10594 17156  9322 10792 23001   861  6734   624 17249 10908
2497,10269 19010  7568 24808 12521 21958 15903  5330 20392 22195
2498,13030  3599  3724  9337 23127  2839 23457 20750  9556 22646
2499, 2811 21932  8541 17865 20807 20934  2932 23791 21552   132
2500,11003 12591 21813 17668 10727  3157  5760 18747 24075 22065
2501,14418  9050 25903 10789 25289 13009  6217  2109 23127 12550
2502,25519 25183  9918  7009 22994 24250 19178   510 14625 15531
2503,23741   388  7984 10596  4986  3572 21827 13154  5155 25778
2504,22392 17308  1320  5056 15903 14978 23887  6998 24733  5669
2505,10994 17720 24355 15636 15562 14017 15778 10747 23940 23864
2506,20969 19468  9992  7115  9863   823 12601  1242  5218  3382
2507, 5581  7883  4257 17804 10418  9010  4502 11832 24348 18591
2508,25013 22500  1442 19477  7171  2414 11888 16062  9325  9018
2509, 3551 17860  7487 25675 21413 25407  4296 23391   604 18404
2510,14129  5463  3518  3226  7229 25643  7997 20726 16767  3009
2511, 1816 13928  5581 24881 17668 19948 13294 19189  7115 16651
2512,11121  3572 24069  8272 10162 12601 16793  9041 23651 24274
2513, 2426  8990 16772 23141  7095 15691  5044  6327  9555 17229
2514,23536  7235 21854 13541 23299  3983  6088  2868 10142 19114
2515,  175  9976  1912 19613 22622  4602  5076 23284  3173  8854
2516, 1815 21009  1637 17129 21740  3034   234 20868 15373 13219
2517,20474  9426 23930  8741 24437 14593 19197 20436 13628 13344
2518,10418 11475 11452 16538 17668 22485 16394 25162  6612 12182
2519, 2426  6327 15691 10269  9555 23141 12818 24316 16928  7991
2520,21552  1830 10675 20934  6636 12948   942  2781 12778 23594
2521,20133 25173  3835  2109  8400 11716 22300  4990  5746 15459
2522, 3630 17666  5964  5966  1573 14564   823 17972 11892 23086
2523,24075 17620 10420 18050 21030  2109 17092 17629  1496 20807
2524,18137  2369 19720  7695  9456  2895 22331 23421  1999  6101
2525,11623 12061 19007 14035 10786 12230 18656  9135 24546  4025
2526, 8667  5759  9489  3804 13118  6767 14312 14643 15607   780
2527,15459 21854  7235 14373  6088 23457 22356  4324 23536 13030
2528,24070 12182 24197  1020 16904 20702 17111 18399  4280 22917
2529,14418 25903 24764  1378  6926 10789 22787 18768 11360 10493
2530,13552  5284 24033 23534 10626 21071 18886  2422   913 13573
2531, 3188 19166 25407 18452  8529 19626 11340 10137  8990 15470
2532,10722 12826 21304 18107  2232  2908 11832  1816  6142 15739
2533,16577 21355 12601  4351 12943 19852 22731 19033  5930  2001
2534,15196  5150 17546  9511  7568 17517 14554 19973 17218 25083
2535,18132  3348  6267  2641 14220 19197 11741 11512 21988 22001
2536,13609 18793  5032 20333  8709 23328  8544 22356   497   466
2537,24484  8304 14865  5412 22508 14821 15764 21366 13158 15355
2538,24093  8304 15764  8064 17820    57 18569 24109  5412  4803
2539, 8395 12597 16403 24184 17835  1650  2274  4519 24711  9438
2540,17300  7964  4811  2724  7130 16195   637   991 21179  5546
2541, 9591 22359 21552   217  7419 14418  2109  3873 25216  9386
2542, 3037  4502  5032 19709  4257 17723 18293  6329  1634 13154
2543, 1186 10949  4257 16945 22065 16394  7832 21512 19627  3630
2544, 4351 19852 20410 22731 25596 21355 12943   679 16772  5930
2545,11979 23741 20321 21433  5178  1628 18503  4272 16703  2356
2546,23468 10162 13257 10075 23651 20688  2185  9123 15137 15402
2547, 2646  2656 20226 12407 15477  4956  4919 14653   273 19225
2548,10615 11072   102  7639  6094 11452 22657 21590 24481 19010
2549,12061 23711 11792 12341  4620  5717 16878 15335  2300  2432
2550,22356 11792 13541  9315  2868 20496 17858 13250 11868 23127
2551, 9688  4979 10807  3138 21022 21092 22845  3556 18952  4959
2552,16577 16218 15691   964 12047 15414 21355 22998 10269  6189
2553, 2426  6327 15691 25044  9555 23141 12818 16928  7095 11622
2554,12061   991 20079 20807  9050   561 18132 16901 15034  6926
2555,24711 20345  2459 18310 25957 14386  6652 19874 25857  1801
2556, 7583  8089 12214 17070  1577  9301  7494  1240 13439 22548
2557, 2904 25675 17465  6357 14595 23485 25463   561  7728 19401
2558,20844  1288 23987  7368 20314  5429 22183 23886 15365 11283
2559, 6380  9934 25868 15195  5664 23265 16218 11404 12816  4502
2560,16919 11723 14189  4564 23680 11467  4002  5574  6365 18742
2561,12920 13352  8251 13461 15709  5067  6356  9402   921  4595
2562,11564 14573 19524 10348 16492   733   916 15073 17760 16206
2563,18317 12410 22121 24747  9090 23189  7991 10537 21596  8785
2564,16671  4257 24197 25013 16904 19189 13963 10418  6612 21857
2565, 8529  6985  3613  5218 12719 16535 21099 22873   695 23309
2566,11535 10919  3138 25355 22616 17257 21131  3165  7494 24075
2567, 1863  9591 17820  8560  2996 17705  4966  4100  8808 21005
2568,23287 25754 13501 22099   193 24818 21987  4875 20484 17376
2569,17668 10418 18512 19874 16538 21697 24070  6329 11348 25924
2570,11848  8529 16353 18721 14973  8990 12713 16758  6014 13020
2571,22653 14684 24355 10418 11737  5581  6612 19879 24197 15562
2572,19225  4919 12663  5156 23215  6123 17952 13138  9998   469
2573,18984  4038  1880 11623  1336  6650 10576  7168 18446 22032
2574,11848  6985 16758 19166 14396  7564  2995  7012 19626 18949
2575,11792 13030  2300 23711 19588 24075 11067  8960  9284 13363
2576,24621  8544 21676 11452  1863  3833 10009 15830 20496  9339
2577,19720 13159 20894  2895 12641   568 25441  9456 20220  1974
2578,21647 13132 24666 16890  5374  7495  1860 23679  4437 12973
2579,10269  7530 12142 12638 16513 18222 25585 17195  7568  8065
2580,15583 23071  8311 14513  8930 21091  7036  5135 20023 12061
2581, 4620 18190 13541 23536 13519 15335  8285 18114  9284 15327
2582, 7030 14684  4257 16301 18296 15903 16394 20919 16345 14555
2583,20479 24355 19427  6691  3529  6250 25209 24075 25077 22233
2584,20093  9532  8968 12239 14295 20498  3350 19812 17133 13970
2585,12719 19564  4512 17465 25463 10301  1842 18293 23424  3040
2586, 5032  8709  9319   497  3037 15559   459   740  9662 18793
2587, 8544 24410 11452 22511   141 20496 11384 17322 12292 12840
2588, 4843  1674 15146 13320 14333   814 24355 14965 21860  3587
2589,20553 14879 10129 10722 20544 22071 18512 22661  8712  8395
2590,18317  1436 24847 13336 23189 18489   681  9649 22445  5044
2591, 7030 16301 13954  3037 20919 24132  1714 12158 11855 24604
2592,24075  6239  8538 19524 19308  5942  9438 19480 25693  1888
2593, 3013 22929  2643  8275 15592  6734 10594  7095  7310  7115
2594,24070  4280 17819 24577 25924  6691 11348 15691 20428 24216
2595,17517  7144 16775 19973 12223 25167 17546 18636  5150 12142
2596,19874 14684 22653  4257  5581 19189  1714 24355 13410 15363
2597, 8395 11362 22544  1993 13849 10535  9672 16324 13225 17637
2598,19007 21624 24546  5283  1959  9135   158 16124 13433 17323
2599,  499 23022 18222 10766 24632  7530 16513 13134 17517 10753
2600,10697  7030  3281 20919 16301 11855 24132 16345 19776 19577
2601,18692 17065 19781 21975  9243 12983  6547   791 14715  4055
2602,22845  4100 10121  1947 18122  9591  5468 14069 21506 20057
2603,23553  7075 15490  8226 14960 17760 11730 17277 19981 22970
2604,10935   962 22617  9943 14129 19766 19661 11716 12550  6393
2605, 3832  7732 20702  6691 18512  3529  6250 21897 11083 11362
2606,18995 24613 12851  1110 25858 19712 10710   350 19676  8667
2607,10834 17156 10594  9701 23154 14210  6878 20863  4738 19875
2608,12341 15327 11764 15335  3835  2300  2641 14220  9284 23536
2609, 9050 22359 12293  1673 24778  8678 25903 13009 20130  1378
2610,24577 12214  6327 14141   588  3497  2426  3744  9555 14684
2611,23457   562 24561 10450  9797 20750 12341  9282 21479 11987
2612,10594 10792  2492 10834  9322 25138  6878   624 21920  9701
2613, 3188 13020 18949 10901 11795  8446 14402 10619 11645  9992
2614, 9591   962  4940  6254  9943 19049  3009 13118 10269 11549
2615,18122  1947 15881 17496  9910  9591 13751 14982  9438 24680
2616, 5083 22549 15743 10401 23835 12654 25105 24705 21961 14890
2617, 7728  5152   195  7115 14666  1665   695 10895 23398 25347
2618, 6539 17407  5626  4341  6264 19788  9614 19691 15522 14172
2619,16726  7016 15224 17908 24333 20915 21409  1702  4184 14190
2620,  341 23534  7993    96 21071  4346 14300 18852  4032 24839
2621,  919 12158  1705 17849 25342 17724 20681 13424 15910 22548
2622,24658 20301 21654 25034 20518   422 13373 10528  7313 24333
2623, 5667 22864 19532 18527 22772  1969 12435 13840 16434  6194
2624, 9591 20301 18050  4940 12550  2292   962 13118 14909  1863
2625, 2888 15137 13257  4664  2877 23651 25669  2679 13928 13226
2626, 6734  1583  2426 17156 13711 10834 23133  9555  6878 22848
2627,10653  5497 20410 24948  5044 10590 25819 11830 13226 22226
2628, 4825 14253  9358 23989   914 12158 25770  7587  1397 14429
2629,17877 18417 23141 13679  2426  8249 20410 19113 14808  2733
2630,24672  5486  3145 18476  5800  1649 20855 22006 17490  1063
2631, 8990  4878 16772  8097 19468  1240 25187 16630  9992 17229
2632,20844 16715 11383 24458 17842 18949  5824 16024 23886 11721
2633,25675 10269 18293 10786 15564 12923  5942 24894 12755 25463
2634,18995 24753 25199 11426  6425 18259 14647 10710 13104  1454
2635,19189  5581  1300  8506  2570 16116  7624 15363 25162 21458
2636,13748  3572  3660 24773  3341  7764 24075 24695  8272 19427
2637, 5717  2300  4620 15459  2868 13519 14912 17964 20750  9284
2638, 9337 21450 19312  1834 19255 17372 23457 15969  5273  4324
2639,17586  7981  8396 25890  6629 22758 14539 12158  8868 10054
2640,19518 17586 16489 13763 10994  7426 15636  1547   592 12454
2641,13073  6360   300 24410 21583 20108 11995 17739 14023  7639
2642,15196 10994  7981 17546 12158  5150 15234 15636 25890 17586
2643,25675 18293 12923 25463 14595  8560 17465  4940  8920 12755
2644,24355 19879 17070  6612 10491 14684 11089  6438 19874  9683
2645, 1307 20948 15736  7260  9205  1531  9941  5945  5092  3326
2646,21139 13763  5084  7426 16489 10747 21674 14017 16266 12454
2647, 1258 12899  8160  4382 22407 24802  9213  3690 12465 20686
2648,20969  3812  1685  9863  1228 10594 22594 23430 24423   823
2649,18851  8149 24874 19713   597  2378 24532 19012  4541  3758
2650, 6708 19875 25596 13870 13065 20289 19641  3737  2426 19092
2651,10139  4768  5244 12206  5933  2126 22178 19229 16875  2198
2652,13541  6723 13987 21464 14373  8920  2980  4324 14504 19114
2653, 3314 10363 13176 10786 18552 13380  7248 20900 25693 17329
2654,16345 16871 15663 11855  3281 24604  9747  2667 25923  8790
2655,17668 18512 10418 16538 19874 20553 21697 24355 14684 19879
2656,18190  9284 15335  4620 11803 23711  9029 19588 11764  6088
2657,14713  3236 12061 18230 15518 10937 18318 20419  6704 10786
2658,20833  1741 20648  6691  3623 13118 24943 25693 10269 19308
2659,25781  4257  3991 24355 15234 14684  2159  4502  6612 11019
2660, 8544 21552 20148 17760 14023  7639   141 13427  4927  9243
2661,17218 15903 14554 18636 13081 15196  9511 17546 22209 12142
2662, 4966 15459 14373 18528  6088 10450 13541  3337 20726 14129
2663,19468 17229  6446  7564  5784 16772 24907  2174  2329  7851
2664,17517  5150 15196  7144 19973 16775  9511 17546 22075  7568
2665,17776 20632  4732 12293 20802  1378 24764 21291 14418 10789
2666,15231 23403 21266 14959 13831  9109 11726 18573 25621  1727
2667, 4927  6919 13074 20108 17760 16179 17348  8251  3169  8544
2668,12061  4620  8811 10097 22511 12289  4209  9591 21464 14385
2669,20343  8311  9686 11903  9703 22215  2423 23531 14494 18107
2670,18640  6365 13006  2200 21733 11307  7609 12260 20494 17369
2671,25028  2432 13030 23380 23673 10160 17964  7701 18085  5717
2672,16956 24754  8450  3375  2141 16891 25935 15484 19480 17660
2673, 5078 22652  2507 20626   359 25009  2835 24711 22056  5925
2674,25167 14769 11539 18591 21773  1893  7888 25569 21595 22088
2675,19664 14373 13918  4569 13297 21450 13030  4324 23457  1834
2676,22750 25046 21342  6294 18804 22554 13902 15790 19453 15915
2677, 1959 19445  5283 20857 12230 21624  7839 22398 24546  7818
2678,19089 24075 10035 23906 22294 14895  7684 17429 19364  9637
2679, 3016  5473  3630  9798  6018 20973 21512  8811 14192 16083
2680,20321  5178  6612 11112 12655  9359   640  2510 18414 19210
2681,25596  3737  4541 23774  6708  3580  6212 20974 15169 20863
2682, 3737  8860 10594  2426 19092 21920  6878  2492  9555 17877
2683,16301 16871 11855 20919 13954 14465  9747 16345 23844 19577
2684,12719  8990 22554  1665  5152  1307  2904 12538 24724  3826
2685,21072 18368 15298  7553  8264  3547  4296 17860 25407  1463
2686, 6329 16562 15257   893  1634 22616 15827 23560 25342 20581
2687,14378 18317 13294  9089 17026  2236 24128 18538  5469  8375
2688,19781 21975 11731 13236 10514  9243 21365  7526 11518 19704
2689, 3572 19346 16188 13845 19357 21761 17462 21037 15374 19287
2690,16345  7030 22885 23844 24132 21552  1750 22151 10594 16301
2691,21271 18401  3431 19288  4575 24355  3360 15774  9843 15146
2692, 1632 24075 23975 18987 17374  2426 15034 21552 22771   916
2693, 8990 16772 14356  4476 21242  9090 13241 15196  7095  6446
2694, 9942 17637 19874 16324 20375  2304 20347 22529  5761 18293
2695, 9859 25142   695 12680 10604 12719  5152 21024 19746 24875
2696, 2243 23600  1313  8169 11072 25037 23832 21612  3378 11868
2697,12235 18995 25453  1385 21255  8390  7607 14573  7574   653
2698,23600 19709  4502  2665  3165 20095 19089  6076 20982 14895
2699, 6654  1461 16975 22744 17133  8560 25736 17426  6088  2906
2700,15844  8097 16394 15234  8322 15147 17070 24577 12214  6227
2701, 6691 10073  1020 12182 20308 22917 22655 24197 20702 18399
2702,18565   660 13831  9609  7494 25459 10475 12077  2235   339
2703, 7494 17723 20146  2665  3803 19525  1072  6198 19401 11658
2704,22128  6294 15915 25046 21342  5185 15790  6632 19453   942
2705,15815 11855 20919  2523  6828 14839 16237 17799 16345 10240
2706,18528 24561  2300 18872 10450   772 23127 13030 21854  5906
2707,20308 24197 10073 20706 18399 16203 19874 11737 15124 13433
2708, 9851  1516 10248  5151 16949   466 16017  8811 21883 25071
2709, 3803 11340 18452  4512  7202 12923  2492  9438 22840 25675
2710,16928 10594 16906  7991 23154 10834 23141  7095  6327   624
2711,10753 22932  8097  5743 17719 20095 24881  7674 17819  9600
2712, 7885  9284 11792   878 16878 17162 13541 18293  1785 16112
2713,16772 19468 15729  5218  8990 10946  4909  3656 24243 14272
2714, 2243 15204 19852   679 11505  4588  7004  6446 24274 21355
2715,12462  4030  7336 25713 11341 25485  7005 21346 13901  1852
2716,19875  8860 20289 17586  8097 19092 16172 11533 19536 13503
2717, 6691 12182 22499  2570 14902  7450 19655  5078 11068 10073
2718,14623  6828 14000  9000 15979 23949 14839 15031 11566 17799
2719, 1876 25314  7257 15648 23266 25956 13616 14433 13077 16736
2720,18263 21373  3264  9370 17233 23895 10949 14827  9457 10073
2721,14311   829 18122 10009 18766 24484 24788  2996 22550 19047
2722, 6760  8158  5562 23628 21527  7444  4766 15006 14609  5514
2723,20974  3737 19875 11533 25133  4541 15169 19092 13065 18202
2724,13764  9847 16281 24328 16270  4625  9732   476 16450  6506
2725,12230  1959 20857 14104  8475  1745 21417  2219 17130 25209
2726, 4296  3551  7553 21072 15298 23391 18368  8264 17860 11959
2727,12874 11649 16789 16758  5793 12290 20355  4810  3496  5613
2728,15196 13374  5150 17546  7412  9511 20353  8430  3928  7632
2729,19874 22653  7883 14684  1714 14137 14772 11089 18419  3525
2730,25675 19401 19564  5942 25260 18293  7964 12923 17465  1888
2731,12486  7642 19070 24196  6102 12067 16691 21796  9340  7148
2732, 1863  8560 18122 22645  1960 11549 14385 20711  7266 13628
2733, 9345 13661   991 16295 19114 10736  6393 24472  9851 21799
2734,22932 24881  8423 16394  4257  7674  7742 24070  3264  7583
2735, 6243 21577  7826 24327  2448 24397  7995  8810 22560 14383
2736,14684 24355 15363 15903  4257  1805 19874  7450  5179  5581
2737,21139 10747  7426 19518 17586 25741 16266  5815 14818 15636
2738, 9018 19189 19532 14684   370 14682  5581  6194 22864 16130
2739, 3737 11197 25596 19875   306  5930 16577 13586 22731  8410
2740,23505  5154  3856 13831 12236  7944 20936  8894  3711 12409
2741, 9209  1712  4115 13433 15107 23278 17808  2209 25443 10289
2742, 9418 23704 17484 19485  4825  9358 23109 15144 25770 22196
2743, 2426  6327  8272 19750 19874 17013  6446 15691  7329 17070
2744,10269 25675  5942 10786 24894 22554 12061 15564 19308  9851
2745,23628 21527 15006 14978 14609  6760   817  7474 19398 12968
2746, 5032  3037 18793 15559 23697  4936  9662  7611  7267 14674
2747,11702  4602 11055  9057 19748 12087 24199  2448  6950   153
2748,21754  7979 22102  8603 22811 18837 21766 11861 19972  6868
2749,13836  8988  8311  1224  5686 15583 14513  3810 24472  2462
2750,10380  6640 11339 17855 21264 23325  2823 20236  9546  7820
2751, 2679  5983  2280 18258  1303   202 17280  2888 12519 13257
2752,23536 18190  4620 13541  6088  9029 15459 23711 11792  3983
2753, 8388 22438  1183 19164   201  1188  8348  2125 13493  9060
2754, 8544 11072 20391  6599 14023 25505  3559  1639  8524  1504
2755,19564 15294 15790   942  4241 12948  1830 25260  3803 22750
