user_id,item_list
1539,  195 22554   561  5152 14122  1307 23862 24724 25675  2039
1540,12158  4825 13686   183 18496 25342   469  4222  8709 14634
1541,24015 17622 23568 14936 13311  5331  3686  7117 18836  6829
1542,23280 21066 25737 14557  2909 18068  4397 16100 16688 10699
1543,23538 14272 23657 24798 18282 25265  6713 10756 19835  4432
1544,25596  5952  3737 25133  8860 20863  6296 11533  6708 21357
1545, 3037  4936  5032 22385  7267  6689 18793 15559  9769 12048
1546,18173 25044 23192 19585  7547 18880   278  3971 13102 18636
1547, 1258 19355 24070   890  4280 23847 24355 12413 11348  7489
1548,12061 18293 15564 22554   561  9438  4512  9851 10786  4241
1549, 9157 23621 13631 14386  6075  3561 24393   439 16862  2104
1550,19089 24075  7494 16630 20146 19401  8894 17723 25675 23600
1551,  562  9282 14658  7229  3668 18146 14220  3835 11741  4528
1552,10979 22300 13764 19922  4083  6781   275 12742 16972 20401
1553,21714  8660  2072 22332 11500  7103 12045  5227 23054 22979
1554, 5756 11278 20353  3348 12099 16065  6893  5078  9029 18021
1555, 1619  8884 12050 20974  7525 17024 10405 19405  8410 15583
1556, 9591  1947 22845 18122  1863 17668  4979  8920 13751 15881
1557,22121  1436 22445 18317   681  7908 14877  3812  6734  8894
1558,13203  3982 19733   892  9224  2105 12872 21675   947 11181
1559,15903 19498 22198  2570  7455 11362  9041 16577  2596 16235
1560,24098   281 19961 20898 21524 12476  9515 13625   695  6946
1561, 8177  4553 11406 11772 10651  1997  8331 20400 23237  2308
1562,20308 24197 14684 19874 10073 23865 24355 18612 18399  3804
1563,18994 14491   902  3135  1022 22204 17484  4825 25738 18710
1564,11354 21395 21161 19926  6047  6296 11197  1915  3737  5495
1565,13837 19704 24503 19781  5717  1611  6108  9023 11792 10514
1566, 4341 10175 24586 25063 17407  6264 18218 22018  9614 15052
1567,  484  2001 17013 11121 10162 20688 13257 24948 20944 23468
1568, 2426 25407 17209  6878 18392 19089  9733 12050 10908 10834
1569,17990  7884  2925  6315 17216 13925  9509  2006 10695 10314
1570,24075 15564 25675 19308 13661 16295  2841  8852 10269 13240
1571, 4502 14684 13552 18419 24355 11072 20308 10418  4209  5581
1572,15583 18122 24075  9851 24484 18326 10959 15764 15724 13836
1573,25424 15301 14565 11562 22941  3198  5882  1127 19378 25663
1574,14436 22799  2953 20596  8019 19471 20722 24640  8338 23579
1575,10269 13231  5025   557 13424 21321 25675  5032  8300  9438
1576, 2426  6327 15691 23141  9555 23154 10834 12818 10594  7095
1577,22554 25675 10269   195 12719   561  9438  9859  1665 20898
1578, 9607 17427 21042 12214 12165 22010 23917 18924  3913 16394
1579,22468 20930  1480 22535  3835 13408 25508 18299 20560 20248
1580,20162    59 10827  5561 24785 10704  3322 19222 20118 12711
1581,18190 15459 13541 23536  9284 21854 11792 15327 12341 18528
1582, 2678 12538  1307 24886   894   561  7728 14614 17156  8449
1583,10365  5478  7886 24802 18345  9213 10706 22407 20686 23984
1584,16781 24423 12142  7568 21464 22647 24075  8920   201  9591
1585,18388  3744 21061  1478 13887 24891  8721  7550  5114  6768
1586,24173 12876 16962 11504  3418 17069  6221 12244 20662 21358
1587,25539 10904 22261 19314  3251  8424  2541 13969 22454  1153
1588,17133 15438 20393 19213 17372 14373 18246 10125 15116 24355
1589,23324  9063 25209  7663 16473  1205 22116  8475 16480 25185
1590,16630  5522 19089 11091 12409 12818 17723 24209 20146  7494
1591,23154  9555  6734  1583 15691 18392 22651 22848 10908  7991
1592,24075 25675 10269 22554 12061 24894  7202 23799 10786 19401
1593, 9936 15184 20075 20686 10280 11614 11068  2831  6250  8769
1594,24546 14413 25839 22817  4738  7839 12087 11055  8593  3780
1595, 7728 23309 15271 10838 19992 19166  2653  1329  4813 23141
1596, 1056 10792 12050  6734 25898 23154 22651  1800  5108  9597
1597, 9526  9620  6235    96  7810  5516 11339  4738 20211  8593
1598,17681 13217 19068 20348  6861 12670 21761 24250 25250 16391
1599,23031  5106 20518 14220 12379  6114 10404 20301  2109  6673
1600, 9851 10786 10269 25675  9438   773 11072  8704 15034 11792
1601, 7424 20613 23997  8100  9403  8079 21169  1971 22500  3624
1602, 4620 11792 15459  2868 23457  9218  6088 19588 22646  6662
1603, 1968 20844 20325 11344 16758  9725  8998 15474 13776 23657
1604,13625  2278 21024 11840 24875 10443 10604 22882  4008  1683
1605, 2388 24827 24632 18367   499  8651 12214 24120 21075  3752
1606, 9851 10786 16503 23711 17447 23666 10269  4560   942 25675
1607, 8990  2426 23141 15691  9555  4909 17229  1583  4878 10834
1608,19089 23600  7494 19709  2665  3165 20095 20146 16630 19480
1609, 1573  5966 20087 17972 14564 17039 20143 18793  2352  5671
1610,11423  2196  3607 23923 23495 25804 11819 17733 13864 25374
1611, 8295  1547 21139 25741 19518 14998  5187 16266 17586  9241
1612, 8620  6311 25005 13935 18641 12543 11775  2132 16860 22689
1613,17332  4228 21374  2221 23434 24134 24228  1289 19629 16671
1614,21611 25526 21505  5076  9976   762   175 12643  2465     6
1615, 7965 18859 12227 24475  8529 14354  3572  2572  7012 23060
1616, 5717  4620 13837 18190 23127 23711 14220 13541 25491 23536
1617,10298 19480  6198  5938 11366  7652 18050  9096 19910  8538
1618,18540  8968  1738 25798 22570  5840 14444  1146 20448  1410
1619,25407  7727 16928  9555 23154 12818  2426 10594  1583 18392
1620,20726 10450 18528 19196 24561  8461 21871  9337  7997 16248
1621,20496 21552   477  1611 20148 15830  9243 14012 23666 14023
1622,22191 25557 19624 11320   607 18365  9957 12491  4541 17287
1623, 8560  9591  1863  1182  9018 13628 18122 15906  2930  1960
1624, 9438 10269 19089 17723  1628  8894 11979 12409  7117 24355
1625, 9934  1920 12906  6380 23951 15562 17732  4319 11361 17464
1626, 5259  7691 12407  7196 19116 18901 13597 15803 12912 24003
1627,23670 19948 11812 12214 12914 12162  6721 12759 20734  3264
1628,24760  4042 18805 19681  2327  1766 22992 10028 25157  8557
1629, 9438  2274 25675  5942 19089 18570  8985 23532 12061 15655
1630, 9243 22872 25749 20002 19781  5795 20000 22588 11731 16245
1631,25596  3737  1085 19875 22801  3580  6708  5952 13503 15169
1632, 6433 13340 22757  3790  5967  6111 20877  7797 25747 13931
1633,24075  6201 10269 25675  5942 12638 17080 22554 10786  1888
1634, 7494  9438 14684 20146 22500 12409 20321  5942  4369 16195
1635,24451 20308 18048  1505 15416  3400 22378 13915 23238  9415
1636,14488 13789 13231   974  3456  5032   557 23820 14477 13182
1637, 1271 18054  3230  5044  9555 25407 15691 13711 10594 13294
1638,18190 23536  4620  5717  2868  2333  8920 12341  6088 15327
1639, 2426  9555  8860 23154 22010 25596 15169 10594 12050 18392
1640,10269 12061  9438  9851 25675  5942 12734   663 23103 22554
1641,24472 12061  9951  9851   773 16828  4927 12002  8811 15724
1642,24586  6539   868 19691  6520 17407 25063 15052 19788 25072
1643,10792 22010 10345 18452 18392 23154 19299  6734  6878  2426
1644,22554  4512  7202 19564 24075 25260 19401  2426 10786 23485
1645, 9555 15691  1583 11834 16928  9701 20410 12818 17621  9465
1646,10273  6926 25335  5717  9556 13030 13196 23666 23299 14433
1647,25407 15691  9555 22121 10834  1583 23141 10594 16772  7991
1648,  466 19389  7992 12948   773  8538 21552 19564 12061 21909
1649,12211 20701 23270 18948 12038 16389 11668  4238 25205  9699
1650,11830  4533  5942 16267  6125 13514 17013 10653 18469  8990
1651,19089 19709 23481 12409  5522 20146 16630  6198  7494 18984
1652,16772  1463 17877 12601 25407  2426 20410 21042 19468 18263
1653,18486 23714 11723 19775 15635  4564 22885  3127 25623  7360
1654,17233  4257  8423 22932 24881 19534  7674 15844 16394  7583
1655, 2122  5664 11698  3915 16197 18778  7934 17820  5414  1722
1656, 7267  9716  7472 15559 18793  3037 22835 15778 22548  4936
1657, 1258 10996 24481  6121 24014 20081 12722  9435 25479  3895
1658,14684  4502 25932  6612 19879 19874 20308 21697 19010 18419
1659, 5733 13911 21510 20986  2767 23184  4768 24200  2126 24304
1660, 2492  2426  9555  8097 25596 25407 10345  5952 22445  1056
1661,13514 10014 13226  9782 14826 22023 19630 25370  6709 16267
1662,10946 19468 16772  8097 15729  8150 14272 24577  8990  2185
1663,10946 19468 15729 16772 14272  8990  4909 12601 15691 15673
1664,23218  2631  1284  7147 14339 18980 24591 15379 23958   917
1665,17877 10467  9673  5979  6734 23154 25407 10563  8909  2426
1666, 1397  3506 10592 12257  6319 12839 23426  7553 24677 15275
1667, 8769 10337 11083 20304 17233  4960  8817 13355 13663  9296
1668,23448  9703  7700 21968 19379 10409  7369  2462 13413 23867
1669, 7412 17124 17991  1237  1044 19695 14085  6887  1998 25863
1670, 7259 17512  5424 14477 23433 19775 16931 13231 20216 23820
1671,18804 18293 22128 22750  6294   946  7337 21943  5380 15790
1672, 5185  6294 20749 22991 22128 22750 25046   942 20363 18293
1673,11358  5832  5078  9209  7494 19874 22616 13073  4502 13630
1674,16954 18137 25356 22930  4352 14317  1999 12748 20894  2369
1675, 8097 12914 18263 15150 22517  8491  9301  4878  7742 13806
1676,25242  2612 25675  9438 24075 18323 25214  5071  2827 14113
1677,13711  3736  8491  3551 25675 11340 11959  9930 16494 12874
1678, 2306  6943  8851  6532 22876 13187 19395 20182  3042 21447
1679,11533 19875 13586 20974  3737 25133 25407 15169  8860  3580
1680,  414  5577   885 18817 23590 19045 10199 17687  7472 19944
1681, 4281 13893 20829 18537  5235 13578  3250 15777 10240 25218
1682,18190 15327  5717 13541 12341 23711 23536 15335 18114 23258
1683, 2426  1271 23154 11834 15691 10594 23141 18054  9555 13711
1684,18636 15562 17546 15903 15196 20841  3556 13226 10081  7333
1685,25407 22554 24075 15691 23154 10594 10834  9438 25260 12923
1686,11229  2483 23683 17115 13926  9781 13233  4811 21837  3951
1687,12992 17026  2236  7908  7063 18317  1753 23239   614 11295
1688,22554 24075 12923  9438 18293 25260 14595 10786  5942  9851
1689,18222 15686 12142  5203 10269 15401 13506  3261  7074 21075
1690,15298  3551 17860  3547 12996  7487  8491 21180  4296 17011
1691,15052 13508  1898 16641 18060 24475 12227  9431  7965 24586
1692,24577 12914 10753 17819 22932  4549 24881 16394  7742 25407
1693, 4257 10491 22121 16394 25407  8990 12601  2426 16772 15691
1694,12061  5717 10786 23536  8811  9591  2333 25675  2868 25071
1695,22554 12061 18293 10786  9851 10554  5942 15564 24850  8538
1696, 4502 14684 10418 18419 24355  5581 13410  6612  1055 15363
1697,21698  8544   466  1863 11452 16684   773 24158 22511 20148
1698,23457 18190 15145  2432 21854 24756  9556  5717  1564 22152
1699,22043  4584  9022   994 22654 19536 14920 19704  4218 11367
1700,11356 22473 13764  9657  7639   476  4638   525  5413 17633
1701, 7965 18859 12227  8896 24475 14354  8529 13833 18499 19158
1702,12914  4147 21061  4549  5469 13887 25407  1846 22121  8337
1703,12158  8558 19741   919 10723 13424  4817  8429 19258 16462
1704,12139  6953 22165  6988 22395 15436 13506 20302 17057 21620
1705, 8690 12033 15925  7709  6684 21947  1479 21415  1038 23997
1706,  471 20373  2448 25013  5370 15959   851 11979 23600 11854
1707,11578 19033  3812 16577 13703 21355 16617  6446 13020  7095
1708,10595  8363  5248  7194 22457 20013  4825 11925  8662 23662
1709,11295  6446 20410  5044 12552  5497 15196  8990 15691  6076
1710,14684  4502 18419  7883 10418  1714 15363 15754 11737 24355
1711,24075  3803 25675 22554 10269  5942 19401 15564 19564  8114
1712, 8920 21223 16180 10565 19163 10122 19661  2996  9012 22955
1713,25407 15691 10834 10594  1583  2426 12818  6734  9701  9592
1714,23086 22079 23917 21042 19875 14319  7583  7946 11197 10311
1715, 3627 18045 18893 22584 13764 21556 13956  9426  1939  3833
1716, 4147 16651  3744 18317  5469 14141 22121  9090  2236 12486
1717,  217 22730  1530 21062  6088 16975  1461 23937  2906 18344
1718,19114  5717 11792 18528 23127 25491 13837 10450  4796 19079
1719,15459 14373 22646 20726  9337 18528  6876 21854 23457  6088
1720, 4147   502 16651  1869 19769 13887 15572   681  7550  6164
1721,15636 16465 15687 20072 20308 14963 18997 13564 17566 18317
1722, 7494  2665 19089 12409 20095 23600  3165 17723 19709 19480
1723,15903  9370 20410 17546 25407 15691  3866 20841 17218 17456
1724,25242   681  6607 13294 18461 18317 15010  3422  8894 13976
1725,  454 23457  2432 14373 10788 20750 22152 21408 15145 16192
1726,17820 18569    57  4803  5412 18122 15376  6897  3997  8373
1727, 9398  8079  8062  9403 11862  8680 23015 23392 18245 10188
1728,21373 12214  5952 23086  4257 25834 12714  6708 11713  7350
1729,  976 22085  9337  4775  6654 22498  2034  7301 12328 19664
1730, 1051 20034 19781  5906  2468 24224  3035 17065  5119  6392
1731, 9438  7494 10269  8894 24355 19089  5942 19874 23600  4502
1732, 7847 16810 15997  3251  5936 21297 10904 11133  2541 16223
1733, 2426 10594  9555 25596 15691  6734  8860 10834  5952  1583
1734,15234  7109 10617 24567 18419 25868  2972 15778  7450 20046
1735, 3737 13136 25596  3580   654 19875   349  4541  2118  9733
1736,12486 13904 12703   157   894 17424 22189 21555 15877 20410
1737, 7851  6461  6790 14769  2131 12158 16446 18622  2059 21399
1738,11357  8987 14253 13686 19220   968 14634  9548  1211  3905
1739, 4620 23127  9029 13541 23711 18190 11803 20750 13030 12341
1740,13764 11987 16112  3668 17206 11741  5489  4528 14220 18893
1741,19468  4909 15960  5218 14122   191  2012  6789  8990    32
1742,24093 24484  8064  8304 17820  5412  4803 18122  3997  6897
1743,18285  2235  3045  6860  8516 12629  1203   601 12614 22453
1744,17819 14706  4878  8704 11535  1577  8322  7013 20146 19010
1745,21051  8547 12361 17083  7571  7940 21353  5905  6454  4362
1746, 8740 23572  9869  7094  2665 19089 19709 24128  6198  8894
1747,22313 20212 18427  1803 24546   377  7839 19007   158 16404
1748, 5923 14444  3830 21561  1410 19841 14353 11733  2147  1154
1749,11533 19875 22801  3580  4366 13586 13663  7883 20863 25407
1750, 5717 10979 12742 21552  3668 15830 14220  3348 13541  6674
1751,22554 24075 12923  9438 25260  5942 18293 10786  7202 14595
1752,24075  5942 25675 10269 13091  1888 22554  8114 10786 15564
1753, 6383 24383 19028  7979  7012  6985  8603  5969 11861 12670
1754,13870  6708 11533 13663  5952  8147  4366 16402 25596 17951
1755,10269  9438 25675 12061  2426 25407  5942 22554 19089 17525
1756, 9050 12293 22359 16996 25903 14777   409 10212 24405  1673
1757,17036 17466 14100 10954  4762  3659  4931 25078   865 16903
1758,23794  8446  6146  7433  7660 13948 25686  4964  6338 25911
1759,19709  7494  5942 20146  5522  9851  8894 12061 23481  2665
1760,16630  5522 20095 17787 17723 18317 15691 18930 25407 19089
1761,25407  2426  6734 10594 15844 12214  1583 17156 17070  6878
1762,10594 16906  7727 14045 13711 24316 25138    20 15691 23133
1763, 7599  3716  4152 13170 18249 25443  1712  1998 13433  6419
1764, 4502 19874 24355 18419 20308 10418 17668 15234 19879  5581
1765,  983   290  2643  9446 17884 10594  9863 23154  5966 15691
1766,25230 19564 22189 25675 17929  3305 13588   942  5380 23888
1767,16670 20449 17669 18820 16816 23777 17566 11881 24240  3661
1768,12061 21552 22554 23711 10786 22356  9851   867 11792   882
1769,20416 17156 22594  3656  1776   139 18632 17717 23292 23398
1770, 4384 18245  8062 23370  8079 14743 17976 14374 14727  8680
1771,19480 21552 14291 13797  8544 19089 20108 14012 11452  1611
1772, 9851 23711 21854 11792  5717  2333 23127 13541  2468  7997
1773,19922 20586 10979 25902 17206  9602  9732  3348 22584  5859
1774, 2996  6781 19094  8920  7902  2448 10036  2090 24340  3804
1775,15958 10322  9448 24537 15257  7835 15959 24995 17802 13438
1776,25513 24268 16309  7109  3485 20841 13765 25470 20308 22770
1777,25675  5942 22554 12061 15564 10786 23799  9851  1888  3455
1778,25495 14321 24596 16826  8054   963  9678 24260  8557  8930
1779,24375 10999 21167 11130 16439  3986  9209  6210  3745 15025
1780,18317  7063 15104 22897 13294 18984 22464   324 24324 12756
1781,10162  7049  2001 16991 23651 23398 13226 11848 18555  5763
1782, 9851 10786 24075 18984 16630  5522  8811 18082 15034 23711
1783, 1863  4927  8544 19393  8251  9558 21975 15830   829 11452
1784, 7471 22292 24093 15764  5750  3997 18122 10911  8304  4668
1785, 2118 11533  6708 24278  4982 15259  3737  5952 15169   358
1786, 8097  2426 20146 12602 15691 19089  9555  5952  1240 20095
1787,10829  7494 22402  2665 17723 24300 16814 14648  3053 23070
1788,25407  1848  8990 13928  5044  8894  9555 23154  6473  1583
1789,15691 10834  1583  9322 17156 21920 16906 18452  8316  4980
1790,23858 25779  9442 11899 22121 20565  3856  2210  7836 23003
1791,19332  7055  8986   316  4147  8894  8925 20422  3397 16751
1792,20065 21321  8300 13789 16505 13424  9138  8654 16184  6933
1793,11533 22801  2962  5899 13870 16105 14182 20330  9913 25596
1794,22342  7990 21802   256 14301 15330 11952  3560 20911 13756
1795,10979 13764 24597 18893 17927  2697   962  9847  3009 20586
1796, 8544 20496  6599  4209 13219  1504 12840 12734  7639 10191
1797,24561  1757 18872 20230  4850 22602  9556 15587  6759 22483
1798,20300  9319 15559  3037 23697 12048 18793   459  5032  8709
1799,12061  4620 20496  3460   180  5717 10786  8389 14936 24075
1800, 2426 10834 22010 23154  1056 21920  6734 11991  8316 13136
1801, 9555 23154 10594 10834  8097 16906  6878  7095 25138  8316
1802,  377 24546  5076 25526 12087 13810  2005 15664     6 22429
1803,16849  2240 17713  7402 18151  1415 19451   360 10610  5655
1804, 5469  1869  8986  3497  4147 21061  5763  3744   502 20422
1805,18119 13012 20706  2692 23359 16235 11788  4614 20240 18241
1806,16544 13374 21547 20353 10432 15579 18940  6116 18021  1630
1807, 9311  9591 14385  1863 25682  8920  5427  4100  4940  5468
1808,20148 21552 20496 11384 14023 24410 11452  7639 13797 12056
