user_id,item_list
2678,23906 19089 22294 17429  7684 14895 19364  9637 10035 16610
2679, 5473  3016  6018  3630 20728 21909  9178 20973  8811  5671
2680,20321 19525 12655  9359  5178 18414  8371 11979 24209 11112
2681,25596  3737  4541  3580 23774 20974  6212   654 20863 15169
2682, 2426 10594  9555  8860 25407  3737  2492  6878 21920  1583
2683,16301 11855 16871  3989 23341 13954 21350 15635 20919  1750
2684,12719  1665  5152  8990 22554  1307  2904 24724  5631  2678
2685,21072 18368 15298  8264  3547  7553  4296 16394 17860 12996
2686,15257   893  1634 15827 22616 25574  6329 25342 21131 12644
2687, 9089 18317  8894  7494 13294 21049  8431 15093 22715 17026
2688,19781 11731 21975 13236 21365 24908 17065  9243 10514 19704
2689, 3572 19346 16188 13845 21037 25868 19357  9404  6531 15374
2690,16345 22885 24132  1750  7030 11949 21533 16301 25304  5321
2691,21271 18401 19288 15774  3431  4575  3360  9843 15146   240
2692,24075  1632 23975  5942 23799   916 13118 24850  9438 17374
2693, 8990 16772 14356 25407  4476 22121 21242  1240  6446  8097
2694, 9942 19874 17637  5078 22529 20347 20375  5761  9539 16324
2695,25142 10604  9859   695 24875 19746  2278 12680  5152 19961
2696, 1313 17760  8169 11603 23832 25037 23600 13310 20290 19080
2697, 8390 18995 12235 25453  1385 22876   465   653  7607 21255
2698,19709 23600  7494 19089  3165 20095 14291  2665 14895 16630
2699, 6654  1461 17133 22744 16975 25736  7346  8560 17426  2906
2700, 8097 15844 16394 15147 17819 24577 18462   343 17070  1577
2701, 6691 12182  1020 10073 22917 20308 20702 22655 24197 14684
2702,18565   660   339 13831  9609  8053 19792 13067 17385  9637
2703, 7494 17723 20146  1072  8894  3803  2665 11658 19525 12409
2704,22128 19453  6294 25046 15790 18804 21342   561 15915  5380
2705,15815  2523 14839  6723 11855 21226  5153 17799  6828 10240
2706,18528 24561 21854 18872  2300 23127 10450 19114  5906 11792
2707,20308 24197 14684 19874 10073 20706 24070 16203 13628 15484
2708, 9851  1516  5151 16949 16017 14736 10248  1830 16923  6610
2709,18452 11340  7202  2492  3803 22840 17209 22554 13711 22010
2710,16928 23154 10594 10834  7991 16906 23141 17156   624 18392
2711, 5743 17719 10753 22932 20095 24881 21199  7583 23857  1230
2712, 7885  9284 11792 16878 23258  5717  1785 13541  4620 22872
2713,15729  5218 16772 10946 19468  8990  3656  4909  3432 14272
2714,11505  2243  7004 19852   679  6306 10171  4588 15204  8535
2715,12462  4030 25713  7336 11341 13901 25485 21346 23890 20057
2716,20289 13503 17586 19536  4541 17819 16172  8860 19092  1547
2717, 6691 12182  2570 14902 22499 19655  7450 11068 10073 16904
2718,14623 14000 13291 23949 15979  6828 19824 15031 22299  4607
2719, 1876 15648 23266 25956  7257  4773  9541 19802  3120 16736
2720,18263  3264  9370 21373  9457 10792 23895  1573  3408 17226
2721,14311 18122   829  8251 20496 10009 22617  2996 18766  8530
2722, 6760  5562  8158  7444 21527 18958  5514 23628 14609  4766
2723,20974 19875  3737 25133 11533  4541 15169  5952 13065  8984
2724,13764 16270  9847 21493   476  9732  2751 16281  4916  3553
2725,12230  1959 20857  6600 14104  8475 18656 11107  1745  7839
2726,18368 21072  8264  4296 15298 23391  3551  7553  3547 17860
2727,11649  5793 16758  5613 12290 12874 16789 13930 11468 20355
2728,13374 15196  3928 20353  7412  3138 11278  5150  9511  7632
2729,14684 14772 19874  7883 14137 22653 18419 22181  7913  5581
2730,25675 12061 10786  5942 19401 25260  7964 15564 18293 19564
2731,12486  7642  6102 12067 24196 16691 19070 21796  4130  9340
2732, 1863  8560  7266 18122 22645 14385  1960 13628 21005 19822
2733, 9345 13661 16295 19114   991  9851 25693 17707 12061  5906
2734,22932 24881  3264  8423  4257 16394 13755  7674 15844 24070
2735, 6243 22560 21577 24327  2448  7826 21609 24397 12463  8810
2736,14684 24355 19874  4257 19879 11946  5179 15363 15754  4502
2737,21139  7426 10747  5815 16489 19518 16266  8295 15636  5187
2738,19532 19189  9018  1217 22864 12435 19629  9115  2208 23617
2739, 3737 25596 19875 11197  8410   306  5930 22731 11533  6047
2740,23505  5154  7944 13831 12236  3856 20936 19089 12409 13390
2741, 4115  9209 13433  2209  1712 23278 14158  5756 15107 11388
2742,23704  9418 19485  9358 17484 12016 25770  4825 15144 22196
2743, 2426 15691 11820 19750 13183  1583  6327 24069 10834 11941
2744,10269 25675  5942 12061 10786 22554 24894  9851 15564 19308
2745,23628 21527 15006   817 14609  6760  7474 14978 19398 25740
2746, 3037 15559  5032 18793  7267 23697  9662  4936  7611 23328
2747,11702 12087  4602 24546 24199 19748 11055 24075  6950 17093
2748,21754  7979 22102 22811  8603 21766 18837 11861  6868 19972
2749,13836  1224  8988  5686 15583 18082  8311 14513  3924  6469
2750,10380 11339  2823 20600 23990 21264  7164 12647  6640  1592
2751, 2280  5983  2888 17280  2679  1303   202 13257 18258 15137
2752,23536 18190 13541  4620  9029 23711 15459  6088 21854 11792
2753, 8388 22438  1183 19164  9060 18238 13493  1193  3392 24483
2754, 8544  1504 14023 20391  3559 25505  8524   163  6599  3951
2755,19564  4241   942 15294 15790  1830 12948 22991 24850 16420
2756,19792  7494 19709 20146 20095   153  8894  3165 10035  2665
2757, 1292  4384 16050 14727 14459 21066  4392 10173 16177 21169
2758, 4502  9115 18419 23267 14571 19874  6770 19189 22862  9081
2759,15636  6998  5188 12260 13129  6918  2283 11467 16288   164
2760, 4980 17209 11340 13136 11991 16738  8037  7748 16173  3447
2761,19393 15143 24417  9535 24313 23448 19047 23230  2454  1810
2762,25222  6674  8811 14166  7763 15512  3659 22991 20031 12045
2763,10558  3348  6674 10979 10384 19922 22889 12742 10887 22000
2764,22730  1934 23056 21975 22588 12983 18692 19833   613  9243
2765, 6927 25804  6140  5728 21365  7669  2196 20496 11067 23923
2766,17156 22224 12538 16772  2678  5469  7086  3812  8143 17143
2767,22932 10753 24881  8097  7583  2570  8838 18868 12188 17819
2768, 7260 25138  8103   823 24839 17374 25044  9580  6243 10640
2769,16394 15844 14827 21512 21716 15749  1230 10753 18462 10073
2770, 5590  4475 15252 14923 20320  3920  7920 16790  2417 20099
2771, 2222  4432  6162 15137  4664 17231  7837 19331 15562 12259
2772,19401  4512 22554  9438 24075  7494 18293 18776  6904 25260
2773,19429 11533 16324  9477 15656 20289 12563 19092 14684  4366
2774,22554 24886 25260 23331 12923 14595  7728  3803 19401   561
2775,12409 19709 25781 23600  2159 19480 16630  7494 20095 18317
2776,17723 19089 12409 24209 16630  7494 20146  6198 17787 18984
2777, 7728  1307 12719 24724  5217   195  5152 24243 19270 11202
2778, 8453 14654 16231 14817  4244 10924 25874 11044  5240 12222
2779,18399 25781 10073 12841 24197 24355 16241 19010 24481  4257
2780, 2957 10228  9716  2858 22012 15559 22835 15778 18649 18793
2781,25250  8019 11502 12914 24577 14436  8488 23403  5952 15691
2782,17802 20162 15022  5491 21759  6865  6377   332 21053  4308
2783,23600 12409 19709 14291 19480 16630 11618  2665 11687 17723
2784, 4956  6123  2656 12663 14225 20226 14653 23215 10583  4237
2785, 3812 16772 19468  8990 17229  6446 23430  9649   895 20999
2786,15421 20308 11717 19429 10557  1588 24894 19232 17513  1495
2787,20926 11991  8316 18148 17967 14698 18512  2072 14684 13136
2788,24070 21920  5952 22801 12050 13663  8037  8316  8487  5108
2789,20130  9050 16996   409 12293  4068 12534  4732 22359  1673
2790,10364 19678  6749 21554 16560 11736  3448 10266  4959  8322
2791,19079 14220  2641  5717 25928  3469   562  9497  2468 15145
2792,12742 16767 12494   878  1184  7885 16112 24453 18493 17365
2793,11618 23600 12409  7494 20146 19480 16630 19709 23481 14895
2794,16932  6446 20161 12552 24189  2665 25351 18499 13586  2960
2795, 2125  3759 25239 17561   201  4423 23981 13490 12195  3631
2796,19874  2195 20553 22653 10722 14684  6612 13721  7624 16324
2797, 8593  6369 24945  4025  1170 22322 18512 14506  3543 24199
2798,18984 19089 11658  8431  5522 12409  2665 25679 20204 14721
2799,21099 22873 18500 20281 23309  5218   695 19103 11043  1866
2800,14684 19874 24355 22653  5581 19879  7883  4257 15234 10418
2801, 2333 15459  6392  5717   867 11792 19781  2344 23711  7930
2802,17452   861 10363 12810 15279 13099 13463  5942 17639  1454
2803, 4502 10418 24355 20308  4257  5581 20553 15234 15363 11737
2804,10594 25407  9555 10834 23001 21920 17156 10981 15691  9322
2805, 8097 12914 12214  7742 10753  9301  4257 13025 15844 17819
2806,23217  4945  6502  1803 15240 21677 10026 19007 19089 17808
2807,10269 22554  7202 10786 24894 19401  4512 12061  3803  9851
2808,25200  7839 19007 18115 17420 20066 18427  8805  6502  7442
2809, 7607 11854 25453 15396  1385 15809 14084 12235 21255   653
2810,23536  2333  2868 12341 22646  9029 15327  9284 21854  2090
2811,11792  2468 13030  9851   772  2300 25675 19588 23711  7849
2812,18512   486 14684 17229 13052  8423  4257 24355 24881  6612
2813,18715  6708  9733 11501 17209  8037  4980 11340 18382   349
2814,13118  9438 15564  2243  6306 21973 23570  9421    60  4512
2815,12710  8158 12968 20290  6760 20108 17760 25095 24900 20344
2816, 4209  9657  4911 14023  7646 11253 25760 20368 14137 19874
2817,16909 24062 21470  9929 25161 18915 24472   179   659 23741
2818, 5717 11792  2300 12341  9284 12061 18190  2432 23711 21854
2819,  814  8102  6384 19288  6612 10496 14684 18505 12847  6329
2820,24075 25407  7114 17317  9992 17401 25635 11578 23651  9380
2821,23398 19166 20416 21140 11848 20281  3813 21099  5218 19859
2822, 9716 18793   497 13834  4495 23318 24132 22385 22012 10847
2823,11533 22801  8860 25596 19875 25407 25133  2492  1085  8316
2824,25354  8930  8811 16503 17563 15724  7036  8311 14513 13661
2825,11340 23154  2492 25407 18392 10594  1583 22010  2426 23141
2826, 5717 17705 25650 24880 12863  7308  4620   429  5396  2839
2827,15327 18190  9284 12061 20496 13541 10786  7849 11792  8544
2828,21647 11324 13132 19792 16890  5374  7506 13736   660 24050
2829,19427 11502 16856  8792  7183  5182 11127  8296  3716 23078
2830,25398 10919  1929  8089  6502 17517 22606 12914 11695 12666
2831,19123 10417 19764 17200 20003 21780   914 23989 13975  4050
2832,23568  5873 13837 15953 13918 20393 10176  4812  6719 20328
2833,23791  7650 12966 12138 10186 18268  1459 25531 22971   773
2834,18789 23123   520 22459   176   836 20912 14043 25463 20073
2835, 3024 16850 21769 16703 21039  8587  8352 16416 17723 19525
2836, 2426  9733  4980 25260 22651 10594  9555 15691 18392 18452
2837,20337  7426  5084  2584   592 14998 15636 14017 25702 14818
2838,19104 24289 11749 13306  8334 11295 22121 21997 16153 13102
2839, 2426  9555 12818 23154 16928 10834  7727  1583  7095  7991
2840,19060 17374 24546 22729 17105  1205  5283 24355 23247  8854
2841,19079 23127  5717 15327   454  4620 25028  6662  2641 19114
2842, 8544   773  9007 20496  9851 25071 13363 23666  5717  7992
2843, 8894 19089 20146 12409 17723  2665 19525  8431 23600  4792
2844, 2248  4814  2578 16577 11908  1022 22433 25569  9574 22750
2845, 8208  9924 22012 10847 17663 11844 22684 25304 10228  7267
2846, 1947 17820  6930 11549 17959  9591 24938  1863 24109 13202
2847,25407  6446  4824  8842 15691 10834  5044 11941 20969  8990
2848,11871 23879 16642 15234 22676 17586 15207 24794 16218  6476
2849,22402  9958 18131 23600 10829 11900 19487 18814  6827 22534
2850,25407 10834  9555 10908 13711  2551 10594 25138  7727 22848
2851, 1639   477 11818  1611 21944 10009 23113  1504 17973 10496
2852,12162 12214 12759  5952 18419 17070 19948  9457 24070 25834
2853,20201 16664  5235 15777 17624 18537 13578 17681 25218 25451
2854,  466 18272 20363 21552 10675   942 13827   110 16537 15790
2855,12943 17078 25585 10151 13619 19551  6272   194 21449  9873
2856,21744 22774 20287 14108   645 10194  1003 12731  3682 22818
2857,  929 14201  1141 11119  3599 17534  5788  7446  5904 11729
2858, 3009  8560 13764  1863 18893 13628  2996 19922 19094 21552
2859, 7144 16775  4118 24008 25407  1240  9092 10747  3037  7426
2860,22554 25675  3803  9438 24075 15564  4512 19564 12755 10269
2861,25596 11533  5952 20974  3737 25133 20863  8860 20330  6708
2862,12050 13136  2492     5  1056  9733 11340 11991 21920 10792
2863,16577 12601 18636 17546 10766  7333 21042 25738  9511 15903
2864,16302 17668 17660 19046  6872 15484  1650  3660  4413  8985
2865, 1384  3653 15008  3440 24075  9345  7130 19570 19935 18448
2866,22750 25046 22554 22128 25675  9851 24751  6632 12061 24075
2867, 9249 25645 14565 23262  4070 19378 25663 22500  5882 25424
2868,12409 20146 19709  7494 19480  4476 10653  8894 16630 23481
2869,16928  1583 19468 10594  8990 23154 10834  9555 25407 20969
2870, 8431 12409  2533 19089  1758 17723 23481 22558 24209 19332
2871, 6985  5218 25044  7564 22592 13703  4824 18452 20281 18263
2872, 7728 10908 15691 25407 25138  7260 23154  2426 12719 24670
2873, 2426 15691  1542  9555  6327  5044 23141  7095  6446 10834
2874,12914 12214  7583 16394  8322 21909  9301 14706 20367 17819
2875,25250 19427 24661  8296 19554  5998 10833  8019 16462 17668
2876, 9438 22554 25675 19308  1888 12061 15564 23799 24894 24850
2877,16368 19612 11243  8362 13037  3482 19811 15565   289  5668
2878,18793 13609  8709 15559  9769 20300 14674 23697 19190 23328
2879,12061 21854  9029 18528 23127 22356 10786  9337  2333 15034
2880, 8529 11848 11969 14396 11645 14973 14861  3749 13020 14354
2881,  561 13902  4957 14780 15294 14677 15790 25046  8445  7812
2882, 5534 18687 23264  7030 24432  7995 13954 16871 22229  3281
2883,11533  8860 13136 25596  6708  3737 12050 15169 20974  9733
2884,22247 14661 21355 14100  5690  6928 19107 21795 15451 18433
2885, 7002 16577  5568 23251  9443  6454 11122  9017 17143 16225
2886,24355  1055  1634 15363  4502 20308 11737 24049  6329  3556
2887, 7437 19982  4384  8141 17976 21947  5038 20359 18449 24846
2888, 1056 12050 21920  2492  9322 22651  3447 10345  6734 23133
2889, 5763 14354  8529  9155 23398 18404 17541  7752  7965 18721
2890,21481  4886 14547  5346  7437  7667 12700  5808 22937  2012
2891,  195 12719  5044  8990  6765  4094  3299  1665 19891 25020
2892,19213  2040 24168 20669 10796 11634 22573 19436  9334 15207
2893,  656 12680  6446 13522  8367 12791 10569 19492  7728  6306
2894,25648 24314  9946  3236 18528 24693 21408 18872 22460 10450
2895, 8968  9532 21917 18964 11654 21269 20498  5124  4192 14183
2896, 2426 15691  9555 23141  5044  8097  7095 10834 16770 23154
2897,17517 22075  7144 25083  5027   658 25712  4118 19973 15196
2898, 9446  9555 15691 16928 25407 10594  1583   624  7991 23154
2899,14943 25076 19948 21373 19618 12659 12162 25894 11527 18495
2900,18771 20944  9945 22226 20052 23271 15651 17424 17856  8395
2901,23468   484 10162 23651  2001 16793  2324  7363 13257 11121
2902,15105  8270 17057  6953 24589 19771  9454 19788  6442 22601
2903,12759 23086 17877 10311 19948 16669 21373  1355 22010 11527
2904,12525 10513 15905  6616 18611 21282 21802 24675  8532 25508
2905, 9578 21365 24171  7526  1446  9029 16245 25804 21975  2196
2906,10160  7043 19881 10404 17638   780 21244  2752 16731 10986
2907,16197  2907 17820  6612  1185 20546  8304 18131  3556 11361
2908,17066 15038 12436 15478 25089 25263  6511 17010   227 11514
2909,18931 10594  8886 24423  2426   861 23154  1685 10981 10766
2910,25491 15447  3835 24561  7229 17079 18146  5106 10887 25928
2911, 7430 12748 21391 13159    68  9637  2369 12716 17812  4352
2912,20508 15384 19948 21373  3775 21199  2901  8102 22217 12162
2913,13354  4843 19123  3155 16325 23122  4751  5731 11925 25629
2914,15751  2426  5952 22348  5436  4871 23064     5 16394 14309
2915,15830 23666 18045 23909 13219 13352 19802 23568 11730  7992
2916, 2463 25865  6883 16040  3770 15724  2702 21186 23043 25354
2917, 2471 25349 14677 21552  2518 15294  2551  2267  7991  6294
2918,19880   566 16119 25572  8304 16258 14257 23882  3138 24150
2919,10311 11527 23086 21373 19823 12165 11713  9457 18882 18263
2920, 3744 25407 13294  5469 22010   502  8097 12214  1846  5952
2921, 8097 12914  9301 14539 15150 22862 22517  5028 14706 11535
2922, 4502 12424 11961 18192 20833 20308  9438 14684  5448   897
2923, 2072 22332 23621 19089 13053 22056 16567  8097  9941  2665
2924,12165 11003 23086 24874 22010  1355  3373 15883 22079 23895
2925,19875 11533  3737  4366  8860 15169  2118 13503 22801 13586
2926, 7474 14508 23410  5298 14609 25740 24104 19524 15709  2060
2927,18574  1573 20087  8386 16945 19106 25676  3792 24010  8208
2928,13294  9089 13928  7063  2236 25171 22464  9122  7908  6073
2929,13609 18793  5032 20333 23328  8709 15182   497 14674 22356
2930, 5078 19874 25162 14684  2459 16324 20308  8395 15363  4502
2931, 7337 22750  5380 24075 18293 15564 22554 10269 22128 25675
2932,24355 20857  8538 21085  8805 19007  8475 20553  4502  1959
2933, 9620  7115   983 12844 13078 10640 22294  9437   290  2643
2934, 4291 10099   829   991 14212 21320 18326 18785 21844 24832
2935, 2665  7494 12409 19089 19709 17723 23481 19480  8894 23600
2936, 8558 20747 13789   557  5905 10540  8346 13182  8654 21051
2937,13118  9438 24075 10269 13244 10528  3620 14433 14643 16083
2938, 2500  6229 23887 17308  1320  5056 12796 19279  9647  5968
2939, 6796  4538  4435 12826  8506  2195 20191 12037  6652 15990
2940,24069 11121 13183 14554  3572 12601  5641 13241 15204 24274
2941, 2426  9555  7727  5044 23154 10834  1583 12818  7095 13928
2942, 8304 24484 17820  8064 18569  5412 17284  3997  4803 24109
2943,22298 10664 15334 14573  6645 10269  6544 14015   838 10878
2944, 8266 25136  2274 20308 24355 25013 24615 11475 15562  4502
2945,13136  6076 11991 17209 20181 13711 15949 10792 23880 18392
2946,22554 10786 12923 19401 25260  9438   590 24075  5405  3803
2947,22342 21802 12953 17145 11597 20911 13494 10396  6616 24481
