user_id,item_list
2137,24075 25675  5942 22554 10269 10786 15564 19401 12061 24894
2138,17130 16473 18656  8475 25209 20857 22076  1959 19007 21417
2139, 9531 24958 17187 19402  3971 17517 18636  5951 17546 15903
2140,16923  8847 20679 13575  7584 23225  2578 12814 19085 14086
2141, 8544 17760 18293 25046 22128  6502 21342  6691 19197  7639
2142,12719 11600   373 18456 12096 23444 24407 24900  8158  6239
2143, 2665 16630 23600 12409  1758 11618 20095 21853  8894  2426
2144,25407  2426  6734 10834 15691 17156  8316   624 16906 16928
2145,19968  8628  4055  2008  4437 15737  3277 17731  5349  4013
2146, 1714 16365 19631 17157  2854 14684 19380   800  5907  9787
2147, 5594  3525 18352 19358 23620 11159 25760  9253  4485 23032
2148, 1852   829 11129 19393   488 16823  9848 25106  5135 10285
2149, 5942 11080 10028 10786 24075 17418 15571 23799  7178 21058
2150,24075 22554  9438 10269 14595 12923 25260  5942 10786  7202
2151, 4811 12061 23043  2007 24877 24472  4291 20761 19393 16661
2152,22730  6094  9243 21275 23056 14271   109   749 21963 17052
2153,24355  4502 12722 20308 19874 10418 16502  6612 24070  5994
2154, 5078  2459  8395 17637  6691 22485 14684  4502 24070 20553
2155,16301 23844  8979  3037 11855 22829 18687 19577  3785 14192
2156,23154 25407  2426  9555  6734 10834 16906 23133  1583   624
2157, 2125 12195 22438  3759    43  8758 11101 17561 19156  8136
2158,24093 15764  8304 12110 17820  4668  8064 15125 21091    57
2159,13552 24985   341 10626  4781 17374 24033 10707 17423 20945
2160,25407  2426 10594  9555  7727 10834 23154 18392 25138 10908
2161,18282 17143 24268 25522  6200 16577 11817 11628 20808 16566
2162,14573  4966 10036 15906 21859 21255 19665  7607   749  4500
2163,21042 25738  8831 21355  5364 19033 12601  3913  5930  4351
2164,17820 15562  5412  8304 24093  8064 15343 19756  9513 16218
2165, 6446 12254 15196 10162 13226  3572 11121 10653   484  6913
2166, 9591 20148  8920  2267 24410 20496  8560   110  4940 21859
2167, 7117  7835 19317   471 21047  7077  5890 22327 19028  6865
2168,12332 15889 13955  1566 13433 14253  3428  9880  7094 19089
2169,14356  5044  4971 14563 14885  4345  5911 13710 18128 19715
2170,11533 17951  1617 18538 18566 12602  3002  4366 19875  8097
2171, 9620 20969 12844   823 20289  3812  3580 19875 13503 19092
2172, 3551 12050 17209  9322 25407 13136  5669 25675 18452 17860
2173,24661  1916  8203 18923 16668 11503 14518 12478   824 19966
2174, 4384 16717  5038  3622 17976 10173 25737 21066 11956 24225
2175, 7836 25779  8894  9609 13923 20565 13390 13615  9139  2210
2176,11716  8686 16112  5487  8306  9284 24481  4620 23258 10344
2177, 5497  6125 17013 20691  6619 16267 11743  8914 24579  3646
2178,15583 10269 16828 17030 25354 19502  1224 19089  9438 12409
2179,19089  7995 12409 18984  1209 23600 18930  5522 22929 20095
2180, 9282 18528 16767  7229 10450 25643   562  4364 19196   482
2181, 3039  1313 17188  5475   807  3385  8122 20585 15098  9121
2182,16301  7030  2812 24132  2667   979 24604 20919 20216 16931
2183, 4390 13703 10162  3812 16802  5808  2618  4588  3382 14744
2184, 5631 10985 10375 17053   309 16775 17517 15853  7664 14650
2185,  914 22982  1464 11925  4222   183 18561 12131 24003 13109
2186,16577 21042  3913 20238 19852  5930 12943 10951 14328   625
2187,  141 24342 17872 13937 11977 20943 18046 10605  1074 21560
2188,11533  8410 19875  3580  6708 13586  1622 16455 25133 20974
2189, 7144 25083  5772  5272 19973  5027 19778  7568 20313 17586
2190, 9591  8251 21552 20146 15679   364 11730 25897 17760 12119
2191, 3643    84 25101  9438 23971 14646 15845 14874 20979   964
2192,25674 17858 19709 23536  8740 23711  8894 21854 20146  8431
2193,17680 23737  4737 10269  3660  8388 19054 20026 22438 15815
2194,24075 25675  5942 22554 10269 23799 10786 15564 11280 19401
2195,17637  9942 15697  5078 15990  2459 20553 18310   130 24711
2196, 9243 22588  4055 23056 12983 21948  8729 21699  6108  3771
2197, 5562  8158 21527 15006  3934 14609  5298  6760 15709  4766
2198,16502 15207  4209  7883 21589 20700 18523 17322 25760 15562
2199,18174  1271  3230 11834 11213 17879 25160  9157  7810  2381
2200,24075  8304  8064 15764 24093 17820  3997 18569 18122  1947
2201, 4811   991 13014  9940  2333   148 16220  7987 11327 11372
2202,14230 16877  2251 16951  2140 20131 10411 22188 23605 11798
2203, 3983  2333 13541  2980 17813  9218   254   525 14504   921
2204,25693 25227 20147  9778 16981 25501 20889  9349 25340 14351
2205,22445  2236 10946 13928 16772 18317 13294 16651  7896 11006
2206, 3630  5958  1975 25411  2663 11259  5966 13705  8611  6907
2207,18747  8023 15749 20651 25866 11095 18272 22712 21113 11477
2208, 1055  3928  5449 11125 13394 20669  2599  4502   748 19874
2209,21042 19852  5930  4351 25738  5044 19033 21355   679 16772
2210, 6734 23154  5148  8316     5  9597  1056 22010  5108 10792
2211,22005 14222 16708 12943  8035 17316  8639  4724  8619 24963
2212, 4502   304 24355 16124  4738 19007   158 18852  1803  1205
2213, 3037 18793  8709  9769 11975 22385  5032  7739  7267 15985
2214,23801 19977  5613 17468 13493  4526 24483  1183  4737 15801
2215,20146 12119 11900 17723 19089  8894 23600 12409 17257 11869
2216,21905  4254  2611 16503  2407 22806 17707  5113 11057  4309
2217,13270 22936  7415 13001 16685  9734 19155    65 13354 25931
2218,16555 16522 10752 23304 14839 12685 14089  6861 11695 11061
2219,10418 11737 11832  4502 14684 25201  5581 20755 15363  3425
2220,11533  3580 19875 23774  5952  6708  8860 13663 13586  3737
2221,15459 23536 13541  2868 21854 18190 22646  6654  5717 23711
2222,18932  2641  3348  8306  4528 24591  9282  5106 14220  3469
2223, 7981  5815 25549  5844 13424  7268 21986 18515  8295  3485
2224,25407 15691 23154 10594  2426  6878  9555 10834 18392 16928
2225,  604 25407  6904 18452 19891 11340  8529 25675  6985  3736
2226,14488 13231 13424 13502  8558 13789 20747 21216   172 24797
2227,20935 17026 18544 16751 23537 12410 16651 12992  8131  9090
2228,12061 10269 15564  5942  3803 19401  4512   561  7202 25260
2229, 1863  8560  7266  1960 22645 13628 11549 18122  2996 20711
2230, 4620 13541  9284 12341 23536 13519 15335 15327 19443  5717
2231,13154 11979 13571 15959 12405 13446  8053  6890 23085 18974
2232, 5522 23481 14684 18984 16630  4502 25873 18419 12602 20095
2233,11987 22300 17079 24015  4528  5413  3469 24472  4638  5717
2234,11800 17259  7898 20507  7799  8086 22185 22033 23460 20312
2235, 3551  7487  8491 17860 20755  3425  2409 18020  1714 12996
2236, 2426 25407 15691  9555  6734  9701 23154 10834 17156  5607
2237, 5491 23741  7117  7540 11979 25387  7835 11802 19028 13415
2238,13541  2868 12341 15459 23711  9284  9029  7274  2432 10450
2239,24075 22554  9438 12923 18293 25260 10786 14595 12061 17860
2240,17586   175  6629  4805 11702   919   377 10573 22817 23284
2241,22313  4502 14684 10566 18282  3572 16363 16150  1057 15982
2242,22396 10222 21810  4483 14894 19921  4207  7813 17275 18172
2243,16810  3251 24948 15997 22753 15691 10904  2835  8424  5936
2244,19161  6501 16434  8457 20366 11428 10716 14684  4502  8104
2246,25675 25463 18293 12923 24075  9438 25242 14595 17465  1842
2247,19792 13170 21260 12077 17130  5744 19089 20553 11623 11019
2248,24481 15157  8772 19670 15363  6329  4502 20308  6612 18256
2249, 2995 19315 11468 15088  1245 16758 17541 21061 18499  3813
2250,13446  5263  1628  8297  9302   388 25387 21008  6917 23924
2251, 2426  9555  1846 11611  4147 12486 19769 15691 23154  1056
2252,17379 13765  4548 25732  1334 22770 12407  1344  6507 16239
2253,24384 21630  9184 14833 22627   313 11152 24600  3220  9010
2254, 4502 19874 24355 18419  8712 10418 20308 15234 16324 15754
2255, 6114  8780   422  3082 17092 23031  2902 19832 10808  5063
2256,14120 17575 14169 20142 14497  4086 14626  1766 22992 10028
2257, 5119 15830 11730  9339 23417 23909 11363 13797 12313  1447
2258,19079 22830 23590 24224  5717  6392 12196  3617 18692  9582
2259, 2125 12802 25239  4423 17919 20746 12195  4215  6895 15394
2260,13074 24557 23823 25905  2076 20657 20743 10033 11131 10298
2261,15196 10653   484  6446 12601 24948 11820 17013 24274  7292
2262, 4521 15754 24771 17366 12201 18291 20079 19713  5092 24670
2263, 2937 11855 11836  7527 21120 24008 16172  3037  3552 15241
2264, 3037 13834 10847    76  7267  5764  2858  5914  4495  7472
2265, 7144 17517 19975 14917 17188  8318 22088 16752 15452  5272
2266,18852  7993 21912    96  4738 11514 22951 16124 11194  8144
2267, 5770 15656  1808  2729 13708 18311  2755 23992 21337 21428
2268, 3832  5078 21085  4502  9450 20553 17130 12230 19874 20308
2269,14742 25675 24075  9383 20442 18960 10656  7573  7138 17610
2270, 4502 19874 18419 10418 20308 19879  5581  6612  4257 16324
2271, 6260 13415  7117 12695 11802  6865 19666  7341  6279 25830
2272,  752 12308  2016  6759 15830 13330 23417  1876  1600 23909
2273, 7512 19705 11357 24285  4444 22982 14279 23510  1566  6612
2274,  201 17561 11101 22438 16897 10762  3117 23981 12802 14206
2275,24484 15764  8304  8064 17820  6897 14865 18122  7471  5750
2276, 7546 20511   694 19011 17012 10048 21596 10796 20146 15666
2277,18984  7908 20095 16630  7063  8894 18317 22464 23600 16651
2278,11823 17247  1095 10747 15636  8709  7426  4878 25702  9819
2279,17517 22075  5027 12817  5850 15196  6405 11472  9557 14340
2280, 3527 11702  5076 21248 22622 17615 20736 14231 21677  4346
2281,25596  3737 20974  2426 11533  6708  8860 25133 13065 24278
2282, 5717 23711 12341  4620  2300 17045  1834 14912 18114  9050
2283, 1183  8488 22438 16789 25293 16155  6389  5793 24458  4776
2284,11533  5952  6212 12914 19875 25407  6708 20330 22801  4366
2285,15047 20287 21744  4136  5507 16442 22931 15618 22050 14108
2286,21997 22592 13703   620 13102  7684    99 13890 25044 18880
2287,12061 10327  3008 25071  4811 12948 22064  9851 13902   942
2288, 8304 24093 15764  8064 25354 15583 17820  8311 13210    57
2289,13136 12050 25407  4980 11991  5952  9322  2426 21920   654
2290,19416  6396  6980 23969 21205 19963 16422  8635 19040  6627
2291, 5318  8889 25345  9214 11786 12547 13119  9101 15838  3933
2292, 3037 11506   497  8709  9662 18793  9118 10544 23328 12048
2293, 2646 24570  4956 18561  1905  9998  6213  5259 23994 16551
2294,16011 13552 13433 24985 24418 20374 24945  1959 19466 13747
2295,22121 20746  5475 10590  4215 22226 10653 10762 21042 24948
2296, 8544 20290  2203  8704 12543 24410  6782 21653 21731 20496
2297,14029 20895 23086 12214 13905 20206 10779 15949  4696 22010
2298,14684  7883 20308 22653 20553 10418 14158 18419 24355  5581
2299,23600 12409 19480 20146 20095 16630 17723 11295  5044 23481
2300,17668  7037 10753  6987  9884 17409 11527 21212   569 23086
2301,20031  6269  9970 25873  5119 15114  9868 15010  2300  2338
2302,11533  2761 15169  5952  8147 24750  8984  9913  4114 17951
2303,  613  7007 22096  8409 11109 10061  9102 17696 24861 12031
2304, 6245 21170 20949 14553 10460 19012  3447   597 12399 23170
2305, 4055  9243 10997 18692 11067  8552 11397 11384  1934 19781
2306,12409 19089 18984 20146 23481 19709 16630  7494 19480  5522
2307, 1863 22359  9591 21890 15459  2333 22974 13541 20711  2868
2308,20791 13439  4379 19890 22890 10141  5388  1134 14403  4707
2309,11855 23844 20919 23341 16345 25304  2667   927 15241 15635
2310, 9591 18790 22807  4811  4959 25693 15592  1863  9907  5676
2311,12986 13421 10329 24717 16205  7100 16348 21033 12472 20291
2312,16206  6816 23679  1943 23969 16492  6980 24175 25718 13132
2313,14105  8999 24351 17427 11527 20218 19698 17104  4351   679
2314,16577 11717 12601 10766 18636 17586 19973 10747 15903 21355
2315,20831  2910 25648 13613 21717 17977 10887  9704  2682 22244
2316, 2509 16605 20990 17820 14865 15355 24484  1026 16211  2077
2317,19468  8990 25407 17229  1583 15729  7095 21227 24243  9992
2318,13764 22473 24597 20586  4858 13640 25902 11356 11392   476
2319,18353  8180 14625 19076 17624  9202 16522   978 12443  7009
2320,11830  5497   484  6446  5044 10653 10590 20410  6654 10162
2321, 4188 14554  9511 18636 19166  9681 25807  1282 15903  1511
2322, 9591 21552 14385 12801  8920  8560 14995 19802 19368 14882
2323, 2778  3793 19118 11915 22331 14317  2369 17489 20615  1732
2324, 5717 11792  4620  5310 20750 23457  4796 15327  4528 25028
2325, 8395  5078  2459  2304 18310 22485 20553 15651 19874  2835
2326, 9438 23600 14291 22617 19480  7601 25675 24093  5942 13352
2327,22121  8894 19089 13336 20146 12601 22445 19709 12409  7275
2328, 5581 11533 10418  2426  8097 19879  5952 20308 22653 15691
2329, 8158 13797 19480 14291  7444  5562  6239  8145  4766 12968
2330,18293 25046 15915 20363 15790 21342  5380 14202 19620 16537
2331, 3803 25675 19401 19564  7202 22554  9680 18293  8431 10301
2332,21049  8894 22121 11295 19089 11535 23316  8129 16630  7908
2333, 2426 25407 23154 12050  9555 10594 18392 11991  9733 25138
2334,23600 20095 17723 19709  8894  7494 20146 19480  2665 24128
2335,24075  9438 12923 18293 14595 10786 25463 25260   561 12061
2336,24075 11871  8709  3037 23344  7521 10994 13763 24676  1547
2337, 9851  9438 25675 10786  5942 22554 15034 15564   773  8811
2338,23979 19866   638 24511 24604 13217  6634 23640 25519 24082
2339, 8972 16363 15535 18060 16641 13508 21761  8896 24069 13296
2340, 9377 24255 17464   523 17880 13530 21317  4593 20139 21467
2341,11533 25596 20289 22801 11380 24070  6212 19875  3737  2907
2342,23706 23941 11963  8723 23652  9366 15390 19106  8386 12891
2343, 7117 11540 17641  9482 19908  1538 12266  6092   471 24962
2344,17820 24109 15583 10807  4668 18122 12594  8311  1026   857
2345,10594 25407  1583  6734 15691  2426 23280 18452  9555 10981
2346,18949  7312  7012  6014 16758 11969 25711 15271 25807 15176
2347,21813 14838 18753  6810  7284 17857  2786 24327 18797  9765
2348,13763  4108 23723 10747 19518 24655 22758 16987 13424 22133
2349,21518 12734 15830 24227  9243 11452 24075 10789  7218  2533
2350,24048  2404 13040 17948 16294  7466  1525  5464  5551  3495
2351, 7494 20321 19089 17723 20095 23600 19709 12409 18984  2665
2352,14684 19874 24355 22653 10418 17668 16538 19519  4257 15363
2353,19313 10399 23814 18444  9812 24959  6786 14268  4213 19236
2354,20670 10156  4655  2420 23398  4693  3420 19859 24406  1861
2355,19355 16241  3469 14220   890 25353 12742 24014 11987  3804
2356, 4257 22750 16394 22128 25046  6294 12094  5185  6632 14202
2357, 6239 21527  7415   477 11796 14944 19704 16601 22936 15157
2358,11072 12447 21619  2788   846 14121 14023 20255 12289  9115
2359, 8560  9591  1863 18293  1960 22750  2996 21342 20363  4566
2360, 9555 10594 10834 15691  8860  6734  3580  1583 19875  8316
2361,19922 10384 10530 13764 22685 10817 10979 14385 20474  8538
2362,22287 24879 24417 14280  9912  1126 13462 11613 21968  5656
2363,11792  9050 14418  6926 23536 23127  9029 12293 25903 23711
2364,15764  9591 17820  1863 24093 24778 11234  8304   409 24109
2365,13615  9438  5154 19089 25675 21260 13831 20301  8538 18751
2366,11357  1566  4444  4222  4825  6974 24444  3905 19220 14581
2367, 1020 12182  6691 22917 20702 22655  4280 10073 17111 16904
2368,19973 16775 22075  5772  4118  7568  5272 15196  9092 12223
2369,22298  3455  5532  5781  5400  7679 20182 25356  9315  4352
2370,18317  2243 13336 20146  8334 22445  5044 19089  8894  3570
2371, 6088 13363 18246 13541  4620  9284  6662  2432 12341 18190
2372,24363  9022  5491  7117 12429 25849 20083  5370  9914 22428
2373, 5032 18793  8709 13231   497 12158 13789 16941 13502 13609
2374,15906 18347  5044 18636 20264 23495  2196 10990  5497 15411
2375,17004  7944 15231 10816  5154 12077 13615  2223 18322 19792
2376,12914 24577  4549 25407  1240  1272  2492 15691  8709  5044
2377, 1863  9591 12674  4940   962 22656  6088  4566 18080 19922
2378, 8990 10162 22594 10653 15196 16793 14776  8955 12601  6913
2379,21458 18394 20290  7450  3525   370 23434  9314  6760 22181
2380, 2533 19525  8894 22558  7494 23481 19332 25873  8431  5522
2381, 6539 11357 24594 11192 13814  6264 19705 14253  2757  4814
2382,23369  7607 22876 13472 20735  4763 22507 21705 23201 21255
2383, 3497  8337  4147 15572   502 19769  1869 13294 11633 25407
2384, 4811 15708 23540  8693 17115  5119 23351 16661 12061 11982
2385,23458  9398 14727 20613 12083 22662  1329 17248 12757  8062
2386, 5491 15774 22899 17973   388 25395 18505 21087  9134 10496
2387, 4850  9851 19114 24075 18872 24561  3176 10786 18528  5119
2388,10384 13764  4966 22000 22511 21144 10979  4055 16270  9243
2389,22359  9050  6823  1378 20130 10212  8678 12293 25903  6926
2390,24663 16926  4922 24966  7914  4502 17940  9583 21798  1055
2391,16133 12799 16533 15825  1773 13084  3941 14993 13527  9959
2392,25596 19875 11533  8410  8860 15169 17732 19092 15259 18930
2393,18893 12498 10452 16281   562 22523 10558 24286 16213 14350
2394,18544 14356 14249 19104 13890  6473  4241  9807  6479 16961
2395,20596  8338 16293 25250 18278 13119 11502 22799 25961 24172
2396, 7304 21674 15644 17048 17843 18515  5084  7983  4524  6532
2397,25353 16630 18930  9851 19922 17819 21653 19089 24781  6812
2398,22554 24075 25407  9438 12923 25260 18293 10786  3736 14595
2399,21552 11452  5185 22511 16972  1516   525   102 16179  8704
2400, 6202 15263 23777 15261  1857 19869  7860 18536 23129   327
2401,12409 19089 17723 19480 20146  2665 23600  3165  7494  8894
2402,25596  3737  7006  1085   654  3580  8860 19092 15169  3812
2403,24410  7883 14684  8544 21552 20308  1714 20108  4502  8920
2404,18636  9511 15903  9531  7333 19511 15811  5150 13424 20841
2405, 6801 22065 24261 11653 25531 10186 15426 24799 20046 10491
2406,23536 23711  2333 23127  5717  9218 13541 12061  9029 10450
2407, 4502 19874 18419 10418 20308 19879 10951  4257  5581 16394
