user_id,item_list
1154,10269  9438 25675 12061 15564  9851 22554 24894 13118 23799
1155,16301 23844  7030 11855  8979  3785 14465  5321  8049 19577
1156,21428  1808 19429 10728 23992  7149  2274 13708  9477 14671
1157,23258  5487 17162 16878 11716 24591  9284   999 16767  9497
1158,17218 19511  7568 15903 14554 13665 14192 15811  7333  9531
1159,12409 19089 16282 18984  1240 14903 20284 19480  5522  7896
1160,21518 16363 11072 19480 12968 11284 22511  4168  7639   102
1161,25044 22121 15595  4824 10766 13102 11281 14356  3382 14020
1162,11830 10590 24289 24948 22226 15963  5240 17118 18001  7114
1163,24410  8769 20148 17739  6599  7639 11452 20391  9327 20496
1164, 1685  7114 13703  9585 23430 18088  9992  4120 24383 25044
1165,22494 16961 13102 21997 19104 16000 18880 21016  1848 24461
1166,18499 12719 21099   695 14805  5152 22603 23985 13443 21024
1167,20526 23523  5784 11381     0 20893  8910 25939 14194 25842
1168, 1745 23975 13552 24415 12230  5261  9520  6284 13433 21624
1169,14373 23457   772 20726 13030 14159  9337 19180 19114 15592
1170,14362  3812 11630  6162 17585  7011 15612 15137  6446 12259
1171, 1397  3551  3506  8491 10592  6319 12453 12257 17860 12839
1172, 9591 13424 14539 25795  8396  1863  4337 10921  7012  5008
1173,11610 12230  1959  7545  8475  8478 19007  9450 21417  3832
1174,24209 19525 23547  4956 25873 10187  8431  1207 11749 15672
1175,10649  9270 25071  3008  3376  4561 17858 14913 21133  7235
1176, 5255 18612  8488 10549 24418  3257 19427  4480  9135 23975
1177,16889 15727  6401 24603 21859 16769 20573 11797  2900  5312
1178,15903  2994 11783  8706 14068   349 11031 11261  7568  7511
1179,18980  7117 13571 14339  2985  4081  9381 14886 13446   203
1180, 6088 23536 21854  7235 12061 23711  3983 11792 13541 18190
1181, 9934  6380  1920 12906  5824 19489 15562 17948 22529   996
1182,19748 24546 10335   138   229 17093 17440 11996 11660  8085
1183, 8160 20686  6849 24784   212 10706 19351  9374 24514 24802
1184, 9028  4503 18640 24239  5147 10799 17370 22676 21973 12242
1185, 4912  5948 10775  9073 24158 17192   962 19167  9591 17277
1186, 2868 23536 18190  5746  2333  5717 13541 18528  6767 16189
1187,21653  1747 22804   882 11317 10649  6740 19616 20297  7639
1188, 9438  9851 22554 10786 10269  5942 15564 18293 25260  7202
1189, 3036  1824  2889  1591 23435 16573 22273  3541 19903  9182
1190,23280 15059  4384  9398 25457 23370   271  9793 25700 18718
1191,23468 15645  3788  7049  1029  6981 10390 24361  2322 15402
1192, 9284  5717 18190  4620   562 18528 12341 15145  2333 23536
1193,19404 23071  9703  8055 15724 21092   771 25354 10785 24093
1194,12663  2656 24570   273  4237  5259  6213 19225  4919  7156
1195,10269 25675 13490  9438  6446 10786  6014 16216 16897 15374
1196,22275  2372  9860 10933 14243 16046 14824  7364  7213 24405
1197, 7836  9609 12236  7494 13923 23505 12409 25779 19089 20146
1198, 2426  6327 15691  9555 23141  8990 23154 10834 16928 13711
1199,24109 17820 24484  6674  6794  5413 21717 11987 17064 11741
1200,23457 18190  2090 13541  4620 23711 12341  2333 22646 23536
1201,21175 16583 23260 20398 18770  2213  3496  3292 23033 12563
1202,24964 10365  6551 15518  4260 20034  9374 23504 15908  6849
1203,12685 16324 15188 14872 23644 20292 11566 17624  6861 11086
1204,18528 13541  2333 18190  5717 14912  6088 24561 11792  9029
1205,25458   377  4032  7839   175  4738   304  4346  8002 13450
1206,22835 10544  3037  8709 14877  5032 15559 18649 22385 10847
1207,11653 10085  8647  4505 14875 17629 24369 10420 17092 18050
1208,23706 17972  2858 18081 13888 18627 16301 18707  7612  2957
1209, 6088  4620 21854  9284 15327 22646  2432 23127  3983  7274
1210,  477  4055 24503  6108  7967 25582 13427 15906  9582 14012
1211,16770 24052 25679 12466 20204 20983  4189  6444  6822  5533
1212, 9733  9322 10594 25407 10792  2426  8037  8316 17156 11991
1213,18540  1738 14965 22848  1674 25798 24049 22570  7430 23154
1214,  974 23433 17512  2760  4872 19145 19775  3829 16931 11970
1215,16630 22445  7063 13928  8894 22121 22464  1240 19089  2665
1216, 3948   929 11119 16035  3929 17478  5904  5788 17405 12135
1217, 4055   867 18230  7930 21975  1723   756 15463 16245  3904
1218,20321   457  3223 19990  7349  3469  2802 15123  5489 18146
1219,20835  5905 13789 13502 14296   557 21051  8558    82 13993
1220, 8544 22359 13219 20496  6599 13074  1639  6926 11818 11803
1221,24561 18528 19079 19781 20726   562 10450  2300  3235  3518
1222,15795  7134  7363 23619  7177  2888 19340  7185 16397  4017
1223,21042  2426 21395 16577  6327 10120 22731 21161  9555 15331
1224, 8251 10665 19393 19047 11730   599 20711  1825  8379 18406
1225,21111 13652 16919  8214  5574 11467 22301 16987 14282 15563
1226, 8251 11730 18114  7601 19910 13352   454  3169  9339  7274
1227,16849 14433  9345 13661  1876  8572  5119 16295 11681  3951
1228,11383  8912  7368 23886 11645  7312 23987 14354 15647 19489
1229, 8544 20496 21552  8251 20108 20148 14023 21583 14454  1825
1230,18190  4620  5717 15459 23536 11764 23457 15327 13030  2333
1231, 8062 14727  9398  5718 17976 16717 17248 22106  1329 23280
1232,24358 12782 23542 17012  7494 22536 19670 25013 11181  1714
1233, 5717 24756 23457  6662 12341  7274  7701 16370 18528  3599
1234,10269 25675  9438 12061  9851 22554  5942  6088 21108 10786
1235,23923  2196 19094 10036  7407 18347 21044  2996 25745  5907
1236, 9546 22156 25922  3912  4555 25675  4739 20332  4899  1913
1237,25353 11067  6016 14593 12742 16767 23568 19114  4638 13837
1238,16991 15402  7049 24361 23902  7045 10162  1029 10076 17418
1239, 9591 12801 21464 14385  1960 13541 21552 19368 13628 22645
1240, 5717 19114 12341 16189 23457 13030 15327  4620  9029 16370
1241,16560  8151 13384 11736 13870 16127 10266 17951  9913  5816
1242,25162 17637  8395  2459  2841  5078  6652 12037 24711  5761
1243,23154 10594  1436 23001  1583  9322  2426 21920 17156 10792
1244,24075 25675 22554 15564 10786 19401   561  5942 10269  1888
1245, 2002 22121 11352 18431 18544 11848 20973  3812 25649 24798
1246,15413 21527 15006 12739  1426 23256 12770  6239 11706  4766
1247,23154  2426  9555  6734 25407 17156  1583   424 10834 23133
1248,21163 22212  9243 24896  2169 24459  1318     0 12722 15207
1249,24898 17991 13227 24117 13396 24478 15406 15939  1396  1595
1250,18106  5815  7426 18515 17586 13388 16309 12271 21139 21986
1251,21504  3269  8825 17523  9717 14299 23783 20071 17400 21428
1252,11907 22514 23228  4736  1115  2461   515 15617 23685   878
1253,18019 17550  4948 18562 21196 16683   695  4049 24875  8440
1254,10120 22433 11584 15331 13705 15666  3908 14491 21712  5495
1255, 1863  4966 23536  2868  6781 21464  9591 24340 22645 19094
1256, 2426 15691 10834 23154  7991  1583 10594  8990 16928 12818
1257, 8488 25250 15832 11433 18612  6250 25621  8296 17000 16856
1258, 6239  5562 21527 19398 19480 23628 19524  5207 11706 14291
1259, 8097 17819 14706  8990  1577 15150 25407  9301 19750 22517
1260,18190  5717 12341  9284 13541  7274 18114   921 23536 15335
1261, 8544 15906 24621 18347 17322 16685 14023 11384  2996 23495
1262, 6691 22917 24197 20428  4280 12182 17111 24070  2092  4502
1263,10954  2002 24740   683 17594 19603 16208 24798  4342 20723
1264,13225 25624 21206   699 11362 13431  7539 13127 24370 14902
1265, 9620 12844 24295   983 10640 10848 16844 17884 24739  1061
1266,24929  4703 11824 16765  8787  8328 20438 16597  3010   854
1267, 2697  2245 24499  3627 18351 16985 20586 25332  6426 17459
1268,23424 17465 10301 19401  7202 15877 19564 21228 15564 22554
1269,13870  5899  9913 22801 24424 14182  9002  2761 10602  4366
1270,12964 16381  3908 12711 19222 10704 16526  3322 10563 20118
1271,24075  9438 25675  5942 19010  7753  7553 10537 18945  2781
1272, 9591 12801 14385 18122  8920 21552  8560  6088 22645  6301
1273,17216 19933 18415 19360  4505   855 17205 23574 17914 18201
1274,20104 16671   806 23267  9769 21943  3525 14682 21374  1969
1275,17642 12339  8032  9297 16279 20294 21297 13619 16903  4201
1276, 2333  5717 14373 11792 13541 21854   454  6662 23711 15459
1277, 5032  8709 13609 20404  9662 18793 20333 23328 22548  6689
1278,24075 25071 23711  7202 22554 18293  8811 18804  3803  9438
1279,11871  2825 13911 23184 14674 17843  7527 23269  4790 23864
1280,18540 16624  3931 21800 18728 19978 21443  8994 22329  4530
1281,12381  9294 21409 16726  1702  9063 19567  4184  7053  9500
1282, 7144 22075 25083  5027  4118   658  5150  5272  4654 19973
1283, 2713 14743  4384  8141 19982  7437 20359  4397 18245 21415
1284, 6088 12293  9386 13541 15459 22003  2333 13009 11792  5498
1285, 4856  4939  4139  4877 15950 10880  8257 21627 25669  2877
1286,14512 24484 15562  8305 23071  5686  8988  1541 14513  3818
1287,18501 16535 19315 20941  8529 11848  7012 11468  2012  7877
1288, 8544  4209   141 25505  6599  1682 16103  7883  5581  4502
1289, 1863  1947  7266  5468  1960  4940  4100 22845  8560 11549
1290, 9180  6828 20252 11061 11651 24648  4854  4945 11717 24639
1291,19874 24355 18419 15363  7883 20308 22653 11737  5581  6612
1292,18190   454 19114 15327 18528 13541 12056 13030 24561 10450
1293, 7553 12684 25675 25071   882  9551 17228 23391 17514  9085
1294,13020 11645  8446 19857  3536 14402  3188 10017 22909 23657
1295,25044 16758 25407 12081 13020 18949 23398   681 18088  3479
1296, 6899 16077 22126 20320  8095 14036 17418  1273  2258 15496
1297,20321 13692 15369  2738 18917 13509 22500 23064 18059 24471
1298,13885 11799 10418 25579  5467  6952 10865 10231  9008 17900
1299,22932 24881  8423  7583 24059  7674 15844  8097  4257 10073
1300, 6333 20833 23971 24681 11961 19697 24849 12915 14254   897
1301,  829  9558  8251 15143 11129 25713 24313 22550  9535  1852
1302,19874 18419  4502 24355 10418  8712 10722  4785  3201 25715
1303, 4502  9438 17130  2501 18419  1959  9520 20553 11623  7604
1305,  562  3518 19196 18528 24561 10450 16767 11542 14726 21479
1306,10269  9438 25675 19089 12061 21027  9851 10786 22554  5942
1307,14684 22653 24355  5581 10418 20308  7883 18419 19879 14137
1308, 3037 13993 15985 23328 11269 24556 20333  5032  9118 13767
1309,15825  2746  5084  3220 10342 23117  9106 16752 23357 19446
1310,11987 19079  3469  8306  4175  3668 13837 11968  2641 19781
1311,19238  1672  2469  2331  8847 16978 16122 10849   333 12501
1312,13345 17836  2151 22484  3700  4305 21068 20765 11160  6538
1313,24093  3552 19756 10810  6517  8373 24493 18688  9851  8866
1314, 3877 18523 20308 23875 12722 14287 10396  8063 18598 19436
1315,18404 10592    44 23426 17860 11959 24677 20800 11748 16574
1316,24355 14534 22133  1055  9924  4502 10418 20553 12847 12782
1317,21731 14462  2028 25693 23351  3314    98   460 10444 21763
1318,18984 16630 22445 16651 25873 22464 19525  8894 20095 18317
1319,13663 22801  8360  8147  2761  3088  9913  8984  4114 17951
1320, 3905 20967  1097   378 13686 11369 14253 21229  9112  4150
1321, 7063 11348  2236  7908  9635  7325  3570 14408  8894  8925
1322,21354 14534 17478 12413 23630 16716 19879  6612 24928 15157
1323, 1492 17586 17843  4157 12983 10794 21081  1067 12459 10747
1324, 2426 12638 15691   194  6327 10594  7991 23141  8065 23154
1325,25675   561 22750 24075 12923  1842 14595 18804 25046  7202
1326,15325  5474 24579  6709 24445 21236 16366  4289 11357 14253
1327,20321  2243 21114  3894  8249 15318 21037 18917 19401  2556
1328, 4927 22899  9243 12231  9134  6865 12710 13707  9124 16179
1329, 6674 22300 21717   462 10384 21988 13764 14593 10558  9282
1330,18344 16975  6654 12028 10565  6063 25736  6362  6054  7346
1331,20146 12119  1072  8431 17723 11900 18131 19089 14951  8894
1332,10792 18452 10345 22848  3630 23154 18392  3373 24577 20367
1333, 5562 18160  5464 12550 23628 20839 13062  3387  9880  6239
1334, 9209  5768 17305  1998 11268  7980  7392 23687 21564  4932
1335,21163 24216 22828 10796 25252  3163 10396  7489  1318 14576
1336,22128  6294 25046 22750  6632 20363 15915  4257   466 22554
1337, 2841 24808 15234  8893 22011 14286 17643 11643 13515 21958
1338,20964 20066  9591  6933  1863 23217 14385 19822   313 17420
1339, 2501  8666  3991  3832  7545 20553 13503  8147 22801  1745
1340,23602 15683 24737 24069 19446 21252  6990 21052 23137  7014
1341,14235 16897 23255  3631  7494 17680  8204 12466   201  6509
1342,12436 24075 18364 22746 15038  1283 17010 17066  5210 19171
1343,14684 24355 22653 18512 20308 19874   386  9018  6612  2501
1344, 6790 16446 16221 14769 13403 21595 18955  1455 23994 23275
1345,20206 24010   155 18887 11776 11892   115  7612  6165 20202
1346,24093 24484  8304 18122 17820 17284 18569  8064 14573  3997
1347,14684 16538  4267 18972 19874 17668   359  6612 25013  1708
1348,13703 25044  3382 22592 23906 25694  6446  9992  4649  3600
1349,12158   919 13424 22758  8558  8396  7662 19263 10994  5844
1350,11061 16555 20252 24639  4854  7239 19824 15188 16831 21416
1351,25675  7494 17130  5284 15564 19089  1745 12061 10786 24894
1352,13424  5905   557 13789  2760 21051 13182  7940 21321 10540
1353,12061 25675  4241 18804 18293  3803 15790 13902   773  9851
1354, 5942  5044 25757 13115   483   159 20227  7737  7806  9799
1355,10594 10792 17249 17156  9322   624   861 22484 23154 15230
1356,25407 23154  2426  6734  6708   624 22801 24316 10594 23133
1357,12061  9029 20496 10786 23711  4620  8544  4279  2333 12056
1358,14456 20496 15830  9851  6923 23540  8887 22134 23700 11317
1359,21716 11658 21512 24075 14291  7494  4535 20146 12466 13336
1360,12558  9438  5942 25675 13118 24830 12061 22554 10786 20545
1361, 1282 14480 18605 17160 23877 19067  3577 21426 19352  9060
1362,14684 10491 15589 17233 16602 24355 10073  5185 18419  7131
1363,  562  9282 11987  3469 13535  2641  8306 16767  4364 21988
1364,20321 12405 11137  2356   376  1739  4487  9448  7117 15959
1365, 2333 10450 13541 18190  4620 11792 23711  9284 23457 23536
1366,25407 15903 22554 12223 22075   532  5272 20313  8318  9092
1367,15903  2001 17013  4390 11951  5930 21021  8958  8955  7292
1368, 7736  6198 22464 18941  9122 11904 16282  1240 18317  2236
1369, 7494  1110 24753  9438 19089 18995 24075 13701 25407 11426
1370,13433  1712  4115  7599 11226 10026 23850  6198 17236 16981
1371, 2426 15691 23154 10834  1583  7991 10594 12818 16928 16906
1372, 4620 18163 16966 18190  1028  8686  8400 15335  5717 25226
1373, 4055 22872  6755  7483  1863  5746 15737 19114    19 25749
1374, 4150 15144 14253 22196 19485 10243  9418 23109  4825 11270
1375,20857  9520 15573 11623  8660 22076  4738 19007 21417 24546
1376,21353  4124 18640  7914 18295 21669  9281 23672  4169 13231
1377, 2533 19089 19480 22617  5522 11658  7494 12389 17723 20735
1378,22554  9438 10269 15242 12061 22101 10097 10786 13269  8409
1379, 4502 24355  8395  5078 18419 10418 20553 18512 10073 22499
1380,12061 24075  9851  9029 23711 11792 12056 10786 25071 23127
1381,   51  5783 24075  4801 15252  1024 15496 23175  5590 14923
1382, 7732 24330 10073 15589  6691 17726 10856 22218 22674 24559
1383, 2888   202 23551 10075 17421  2877 13928  7193 23468 20400
1384,19480 20807 23791  8538  2811 21030  8544 25224  1863 10615
1385, 7908 13928 11460  2236 23346 19089 13716 22121 18317  7063
1386,20817  6620  2471 12856 18871 19469 13649 20416 17378 14677
1387, 6539  9614 25063   868 11775 15052  4341 10175 24594  2475
1388, 9591 17820  4100 13751  8560 24093 12061  9910 24484 10121
1389,12409 16630 19525 11658 20146 17723  7094  2665 25873  5522
1390,14253 11357 15993 19220 13867  1097  4444  3905 22884  8987
1391,22862  2111 11253  4830 17322  4521   489 18527 19560 20368
1392, 9095 23713  4651 19002  2227 16121  3486  9155 19626  6574
1393,11362  1993 10275 14434 13849 23566  9672 22967 11656 10535
1394,12409 20095  7494 14291 17723 16630  8894  2665  3165 11091
1395,13294 12466 22121 18317 16630  7494 20146  8894 16651 19089
1396,23536 22646 14373  3983  9337  2868 10450 23711 13541  2090
1397, 3497 25596 19875  5930 11295 21042  8410  3737 19769 23365
1398, 7727 25407 11328  9555  8704 23281 22372 19078  2426 16632
1399,18293 14595 17465  7202  3803 22750   561  4512 18804 24075
1400,10594  9555 15691  6734 10834  7991  6327 17156 12818 16906
1401,19875 25133  3737 11533 15169 18174  8984  3580 23788 18738
1402, 4811 18790 23245  5752 10532 21988  3804  3348  5461 13313
1403, 7553 22499  4296 22544 17860 18939  1993 13225 21413 22967
1404,15363 14684 11832 10418 15124 22653  5581 19874 20191 19631
1405, 5927 17863 18800 16508  9234  4232   598 10464 16148 18270
1406,17622 17766 10404  3686  1578 18836 19908 22090  5555 20864
1407,17517 15636 25407 15903 25083  8868  1547  8229 21619  5187
1408,12409 17723 19709  2665 11618  7494 16630 20146 20095 14895
1409, 5078 25957   359 17317  8395 16324 17856 17401  7319 17637
1410, 7030 20919  3552  3281  2667 15241 24093  9747 21985 13954
1411,12409 18984 19089  8110 23704 22196  4222  3570 15144 19485
1412,24594  4341 13814  6264  6539  4289   292 17407  1898 13867
1413,19089 20146 12119 23600 12409 17723  8894 20095 18984 18930
1414,19089 16630 23481 25873  2665 23600 20095 18984 22121  8431
1415, 6088  9337 13541  5717 23536  2333 10450 11792  4620 24756
1416,18060 18859 24475 14354 19158  8896 18499 13169  8529 11772
1417, 8395 14684 20345  2835  2459 22485 16365  2854 20191  4502
1418, 4147 18655  7642  8986 14141 14078  5469 11684  7055 16751
1419, 6759 23245 16957 12308 23493 15953  4812  7997   610  8681
