user_id,item_list
1666, 1397  3506  6319 12839 12257 23426 10592  7553 12453 15275
1667,11083 10337 22655  8769 13663 14902 24070  6691 23004 17233
1668,23448  2462  9703   993 10394 13982  7700 10033 21968 19379
1669,17991 15731 13800 12224 10111  5462 20704  5738  4549  6678
1670, 7259 17512  5424  5032 19775 16931 23433 14477 13652 20216
1671,18293 18804 22128  6294 22750 15915   942 15790 22991  5380
1672, 5185  6294 25046 22128 22750 22991   942 18293   561 11923
1673, 5078  7494 19874  4502 22765 20883  5792 22616 13224 17701
1674,16954  1999 20894  2369 12748 18137 21369 25356  4352 22331
1675, 8097 12914  4878  2426 25655 18263  8322 17877  5952  9673
1676, 9438 15564 25675 24075 24894 10269 22554  3165  8894 13118
1677,13711  8491 11340 11959 25675  3551  3736 11063 12874  6864
1678, 2306  6532  6943  8851 13187 21447  3042 22876  5532 19395
1679,11533 13586 25407 15169 19875  3580 20974  3737  4541 25133
1680,10748 17663 12891 11844 20202 16945 10081   414 18817 19106
1681, 4281  3250 13578 18537 20829 25218  6918 25451  1580 17681
1682, 5717 18190 15327 13541 23536 23711 18114 12341 15335  2333
1683, 2426 23154 15691  9555 10594 23141  1583  6734 18392 16928
1684,18636 15562 17546 15903 20841 15196  5150  3556 10081 14192
1685,25407 22554 10594 24075 23154 10834 15691  9438  1583 25260
1686,17115  4811   637  9312  2688 24933 13233 15592  2016 13926
1687, 7908 18317  7063 11295  1753  2236 17026 22464 22186 18984
1688,22554 12923  9438 18293 24075 10786 25260 14595  7202  9851
1689,15686 12142  5203 15401 21075 13506  7074  3261  6252  9851
1690, 3551 17860  8491 15298  7487  3547 19282  4296    44 12996
1691,15052 24475 16641 12227 13508 18060 18644 11848 14341 16882
1692,12914 24577 17819 25407 16394 12214 14706  7742  7013  8089
1693, 4257  8990 22121 16394 25407  2426  4390  9992 15691 14356
1694,12061  5717  2333  8811 10786 23536 25675 22003 11792 25071
1695,12061 10786 22554 18293  9851 15564  5942 25693  3803 19564
1696, 4502 14684 10418 18419 24355  5581 13410  1714 18512 15363
1697, 8544   466  1863   364 22511  9591 11452  5119 11072   773
1698,23457 21854  2333 15145  6876 19180 18190 19114  1564 22152
1699,22654 14920 19536 19704  4218 22043  9022  4584   994  6260
1700,13764  4638  2751  9657  7639 22473 19922  4205 17633 10887
1701, 7965  8896 18859 12227 13833 24475 14354 18499  7076 12670
1702,12914  4147 21061  5469 13887  1846 25407 22121 13294 18317
1703,12158  8558   919 13424  4817 22548 19808 19258 16462 17392
1704,22165  6953  6988 21620 22601 16104 15585  9320 12089   127
1705, 8690 12033  7709 21947  1479  1038 20421  7847 19203  5428
1706,  471  2448   153 20373  3418  2133 13380 18552 25013 23600
1707,16577 19033 21355 11578 25044 22594  3812  6446  7095 13703
1708,20013  8363  4825 21882  5918 25752 11925  3034  1815 10838
1709,11295  6446 20410  5044 15196 15691  8990  5497 16577 18173
1710,14684  4502 18419  7883  1714 15363 10418 11737 24355 15754
1711,24075 22554 25675 10269  3803 15564 19401  5942 12061 19564
1712, 8920 10565 21223 19661 19163 22955  9012 25338 21859  4771
1713,25407 15691 10834  1583 10594  2426  9701 12818  6734   624
1714,14319 23917 23086  7946 21042 11197 19875  5952  7583 16669
1715,18045  3833 15764  4803 17885  9947 19393  8324 15679 21721
1716, 4147 16651 18317 22121  5469  3744  2236  7908 19769 14141
1717,  217 22730  6088 21062 23937 20901 12787 22291  1105 10376
1718,19114  5717 11792 23127 25491 13837 18528 20496 21854 13541
1719,21854 14373 15459 20726 22646  6088 11792 18528 23457 13541
1720, 4147 13887  1869 19769  7550  8986  6164 16651 16880   681
1721,15687 15636 16465 14963 18997 24894 10323  3226 10557 22271
1722, 7494 19089 12409 23600 19709 19480 20095  8894 17723  3165
1723,15903  9370 25407 20410 15691 17546  5044 17456 19010  1005
1724, 6607 13294   681 18317   316  3422  6076  8894  3176 15010
1725,  454 23457 14373  2432 12249 15145 10788 16192 22152 19180
1726,17820 18569  5412  4803 18122    57  6897  3997  5686 17284
1727, 8079  7424  8100 20637  9398  8062  1143 19982 14743 20917
1728,21373  5952 12214  4257 23086  8097 22798 24577 25834 15844
1729,22498  4775 12328  6650 15486  6654 13282 22466 24936 20686
1730,19781  5906 17065  5119  9007  3668  2468  1757 11731  2344
1731, 7494  8894  9438 10269 19089 24355  5942  4502 12409 23600
1732,16810 11133  3251 16223  5936 15997   452  7847  9060  9425
1733, 2426 10594 15691  9555 25596 10834  6734  8860  5952  1583
1734,15234  7109 10617 24567 18419  5179 15778 20046 25868 10110
1735,13136  3737 25596  4541  3580  9733 15169 19875 13663 12050
1736,12486 12703   894 22189 15877 18194  5452  4619  9963  9551
1737, 7851 14769  6461 10437  6790  2059 12158  1455  1009 18481
1738, 8987 19220 13686 11357   968 12515   617 17745 21943  1211
1739, 4620  9029 13541 23711 18190  2333 11792 21854  9284 23127
1740,13764  4528 14220 16112  3668 11987 11741  5489 17206  5717
1741,19468  8990 17229  5218  4909 14122   191 20636  7095  6319
1742,24093 24484  8064  8304 17820  5412  4803 18122  3997  6897
1743, 2235  6860  8516   601 12629 12614 18285 25101  3045 13162
1744, 8322 11535 17819  7013  1577  4878  8704 20146 25407  8089
1745, 4362 21051 12361  7940  7571 21353 17083  8547  5905 21216
1746, 7094  8740 19332 19089  9869  7494 12409 19709 22389  7237
1747,20212 22313 18427   377   158 24546  7839 19007 25494 14528
1748, 5923 14444  3830 21561  1563 14691 11733 18739 19841  8233
1749,11533 22801 14684 20863  4257  4366 19875 25407  7883  5952
1750,12742 10979  5717 15830 21552  8544  3668  7639  3835 13541
1751,22554 24075 12923 10786 25260  9438 18293  7202 19564 12061
1752,24075  5942 22554 10269 25675 15564  1888 10786 19401 19089
1753, 6383 24383 19028  7979  7012  6985 18798  9017  5969 12670
1754, 6708 13870  5952 13663 11533  4366 25596 19641 15169 20330
1755,10269  9438 25675 12061  2426  5942 22554 25407 19089 17525
1756, 9050 12293 22359 16996 25903 14777 10212 17776 24405 21890
1757,17036 17466 10954  3659 12437 20757 14100  4342  7825 25195
1758,13948  4964 25911  8624  7783 16577  4962 23794 10756 17232
1759, 7494 19709  5942 20146  8894  9851 23481  5522 12061 10786
1760,20095 16630 17787 18317 19089 24209  7494 20146  8894 15691
1761,10594 12214  2426  6734 15844 25407  6878  1583 10834 17156
1762,10594    20 16906  7727 13711  9555   624 12619 17156 23133
1763,16893  3716 13433 23157 11623 14867  6419 18249 21714 13170
1764, 4502 19874 24355 18419 20308 17668 15234 10418  5581 20553
1765,  983  2643 17884 10594   290  5966 23154 21920 15691 14801
1766,25230 17929  5380 13588 23888 22189  3305   942 19564 13902
1767,16670 20449 11881 24240 17669 23777  6202 18820  1857  3661
1768,12061 21552 23711 10786   867  9851   882 11792 22356  5717
1769,17156  3656 20416 22594 23339  9580  1776 18632 17717 21040
1770, 8062 18245 14374  4384 24723  2153 20613 23280  8680 10188
1771,19480 21552 14291 13797 11452 20108 19089 14012 20496  8544
1772, 9851 23711  5717 11792 21854 23127  2333  2468  5906 13541
1773,19922 10979 17206  4779  3348 22300 25902  5859  2751  9732
1774, 8920 19094  2996 10036 17257  2448  7902  6781 24340 21464
1775,15257 15959 13438  9697 23812  5942 15958 24537 12956  7494
1776,24268  7109  4548 20841 22770 25732 13765 25470  6401 12407
1777,25675  5942 22554 15564 12061 10786  1888 23799 19308  9851
1778, 8054 16826 24596   963 24260  9678  8930  3810   207 14433
1779,22655 10999  2269 17305  3986 23565 12107 24248 13410 15736
1780,18317  7063 22464 18984 15104 22897 22121  7321  7908 11295
1781, 2001 23651 10162 23398 11848 13226 16991  6014   484  7752
1782, 9851 10786 24075 23711  8811 11792 11658 12409   773 15034
1783, 1863  8251  4927  8544 19393  9558 21975 15830 11452 23230
1784,24093 15764  7471  8304 18122  5412 24484  3997 24109 15125
1785, 6708 11533  5952 15169 15259  2118  3737  8860 25133  8984
1786, 8097  2426 20146 12602 15691  9555  5952 19089 20095  1240
1787,22402  7494 10829 17723  2665  3858  3053 23070  3234 23600
1788, 1848 25407 13928  5044  8990  8894  9555 10834 23154  7494
1789,15691 10834  1583 21920 17156 18452  9322  2492 16906  6878
1790,23858 21629 10537 12409 17525 18751    68   153 13979  2210
1791,19332  8894  7908  2533 18317 12486 11295 16751  7055  4147
1792,21321  8300 13789 13424 22857  1885    51 13502 14649 22684
1793,22801 11533  5899 20330 17951 25596  4366  2232 16105 23774
1794,21802 22342 15330 13756 21563  1855 14301 11952  3689   256
1795,  962 10979 11452  3009 24597 13764 18893  1863  9591 12742
1796,20496  8544  6599  7639  4209 10191 23481 12734  1504 18274
1797, 9556 24561 16957 22483 14433 18872   454 22602  7507  4850
1798,15559 20300 12048 18793  3037  7267  8709  5032 15778  9662
1799,20496 12061  4620 10786  5717 14433 13118   180 17858 20872
1800, 2426 10834 22010 23154 21920  6734 13136 10345  1056 11991
1801, 9555 10594 23154 10834  8097 16906  6878  7095 10981  8316
1802,  377 24546   644 13810  7839 25526 18427 12087   762 22429
1803,10610  7402 17713  1415 19451   360  4175 14200 25822 16367
1804, 1869  5469  5763  4147  3744  3497  8986 21061  5895  6164
1805, 2692 23359  4614 20706 10735 18119  9125 18419 16235 15196
1806,13374 20353 20662 16544 21547  3945 14132 10432  6116  9663
1807, 9591 14385  8920  1863 25682 15174 22645  5412  4100 24093
1808,20148 21552 20496 11384 24410 14023 11452  7639 13797 12056
1809, 4502 14684 18419  5581  7883 10418 20308 12214 17637 14137
1810, 8544 22511 24410  4927  2996 20148 19910  6599  1863  9339
1811,21857  8268  9327  8769 17739  8819 17668  8544 15504  4209
1812,  561  5380 18804  3803   942 18293 25046  7202 25675 22554
1813, 3803  7202 24075  9438 12923 23485 15564 19401  1842 25260
1814,11792 23711  2333 18528  9218 21854  5717 23536 19588  9284
1815,  497 12048  8709  3037 25071  9769 18793 17525  9662 12061
1816,18859 16641 13508  7965  3188  3299 24475  8990 17156 18060
1817, 9438 25675  5942 12061 22554 23799  9851 10786 15564  8538
1818,23154  9555 15691  1583 10834  6734 17156   624 12818  7991
1819,11969  9060 25539 11848 14962 21297  1153  7752 23398 18949
1820,22445  7908 18798 15691 13294  8894 11295  2945 18317 13226
1821, 2985  4729  4010 15032 11646  4284 22455 11581    48  4978
1822, 2304  8395 15990  6163 19429 21653  6652 12563   882 22804
1823, 1447  4927 15830 12734 23850  7601 11658  1600  6599 23909
1824,24423   194  4878 22594 10594  4066 25585 25631 10766 16772
1825, 4048 15420  9037  3546  5724 23875 16860 18976  3708 22987
1826, 1863  2996 21859 24340  4940  6781 10036 13628 17705  8920
1827, 2127  1739 11854   609 11557  3840  4195  1435  7117  4089
1828,24093 18122 10865  7471  3997 25664  4787  8304 13982 21005
1829, 4423   201 17561 12195 24011 10762 16897  8758 23255 11101
1830, 2196  6401 20480 18605  1282 10745  4649  3016 16443 20962
1831,14684 19874 10418 21697 20553  4502  6612  1258  1055 15207
1832,25407 10834 10792  6734 18392 15691  6878 18452  1583 12050
1833,22616 12992 24824 10919 25778 11114  4112 24577  2427  6329
1834,  341  5284   913 24985 24033 23975 13724 13170 14188  4115
1835,10269  9438 12061 25675  5942 22554 10786 15564 23799 18293
1836, 1745 17130 23285  1959 12230  7541  3966  8854  6419 11107
1837,19089 23600  7494  2665 19480 12409  8431 18984 14895 17723
1838, 9555 15691  2426 23154 10834 12818  7095 10981  1583  9701
1839,13707 24224  7335 15906  5212 15411 19833 19601  2450  6551
1840, 2426  9555 15691 23154  5044  7991  1583  4878 10594 12818
1841, 3882  8080  3953  9404  7703 17985 17677  8881 16687 24625
1842,16630 12409 19089 11658 20095 23481  8894 18317  3570  7494
1843,13763 10747  8396 15636 19518 14527 12206 19589 12158  9106
1844,20108  8544 24410 18692 13707  9243 17493  1611  1863  2996
1845,25071  9851  4560   942 12056 19564   882 23711  8544   364
1846, 6446 18500  9155 22873 17013 11043 25951 19465 15060  6799
1847,19094 15906 21859  8920  1863 23536 21552 22003  6781 14385
1848,18173 13102 17299 18880  1848 16330 14356 12536 20249 22494
1849, 6151 12038  9699 25205 15743 17054  4454 20438  4846 18895
1850,  497  3037  5952  8709 12048  9662 10544  4936  7267 18793
1851, 5084  7426 17586 12271  1547  6629 10994 16266  5064 23269
1852,21552 12710  8158 14978  6239 19480 10530 19398  3934 19235
1853,21182  9412  4891 20078   789  8555 17033 20632   863 17358
1854,24477 10073 17879   491 14494 12324  5952 17168 12165   349
1855, 1447 10834 24542  4927 20648  8316 20833 20108 19766 15490
1856, 6204  2541 13454 23756  3251 14420 10904 13957   352  8545
1857,12886  3895 20146 14451 15959  8768  4063  5749 25387  6338
1858,16726  3579 17908 15733 23405 25034  8339  1702  4184 12381
1859, 2972 13154 12187 25387  7426 23741 20624  7540 16798 21674
1860,23530 20662 23179  7412  1942  5078  5756 10801 23921  3625
1861, 3037 10269    51 18793   497 25675  8682  9769  9662 15559
1862, 9851 10786 12056  5717 20809   773 23711   882  6812   867
1863,19332  7494 12134 18317  7237 13253 25738  3428 17443 12409
1864, 9741 10994  6629  5084 25083 13388  8868 18106  9588 17664
1865,23737 17680  3631 23777 16670 16816 24289 13890   620 23906
1866,19658 21668 23813 21876 10516 10795  3934 24153 22579 25662
1867, 1863  8251  9558  8560 18122 14895   962 13628 22617 11730
1868,13552   341 17130  5284  1205 16011 19007 16124  5283 21624
1869,23154 25407  2426  9555  6734 15691 22121  7991  5044 10834
1870,18122 22645  1863  1947 17820 19822 18190 13628 24484 11153
1871, 4603 15764  2463 21005  9703 23043 19393  9591 15724 17820
1872, 4502 19874 14684 16365  1816  5581  8712 24355 18419  6612
1873,18122  9910 15881 14605 11366 24680 11153  1947 17813  4979
1874, 8560  1863  9591 18122 15906 22645  2930 13628 10935 22633
1875,25169  2932  3619 18268 17865 21030  8251   773  9664  7650
1876,19118 18122 15881 11730 19393  9535 21741  4100  9018 23230
1877,19832 10420  6011  6166 21001  1660  6962 16908 18373 25822
1878,14684 19874 24355 14137 18419 10418  7883 20368 20308  4257
1879, 1579 19252 16200 12470 13046 10090 12841 21723 20690  6857
1880,22554 24075  9438 10786 12061 14595 12923  9851  3803 22750
1881, 5952  3737  3580  4257 25596  4366 14684 11533  4502 19874
1882,13465  7728 22554   561 24660 16902 16819   195 21469 11459
1883,14684  4502  6612 20308 19874 10418 19879  7494 19010 11114
1884, 6018  1710 16519  9352 25550  7063 20161 17563  5686 11295
1885,22657 15490 19062 19167 14291 16471 20290   773  4620  2759
1886,11533  3737 20974  4541  2789  8860 25133  8984  2118 13065
1887,11717 22288 19076 14856 13291 20292 15188 16465  9819  5133
1888, 7412 16257  5078 15579 23530 18607  1687 25829   826  3011
1889,14137 18512 19874  4152 22282  4502  7883   386  5994  4913
1890, 9591  1863 15764  2996 18080 15143 17820 11549  9018 19393
1891, 7494 12409  2665  3037 20146  5032 23600 19426  3165  9662
1892,24075 10786 22554 12061  5942 10269  7202 15564  3803 18293
1893, 5717 18190 15327  9284 13541 12341  7885 23536 11792  9029
1894,22121 17723 18317 20146 19089 19709 12409 23600 20095 24128
1895, 2426 13711 23154 25407 18452  1583 23141 18392 10834  9555
1896,  304  8593 14684  4032 19007  7993 24546  2216    96 21912
1897,20496 12056 13219 17858  6231 10786 10191  2885 15145 24908
1898, 8894  7494 19089 16630 10834 13928 18984 10594 19709 22121
1899,24546 22984 18547  2281 11702 25209 13810 24377  9438  8477
1900,24805 22334 13693 20553 10362 25013 20075  1989 11614 20308
1901,20948  3092 24425  9267 22941  6500  5518  1712 11550 25507
1902,15234 13303  5179 10073 15778  7109 20046 10110 16529 14027
1903,22010 10792 18452  8316 18392 10834 12759 12050  8675 10345
1904, 8304  8064 24093 15764 17820 18569  4803 24109  6897    57
1905, 8529 14155 13887 22564  2995  3497  1869 12730  5895 11468
1906,24710 23805 22052  1225  4346 25766   851  4915 20374  1205
1907,21467  4338  2597 10617 16300  2251 21190  5544  9878 18411
1908,22930 16698  4272 13354 15849 16255  1744 14318 14218 10901
1909, 8062  2153 22500 17248  1778 16177 25767   891 10188 21169
1910,25675  5044  3803  4241 16629  9076 19564 18317 25260 15790
1911,24484 15764  8064 17820  5412 10807 18122  4803  4668  9591
1912, 6926 14418  9050 10789 25903 12293 13308 11792 20130 22974
1913, 3804  8068 25068 19836 21192 18870  6239  3768 14936  6759
1914,17525 14599 16922 13244 25674  1591 18909 10026 21511 18847
1915,13102 18173 21016 16000  4786  3107 16594  8155 20249  4398
1916, 2996  9591 13541 22003 23536  6088 19114 24340 17705 21464
1917, 8920 11465  2317 25932 16560  7280 18902 21464 14140 13541
1918, 1738  2398 22329 22570  1444 17055 24583 22245  9363  4530
1919,20905 25928  1761  9591 11549 15167 17820 15767 23230 22845
1920,15196 14963 19346 22121 19089 13296 19709 10653 16363 19010
1921,19996 12972 11729 22310 20666 16373  9488 10036 19094 21859
1922, 9851 10786 24075 23711 11792   773 25675  8811 25071  9029
1923,25951 19026 16045  6446 19465 15060 12254 16793   484 10162
1924,20894 16954  6003 22331  2369 20539 14943  9456 12321 21369
1925,18512 24355 24197 14684 16241 20308   814  4502 10377  1082
1926,11533  5952  6708 22801  3737 13870  4366 25133 24750  4541
1927,16097 16727  5025  2647 15173 10107 12523 20462  2358 20165
1928,19094 24340  6265 15906  2996  6781  4966  8920  5463   749
1929,19468 16772 22372  7095 17229  8990  9082  2837  9437 20969
1930,24484  8304 15764 24093 13472  3585  9950  8373  1385 19668
1931,10594    20  7727 16906  9555   624 12619 12302 17156 23133
1932, 1745 11623 19007 16473 24945 17565 16532 19846 17889 13433
1933,19007  7839 24546 18343  3463  1205  8805 21677 23284 18121
1934,12061 10786 20031  9851  1863 24075  7992 16420 15564 21998
1935,20226  5259 14653 12663 16551 13138 18561   273  6213 17723
