user_id,item_list
2306,19089 18984 20146 12409 23481  2665  5044 19709 16630 19480
2307, 1863  9591 22359 21890 20711  2333 13541 15459  2868  8920
2308,20791  4379 19890 13439  5388  1134 13788  4707 10141 19152
2309,11855 23844 20919   927 23341 16345  9747  2667 15635 25304
2310, 9591 18790 25693 22807  4811  4959  9907 15592  5676 14385
2311,12986 10329 13421 24717 12472 16348 16205  7100 22122 21033
2312,16206  6816 16414 20253 23969  1943 23679 24121 16492  2791
2313,14105 19136 24351  8999 19698 17104 20218  4351   679 17427
2314,16577 15903 12601 18636 10766 11717 19973 21355 24075 22121
2315,20831  2910 22300 25648 13613 21717 15320 20401 17977 21094
2316,14865 20990  1026 12527 18277 17820  6897  2509  2077 24484
2317,19468  8990 25407 17229  1583 24243  7095 15729  2118 22121
2318,13764 24597 22473 20586  4858 25902 13640  2245  9732 11356
2319,18353  8180 17624 14625  9202 19076 16522 12443   978 17799
2320, 5497 11830   484  5044 10653  6446 10590 18469 10162 17013
2321,14554  4188 18636  9511   946 25807 10017  1605 17232 15903
2322, 9591 21552 14385  8920  8560 22645 19822  6088  4966 12801
2323, 2778 19118  3793 11915 20491 14704 18601  5151 21973 10269
2324, 5717 11792 23666 23127 20750  5310  3337  9007 15327  4620
2325, 8395  5078  2459  2304 18310 20553 22485 15651 19874  2835
2326, 9438 23600 25675 14291 19480  5942 22617 12061 23481 13352
2327,22121  8894 19089 13336 20146 12409 19709 20095 22445  3570
2328, 5581 10418 20308 11533  8097  2426 24070 17668 15844 15363
2329, 8158 19480 14291  6239  7444 13797  5562 19709 20290 11730
2330,25046 18293 15915 15790 21342  5380 20363 22991  6210 24230
2331, 3803 25675 19401  7202  9680 19564 18293 23424  8431 22554
2332,21049 22121 25013 19089  8894 11295 11535  8785 23305 12409
2333, 2426 23154 25407 12050 18392 11991 10594  9555 24670 25138
2334,23600 20095 17723 19709 20146  7494  2665 19480  8894 23481
2335,24075  9438 18293 12923 10786 14595  4512  7202 25260 23485
2336,23344  3037  8709 11871  7521 13763  8229  7426 19426  1547
2337, 9438 25675  9851 10786  5942 22554 15564 15034  8811 18293
2338,13217 23640 23979 19866   638  6634  2701 24511 15663 24604
2339, 8972 15535 16363 21761 24069  3711 21242 25827 25109 19933
2340, 9377 24255 17464 15415 14656 15498 15308 20371 21317 12808
2341,11533 25596 19875 22801  3737  6212  4541  8860 24070 13953
2342,23706  8723 23941 11963 23652 12891 15390  9366 19106  7612
2343, 7117 11540 19908   471 24962  1538 15488 14248  6092 10784
2344,17820 24109 15583 10807 18122  4668 12594   857  8311 11153
2345,10594 25407  1583  6734  2426 10981 15691 10834 18392 10908
2346,18949 11969  7312  7012 15271 11848 25711  6014 16758 21297
2347,14838  6810 21813  7284 17857 24327  2786 18753  6598 18797
2348,13763 23723 10747  4108 19518 24655 22758 11871  5187 17852
2349,21518 15830 12734 11452  9243 24227 13074 16972 20108 11658
2350,24048 15262 13040  3495  1525  1132  2404 17948 24716 19782
2351, 7494 19089 20321 17723 22500 20095 18984 23600 19709 25407
2352,14684 19874 24355 10418 22653 17668  4257 11737 18512  6612
2353,10399  6786 19313 23814  9812  3841 18444  4213  3209 24959
2354,20670  4655 19859 10156  2420 23398  3420   167 24406 16155
2355, 3469 12742 25353 16767 14220 16112   890 19355  2641  3804
2356, 4257 16394 22750 22128  6632  6294  3037 12094  5185 25046
2357, 6239 21527   477 19451 18160 11796 24503 17593  8862 19704
2358,11072 20255 21619 12447 12289 14684  2788 14023 18512 21857
2359, 8560  1863  9591 18293 22750 18122 21342  2996 18804  1960
2360, 9555 10594 10834 15691  6734  1583  8860 19875  5952 23141
2361,19922 10530 10384 13764  8538 10817 22685 20474 22000  2697
2362,22287 24879  9912 14280 13462 11613  1126 21968 10030  5656
2363, 9050 14418  6926 11792 12293 25903 23536 16552 14717 18768
2364,15764  9591 17820  1863 24093  8304  8560  8064 11234 24109
2365, 9438 19089  8894 13615 17525 25675  8538  5942  7494  3165
2366,11357  4444  1566  4825 24444  4222 11925  3905  1659  6974
2367, 1020 22917 12182  6691 20702 10073 22655  4280 16904 11348
2368,19973 16775 22075  7568  5772 15196 12223  9092  8318  5272
2369,22298 20182  3455  7679  5532  5781  5400  6645 25356 25794
2370,18317 22445  5044 20146  8334 13336 19089 12409  6076 13928
2371, 6088 13363 13541 18246  5717 15459  6662  2432  4620  2333
2372, 5491 12429 20083  9914  7117  9022 24363  5370 25849 18473
2373, 5032 18793  8709   497 13231 13789 12158 16941  9716 13609
2374,15906  5044 18347 20264 18636  5497  2838 15411 23495  3572
2375,17004  7944 12077 15231 10816  5154 13615 19792 18322  7836
2376,24577 12914 25407  4549  1240  8709  1272 17819  4878 14706
2377, 1863  9591  4940   962 12674 18080 22656 18122  6088 19922
2378, 8990 10162 22594 16793 10653  8955 25407 15196 12254 12601
2379,23434 22181 18394  7450 16116  3525 21458  9081   370 20290
2380, 2533 19525  7494  8894 25873 19332  8431 19089 22558 23481
2381, 6539 11357 24594 11192 13814  6264 19705 14172 15810 14316
2382, 4763 13472 23369 22876 22507  7607 23201 20735  4694 21705
2383, 3497  8337  4147 19769   502  1869 15572  7550 13887 13294
2384, 4811 23540 15708 23351  8693  5020 17115  9055  5119 23043
2385,23458 20613  9398 17248 12083 12757 14727  4886 19997 22662
2386, 5491 15774 22899 17973 21087 25395  9134   388 18505 18401
2387,19114  9851  4850 18872 24561  3176  5906  5119 21854  2468
2388, 4966 10384 13764 22000 22511 24597 10979  8544 20496  6781
2389,22359  9050  6823 20130 12293  8678 10212  1378  6926 25903
2390,24663  4922 24966 21137 17937 16926 21354  7914 23157 21798
2391,16133 12799  1773  3941  3895 20759  9959 13084 24182  5886
2392,19875 25596 11533  8860  4541 17732  5952 15169 20974 19092
2393,10452 18893   562 12498 22523  2641 24286 18449 10558 19375
2394,14249 21729 19104 13890 12149 18544  6479  6473  5977 10511
2395,20596  8338 16293 25250 18278 13119 15852 11502 25961 14436
2396, 7304 15644 17048 21674  6532  1127  7983 17770  4524 12223
2397, 8097 21653  8544  9851 13432 25353 24209  1028 19922 16630
2398,22554 24075  9438 12923 25407 18293 14595 10786  8990 25260
2399,21552  5185 16972  1516 22511 11452   102   525  3169   548
2400,15263 18536  1857  7860  6202 15261 19869   535  4589 23129
2401,19089 17723 12409 20146 19480  2665 23600  3165  7494  8894
2402,25596  3737  3580 23154  7006 19092  1085  8860 15169  5952
2403,24410  8544  7883  7639 21552 11452 20308 14684  8920  4502
2404,18636  9511  9531 15903  7333 15811 20841  5150 14192  7568
2405,24261 24799 16588 20046  6801 20749 10491 14310  8874  4257
2406,23711  2333  5717 23536 12061 23127 15459 13541 21854 10450
2407, 4502 19874 18419 20308 10418  4257 19879  6612 17668 20553
2408,11093 13711 21577  6650 23164 25071 16032 15434 18244  9842
2409, 3812 24243  9992 17229 20999 23430 19468  8990  2426 16772
2410,16651 22445  1068  7908 18984 18317  8894  2236  7736 22464
2411,19746 21264 21289 10380 14641   229 20600 21748  7648 24875
2412, 3913 21042 21395 12943 11197 18924 16577 21161 20756 23474
2413, 3803 14595   561 18293 24075   195  9438 25260  3744 17465
2414,16325 18304 14965  4843  5731  1674 14581  4751  4442 25629
2415,14684 19874 24355 16394  7883 10418 24070 20308  5581 15844
2416,14666  9859  3554 16069  5152 16645 23985 21126 25871   695
2417,23154 15691 10594  6734 16928 12818 22848 17156 16906   624
2418,  826  2819 18957 11242 23348  9783 25957 16885   359  5078
2419,16770 14721  4535 11658 14595  1842 20204 23888 16630  7202
2420,18190  5717  2333 13541 23711 12341 11792  8285  6088  9029
2421, 8544 20869  7639 13219 11868 20496  9353  9617 11198 21653
2422,22554 24075  9438 12466 10269 12923 15564 19308  2426 18804
2423,15459 23536  2868  5717  2333 12061  4620 22646 11792  8920
2424,13294  2236  3497  7063  8860 15572  8143  9089  1068 21061
2425,  800 19970 18122 14454 19692  4620   566 18045 19189 20950
2426,17162   999  7885 23258 16878  5484  3255 16112 19922  9284
2427,18122  1863  8304 24093  8064  1810 15764  6897 23536  4979
2428, 4770 12494  8628 16331 14726 19196 24561  8461  4364 16248
2429, 9730 13229 25141 11680  8544  4382  7277 11384  1708 11452
2430, 6164  8529 18499  5763 14155 12713  2995 18721 14396 13887
2431,13463 12061 10554 25491  5717  2468  7575   180  3804 20496
2432,13923 25779  7494 20095  3165 23524 10688 19089 14047 21260
2433, 9438 22554 12061  9851 10269 18293  3803  5942 25260  7202
2434, 5499  4816 13949 15760 16433 19601 18918  2336 13384 17827
2435,10269  9438 13136  1888 25675  9733  7192  2086 20918 15196
2436, 4620  9284 23536 15327 11803  7274  5717 18190 15145 23711
2437,20532 16614 15775  3891 19206 24680  7936 16844 11567 24770
2438, 8153 22876 22323  5082 15644  3199   592 16266  2746  7561
2439,18330 21194 11535  6073 15187  2049 24524 21326  3908 15104
2440,14373 15459 22646  6088 23457  4324 20393 13541  8920  9337
2441, 3744  5469 13887 21061 14141  1869 13294  1064   502   588
2442,11533 22801  8860  3737 15169 19875  2655 16872  4541 25596
2443,20973 24740  9544 10954   526 24798  6780 16208 17594  4342
2444,24075 23799  5942  9851 19480 10786 23048 12061  7494 15034
2445, 2426 22554 23141 24075 15691 12923 23154 10834 13711  8990
2446,17229 25407  4878  7095 12466 22372  1583  4909   191 24243
2447, 6817 20496 23383  4661 15999  8399 16175 17791  9075 25878
2448,20148 20496 24621  1863 11384  4209 24410  7639 23799 14023
2449,20841 24070 12182  1020 18367 25894 17111 18222  3437  4280
2450,13147 19104 25874  4786 23543 12608  3107 12536 20151 18880
2451,19874  4502 19781 12983 24355  8819 20308  4267 10514 10786
2452,19709 19089 14291 17760 15562 19524 11687  6198 23481  8251
2453, 9085 21072 16095 24193 17175 23342 19333  3547 25635  3089
2454,23344 14452 10747 10269 12206  9241 12459 15636  1095 17031
2455, 9686  3901  7680   420 13388 13750 17385  4878 12992 23309
2456,25407 23154  9555  6734 15691 17156  1583  6878  2492 10792
2457, 7720 19089 15655 22638 23469  2448  9637  9361   153  8894
2458,24722  9690 21886 20479 14833 22627 24330  4257   313  8637
2459,19875  5930  4334 14319  6047  2806 25133 18899  9817  5812
2460,25596  3737 22445  3580  6212  5952 12466   654 19089 21511
2461, 9573 16235 10070  3943  6774 19680 16397  1947 20679 10019
2462,21042 22731 25738  5930   625 12601 21395 10951 19033  4351
2463,23600 16630 19480 11618 19709  7494 23481 12409 20146 20095
2464,10269 25675  9438 12061  9851 22554 23799  5942 10786 14313
2465,  914 10827 14214 13763 10704  1466  3322 19222  5561 20118
2466,18928 20960 18059 22496 10509 13791 11443 16228 13876  6239
2467, 3966  1959 16480 22116   441 14329 11623 24985 24438  5284
2468, 7280 21645 16879  1357 10228 10364 12272 15776 11847  4112
2469,12757  1329 18245  8680  8062 24735 11118 21415  7437   271
2470, 8544 22128 22750 25675 25046 25071  6294  9851 22554 21552
2471, 6094   102 16179  8704 22657 20290 11328 17814 20109 11076
2472,18190  5717 12341  9284 11792 23536 23711  2333  9029  7274
2473, 5078  2459  6652 19874 14386 14684 16324  2835 22485  8769
2474,24874 18299 12759 20633 24721 12786 20930  1056 20330 19814
2475,10979 19922 17206  3348  9732 18893  2697 24328 20586 10384
2476, 7494 24209  8431 19089 17723 11658 11900 16630  9664  8894
2477,23154  2426 10594 25407 16928  9555 10834  6734 12818 15691
2478, 9555 11533 15691 10834  6708 25596 19875 10594 23154  8860
2479, 7471 24093  8304 17820 24484  2903  8064  4803 16119 22292
2480,23154 25407 11533  6734  9555  3812  8860  2492 15691 10834
2481,18656 20553 14684  1745  2761   731 11019  4115  2139 15285
2482,14593 20586 16213 10384 21556 22584 18893  6506 14499 11720
2483,11135 17568 16329  4394  3751 10185  9040 19991 22572  3123
2484, 1424 21498 22623 19495 15415 20371  5821 14656 12494 19078
2485,24314  6847  9704  7334 25653 25648 12681  8349 12336  1671
2486, 1763  6335 13162 21454 16501  6898  4390 15685 23419  7804
2487,18367 23022  2388 24827 18951  3437 18637  7674 21619 25894
2488, 9673 25407 23154  6734 10563  1436 19222  9322  3322 20118
2489, 4351 19033 12601 21042   484 19852  5930 25738 14356 16772
2490,10269 25675  8894 10786 13211  9438 15564 15081  7494 20095
2491, 4351 10847 12943 17333  5671  5764  6928 21471  9885 21909
2492,25013 13118 14684 20669 19213  7598 20146  9438  8667 19786
2493, 3037  8709  7267  5032  4936  9716 18793   497 15778 13424
2494,23536 13541 15459 18190 21854  4620  5717 23711 11792  9029
2495,17679  5987 22818  5262 15618  4875 13826 10194 16442 23334
2496,10594 10792  9322 17156 17249 23001  6734  2426 23154   624
2497,13070 21958 12521  7511 24808 22195 19010  7568 10269 21973
2498,10269 25675  9438 12061 10786 22554  9851 23799  5942  5717
2499, 2811 21932  8541 17865 20807 20934   233   132  8704 13460
2500,11003  5760 21813 14383 18747 18451  7284  7389 22065 23865
2501,14418  9050 10789 11792 23127  2109 25903  6754 12293  6217
2502,25183 25519  9918 15531 14625 22994  3846 11342  7009  4950
2503,10295  7984  4986 25778 23741 14753 13446   388  8381  5181
2504,22392 23887 17308  1320  5056 12796 23766 12213   320  3796
2505,13865 17720 10994  4354 23940  5680 17558 15636 21082 19426
2506,20969 19468 25407  7115  3382  6446 12601 24075  1685  5218
2507,17804  5581  9010 10418  4257 11832 19627  6210 14684 24348
2508, 2414 25601 25013  7602 18429  7171 19477  8125  1442 11058
2509,10269  3551 25675 17860  9438  7487 22554 12061 25407  9851
2510, 3518 14129 12494  7997  3226  5463  7229  9282 21479 16767
2511,22653 19948  7237  7494  6368 10914  1816 16858 19189 16751
2512,11121 24069 16793  5044 12601 23651  9041  4476  4588  8972
2513, 2426 15691 23141 16772 23154  8990  9555  7095  5044 10834
2514,23536 21854 13541  2868 23711  6088  7235 15459 19114  5717
2515,  175 14528 22429  9976  1912  5076 25200 21616 25766 19030
2516, 1815 17504 21009  2574 17129  1637 21740   234 23065 20868
2517, 8741 19922 14220  3348  3804  3748  9426 23930 20486 20474
2518,14684 19874 17668 10418 24355  4502 18512 21697 16538  4257
2519,10269 25675  2426  9438 15691 23154  9555 23141 10594 10834
2520,21552  9212 12948  6636 10675  1830   942 23594 20496  2781
2521, 8400 15290  2868  5717  3835 22300 15459  3348 20133 11716
2522, 5964 17666  3630  5966  1573 14564 14711 16424 16879  6097
2523, 1496 18415 10859 17620 17629 17092   677  8926 21030  2109
2524, 2369 18137 19720  7695 22331  2895  9456 25356  9931  6101
2525,12061 10786 11623  9438 19007 25675 10269 11702  5942 14506
2526, 5759  3804  9489 19881 15200 11741 19591  3344  4555  3289
2527,21854 23536 15459 23711  6088 18528  9284 12061  2868  9029
2528,24070 12182 20308 24197  1020 20702  7883 19874  4257  7037
2529,14418 25903  1378 10789 24764  9591 10493 18768  6088  6926
2530, 5284 13552 24033 23534 21071 18886   913 10626 22701  6278
2531,25407  3188 19166 10981 11340 10137 18452 24670 15691 19626
2532,21304 10722  2908 12826 18107   722 15739  6142 22024 10669
2533,16577 21355  4351 22731 19852  2001 12792 12601  1076 12943
2534,15196  5150 17546 17218  9511  7568 15642 19973 20841 25083
2535, 3348 18132  2641  6267 25562 11741 12199 14220 20486 21988
2536, 5032  8709 18793  8544   497  1863   466 15182 13609 22356
2537,24484  8304  5412 15764 14865 14821 18569  8064 22508 20775
2538, 8304 24093  8064 15764 17820 24109 18569    57  4803  6897
2539,23460  3052 19546  4482 15004 16272 11100 13682 25324 21957
2540, 4811 17300  7130  6876 25693   637 17372 13463  4369 12313
2541, 9591 21552 22359 14418  6088   962  1863 15679  7419  3873
2542, 7494 20146 19709 12409 17723  8894 24075   773  9851 19480
2543, 1186 21716 10949  4257  7612 16945 11289 21512 10228   115
2544,25407  8990  4351 16772 19852 17877 15691 12943 20410  2426
2545,20321  5178 23741  1628 21433 22500  7494 11979 18503 11900
2546,20688 23468 23651 13257 10075  2185 10162 18798 17013 10426
2547,20226  4956  2656  2646 14653 12407 15477   273 12663 19980
2548,11072 10615   102  9339 22657  6094 21590 24481 20290  7639
2549,23711  5717 12061 11792  2333 13541  4620 23536 12341 10786
2550,11792 13541 23127  9284 18190 22356 20496 18528  2868 15459
2551, 9688 10893 20057  2454 12462  4979 23983 17227 20905  5399
2552,16577 15414 11779    17  3989 12047  3382 22998  6189 21242
2553, 2426 15691 23154  9555 23141 10834  6734 12818 16928 10594
2554,12061   991 20807  2109 12742   773 11765  9851 15709 21552
2555,20345 24711  2459 14684 19874 20553 25957  6652 14386 25857
2556, 7494 25407 20095 12214  1577 19089  1240  5044 19709  4257
2557,25675 23485  6357  2904 18293 14595 17465  3803 25463   561
2558,20844  7368  1288 23987 22183  5429 21863 21787 11283  2541
2559, 6380  9934 25868 15195  5664 23265 11404 16218 24567  4599
2560,16919 11723 14189  5574  4564 23878  6365 14282 23680 21586
2561,  921 12920 13461 23358 13352 19120 11363 15709  8251 23666
2562,11564 16206 20799  4609  1982  8328 16492  1222 11418  3816
2563,24747 12410 18317 22121 19089  9090  8375  7094 10537 23189
2564,16671  4257 19874 13963 10418  7482  8029 19294 15736 18512
2565, 8529  5218 22873  7877  6985 21099 19044 19995 12719  5763
2566,21131 22616 10919  7896  3138 20994 25355 17257 19525 25800
2567, 9591  1863 15764 17820 21005 24093  8064  4940  8304  8560
2568,23287 25754  4875 13501 20484 22099   193 24818 17376 21987
2569,14684 19874 17668 24355 10418  4502 18512 21697 16538  4257
2570,25407 11848 16353  6014 18721  8529 14973 16758 11645 23141
2571,14684 24355 10418  5581  7883  4257 22653 18419 11737  6612
2572,19225  4919 12663  6123  5612   469 17952  9998 13138 23215
2573, 4038 23132 24232 18213  9757  1306  4805 12014 17915 21814
2574,11848 16758  6985 19166 19891 19626    44 24994 14354 10294
2575,11792 24075 13030  5717 19588  2300  6926 22359  8960  9007
