user_id,item_list
2446,17229 25407  4878  7095 22372 12466 24243   191  1583  4909
2447, 6817  4661 23383 17791 16175 19162 15999  9124  8399 13274
2448,20148 24621 20496 11384  1863   466 22511  7639  4209 24410
2449,20841 12182 24070  1020 18367 25894 18222 17111  3437  4280
2450,13147 25874 19104  4786  3107 23543 12536 12608 22009 20151
2451,19874 24355  8819 20308  4267 12983  4502 19781 18419 10786
2452,19709 17760  6198 23481 15562 11687  8251 14291 19524   525
2453, 9085 24193 16095 17175 25675 21072 12755 23342 19333  9438
2454,23344 14452 10269 10747 12206 17843  9241 15636 12459  1095
2455, 9686  3901  7680   420 13388 17385  4878 12992 23309 19468
2456,25407 23154  9555  6734 17156 15691  1583  9701 10792  6878
2457,19089  7720  8894 15655 22638 21437 23469  9361 17968 20095
2458,24722  9690 20479 21886 14833 22627   313  8637  9184 21906
2459,19875  5930  6047  8721  5812 14319 18899  4334  9817 14866
2460,25596  3737  3580  6212 22445  5952  8860   654 19092 21511
2461, 9573 10070 16235  1947 16195  3943  6774 20679 10019 15256
2462,21042 22731 25738  5930 21395   625 19033 10951 12601   306
2463,16630 23600 20146 11618  7494 14895 12409 23189 19709 23481
2464,10269 25675  9438 12061  9851 22554  5942 23799 10786 19338
2465,  914 13763 14214 10827 23109  9358  4825  8208  3322 19222
2466,18928 20960 18059 22496 10509 13791 23205  6958 13876 16228
2467, 3966  1959 22116 24985   441 14329  5284 16480 24438 24945
2468, 7280 21645 16879 10364  1357 12272 15776 11847 10228  4112
2469,12757 18245  1329  8680  8062 23370 24735 21415   271  8875
2470, 8544 22128 22750 21552  6294 25046  9851 25071  1825 24751
2471,  102  6094  8704 16179 12447 20290 22657 17814 11328  7450
2472,18190  5717 12341  9284 11792 23536 23711  6088  2300  7274
2473, 5078  2459  6652 14386 16324 19874 14684 22485  2835  3916
2474,24874 24721 20633 18299 12759   267 12786 20330  1056 25543
2475,10979 19922 17206 18893  3348  2697  9732 17927 20586 24328
2476,24209  7494 16630  8431 11658  9664 19089 17723 11900  8894
2477,23154  2426 16928  6734 10594 12818 10834 25407 15691 10981
2478, 9555 11533 25596  6708 19875 15691 10834  8860  4366 10594
2479, 7471 24093 17820  8304  2903 24484  8064  4803 17284 15125
2480,23154 25407 11533  3812  6734  8860  2492  1685 22840 10792
2481,18656 20553  2761 11019 14684  4115 15285 20308  1745  2139
2482,16213 14593 10384 18893 21556 14499 19922 24485 13764 20586
2483,11135 16329 17568  8742 10185  3751  4394  9040 22572  3123
2484, 1424 22623 21498 19495 12494 19078  9882  2351 11542 16248
2485,24314  6847 25653  9704  7334 12681 25648  7089 12336 21030
2486, 1763  6335 21454 16501 13162 15685  6898  7804  5373  9671
2487,18367 23022 18951  3437 18637  2388 21619 24827  7674 18222
2488,25407  9673 23154  6734  4541  1436 19222  3322  9322 10563
2489,19033  4351 12601 21042   484  5930 25738 19852  3382 14356
2490,10269 13211 25675 15081  8894 10786 20095 17723  3165 15564
2491, 4351 10847 12943  5671 21471 21909  6928 24718 22564 17333
2492,25013 20669 14684 19213  7598 25645 13118 19786 24168 19128
2493, 3037  8709  5032  7267  9716  4936 18793 13424 15910   497
2494,23536 13541 15459 21854 18190  4620 11792 22646  5717  3983
2495,17679  5987  5262 15618 22818 10194  4875 16442 13826 23334
2496,10594 10792 17249  9322  6734 17156  2426   861 25407 10834
2497,13070  7511 12521 10269 15795 21958 19010 24808 22195  7568
2498,10269 25675  9438 12061  9851 22554 10786  5717 23799 15034
2499,21932  2811  8541 17865   132 20807  8704 20934  3196   233
2500,11003  5760 21813 18747 22065 10727 18451  7389 23865  7284
2501,14418  9050 23127 10789 11792  2109 25903  6754 23671 13308
2502,25183 25519  9918 22994 14625 15531  7009  3846  4950 11342
2503, 7984 10295  4986  8381 25778   388 14753 13446 13263  6890
2504,22392 23887 17308  1320  5056 23766 12796   320  3796  2409
2505,13865  5680 17720 10994 12789 21082 19426 15778 14017 17843
2506,20969  7115 19468 25407 12601  3382  5044  1242  1685 11820
2507, 5581 17804  9010 10418 11832  4257 19627 14684  6210 24348
2508,25013  2414  7171 19477 25601  7602 18429  1442  8125  9325
2509, 3551 17860  7487 25675 25407   604  4296 12453 11748 12061
2510, 3518 14129  7997 12494  3226 16767  7229  9282 21479  5463
2511, 7494 19948 10914 22653 19189  7237  1816  6368  4367 18263
2512, 5044 12601 24069 11121 23651 16793  9041  4588  4476  8972
2513, 2426 15691 23141 16772  7095  8990  9555 10834 23154  5044
2514,23536 21854 13541  7235  6088 19114  2868  9315 23299 23711
2515,  175  1912  5076 14528 19613  9976 25200 22622 22429 19030
2516, 1815 21009 17129  1637 21740 17504   234 23065 20868 13219
2517, 8741  3804 20486 23930  3348  6016  9426 24328 25647 19922
2518,17668 18512 14684  4502 19874 21697 16538 10418  4888 10522
2519,10269 25675  2426  9438 15691  9555 23141 23154 13711  7095
2520,21552  9212 20496  1830 12948  8655 23373 23594  6636 10675
2521, 8400 15290 15459  3835  3348 16112  5717  2868  4990  8544
2522, 3630  5964 17666  5966  1573 14564 23086 14711  6097 23253
2523, 1496 10420 17629 17092 21030   677 17620 18415 10859  2109
2524, 2369 18137 19720  7695 22331  2895 25356  6101  9456 24060
2525,12061 11623  9438 10786 19007 11702 25675  5942 10269 24415
2526, 3804  5759 19881 15200  3344  9489 10160 14643 11741  7507
2527,21854 15459 23536  6088 23711  9284 18528 12061  9029 14373
2528,24070 12182 24197  1020  7883 20702 20308  4257 16904  7037
2529,14418 25903  1378 24764 10789 10493 20802  6926 18768 22787
2530, 5284 13552 24033 23534 18886 21071   913 22701 10626   303
2531,25407  3188 10981 18452 19166 15691 11340 19626 10594 10137
2532,21304 12826 10722  2908 18107 15739   722 22024  1497 22901
2533,16577 21355  4351 22731  2001 12601 12943 19852 12792 19995
2534,15196 17546  5150  9511 17218 15642  7568 19973 15234 12142
2535, 3348  6267 18132  2641 12199 22001 10979 14692 20486 18146
2536, 5032  8709   466  8544 18793  1863   497 22356 15182  9591
2537,24484 15764  8304  5412 14865 14821 22508 21366 18569 20775
2538, 8304 24093  8064 15764 17820    57 24109  4803 18569  6897
2539,23460 25324 15004 19546 24454  3052  4432 13781 13703  4482
2540,17300  4811  7130  6876 25693 13463 17372  4369 17292  2724
2541, 9591 14418  1863  6088   962 22359 21552  7419 16630  3873
2542, 7494 19709 12409 20146   773 10786 19480 17723  9851 25407
2543, 1186 10949 21716  7612 16945 10228 11289  4257 11446 21512
2544, 4351  8990 25407 16772 19852  5930 12943 20410 11295 18317
2545,20321 22500 23741 21433  5178 18503  1628 11335  4272 21470
2546,20688 23468 23651 10075 13257 17013 18798 10162 21021  2185
2547,20226  4956  2646  2656 14653 15477 12407   273 12663 23781
2548,11072 10615  6094  9339   102 22657 20290 21590  7639 20260
2549,23711  5717 12061 13541 11792  4620  2333 12341 23536 10786
2550,11792 22356 13541 23127  9284 20496 18528 18190  2868 15459
2551, 9688  4979 11549 10893  2454 10807 20057 19635 20905 23983
2552,16577 15414  3382 21355  3739 11779 10834 12047 22998 21242
2553, 2426 15691  9555 23141 23154  7095 12818 13711 10834 16928
2554,12061 12742   773 21552 20807   991  8538   364 11765  2109
2555,24711 20345  2459 19874 20553 14684 25957 18310  6652 14386
2556,25407  1577 12214  4257 20095  7583  3037  7494  5044  8089
2557,25675 23485 18293  6357  2904 14595 25463 17465  1842  3803
2558,20844  7368 23987  1288 21787 22183  5429 20314 23886 21863
2559, 9934  6380 25868 15195  5664 23265 11404 17464  6612 16218
2560,16919 11723 14189 23878  4564  5574  6365 23680 14282 11467
2561,  921 23358 19120  4595  8251 13461 21552 12920 15709 23666
2562,11564  3816  5981 15073 20799 10348   916 14573 19524 16206
2563,24747 12410 18317 22121  9090  7991  7094  8375 19089 10537
2564,16671 13963  4257 15736 19294 23560 14333  6329  8029  7482
2565, 8529  5218  6985  3613 22873 12719  7877 21099 19995 16535
2566,21131 22616  7896  3138 25355 17257 19525 20994 24075 10919
2567, 9591  1863 15764  8064 24109 17820  8560  8304 11234 22845
2568,23287 25754  4875 13501 24818 20484   193 17376 21987 25870
2569,19874 17668 14684  4502 10418 18512 24355 21697  4257 22653
2570,11848 25407 16353  6014 16758  8529 18721 14973 11645 15691
2571,14684 24355 10418  7883  5581 18419  4257 11737 22653  6612
2572,19225  4919  6123 12663  5612   469 17952 13138  9998 23215
2573, 4038 23132 24232  4805 10576  1306  9757 18446 17915 18213
2574,11848 16758 19166 19891  6985 19626 10294 24994    44 14354
2575,11792 24075  6926 22359 21428 13030 19588  8960  5717  6169
2576, 8544 11384 15830 18122 20496 21552 21676 10009  4382   773
2577, 2895 13159 19720 20894  9931  9456 24975 20220 25441  2369
2578,24666 16890 21647 13132  7495 23679  5374 12973  4437  1860
2579, 7530 16513 12142 12638 25585 10269  7568 18222 11237 16465
2580,15583 23071 20023 24075  8311 25354 19379 14513 16119 13873
2581, 4620 13541 18190  5717 23536  6088  2333 15327 15335  9284
2582,14684  4257  7030 16301 19874 16394 15903 14555 18296  3014
2583,20479  6691 24355 10856 11258  3529 25077  4759 19427 17726
2584,20093  9532 19812 13409  8968  3350 12836  6579 14295 20498
2585,18293 19564  7202  4512  5380 22750 17465 15790 25046  1842
2586, 8709  5032  3037 15559   497 19426  9319 18793   459 15182
2587, 8544 24410 20496   141 22511 11452  4209 21552  5717 17322
2588, 4843   814  1674 15146  3524 13320 21860 14965 24355  3587
2589,20553 10129 22882 14879 22071  3084  2765  3903 20345  8395
2590,18317 22445 19089  8334  1436 13336 25407 13928  6076  5044
2591, 3037 12048 19874  7030 24132 24355 15663 12709 18793 23873
2592,24075  9438  5942 23799  6239 25675  8242  8538 19089 19524
2593,22929  3013  8275 15592  2643 10594  7310  7095 24577 23154
2594,15691 17819 19089 24070 22445 13928 24577 20146  2426 16630
2595, 7144 17517 12223 25167 10766  7568 19973 17004  6909 13234
2596,19874 14684 24355  4257  5581 22653 20308 16394 10418 15363
2597, 8395 11362 22544  1993 13225 13849 10535  9672 10275 14434
2598,19007 24546 21624  5283   158  8805  1959 21248   377  4602
2599,  499 24632 23022 18222 10753 16513 22339  7674 24616 13134
2600,10697  7030  3281 16301 18081 24979  3014 16871 24132  5776
2601,19781 18692 21975 12983 17065  6547   791 11067 10514 20496
2602,22845 24706  4100  9591  8344 11071 12926 11549  5468 18122
2603,21552 23553 19981 14960 15490 17277  8226  7075  8579 22645
2604,19661 10935 14129 16767 19393  9943 22617 25643  3891  4940
2605, 3832 20702 22674  3529 24330 21897  7732 16904 24559 18512
2606,24613 12851 18995  1110 25858 19676   350 19712  6686 12060
2607, 2426  9701 23154 10834 10594 17156   304  4738 21912 14210
2608,12341 15327  9284 23536  2868 15335 15145  2300  6088 11764
2609, 9050 22359 25903  8678 12293  1673 24778 10789  6926 21982
2610,15691  2426 24577 12914  5044  9555 12214 22121  6327 23154
2611,24561   562 10450   454 15145  3518 23457 25491 12341 20750
2612,10594  2426 25407 10834 10792  1583  9555  9322  9701 18392
2613, 3188 13020 18949  8446 11645 11795 15131 10619 14402 25585
2614, 9591  4940  1863 18122 18080 19922  3009   962 11549 13118
2615,15881  1947  9591  9910 13751 25682  1960 18685 24680 14605
2616, 5083 25105 12654 10401 22549 23835 21961 14061 14890 24705
2617, 7728  5152   195 24407 12538  7115  5218 21099  9060   695
2618, 6539 17407 19691 19788  3271  9614   508 15522 15213  6264
2619,21409 20915 15224 16726 13604  9636 14322  7016  3579  1702
2620,  341 23534 21071   913 18852  4346 14188    96 24839 10626
2621,  919 15650 12158 12549 23547 22548 13942  8549 15952 19089
2622,24658 22500 20518 25034 20301 23031  2197 10407 10528   422
2623,22864 13840  5667 18527 19532 22772  1957  7059 12435 10716
2624, 9591  1863  4940 13118 18122 20301  3231 23397 12550  6478
2625,15137  2888 13257  2877  4664  2679 23619 25669  1303 16630
2626, 2426  6734  1583 25407 10834  9555 15691 13711  6878 22848
2627,10653 24948 25819  5044 15098 13928  5497  3039 21037 20410
2628, 9358  4825   914 25770 14591 14253 19355   890 12413 23989
2629,17877 18417 15691 25407 19823  8675  7946  1436  4017  5979
2630,24672  5486  3145 22006 20855  1649 17490 18476  1063 25532
2631, 4878  8990 25187 19468  2118 16630 16772  1011 13891  1240
2632,16715 24458  5824 18949 10858 18499 20064 11383  3454 24934
2633,25675 10269  5942 10786 12061 18293 15564 23799  9851  1888
2634,24753  6425 25199 11426 14647 13104  2128  1454 18259 17573
2635,19189  1300 16116  7624 25162  9253  8506 18352  5581 16019
2636,13748  3660  7764 13964 13972  9752 19427 24898 11349 23078
2637, 5717 15459  4620  9284  6088  2868  2300 15327  9218 12061
2638, 1834  5273  1042 21450 11777  9151 16220  4811 20395   991
2639,17586  6629 25890   444  7981 17370  8843 13424  8229 23639
2640,19518 16489 13763 11871  4692   592 10994  9241  7426 25702
2641,13073  6360   300  8544 15494 10459 20108 24410 21552  2203
2642, 5150 15196 17546  7981 19973 10994 12158  5844  7568 15234
2643,25675 18293 25463 12923  9438 14595  6904 24075  7728 17465
2644,14684 19874 24355  6438 20308 18419  7883 10753 19879 17668
2645, 1531  1307  9941  7260 25013  3326  4909  2072  5217 16203
2646,13763 21139 11871 12454 16489 16266  8295  5084 10747 21784
2647, 8160 12899 10706 24802  3690  9037  9213 12335 20686  9374
2648,20969  1685  3382 10594  3812  1228  2426  9863 13776   194
2649,18851  8149 12446 15540 16942  2378 15645 24874 19713  4541
2650,19641 19437  6708 24090 20654 18738 20289  6151  1487 13065
2651,10139  4768 12206  5244  2126 22178 19229 21017  5933 19493
2652,13541  6723 19114 13987  4324  8920 13851  1279 15303 22839
2653,13380 13176 18172 19921  9855  8052 23020   615 12627  6855
2654,11855  9747 16871 25304   927 16345 18081 25923  3987 15663
2655,14684 19874 17668 24355 18512  4502 10418 21697  4257 19879
2656, 4620 18190  9029  6088  9284 12341 23711 15335  2868 20750
2657,14713 18230 12061 18318  3236 21817 10937 20419  6704 15518
2658,20833  1741  3623  7140  7330  9734  6691  9519  3099 21401
2659,25781  4257  3991 14684 15234  4502 11019  2159 18357 11737
2660, 8544 21552 14023 17760  8704 20148  7639 15714 12273   141
2661,17218 18636 13081 15903 14554  6446  7109 20688  9511 22209
2662, 2333 13541 18528  6088 15459  5717 10450  2868 14373 21854
2663, 5784 22121 17229  6461 20058 18043  7114 17917 24907 20367
2664,17517  5150  7144 17546 19973 15196 15234 15642  6830  7568
2665,12293  4732 20802 21291 14418 17776  9386 14245 20632  5297
2666,15231 21266  9109 16320 25621 14959 13831  4143 11502 11726
2667, 4927   364 13074  6919 14291 18220 10615  2619 19480 17348
2668, 4620 12061 13541  9591  9851  8544 13628  8811 14385 10097
2669, 8311  4235 20343   303  9554  1696 14391 23531 11903  8712
2670,13006  6365 18640 20494 17369  2200 21017 25303 11307  7609
2671,13030 25028 23673 24756  2432 18085 15145  7701  2839  5717
2672,16956  3375  8450 25935 24754 16891  2141 22519 17803 21298
2673,22652 22468   359  5925  5078 19907  2507 16885 24711 20626
2674,14769 11539  4008 21773  1455  6983 18591 22088 22194  6348
2675,14373 18872 13918 19664 13030 21450  7248 13297 15438 22646
2676,22750 22554 25046 18804 21342  6294 15790  3803 13902 12061
2677, 1959 19445 20857 24546 21624  7839  5283 21248 14104 24154
2678,17429 22294  7684 23906 19089 19364 14895 10035 10096 16610
2679, 3016  6018  9178 21909  9798 20728  3630 22548  1511  5763
2680,20321 22500 12655  9359 11112 24209  5178 23984  8371 22859
2681,25596  3737  4541  3580 20974 15169 23774  6708 20863   654
2682, 2426 25407 10594  9555  8860  6878  2492  1583  3737 18392
2683,11855 16301 16871 21350  3989  1750 23341 13954 15635 15914
2684,12719 22554 25675  8990  1665  2904  5152  1307   561 24724
2685,21072 18368 15298  8264  3547 12996   101  4296  8627 17860
2686,15257   893 15827 25574  1634 15952 12644 21131 22616  8549
2687,13294  9089 18317 19089  5469  7094  7494 24128 17026 21049
2688,19781 21975 11731 13236 21365  9243 10514 22588 14012 11792
2689, 3572 19346 16188 13845 15374 19357 21037 24355  6531 25868
2690,22885 16345 25304  1750 16301 24132  5321 21533  7030 14723
2691,21271 18401 19288 15774  3431  4575  3360  9843 15146   240
2692, 1632 23975  9438 25675  8242 24075  5942 20520 25185  2426
2693, 8990 16772 25407 21242 14356  6446 20969  7095  1240  4476
2694, 9942 19874 18888   537  9539  9705 14481 22529 24270 20347
2695, 9859 25142  6938 10604   695 19961 19746 12680 24875 24098
2696, 1313 25037 21612 23600  6541  7311 23822 22092 11603 19080
2697, 1385 25453   465  8390 21255 18995   653 22876 12235  7607
2698,19709 23600 19089  7494 20095  2665  3165 16630 14291  4502
2699,17133  1461  6654 22744 16975  2906 25736  7346 12028 15207
2700, 8097 16394 15844 24577 15234 15147   343  7450  6632  6227
2701,20308 10073 14684  6691 18399 19874  1020 20702 24355 12182
2702,18565   339  6917   660 13831 13067  3662 11674  5737 18635
2703, 7494 17723 19089 23600  2665 23481 11658  3803  1072 19525
2704,22128  6294  5380 19453 25046 15915  6632 21342 18804 15790
2705,15815  2523 14839 17799 10240 11855  6828 16237 20780  5153
2706,18528 24561  2300  5717 11792 12341 19114 10450 18872 21854
2707,20308 14684 19874 10073 24197  4502 24355 18399 20706 24075
2708, 9851  5151  1516 14736 16949 16017  6610 10248 21883  1830
2709,18452 11340 22840  7202  7494  2492  9438  3803  2426 12119
2710,23154 10594 10834 16928  6734 16906 23141  7991 17156 18392
2711,22932 10753 17719 24881  8097  7674 20095 25894  7583  5743
2712, 7885  9284 16878 11792 23258  8686 22872  1785  4528  8543
2713,16772 15729 10946  5218 19468  3656 14272 13331  9673 14122
2714,11505  7004 10171  5060  4588  8535  6306 15204 15577  6774
2715, 4030 12462 25713 11341  7336  7005 25485 21346 17483 11029
