user_id,item_list
1248,21115 11384 24621 21163  7123  9102 12289  9243 21048 22212
1249,24898 17991 19199 24117 15939 13227 18487  5330 22638 23034
1250, 5815  7426 18106 17586 12271 25741 18515 21986 16266 21139
1251, 3269 21504 23783  8825 21428 16048 17400 18103 23980  7519
1252,11907  1115 22514 23228   645  2461   515 19056 23024 14947
1253,18019 17550  4948  3465  6205 15334  8440  8625 23587 13713
1254, 3908 10120 22433 15666 22204  3874  7858 16381  1975 16820
1255, 1863  4966 23536 19094  9591  2868 21552  2333 21464 17705
1256,15691 10834  2426 23154  1583  7991 12818 10594 16928  8990
1257, 8488  8296 11433 15832 25250  9431 24403 16856 25621 25827
1258, 6239  5562 21527 19398 19524 23628  3934 19480  5207 14291
1259, 8097 17819 25407  8322  1577  8990 20146  7013 11535 19709
1260,18190  5717 13541  9284 12341 15335 23536   921  7274 15145
1261, 8544 24621 21552 11384 15906  7639 17322  2996 20496 24410
1262, 6691  7489  4280 12182 24197 22917 10073 17111 24070 24481
1263, 2002 10954 24740 16208 17594   683 19603 15691 24798  8097
1264,13225 11362 25624 21206   699 21829  9371 14902 22655  7539
1265, 9620 12844   983 10640   823  7355 23430  7699  9863 12719
1266,24929  4703 16765 16597 11824  8787 20438  4846 19739  8328
1267,13764  2697 20586  2245 24328  9732  1939 10979  2759 17206
1268,23424 17465  7202 19401 25675 15564 12755  4124 10301   151
1269, 5899 22801 21857  4366   627 11533  2761 13870 14182 20330
1270, 9673 10704  1436 12964 23154 10563  3322 20118 12711 10827
1271,24075  9438  5942 25675 23799 15564 19089  8242  2426   773
1272, 9591 14385  8560  8920 18122  4940 22645 21552 12801 19822
1273,17216 19933   855 19468  8375  5703 16188 25360 12409  7333
1274,23155   806 20104 16671 21943 11536 10716 21458  9769 21950
1275,17642  8032 12339 20739  9297 16279 13094  4201   560 16903
1276, 5717  2333 20496   454  6662 13030 21854 10786 14373 23127
1277, 5032  8709  9662 18793  6689 20404 22548 22356 13609   497
1278,24075 25071 18293 22554  3803  9438  7202 23711  8811 19564
1279,11871  2825 17843  4790 23864 18515 16489 23184 14998 10747
1280,18540 21800  3931  8994 19978 18728  7544 16624 14077 25329
1281,12381  9294  9063 21409 16726 19567  4184  1702  3579  7053
1282,25083  7144 22075  7568  5150 15903 19973  4118 10766  5272
1283, 4397 19982 14743  2713  4802  7437  4384 12229  8141 18245
1284, 6088 13541 15459 12293  9386  2333 10789 23536  2868 13009
1285, 4856  4939  4139 24376 15950 14119 16225  2877 25669 21627
1286,14512 24484  5686  3818  8988 14513 23071 10659  3919 11397
1287,16535 20941 10294  7877  8529 17717 11848 12662 12713  7012
1288, 8544  4209   141 25505 24410  5581  7883  6599  4502 20148
1289, 1863  1947  8560  4940 11549 22645  1960  4100 17820  5468
1290, 9180 20252  6828 11061 12343 14998 10747 12142 24639 20348
1291,19874 24355 20308 18419  7883  6612 15363 11737  5581 17668
1292,18190 19114 13541 15327   454 18528 10786 23457 13030 12056
1293, 7553 25675  8544   882 20496  3551 25071 15327 21653 18208
1294,11645 13020  8446 19857 11969 22909  3188 20325 14402 11795
1295,25044 22121   681 16758 25407 12081 23398  5044  3479 13887
1296,20320  6899 22126 16077 17418 25950   598 14036 13128 23352
1297,20321 22500 13692 18429 15369  6612 13509  5178 12704 11112
1298,10418 13885 21189  5467  1816  4417 16926  3381  1714 10865
1299, 4257 22932 10073 15844 24059 19678 18419 16394  7583  4502
1300,20833 11961 12915  6333 19697  2550  4678 20317 24681  1074
1301, 8251  9558   829 25713 11129 15143 23230  1852 23448 15679
1302,19874 24355  4502 18419 15234 20308 20553  2232  5078  8268
1303, 4502  9438 17130 19874 20553 20308  4257  1959 17668  9520
1305,  562 19114 19196 10450 18528  3518 24561 12742 20573 14912
1306,10269 25675  9438 12061 22554 23799  9851  5942 14313 19089
1307,14684 24355  5581 20308 10418  7883 18419 22653  4257 14137
1308, 3037 13993 15985  8709  5032 23328 11269  6689  1421 24556
1309,15825 19589 13497 16159 25918  9390 19446 23117 10342  5084
1310,19079 11987 11968 13764 10887  3469  2641  1447  4175 14946
1311, 8847  2850 21915 19238 24063  2469   885 25402  9198  1672
1312,13345 17836  4305 22484 21068  6327 20765  2151  9446 17267
1313, 3552 24093   692 10810  6517 19756 23882  2509 24150  8866
1314,20308 14684  3877  6329 23875 10396 19436 12722 19874  4267
1315,18404    44 10592 17860 23426  6319 20800 12839 12257 24677
1316,24355 20553  4502 20544 25013  1633 14684 11114 15562   722
1317,14462 25693 23351  3314    98  2028  9353 20818   460 12365
1318,18984 16651 16630  1068  8894 22464 18317 19525 22445 25873
1319,13663 22801  5952  2761  8147  8360 19875 25596  8984  9913
1320, 3905 20967  4150   378 21229  2248  1097  3807 19085 23724
1321, 7063 11348  7908  3570  8925 18984  2236 20095 24535  8457
1322, 8268 23502 24928 24355 19874 14684 21354  8063 19330  6117
1323, 1492 21081  1067 17843 17586 10747  6108  4157 12983 25192
1324, 2426   194  6327 10594 15691 12638 15903 23154 20416 23141
1325,25675 22750 12923 14595  1842 24075  6904 25046  3803 23485
1326,15325  5474 24579 24445  6709 16366 11297 21236 14826   932
1327,20321 22500  6612 12704 11112 18984 24358 12655  8268 15157
1328, 4927  9243 22899 13707 12710  9134 12231 25806 11452  9124
1329,12550 22300 16112 21717 21988  3469  6674  9282 16901   562
1330,18344 16975  7346  6654  1461 10565 12028 12787  9348  5743
1331,20146 12119 17723 19089  8431 18131 14951  1072 23600 17257
1332,10792 18452 18392 11533 22848  3630 10345  2426 23154 20974
1333,18160  6088  6239  9182  9386 24896  9704 11384 23628 13600
1334,17305  9209  5768  7980 11268  1998 18249 19250 16981  4932
1335,24216  7489 10396  1258 24481 21163  3163 22828 18262 25924
1336, 6294 22128  6632 25046 22750 15915   466  1863 20363  4257
1337, 2841 15234 24808  2274 21958 11643 17856 14991  7568 25771
1338, 9591  1863 14385  6933 20066   313 19822  7412 14605  6329
1339, 2501 20553  3832 22801 13663 13870  8395 13503  5952  4987
1340,21557  3589  5936 10075  4831 16232 21252 15683 23602   202
1341,14235 19146 21853 22931 22483  9760  5174   237 16706  9757
1342,12436 18364 15038 18419  3497  3422 24075 13928  5284   926
1343,14684 18512 24355 22653 20308 19874  6612 18419 21085  2501
1344, 6790 16446 12158 13424 14769 10437 15903 13231 13403  9977
1345,24010 18887 10495 11892  9457  8089  7684  1641 10073   115
1346,24093 24484  8304 18122 17820 18569  8064  5412 17284  3997
1347,14684  4502 19874 17668 21697 25013 22653 24481  4382   359
1348,25044 13703 22592 25480 25694 23906  3382 11622  4649  4774
1349,12158   919  8558 13424  7662 17423  8396 22548  4817 25326
1350,11061 20252 16555 24639 21416 12343 15188  4854 19824  6828
1351,25675 15564 19089 23799  7494 13118 24894 12061 10786  3165
1352,13424  5905 13789   557  2760 13182 21051  1885 11940  8654
1353,12061 25675  3803  4241 18293 24075  9851 18804 15790 25046
1354,25757  5942  5044   483  9988  7806 16044   954   159 11978
1355,17249 10594 10792 17156  9322  6734 10901 15230 10345 23154
1356,25407 23154  2426  6734  5108 13138  1583 11150 10594 13586
1357,12061 20496  8544  9029 10786 23711  4620 12056 23127 11792
1358,14456 23700 20496 15830 11284 23540  9851 21731  7137 16630
1359,11658 21716 16630 21512 13895 14291 18930 13336 19089 25873
1360, 9438 25675  5942 12558 13118 22554 10786 19308  8538 12061
1361, 9992 19103 21099   391 14480  6319  1282 19352 18052 15271
1362,14684  4502 10491 17233 19874  7583 12214 15234 24355 10073
1363,  562 11987  3469  2641  9282  3348 13535 16112  8306 16767
1364,20321 22500  2356 15377 12405  4487  7117 19544 15959  7494
1365,13541 10450 11792 23457 23536  4620  2333  2300 18190  9029
1366,25407 22554 15903  9438 13136 15691 11340 25260 10834 19564
1367,15903  4390 10653  2596 17013  9511  7292  2001  9041 17546
1368,18941  7908 18317 23600 11904 18984  2236 13928 10262  1240
1369, 7494 24753 10269  9438  1110 19089  8785 23600  8894 22121
1370,13433  1712 11388 24294  5756  6198  8660 19089  7890  1517
1371,15691  2426 10834 23154  1583  7991 12818 10594 10981 16928
1372, 8686  4620 13237 18190 22511  7849 11663  8766 23207 23536
1373, 4055 18380  6755  5746 25749 21975 13688  9243 19781 22872
1374, 4150 15144 22196 14253 19485 10243  9418  4825  3144 23109
1375, 9520 11623 19007 20857 15573 12069  3765 24199 11055  7839
1376, 9281 18295 21669  7914 21353  4124 16127 25028  3937  7020
1377,19480  2533  7494 19089 11658 18930  9664 20178 22617  5522
1378, 9438 10269 22554 10786 12061  5942  9851 18293 25260 12923
1379, 4502 24355 10418  5078 18419 20553  8395 18512  5581  4257
1380, 9851 12061 25071 24075 21552  9029  8544  4560 12056  8811
1381, 7758  6553  5783 14923    51  4801 10499 12287 15759 13558
1382,10073  6691  7732 23004 17726  4257 10721 24330  2195 10856
1383, 2888   202 23468 10162 20969  7063 25669  2877  7193   681
1384,19480 20807  8538 21030 23310  2811 21932 19643 25224 18268
1385,19089  7908 23600 22121  7063  2236 23346 20095 12992 19480
1386,20817 12856  2471  6620   509  6621 20416 10834  2797 15616
1387, 6539 25063  9614   868 11775 16968 10175  5245 16368 19177
1388, 9591 17820  4100 24093  8560 12061  4940 24484 19393 24075
1389,12409 16630 20146 17723 23600 19525  2665 11658  7094 18317
1390,14253 11357  4444  8987 22884 17745 24444  1804  3905  5330
1391,22862 22181 19560 20368 17322  4502 23534   489 21270 16685
1392, 9095 23713  4651 19002  2227  3486 17499 25649  6574 16121
1393,11362  1993 10275 13849 11656  9672  1522 14434 23566  9371
1394,12409  7494 20095 16630 17723 14291  2665  5044  8894  3165
1395,22121 16630 18317 13294 12466  7494 18984 16651 20095 23600
1396,23536 22646  2868 13541 23711 10450  3983  9218  5717 18190
1397, 3497 11295   681  3744 10653 19769  5469 14141  3432  5763
1398, 7727  8704  9555 11328 12818  7313 22372  7095 16928 20894
1399,18293  3803 14595  7202 22750  4512 22139   561 25260 24075
1400,10594  9555 15691 10834  6734 23141 10981 16906  9701 12818
1401,19875 11533 25133  3737 16394 15169  8860  5952 13586  8984
1402,23245 13370  5752 10864  4811 24591 21594 23514 16649  1045
1403, 7553 17860  8491 22499 25675 22410 22544 21413  3736  4296
1404,14684 15363 19874 10418  5581 18419  7883 22653 11737 11832
1405, 5083 10464  5927 18800  7920  4685 18878 24992 17863 25792
1406,17622   921 23358 19120 15709  8251 23666 10404 18176 24015
1407,17517 15903  8709  8229  6629 13763  5032 25083 15636 11871
1408,12409  2665 16630 19709  7494 17723 20146 19480 14895 20095
1409, 5078   359 25957  8395 17317 25302 16324 17856 17401 20766
1410, 7030 24093 20919 13954 24484  3281 18630 15241 15764  9747
1411,18984 19089 20146  3570 16630 23704 19525  2665 17723 19709
1412, 4341 24594 13814  6264  6539  4289   292  3708  7469 10342
1413,19089 20146 23600 17723 20095  9664  8431 12119 12409 19525
1414,19089 22121 16630 23481  2665 23600  7494  8894 19480  8431
1415, 6088 13541  5717 23536  2333 10450 11792 21854  4620 23711
1416,18060 18859 14354  8896 24475  8529 18499  8331 11772 13833
1417,14684  8395 20308  2835  4502 20345  2459 20553  5581   359
1418, 5469  7642  4147 14141 18655 21796  7550 13887 10983  1869
1419,23245 23493  6759 12308 15953 16957  4812  4161  4811  9564
1420,12087 22833 11216  4738 14771 14654 22743 24644 22665 15320
1421,21552   466   942   180  6719 25215  8590  6628 12243 15915
1422, 1092  9747 18296 13954 14799 15635 16552  9484 18081 17386
1423,20146  7494 19792 12409  2533 23600 25873 20161 15691  7908
1424,12923 18293  9438 24075 14595 23485  7728  3803 25463  4512
1425,22964  8665 24147  8020 21433  1635  7494 16005 22558 19332
1426,19089 18984 20146 16630  2665  3570 23481 23704 19480  7494
1427,19665  4500 13472  7607 25794 21793 17058 23653 15533 15709
1428, 6708 25596 17709 19092 19437  8984 19641 14660 13503 18738
1429,13226 23651 23468  4194 19340 16793 17013 10162 22226  9123
1430,17586  4218 10747  9741 12459  8432  2126 18106  7426 25192
1431,19874  4502 19970 22181 18419 15363 14684 11089  1714 14023
1432, 6893 21344  9633 14849 14132  7532  9663 15876 15520 18021
1433,19208  8944 20074 12552 14792 23636 17744  3997  8249 23991
1434,21373 24138 13149  8506 24378  1335 18987  9934 10930 20308
1435,23154  6734 10779 23632  2960 11431 10594  6314 16197 17070
1436,   21 19346 15535 17409 15234 16188 21037 15374  1634  8053
1437,25407 12818  2426 23154  6878  6734 17156 12744  9701  8316
1438,21677 19007  5446   304  1144  4502  4738  3658  5283 21624
1439,25912 17546  5942   481   375 10994 22463 22405   411  2286
1440,22554 24075 12923  9438 18293 14595 25260  7728 14925  8538
1441,24546 19061  9526  8593   229 21505  5447 15460  6235 14506
1442,19874  4502 14684 15363 10418 18419 11737 15754  7883 21812
1443,10269 22121 25675  9438 12061 25407  5044 14313 22554 23799
1444,20308 22319 18024 24355 19874  5426 14010 13433 16011  3239
1445, 4390 12254 10162  4588  6088 16793 10653 16991 14356 16802
1446, 8896 14354 18499  8529 11848  7012  8331 11772 13833 20644
1447,12061 12948 25071  1516 14483 18293  5119   773  7992 10248
1448,22098  7995  3013  7742 14383  8826  1988 17511  6734    15
1449, 8544 21552  7639 13118 10269 10786 20496 12061  9438 11384
1450, 4326 21624  7839 20308 17420  7680  4738  2920 16800  5283
1451,18849 24851 16124  1700 14521 18547 19007 14831 24546 21624
1452,12341 18190  5717 15327  4620  8285  9284 17964 15145 11803
1453, 2641   562 11987   878 22300 14220  9282 10887 25491  3835
1454,12732  3036 23435  2889 16573 22273 11367 19903  2326  4330
1455,10162 13226  2001  4588 23468 20688  3921 15402 14356 20973
1456,19089 12409 19480 20146 16630  7836 21260  7494  3165 18984
1457, 1185 16502  7598 24355 15207 23875 18523 25479 24481 16218
1458,21042  1542 12601 19033 19852  4390  4351   679  5930 19934
1459,20750 13541 24756 12341 18528 13030  5717  6088  4620 14373
1460,10269 12061  5942  9851  9438 23799 10786 18331 17858 15564
1461,11533 15169  3580 25596  2907  5952  3737  8860 11535 17317
1462,11189 13443  8826 12489  7973 16758 17592  6572 19166 11468
1463, 7728 22554 12719  8990 25242 25260  5942 12923 24075   561
1464,24128 12409 23244  5744  3053  7251  7769 16948 23693 16277
1465,24621 21552 20496 14023 24410 11384 11452 17739  6599   110
1466, 2426  6734 25407  9446 19468 22121 16772 23141 15691  7095
1467,21469  7728  8990 12719 22224  5152 23816 12428  9891 19325
1468,22873 21099 20281  9341 11480 17717 19526  3188  5218  4553
1469,25407  3737  5952  3580 19875 15169  4541 20974  6212  8860
1470,24075 19975 24044 16779  1839  2108 10072   770   368   321
1471, 3877  1258  5389   459 10024 17508  8210 17850 23321 15778
1472,23154 10073 11362  2570 21920  5108  1243 10792 23001    16
1473, 9591 20905 11549   567 18719 11341 25703  4030 23230 20043
1474,18793 22835  9716 15559 10847  2957 15778 20300 25304 13834
1475,15459  2868  2333 22646 12787 15327 13541 10142 23711 11792
1476, 4825 11357 14965 23122 10419  7587  8705  1566 19123  2832
1477, 8785  8272 11220 13845 22121 14963 19357  3711  3572  9404
1478,23468 10162 10444 19874 24790 25186 10088  2989  3138 14458
1479,13810  3527 21617 21611  2281 18547 12087   377   762 19748
1480, 4257 12030  3529  6932 18462  2023 15844 20308 14827  6803
1481,21226 16237  5153 15031 20997  2523 25581  7776 25944 18713
1482,25071  6636 21552 16420 11983 15429 25260 19564  3826 12567
1483,19237  8603 22811 11861 24383 10294 18837 17717 16535 13833
1484,16116 14415 19970  7883  3326 24477  5092 19189  2381 23788
1485,16875  7739  2126 18793  9769 17369 10139  1906 23184 13911
1486,12793 12671  1317 17597 11484  5444  3159 11854 14753 12297
1487, 9438 24075 25675  5942  2781  8242 24808  9591  4560 23799
1488, 2016 10009 16736 15648  8640  4947   379 11384 25928  4684
1489, 2133  5164  6394 13176  9422 18841 18593 22396  4797 10260
1490, 5150  9511 15196  7568 14554 17517 19973 15234 20841 12142
1491, 8878  4020 12660 20461 11260 22351 12873  4485 20745  1090
1492,21175 10987 22198  4614 22040 21760 19680  6047 21432 23160
1493,17478  2040  1258 20308 10396  6536 12841  4502 18598 12135
1494, 2426 10834 23154 10594 16928  1583 23141 18392  9701  6734
1495,15691  8097 13294 10908  2492 25407 18984  2426 17156  3497
1496, 7883  7037 17668 24070  6278  6691 20308 20255 21512 23004
1497,15394 23430 17371 16897 13703 25044 25407  5808 20969 22009
1498, 9243  9445  4055  6108  9582 19833 18517 22730 24834 24503
1499, 4502 19874 24355 18419  4257 20308 15124  5581 17668 11737
1500,17517  7144  4654  8318 15903  7268 22075 16775  9986 10994
1501,23154 25407  2426 10908 10594 10834  1583 17156  9701   624
1502,14253 15144 19123 11925 23109 21123 25770 13109  5481  1566
1503,   17  7406   666 25260 17855 24563 12349  8735 21909 12589
1504,21062  1863  8560  7266  4940 22645 19524  1947 22744  9775
1505,  497 18793 19426 15559  9769 15910 12048 13424 13609 20300
1506,13424 13231  3456  3037 14488 14315 20065  5032  8558 20747
1507, 8097  2426 19089 25407  9555 12914  2236 17156 19709 10834
1508,17681 10851 16522 25519 10240 10752 14839 16237  5153 13532
1509, 3037  5032  9662 22548 19426 12048 13424 15559 18793   497
1510,11792  5717 18190 12341  2333 13541 18528  2300 21854 14373
1511,20314 23886  1288 20774 15954 19762 20523 20402  9153 17845
1512,12914 12214 10753  7583 16394 21373  5952  8423  9457 14706
1513, 8304 24484 15764  8064  5412 24093  4668    57 17820 24191
1514,24546 15869 19089  5625  7494   175  2005 22429 19007  8724
1515, 9591  1947  1863 17820 13751 19822 13449 17813 24680 21005
1516,16362 25093 25398 24076  4411   615 23020 21327 23529  8103
