user_id,item_list
1204,13541  2333 18190  6088  5717 18528  9029 11792  9284 15327
1205,  175  7839   304  4738  4032  1912  2237  3527   377 16787
1206,22835  3037 10544 15559 18793 22385  5032 15778 10847  7267
1207, 8647 24369 14875  4871 25477 11653 10085 17629 17092 18050
1208,23706  2858 17972 18793  7267  3037  2957 18627 16301  7832
1209, 4620  6088 21854  9284 15327 22646  2868  3983 23127  2432
1210,  477  7967  4055 14012 15906 24503 22413  9582 13797 11796
1211,16770 14721 12466 20174 20204 24052 25679  5783 25675 25592
1212, 9733  2426 25407  9322 10594 10792 13711 23154 17156  8316
1213,18540 25798  1738 22570 14965 23133  1146 24562 23154 20448
1214,  974 17512 23433  4872 13652  2760 19775 16931 19145 11970
1215,22121 22445  8894  7063 13928 16630 22464  2665 20095 19089
1216,  929  3948 11119 16035  3929 17478 22378  5904 12135  1811
1217,  867  4055 18230  7960  1051 16189 19114  3176 19213 11518
1218,20321  7349  3223   457  5489 18146  7526  3469 19990 15123
1219,20835  3456 13789 13231  5905  3037 14488   497   557 22174
1220, 8544 22359 20496  5717  2996  9851 13074 13219 23127  9050
1221, 4620 11792  2300  2333 25491 10450 15327 24561 15145 18528
1222,19340  7177  7363 15795  2888 23619  2485  7134  7185 10162
1223, 2426 21042  9555 15691 16577 23154 22731 23141 21395 10834
1224, 8251 19393 10665  8544 11730  1863 18406  1825 19047 20562
1225,21111  5574 15563  4108 10328 16919 22174 16987  5847 23680
1226, 8251 11730  7601  9339   454  3169 19910 18114 13352  5717
1227,14433 13463 16849  4811  2468  5119  6815 17115  1516  5875
1228,11645  7312 11383 23987  7368 19857 11969 23886 16758  8912
1229, 8544 21552 19089 20496  4209 14023 11730 21583 20148 20108
1230, 4620  5717 18190 23536 15459  6088 15327  2333 23711 23457
1231, 8062 16717 17976 23280  5718 14727  9398 18245 22106  7850
1232,24358 17012 11181 16410 25013 19670 23542 22536  6982  2176
1233, 5717 23457 11792 13764  4620 18528  3599 23536 12341  6662
1234,10269 25675  9438 12061  9851 22554 10786  5942  7494 21108
1235,23923 19094  7407  2996  2196  5463 10036 24340 21044 18347
1236,22156 25922 25675  9546 18737 12056 16059 18940 25582   610
1237,25675 22554 25353 23568 11716 19114 14593 16767  3469 12742
1238,15402 16991 23902 15795 17418  7049 10162  7045 17060 25539
1239, 9591 13541 21552  8560 14385  6088 13628 22645  1960 18122
1240,19114  5717 12341  4620 16189 13030 23457 23127 15327  9525
1241,16560 13384  8151 13870 11736  7267 10266 17951 16127 24538
1242, 8395  2459 17637  6652 12037  5078 25162  2835  6163 24711
1243, 1436 23154 10594  9322 17156  2426 10792  5607 23001  1583
1244,24075 25675 22554 10269 10786  5942 15564 19401 18293   561
1245,11848  3497  2002 16577 22226 11169 25649 22121 11352 18431
1246,15413 12739  1426 23256 21527 12770 15006 11706 22604 12499
1247,23154  2426  6734  1583 23133 10908 10792   861 13711   424
1248,21115 11384 24621 21163  7123  9102 12289  9243 21048 22212
1249,24898 17991 19199 24117 15939 13227 18487  5330 22638 23034
1250, 5815  7426 18106 17586 12271 25741 18515 21986 16266 21139
1251,21504  3269  8825 14299  9717 25209  7541 21894 16048 17400
1252,11907  1115 22514 23228   645  2461   515 19056 23024 14947
1253,18019 17550  4948  3465  6205 15334  8440  8625 23587 13713
1254,10120 15666 21712  3908 11584 22433 14491 14050 13705  3135
1255, 1863  4966 23536 19094  9591  2868 21552  2333 21464 17705
1256, 2426 15691 10834 23154  1583 10594  7991  8990 12818 16928
1257, 8488 11433  6250  5998 15832 25250 25621 24403 18612 17000
1258, 6239  5562 21527 19398 19524 23628  3934 19480  5207 14291
1259, 8097 25407 17819  8990 15691 20146  9555 20095  5044  8322
1260,18190  5717 12341 13541  9284 23536 23711  7274 15335   921
1261, 8544 15906 24621 18347 11384 16685  2996 21552 22181 20496
1262, 6691  7489  4280 12182 24197 22917 10073 17111 24070 24481
1263, 2002 10954 24740 16208 17594   683 19603 15691 24798  8097
1264,13225 25624   699 11362 21206 14902  7539 13431   384 22655
1265, 9620 12844  1061 10848 24295 16844  1992  4870   983 10640
1266,24929  4703 16765 16597 11824  8787 20438  4846 19739  8328
1267,13764  2697 20586  2245 24328  9732  1939 10979  2759 17206
1268,23424 17465  7202 19401 25675 15564 12755  4124 10301   151
1269,13870  5899 22801 11533 14182 24424  9913  4366  9002  2761
1270, 9673 10704  1436 12964 23154 10563  3322 20118 12711 10827
1271,24075  9438 25675  5942  7753  2426 19089 10537 15691 12061
1272, 9591 18122 21552 14385  8920  8560 12801  6088  6301 22645
1273,17216 19933 11792 18545 17914 16928 19468  8375 17509 18201
1274,20104 16671   806 21943  9769 23267 21374 14682 19874 18419
1275,17642 12339  8032 16279  9297 16903 20294 21297 20739 15288
1276, 2333  5717 13541 11792 23711 12341 14373 21854 20496 23536
1277, 5032  8709  9662 18793  6689 20404 22548 22356 13609   497
1278,24075 22554  9438 10269 18293 25071 23711  8811  7202  3803
1279,11871  2825 23184 23864 17843 13911 14674  1254 15064 21081
1280,18540  3931 21800 16624 18728 19978 25329 22329 14077 21443
1281,12381  9294  9063 21409 16726 19567  4184  1702  3579  7053
1282,22075  7144 25083  5150  7568  4118 15903  5027   658 19973
1283, 4397 19982 14743  2713  4802  7437  4384 12229  8141 18245
1284, 6088 13541 12293  9386 15459  2333 11792 23536 22003  2868
1285, 4939  4856  4139 15950  4877 25669  7033  7454  2877 21627
1286,14512 24484 14513  8988  3818  5686 23071  8305  1541 15562
1287,16535 20941 10294  7877  8529 17717 11848 12662 12713  7012
1288, 8544  4209   141 25505 24410  5581  7883  6599  4502 20148
1289, 1863  1947  1960  4940  4100  5468  8560  7266 21552 17820
1290, 9180 20252  6828 11061 12343 14998 10747 12142 24639 20348
1291,19874 24355 20308 18419  7883  6612 15363 11737  5581 17668
1292,18190 13541 15327 19114   454 18528 10786 12056 13030 10450
1293, 7553 25675 12684  8544 25071 24075   882 20496  9551 17514
1294,11645 13020  8446 19857 11969 22909  3188 20325 14402 11795
1295,25044 22121   681 16758 25407 12081 23398  5044  3479 13887
1296, 6899  2258 16077  8095 20320 17418 14036 15496 23175 10028
1297,20321 22500 13692 18429 15369  6612 13509  5178 12704 11112
1298,10418 13885 11799  5467 10865 19874  6952 25579 14684 24663
1299, 4257 22932 10073 15844 24059 19678 18419 16394  7583  4502
1300,23971 20833  6333 24681 11961 12915 24849 14254 22653   897
1301, 8251  9558   829 25713 11129 15143 23230  1852 23448 15679
1302,19874 24355  4502 18419 15234 20308 20553  2232  5078  8268
1303, 4502  9438 10269 20553 19874 17130 25675 18419 20308  2501
1305,19114  6088  5717  2333 12742  3835 15327 13541 10450   921
1306,10269 25675  9438 19089 12061 21027  9851 22554 10786  5942
1307,14684 22653 24355  5581 20308  7883 18419 10418 11737  4257
1308, 3037 13993 15985 11269 24556  5032  8709 23328 20333  9118
1309,15825 19589 13497 16159 25918  9390 19446 23117 10342  5084
1310,19079 11987 11968 13764 10887  3469  2641  1447  4175 14946
1311, 2331  2469 19238  1672 22306 13420 12501 10849 16978 11282
1312,13345 17836  2151  3700 24994 10834 11160  6538 20765  6327
1313,24093 19756 10810  3552  6517  9851  8373 24493 18688 19577
1314,20308 14684  3877  6329 23875 10396 19436 12722 19874  4267
1315,18404    44 10592 17860 23426  6319 20800 12839 12257 24677
1316,24355 22133  4502 14684 20553 14534  1055 10418  8709  9241
1317,25693 14462  3314 21731 23351    98   460 10444  5942 21763
1318,18984 16630  8894 16651 25873 22464 20095  2665 19089 18317
1319,22801 13663  5952 11533 25596  8360  8984  8147  2761  3088
1320, 3905 20967   378  1097 21492  3807 21229  9112 22196  4150
1321, 7063 11348  2236  7908 18984  8894  3570  9635 15165  8925
1322, 8268 23502 24928 24355 19874 14684 21354  8063 19330  6117
1323, 1492 21081  1067 17843 17586 10747  6108  4157 12983 25192
1324, 2426 23154 15691 10594 23141 12638  9555  1583  7991  6734
1325,25675 24075  9438 12061 10786   561 22750 12923 14595 19564
1326,15325 14253  4289 11357  6709 21236 24579  5474 24445 13514
1327,20321 15318  8249 21037  3894  2243 21114 18917 22500 19401
1328, 4927  9243 22899 13707 12710  9134 12231 25806 11452  9124
1329,12550 22300 16112 21717 21988  3469  6674  9282 16901   562
1330,18344 16975  7346  6654  1461 10565 12028 12787  9348  5743
1331,20146 12119 19089  8431  1072 17723  8894 19480 11900 18131
1332,10792 18452 18392 11533 22848  3630 10345  2426 23154 20974
1333, 5464 20839 23628  6239  5562  6088  3387 12550 23813 18160
1334, 9209 17305  5768  1998  7980 11268  7392 18249 19250 16981
1335,24216  7489 10396  1258 24481 21163  3163 22828 18262 25924
1336, 6294 22128  6632 25046 22750 15915   466  1863 20363  4257
1337, 2841 15234 24808  2274 21958 11643 17856 14991  7568 25771
1338, 9591  1863 14385  6933 20066   313 19822  7412 14605  6329
1339, 2501 20553  3832 22801 13663 13870  8395 13503  5952  4987
1340,21557  3589  5936 10075  4831 16232 21252 15683 23602   202
1341,14235 19146 21853 22931 22483  9760  5174   237 16706  9757
1342,12436 18364 15038 18419  3497  3422 24075 13928  5284   926
1343,14684 18512 24355 22653 20308 19874  6612 18419 21085  2501
1344, 6790 16446 12158 13424 14769 10437 15903 13231 13403  9977
1345,24010 18887   115 11776 20202 11892   155  7612  3870 17866
1346,24093 24484  8304 18122 17820 18569  8064  5412 17284  3997
1347,14684  4502 19874 17668 21697 25013 22653 24481  4382   359
1348,25044 13703  6446  3382 23906 22592  9992 25694 13167 11622
1349,12158   919 13424 22758  8558  7662  5844 19263   632  2636
1350,11061 20252 16555 24639 21416 12343 15188  4854 19824  6828
1351,25675 15564 19089 23799  7494 13118 24894 12061 10786  3165
1352,13424  5905 13789   557  2760 13182 21051  1885 11940  8654
1353,25675 12061 24075 18293  9851  4241  3803   773 10786 15564
1354,25757  5942  5044   159 20227 13115   483  7737  7876  3445
1355,10594 10792 17156 17249  9322 25407 23154  2426   624  6734
1356,25407 23154  2426  6734  1583 10594   624  6708 11533  6878
1357,12061  8544 20496  4620 23711  9029 10786  2333 24075 11792
1358,14456 23700 20496 15830 11284 23540  9851 21731  7137 16630
1359,11658 21716 16630 21512 13895 14291 18930 13336 19089 25873
1360, 9438 25675  5942 12558 13118 22554 10786 19308  8538 12061
1361, 1282 14480 18605 17160 19352  8529 22454  6319  9992 18052
1362,14684  4502 10491 17233 19874  7583 12214 15234 24355 10073
1363,11987  3469   562  3348  2641  9282 16112 13535  8306 21988
1364,20321 22500  2356 15377 12405  4487  7117 19544 15959  7494
1365,13541  2333 18190  4620  9284 23536 11792 10450 23711 15327
1366,25407 15903  9438 22554 15691  9555 10834 23154  5942 10594
1367,15903  4390 10653  2596 17013  9511  7292  2001  9041 17546
1368,19089 18317  1240 16630 18984  2426 13928  2236 20095  7736
1369, 7494 24075  9438 19089  1110 25407 10269 19709 24753 25675
1370,13433  1712 11388 24294  5756  6198  8660 19089  7890  1517
1371,15691  2426 10834 23154  1583  7991 12818 10594 10981 16928
1372, 8686  4620 13237 18190 22511  7849 11663  8766 23207 23536
1373, 4055 18380  6755  5746 25749 21975 13688  9243 19781 22872
1374, 4150 15144 22196 14253 19485 10243  9418  4825  3144 23109
1375, 9520 11623 19007 20857 15573 12069  3765 24199 11055  7839
1376, 9281 18295 21669  7914 21353  4124 16127 25028  3937  7020
1377,19089 19480  7494  2533 24075 22617 17723 20146 11658  5522
1378, 9438 10269 22554 10786 12061  5942  9851 18293 25260 12923
1379, 4502 24355 10418  5078 18419 20553  8395 18512  5581  4257
1380, 9851 12061 25071 24075 21552  9029  8544  4560 12056  8811
1381,   51  5783 24075  4801 23175 21641  6884 15496  1024 14036
1382, 7732 10073  6691 22218 17726 10721 10856  4257  2023 22674
1383, 2888   202 23468 10162 20969  7063 25669  2877  7193   681
1384,19480 20807  8538 21030 23310  2811 21932 19643 25224 18268
1385,19089  7908 23600 22121  7063  2236 23346 20095 12992 19480
1386,20817  6620 12856  9580 19469 10834 20416  2797   654  8860
1387, 6539  9614 25063   868 11775 15052  2475  6004 15810 23935
1388, 9591 17820  4100 24093 12061  8560 13751 24484 24075  8304
1389,12409 16630 20146 19525  2665 17723 11658 23600  7094 25873
1390,14253 11357  1373 24808  5330  3572  1804  4444 22884 15993
1391,22862 17322 19560 11253   489 22181  2111  1714 20368  4830
1392, 9095 23713 19626  4651 19002 25649  9155  6446 21061  2995
1393,11362  1993 10275 13849 11656  9672  1522 14434 23566  9371
1394, 7494 20095 16630 12409 17723 14291  8894  5044  2665 24355
1395,13294 22121 19089  7494 18317 12466 16630 20146  8894  2426
1396,23536 22646 13541 23711  2868  5717  3983 14373 10450 18190
1397, 3497 11295   681  3744 10653 19769  5469 14141  3432  5763
1398, 7727  8704  9555 11328 12818  7313 22372  7095 16928 20894
1399,18293  3803 14595  7202 22750  4512 22139   561 25260 24075
1400,10594  9555 15691 10834  6734 23141 10981 16906  9701 12818
1401,19875 11533 25133  3737 16394 15169  8860  5952 13586  8984
1402,23245 13370  5752 10864  4811 24591 21594 23514 16649  1045
1403, 7553 17860  8491 22499 25675 22410 22544 21413  3736  4296
1404,14684 15363 19874 10418  5581 18419  7883 22653 11737 11832
1405, 5083 10464  5927 18800  7920  4685 18878 24992 17863 25792
1406,17622   921 23358 19120 15709  8251 23666 10404 18176 24015
1407,17517 15903  8709  8229  6629 13763  5032 25083 15636 11871
1408,12409  2665 16630 19709  7494 17723 20146 19480 14895 20095
1409, 5078   359 25957  8395 17317 25302 16324 17856 17401 20766
1410, 7030 24093 20919 13954 24484  3281 18630 15241 15764  9747
1411,18984 19089 20146  3570 16630 23704 19525  2665 17723 19709
1412,24594  4341 13814  6264  6539  4289   292 24388 20603 13867
1413,19089 20146 23600 17723 20095  9664  8431 12119 12409 19525
1414,19089 16630  2665 23481 23600 22121  7494 20095 19480 25873
1415, 6088  5717 13541  2333 23536  4620 11792  9337 10450 23711
1416,18060 18859 24475 14354 18499  8896  8529 11772 13169 19158
1417,14684  8395 20308  2835  4502 20345  2459 20553  5581   359
1418, 7642 11684 18655  4147  5469 14141  8986 21796 16751 25407
1419,23245 23493  6759 12308 15953 16957  4812  4161  4811  9564
1420,14654 12087 22743 15705  4882 10272 11216  2682 10852  9135
1421,  466  6628 10459 25215  1887 15294  6573  5185  8590  4372
1422, 1092  9747 18296 13954 14799 15635 16552  9484 18081 17386
1423,20146  7494 19792 12409  2533 23600 25873 20161 15691  7908
1424,24075  9438 18293 12923 10786 10269 12061 14595 25463  5942
1425,22964 21269 18964 15160  3345  7494  8665 12164 24147  8020
1426,19089 18984 12409 20146  8110 23704  3570  7494 22196 19485
1427,19665  7607 25453  9286   653  4500 13472 10807 21255   572
1428, 6708 13065 20289 25596 19437  5952  4366 11533  2740  8860
1429,13226 23651  4194 23468 17401 20398 19340 16793 17013 20766
1430,17586  4218 10747  9741 12459  8432  2126 18106  7426 25192
1431,19874  4502 19970 22181 18419 15363 14684 11089  1714 14023
1432, 6893 21344  9633 14849 14132  7532  9663 15876 15520 18021
1433,19208  8944 20074 12552 14792 23636 17744  3997  8249 23991
1434,21373 24138 13149  8506 24378  1335 18987  9934 10930 20308
1435,23154  6734 23141 25407 16394  9555 10594  2551 16197  6314
1436,   21 19346 15535 17409 15234 16188 21037 15374  1634  8053
1437,25407 12818  2426 23154  6878  6734 17156 12744  9701  8316
1438,21677 19007  5446   304  1144  4502  4738  3658  5283 21624
1439, 5942 25912 17546   481 10994 12158   270 23197 19604 24072
1440,24075 22554  9438 12061 12923  9851 25260  8538 10786 18293
1441,24546 19061  9526  8593   229 21505  5447 15460  6235 14506
1442,19874  4502 14684 11737 15363 10418 18419 11832 15754 10491
1443,10269 22121 25675  9438 12061 25407  5044 14313 22554 23799
1444,20308  2005 21292 19874 24355 22319  4937 16011 14684 11791
1445, 4390 12254 10162  4588  6088 16793 10653 16991 14356 16802
1446, 8896 14354 18499  8529 11848  7012  8331 11772 13833 20644
1447,12061   773 25675 18293 12948 14483 25071  1516 10248 16503
1448, 7995 22098  3013 14383 16420  8826  7742 15592 11906  6734
1449, 8544 21552  7639 13118 10269 10786 20496 12061  9438 11384
1450, 4326 21624  7839 20308 17420  7680  4738  2920 16800  5283
1451,16124 18849  1700 19007 14831 21624  5283 18852 14521    96
1452,18190 12341  5717  4620 15327  9284  2432  7274 15145  8285
1453, 2641   562 11987   878 22300 14220  9282 10887 25491  3835
1454,12732  3036 23435  2889 16573 22273 11367 19903  2326  4330
1455,10162 13226  2001  4588 23468 20688  3921 15402 14356 20973
1456,19089 20146 12409 19480 16630  7494 21260  7836 17723  3165
1457, 1185 16502  7598 24355 15207 23875 18523 25479 24481 16218
1458,21042  1542 12601 19033 19852  4390  4351   679  5930 19934
1459,20750 13541 24756 12341 18528 13030  5717  6088  4620 14373
1460,10269 12061 25675  9438  9851  5942 10786 18293 23799 22554
1461,11533 15169  3580 17317  5952  2907  3737 20289 11535 19092
1462,11189 13443  8826 12489  7973 16758 17592  6572 19166 11468
1463, 7728 22554 12719  8990 25242 25260  5942 12923 24075   561
1464,12409 23244 24128 16948  3053 18653  6827  2899  7251 12920
1465,24621 21552 20496 14023 24410 11384 11452 17739  6599   110
1466, 2426  6734 25407  9446 19468 22121 16772 23141 15691  7095
1467,21469  7728 19270  8990  6991 19901 18689  8337  1658  4829
1468,22873 21099 20281  9341 11480 17717 19526  3188  5218  4553
1469,25407  3737  5952  3580 19875 15169  4541 20974  6212  8860
1470,24075 19975 24044 16779  1839  2108 10072   770   368   321
