user_id,item_list
2202,14230 16877  2251 16951  2140 20131 22188 10411 22013 23605
2203,11105  3983 17813   525   921  5701  2333 23536  2980 22940
2204,25693 16981 25227 20147 20889  9778 22898 25501   804 25754
2205, 2236 10946 22445 16772 13294 13928 19468 16651 11273  7896
2206, 3630  5958  5966 18574  9975  1975 25411  2663 21056 11259
2207,18747  8023 20651 15749 23545  4855  7006 18550 21512  9548
2208, 1055  3928  5449 11125 13394 20669 19874  4502 21415 17296
2209,21042 19852  5930 19033 21355 25738  4351  5044   679 22121
2210, 6734 23154     5 25407  8316  5148  1056  5108 10792 10594
2211,22005 14222 16708 12943  8035  8139 17316  8639  4724  8619
2212, 4502 24355   304 18419 20308  1205 16124 20553  4738 10418
2213, 3037  8709 18793  9769  5032 22385  7739 11975   497  7267
2214,23801 19977  5613  4526 13493 24483  1183  4737 17680  3631
2215,20146 19089 17723 12119 23600 11900 17257  2665  8665 12409
2216,21905  2611 22806  2407  4254 11666 16503 21823  4309  5113
2217,13270  7415 16685 13001 22936 10605  4442    65  8494  9734
2218,16555 16522 12343 10752  6861 23304 12685 14839 14089 11695
2219,10418  4502  5581 14684 11832 11737 19874 15363  4257 16365
2220,11533  5952  3580 19875  3737 13586 23774  8860  6708  8984
2221,15459 23536  2868 13541 22646 21854 22003  9315 18190  6654
2222, 2641  3348 18932  8306 24591  9282 22584  3469 13764 14220
2223, 7981  5815 25549 22758  7268 21986 12158 18515  8295  3485
2224,25407 10594 23154 15691  2426 10834 18392  6878  9555 16928
2225,25407   604 18452 11340  6904 10981 15691 25675  8529 19891
2226,14488 13231 13502 13424  8558 20747 13789 13182 21216   172
2227,20935 23537 17026 18544 16751 12992 12410  9090 16651 22121
2228,12061 10269  5942 15564 19401  3803  4512 13118  7202 25260
2229, 1863  8560 18122 22645 21552 13628 11549 20711  1960 12801
2230, 4620 13541 12341 23536  2868 19443 15327 10788 13519 14546
2231,13154 11979 13571 12405 15959 11674 11137 13446 21827 23085
2232,14684  4502  5522 23481 18419 18984 24355  5581  7883 20095
2233,11987 17079 22300  5413 24015  4638 15123  4528 13535  2300
2234,11800 17259 12986  7898  7799 20507 23460 20312 22185  8086
2235, 3551  8491 17860  7487 12996 20755  2409    44 18404  3425
2236, 2426 25407 23154  9555  6734 15691 10834  9701 17156  5607
2237, 5491  7117 23741 13415 19028 25387  7540  7835 11979 11802
2238,13541  2868 12341 15459  9284 23711  9029 10450 11792 21854
2239,24075 22554  9438 18293 10786 12923 10269 12061  5942  9851
2240,17586  6629  4805 25890   175 11702   444 22817   919 10573
2241,14684 22313  4502 24355 19874  3572 10566 16363 15535  9135
2242,10222 22396  4483 21810  4207 17275 13380  2133 14894  7813
2243,16810  3251 15997 10904  8424 21297  5936 19723  9060   796
2244,19161  6501  8457 20308 16434 20366 11428 10716 10073  4502
2246,25675 24075 18293  9438 25463 12923 14595  7728 25242 10786
2247,19792 12077 20553 11019 11623 19089 13170 17130  1745 21260
2248,24481  4502  6329 15157 10996 15363 19670 21629  5227 14684
2249, 2995 19315  1245 16758 17541  3813 13887 12719 15088 21061
2250,13446  5263  8297  9302 23924 21827  1628   388  5702 18980
2251, 2426  1846 11611 19769 12486  1056 18655 11380  4147   588
2252,17379 13765  4548 25732  1334 22770 12407  1344 16239  5032
2253, 9184 14833 24384 21630  9010 21387 22627  3220 11152   313
2254, 4502 19874 24355 18419 20308 10418 17668 20553 15234  4257
2255, 6114   422  8780 17092  2902  5063 10808  3082  6011  3768
2256,14120 17575 14169 20142 14497 22992  4086 14626 21762  1766
2257, 5119 15830 11730 11363 13797  9339 18168 12313 23909 23417
2258,19079 22830  6392 23590 12404 10009  3617  9541   163 18692
2259, 2125 12802  4423 17919 25239   201  4215 12195  7114 20746
2260,24557 23823 13074  2076 20743  2809 20657 20874 25905 17321
2261,15196   484 10653 17013  6446 24948  7292 13241 14554 20841
2262, 4521 15754 24771 17366 12201  5092 17547 24670 21031 24574
2263, 2937 11855 11836  7527 21120  3552 24008 16172  8354  4210
2264, 3037 13834 10847  7267    76  2858  5914  5764  4495 18793
2265,19975  7144 17188 17517  8318 19170 14917 20987 16752 22088
2266,18852  7993  4738 21912    96 11514 22951 11194 12241 16124
2267, 5770 15656  1808 23783  2729 13708  2755 21428 18311  9922
2268, 4502  3832 20553 20308  5078 21085 12230 19874  9450 17130
2269,14742 20442 20898 25675 24075 19325 24463 16069  9383 18960
2270, 4502 19874 20308 18419 10418  6612  4257  5581 17668 20553
2271, 6865  6260 13415 12695   473 11802  6279 19666  2095 10333
2272,  752  3169 12308 15902 15830  6759 23909 16957 13330 10176
2273, 7512 23510 19705 11357 14279  4444 22982  2507 24285 24270
2274,  201 10762 16897 17561  3117 11101 22438 12802 14206  3234
2275,24484 15764  8304  8064 17820 18122  7471  6897 14865  3068
2276, 7546 20511   694 19011 17012 10048 21596 10796 20146 15666
2277, 7063  7908 16630 18984 20095 11618 16651 23600 22464 18317
2278,11823 17247 10747  1095 15636  8709  4878  7426 20146 25702
2279,17517 22075 15196  4118 25083 15903 12817  7568 23607  7144
2280,17615 11702  5076 20736  3527 17768 14231 22622 23092  3463
2281,25596  3737 11533  6708  5952 25133  2426  8860 20974 13065
2282, 5717  1834 12341 17045 13939 23711 14159  4620  5873 10912
2283, 1183  8488  4776  8922 18667  2138 14390 13882 15605 21142
2284,11533 12914  6212  5952  6708  3737 25407 19875 22801  4366
2285,21744 15047  4136 20287 16442  5507 22050 17254 14108 15618
2286,22592 13703  7684 25044 13890   620 21997 13102 14627 25874
2287, 9851 10327  5396 23711 13902  7971  3008 25071 22064 12061
2288, 8304 24093 15764  8064 17820 15583    57 24109  4803  1810
2289,13136 12050 25407  2426 11991  4980  5952  9322     5 11533
2290,19416  6396  8635  6627  6980 23969 21205 19963 16422 19040
2291, 8889 25345  5318 11786  9214 13119  9101 15838  3933 20850
2292, 3037  8709   497 13424  9769 10544 12048  9662  5952  7267
2293,24570  2646  4956 18561  1905  4919  5259  9998 19225  6213
2294,24985 20374 16011 13552 24418 13747  3722 19466 24945 13433
2295,10590  5475 20746  4215 22226 10762 22121 15394 21042 24948
2296, 8544 20290  8704 10979 25095 24075 20496 21653  7992  6782
2297,14029 19823 23086 20895 12214 13905 22010 20206 10779 17070
2298,14684 20308  7883 22653 24355 20553 18419 10418  5581 14158
2299,23600 20146 16630 12409 19480 20095  5044 11295  2665  7494
2300,17668  7037  7883 10753 24070 11527 18399   569  6987  9884
2301,20031  6269  2338 25292 25019 23521  9970  9868 15010 10459
2302,11533  2761  5952 15169 19875  4366  9913  8147 17951 25596
2303,  613 22096  7007  8409 11109 10061 24861 17696  9102 19704
2304,20949 21170  6245 19012  3447   597 10460  5952 24532 23170
2305, 9243 10997  4055 18692 11067 14081  1934  8552  4927 11384
2306,19089 20146 18984 19709 23481  7494  2665  5044 19480 16630
2307, 1863  9591 22359 21890 20711 10006 14418 15459 24764  6754
2308, 4379 14403  1134 20791 19890  4707 13439  1050 10507  5388
2309,11855 23844 20919   927 23341  2667 16345 25304 14799 14465
2310, 9591 18790 25693  4959 22807 10537  9907 14385  4811 20400
2311,12986 10329 24717 13421  7100 16348 12472 22122 16666 22430
2312,16206  6816 25718 16492 23969 20253  6627 24121 16414 17536
2313,14105 24351 17427 11527  8999 19698 19136 17104  4351   679
2314,16577 15903 12601 10766 18636 21355 22121 11717 24075 10747
2315, 2910 13613 20831  8877 21717 15327 25648  6088  5746 21614
2316,17820 20990 24484 12527 14865  2509 16605 18277  6897  1026
2317,19468  8990 25407 17229  7095 24243  1583  2118 22121  2837
2318,13764 24597 22473  4858 24328 20586   476  6426  2245 13640
2319,18353   978 17624 14625 17019  8180 19076 11937 12443  9202
2320,11830   484  5044  5497  6446 10653 10590 17013 10162 20410
2321,14554  9511 18636   946  4188 25807 15903  9681 25165  1605
2322, 9591 21552 14385  8920  8560 22645  4940 19822 18122  6088
2323,19118  2778 14317  3793 11915 10269  9966  8945 18630 25226
2324,11792  5717  4620  5310 20750 12341 19439 20862 15327 10514
2325, 8395  5078  2459  2304 19874 18310 20553 22485  2835 14386
2326,23600  9438 25675  5942 14291 12061 19480 22617 19709 16630
2327,22121 13336 19089  8894 21242 20146 12601 12409  7275  7063
2328, 5581 10418 20308 22653 19879 11533  1714  6612 17668  8097
2329,19480 14291  6239  8158 19709 11730  5562 13797 24075 20290
2330,18293 20363 16537 15790 14202 25046 24401 15915  3040 22991
2331, 3803 25675 22554 19401  7202  9438 19564 15564 18293  8431
2332,21049 22121 25013  8894 19089  2665 11295 16630  8785  7063
2333,25407  2426 12050 23154 11991 18392 10594 24670 25138  9733
2334,23600 20095 17723 19709  7494 20146  2665 19480 23481  8894
2335,24075  9438 18293 12923 10786 14595 12061  4512 10269  5942
2336,23344  3037  7521 11871  8709 12459   251  1547 17843 21139
2337,25675  9438  9851 10786  5942 22554 19089 23799  8811  8538
2338,23979 19866  9202 12443   638 24511  6634 24604 18353 13217
2339, 8972 15535 16363 21761  3711 18987 25827 24069  2159 19933
2340, 9377 24255 17464  8586   523 11359 17880 13530 21317  4593
2341,11533 25596  3737 19875 24070 22801  6212  8860  3580  4541
2342,23706 23941 11963  8723 23652 15390  9366 19106 12891  8386
2343, 7117 11540 19908 12266  6092  9482 17641  1538 15488 14248
2344,17820 24109 10807 18122 12594 15583  4668  3068 25476   857
2345,10594 25407  6734  1583  2426 10981 15691 10908 10834 18392
2346,21297 25807  6014  7312 18949 15271 25711  7012 11969  9304
2347,21813 14838 18753  6810  7284 17857  2786 24327 23082  1832
2348,13763  4108 23723 10747 19518 22758 24655 13424 11871 16489
2349,21518 15830 24075 11452  9243 12734 24227 20108 13797 16972
2350,24048  1525 13040  3137 16294  5464  5551    21 23532  1132
2351, 7494 19089 20321 22500 17723 25407 20095 18984  6198  6964
2352,14684 19874 22653 24355 10418 17668 11737  4257  6612 18419
2353,10399 19313 24959  4213 23814  9812 18444 19236 11533 16274
2354,20670  4693  4655 10156  2420 23398  3420 19859  3813 24406
2355,25353  3469 12742 16767 16065 14220 16241 19355  3835   890
2356, 4257 16394 22750 22128  3037  6294  5185 12094  6210  6632
2357, 6239 21527 19451 14944 20950  3018 10605 16685 11258 18160
2358,21619 11072 14684 12289 14023  1055 18512 13118 12447   846
2359, 8560  9591  1863 18293 18122 22750  2996  9018 21342 18804
2360,10594  9555 15691 10834  6734  1583 19875  8860 23141 10981
2361,19922 10530 10384 22685 13764 10817  8538  4773  8733 14271
2362,22287 24417 24879  9912 14280 13462 21274  1126 21968 11613
2363, 9050 14418  6926 11792 12293 25903 18768 23127 23536 16552
2364, 9591 15764  1863 17820 24093  8560  8064 24109  8304 11234
2365,13615 13831  5154 18751 21260  7494  8894 19089 12375 19709
2366,11357  4444  4825  1566  6974  4222 24444 11925 19220  4289
2367, 1020  6691 12182 22917 20702 10073 22655 11348  4280 14684
2368,16775 19973  7568 22075 15196  5772  9511 17546 12223 25642
2369,22298  3455  5532 20182  5400  5781  7679  6645 25356 25794
2370,18317  5044 22445 19089  8334 15691 13336 20146 25407  6076
2371, 6088  4620 13541  5717  9284 15459 18246 13363 12061  2333
2372,12429  5491 18473  9022  7117 24363 25849 20083 24537  6555
2373, 5032  8709 18793   497 13231 12158 13789 13502 13609 16941
2374,15906 18347  5044  7450  3711 18636  5497  4453  3572 10990
2375,17004  7944 15231 12077  5154 10816 13615 19792 18322  7836
2376,12914 24577 25407  5044  8709  1240 15691  4878 19089 14706
2377, 1863  9591  4940   962 18122  6088 19922 18080 12674 13541
2378, 8990 10162 25407 22594 10653 16793 15196 14356  8955 12601
2379,23434  7450 16116 18394 22181  3525  9081  9339 21458  8544
2380, 2533 19525  8894  7494 19089 25873 23481 22558 19332 11658
2381, 6539 11357 24594 11192 13814  6264 14253 19705 25376 14316
2382,23369  7607 22876 13472  4763 22507 23201 20735 21705 22439
2383, 3497  8337  4147 11618 15572   502 19769  1869 16630 13294
2384, 4811 15708  8693  5020  9055  5119 20761 23351 23540 12735
2385,23458 20613 14727 12757  1329 22662 12083  9398 17248  8079
2386, 5491 15774 17973   388 22899 25395 21087 18505 10496  9134
2387, 4850 19114  3176 24561  5119  4796 18528  9851 18872  7257
2388, 4966 10384 24597 22511 13764 22000 21144 10979  1863  6781
2389,22359  9050 20130  8678  1378  6823  6926 12293 10212 25903
2390,24663 21354  4922 24966 16926  9981  9583  4502 21629 22536
2391,16133 16533 12799 15825 13154  3941  1773 13084 13527  3895
2392,11533 25596 19875 15169  8860  5952  4541 19092 15259 17732
2393,18893 12498 10452 24286 16281 14350 22584 22523 20019 18449
2394,18544 14249 19104 13890 14356  4241 16153  9807 16961 15963
2395, 8338 20596 16293 25250 18278 13119 25961 11502 22799 14436
2396, 7304  5084 15644 21674 12223  7983  4524  1127 17048 17770
2397,25353  8097 21653 20725 24781  2641 15548 22575 18930  1440
2398,24075 22554  9438 12923 25407  5942 18293 14595 10786 25260
2399,21552  5185 16972 22511 11452   525  3169 13797  8704  1516
2400, 1857 15263 15261  6202 23777 19869   327   535  7860 18536
2401,19089 17723 12409 20146 19480 23600  2665  7494  3165 23481
2402,25596  3737 23154 25407  3580 15169  8860 19092  5952  6212
2403, 7883 24410  8544 20308 20108 18419  4502  7646 19674  1682
2404,18636  9511 15903  9531  7333  5150 15196 20841 14192 15811
2405,24261 10491 16588 20749  4257  6801 22065 24059  5698 24799
2406,23711  5717 23536  9218  2333  9029 15459 21854 13030 10450
2407, 4502 19874 18419 20308 10418  6612  4257 19879 20553 17668
2408,13711  6650 21577 25675 11093  3008 16032 25071 23164 18244
2409, 3812 24243  9992 23430  2426 20999 25407 17229 19468  8990
2410,16651 22445  8894  1068  7908 18984 25407 18317  6073  2236
2411,19746  5447 10380  7648 14666 24875 25347 12719 16195 21099
2412, 3913 12943 21042 11197 21395 16577 21161 20756 18924 23474
2413,18293 14595  3803  9438   561 24075   195 25260  4512  3744
2414,16325  4843 14965  5731  4442 14581 18304  1674  4751 13354
2415,14684 19874 24355 16394  7883 22653 19879 10418 20308  6612
2416,16069   695 16645 25871 14666  9859  3577  3554  6946  5152
2417,23154 15691 10594  6734 16928 12818 17156 22848 16906 13711
2418,  826  2819 18957 11242 13622 23348 16885 25957   359  5078
2419,16770 19089 14721  4535 16630 11658 25675  8990 14595 23888
2420,18190  5717  2333 13541 12341  6088 23711  8285 11792  9029
2421, 8544 20869  7639 13219 20496  3511 11868 20108  9353 11666
2422,22554 12923  9438 12466 10269 24075  5942  2426  7763 25260
2423,23536  2868 15459  4620  2333  8920 22646  1378  5717 12061
2424,13294  3497 15572  2236  7063  6708  3744  9089  1068  8860
2425,  800 19970 18122  8304  1810 13192  4443 19189  4620 10238
2426,17162 23258  7885   999 16878  5484  3255  1785  9284 16112
2427,18122 24093  8304  1863  6897  8064 15764  1810 24472  4979
2428, 4770 14726  4364 14001  8628  1328 12494  3235 24561  2263
2429,13229 25141  9730 10362  4382 11384 11452  7277  8544 11680
2430,18499  5763  6164  8529 14396 14155 12713 18721  2995  2378
2431,12061 13463 10554  5717  3804   180 15434 23799   637  5942
2432,20095 19089 25779  4068  7494  3165 21260 13923 19709 10688
2433, 9438 22554 12061  9851 10269 18293  5942  3803 25260 15564
2434, 5499  4816 13949 16433  2336 18918 13384 15760  3852  1000
2435,13136  9733  4257  7192 11513  9438 10269  2086 15013 12142
2436, 4620 23536 11803  9284  5717 15327  7274 13541 18190  6088
2437, 7936 20532 24770 20474  4959 15562 10689  3891 15775 24680
2438, 8153  2790  3199 16266 15644   592  2746 23421  7561 15094
2439,18330 21194 11535 21326 24524 15187 16381  3908 13934 15666
2440,14373  6088 22646 15459  4324 23457  9337 19457 20393 23536
2441, 3744  5469 13887 21061 13294 14141  1064   588 16880  1846
2442,11533 22801  3737 19875 25596 15169  2655 20289  8860 15259
2443,20973 24740  9544  6780 19603 16208   526 10954 24798 17594
2444,24075 23799  5942  9851  7494 10269 12061  8544 15034 25675
2445, 2426 22554 24075 23141 15691 12923 13711 10834 23154  9555
2446,25407 17229  4878  7095 12466 22372  1583 24243  5044   191
2447, 6817 20496 15999  4661  8399 17885 12710 23383 19162 13072
2448,20148 20496 24621  1863 11384   466 22511 24410  4209 14023
2449,20841 24070 12182  1020 17111 25894  4280 18367 16904  3437
2450,13147 25874 12945 14249 12608 22009 23543 19104 12536  9610
2451,19874  4502 24355 20308 12983 19781  8819 18419  4267 15752
2452,19709 19089 17760 15562  6198 14291 11687 19524 23481  7494
2453, 9085 24193 17175 21072 16095 25675 19333 20685 12755 22187
2454,23344 10269 14452 17843 10747 17031 12459 11823 12206 11871
2455, 9686   420 13388  7680  3901 23309 17385 12992 19468  4878
2456,23154 25407  9555  6734 17156  1583  9701 10792 15691  6878
2457,19089  7720 15655 22638  8894 21437  9361 23469 11900 23600
2458, 9690 24722  4257 20479 22627 21886 14833  9184  8637 21906
2459,19875  5930  6047  9817  4334  8721  5812 14319 12129  2806
2460,25596  3737  6212  3580 23154 22445 12466 19089  2426  5952
2461, 9573 10070  1947 16235 16195 20679  3943 10019  6774 15256
2462,21042 22731 25738  5930 12601 21395   625 19033 10951 21355
2463,23600 16630 11618 20146 19709 20095  7494 12409 23481 19480
2464,10269 25675  9438 12061  9851  5942 10786 22554 23799 13118
2465,  914 13763 23109  8208  4825  9358  8709 14214 16172 23989
2466,18928 16228 20960 23205  6958 11443 22496 10509 18059 13791
2467,11185   441 24985 22116  6284  3966 24945  3477 12546 14329
2468,21645 16879  7280 15776 12272 10364  1357 10228 11847  3588
2469,12757 18245  1329   271  8062 24735 23370 10188  8680 18124
2470, 8544 25675 22554 22128 22750 21552  6294 25046  9851 25071
2471, 8704  6094   102 16179 22657 20290 12447 21552 11076 11328
2472,18190  5717 12341  9284 23536 11792  7274  2300 15335 20261
