user_id,item_list
2167, 7117  7835   471 16814  4195 22327  5890  6865 12876 25013
2168,15889 12332  1566  1353 13433  1734  2206 19003  9880  6717
2169,14356  4971 18128  5044  5911 11963 22226 13710 19715  4345
2170, 8097  1617 18538  8089  8143  3002 19875 17951 11533 12602
2171, 9620 20969 12844   823  3812 20999   290 11533 10640  1228
2172, 3551 25675  5669 12050 17860 17209 13136  9322 11991  3736
2173, 2953 11502 20722  4113 17921 25961 21611 19966 24330 20596
2174, 3622 17976  5038  1292  2683 23458 11956  1329 21947  4384
2175, 4937  7836 21611  8894 14302 13390 25410 25779 20565  6209
2176,11716 16112  8686  9284  4620 13541  5487 16230 24522 25007
2177, 5497 17013  6125 11743 13514 22226  6619 20691 16648 13226
2178,15583 10269  1224 16828  3148 15125 23427 19502 23071 25354
2179, 3436  6667   946 11085  1492 22929 20900 19089  7995 10111
2180,19733  9282 23258 13809 13162  6845  4740 11525  7270   773
2181, 3039 11513 12635 14290  3385   538  1313 17188  1775 16685
2182,15663 16301 15635 20919  2812  7030   979 20216 16931   927
2183,23538  4390  3812 16802  2618 16991 18654 16466  3743 20728
2184, 3395  3592 22786  1793 20329 11430 10375 11288 19724 17517
2185,  914 11925 18496 24003 22982 23989  4222  7910 12131   183
2186,16577 21042  5930 12943  3913 20238 21712 19498 20756 19852
2187,24342 11977 17872  3414  1074  7155 10116 20467 25756  9541
2188,11533  6708 19875 25133  8410   654  4366 13586  2962  3580
2189, 7144 25083  5772  5272  5150   658 19973 12223  9092  5027
2190, 9591  6628  8251 25897 15679 11730  7601  9726   364 21552
2191,25101    84  9438  3643 14646 20979 15845 25459  9152 25693
2192,25674  9290  2665 17858 19709 23536  8431  8894 10833 18246
2193,17680 23737 10269  8388 22438  4737 19054 20026  3660  2125
2194,24075  6869 11280 18090 10341    19  7887 10269  5942 21904
2195,17637 18310  9942  5078 15990 20345 20274 15697 23469 16689
2196, 8679 20631 23056 14507  9243 23483 22588 24834 22730 16047
2197, 5562  8158 21527 15006  3934 14609  4766  5298 24075 11706
2198,16502  7883  4209 21589 16218 15562 22573   180 17322  2886
2199, 1271  3230 11834 18174  7883 10594 14827 10753 14494 19874
2200,24075  3997 13751 17820 18122 15881  4979  8064    57  1947
2201, 4811   991 12832 10936 11327 16220   148  9940  4550  8012
2202,14230  2251 10411 16951 16877 20131  2140  8027 11771 14345
2203,11105  8084   525 25253   921 17813 19547 20887 15134 14791
2204,  333  1195 12122 15820  5577   804  6256 14461 10622 15499
2205, 9266  2236 22445 10946 19160 16772   627 13294 19468 11006
2206, 3630 20602  5958 25738 18574 24645  2653 20656  4656 11259
2207,19505  9690 13252 20651 10833 25866 24799 15749 10907 23231
2208, 1055  9359 11125 13394  4502  3928  5449 20669 12772 19600
2209,21042 19852  4351  5930 19033 22731  5044   679  3913 15451
2210, 6734  1056     5  9597 10792  8316 23154  5108  5148 10345
2211,12943 22005 14341 16708 14465 18433  8035 24963 14222 17316
2212, 4502 24355   304 16124 20553 19007  4738 10418  1205 17969
2213, 3037 18793  8709  7739 19426  5032   497  9769 15559 11975
2214,23801 19977 13493 14861 18759 21077 20936 22220 24627 16758
2215,20146  9022 11869   154 12119 15236 11900 22402 24363  1947
2216,21905 21954  8376 21823  2611  3345  7655  2796 14463  3874
2217,13270 13354 24953 13001 10554 24362  9758  4843 14944 10605
2218,15031 20667  3795  8548 12458 14000 11695   805 20675 23644
2219,10418 22145 11832 11737  5581  8712  7259 16365  4502 14684
2220,11533 23774  3580 13663  6708 20863 19875  5952  2761  8860
2221, 6654 15459  2868 12918 23536 18190 15908 22646  5717 13541
2222,24591  2641  3348 21614  4592  8306  5106  4528  9282 14220
2223, 7981 25549 20707 10994  5815  5844 22758  9106 13473 12275
2224,15691 25407  9555 18392 10834 10594 23154  2426  6878 16928
2225,  604  6904 18452 11340  8529 21375 25407  3736  6985 19891
2226,13231 14488 13424 21321 21216 13502  8654 13789   557 13055
2227,20935 23537 18544 17026 12992  7325 16751  8131 23239 22406
2228,12061 10269  3803 19401 15564  5942 23666   773 22750 23711
2229, 1863  8560 13628 18122 13373 11549 22645  7266  1960  7016
2230, 4620 12445 12249 13541 19443 24651  9284 25897 12443 18809
2231,13154 13571 11979 12405 10448 15959  2356 11674 15377 13446
2232, 5522 23481 18419 14684 18984 16630  4502  5581 12602 20095
2233,11987 24015 24472 17079 16285  2802 24437 18132  4638  9282
2234, 7898  7799 11800 22185 12986 15892  8086 20507 16865 17259
2235, 3551 17860  8491  2409 20829 25392 22392 22145  2500 24797
2236,15691  2426  9701 25407  9555  8316 10834 23154  5607  6734
2237, 5491 10572  7117 13415  2326 16814  7540 23741 11802   471
2238,13541  2868 15459 12341  9029  9284 23711  5746 10450  7274
2239,24075 22554 11560  9438 10269 14852 18293 12923 25260 10786
2240,17586  6629   919 12158 13424 15636  2770   444 17724 11748
2241, 4502 22313 14684  3572  1057  3556  9135 24355 17464 16363
2242,17275 10222 22396  4483 19921  3984  2133 13380 21018 18172
2243,16810 19723 23729   241 22241  8396 15997  9336  9076  8424
2244,19161  8457 11428 16434  6501 10716  6770  7059 19431 15754
2246,25675 25242 24075  9438 10269  5942 25463 18293  7728 12923
2247,20553 19792 11623 13170  4987 21069  7836 17130  1745   731
2248,24481 10996  6329 15157  5227  1258 19670 21697 10396  6612
2249,11468  2995 12874 16535 17541 13887 15088  7012  3813 19315
2250,13446  8297  5263  5702 23924 10486 14131 14216  1628  1720
2251, 4147  1846 19769   588 11611 24429 18655 12486 13887 10983
2252, 6507  1576 17752 16853 21729  7535 17379  8103 25036  4871
2253,21630 11152 14961 24330  9690  3220 19476     8 13274  9010
2254, 4502 24355 19874 18419  8712 15234 10418 20308  9018 15754
2255,19832 23031  5063  6011  5325 14909 18870 19548  8780  6114
2256,14120 22992 17575  1766 14169 20142  8557 21611 14497 21762
2257,23417  1447 15830  5119  2533 23909  9339 23245  1600 19894
2258,12404 17619 23590 23422 22830 13456  3617  9541 19079  1453
2259, 2125 12802 12195 17919  4423 22438  3759   201 25239 23255
2260,10298 20874 23823 20743 24557 13413  9554  2076 10409 18455
2261,15196 11820  3701  6446 24274 10094 17013 13593 12601 14554
2262,24689 20609 12364  8328 12201  4521 24771 17366 22461 18814
2263, 2937 11855  1254 16301 11836 21985 19824 24979  7527  7030
2264,   76 10847  5764 13834 12374 21613  8176  3037  7267 16945
2265, 8318 19170 10397  7144 19975 20514  3309 17517  5272  6909
2266,18852  7993 21912  4738    96 12241 17969 11194 11514 22951
2267,21428 25416 23783  1808  8825 10728 21337  5770  9922  4378
2268, 3832 21085  5078  4502 12230 20553  9972 21592 19007 17130
2269,24463 14742 20155 20442 24815 21524 16069  5440 12870 15606
2270, 4502 19874 18419 20308 10418  5581  6612 20553 22653 16324
2271,13415  6865   372  6260 12695 16814  5216 11802  2095 10572
2272,  752  3169  9866 13622 23909  7601 23417 12308 15830  9726
2273,24285  5520  8404  2908 13050 19288  7512  6384  4843 15146
2274,10762  3117 16897   201 17561 22438 12195 23981 11101 23255
2275,15764 24484  8304  8064 17820 17284 14865 18122  4803  7471
2276, 7546 20511 19011 17012   694 16410 13809 13162  8745 10048
2277, 7063 18984 21512  7908 15749  3570 22121 20095 16651 16630
2278,11823 10747  8709  7460 15636 17247 25702  8229  1095  9819
2279,17517 22075 15196  7144 25083  4118 15903  5027   658 19973
2280, 3527  5287 17615 17768 11702 20736 17440  5076  3463  1306
2281,  614 25596 15169  5952  6212 11533  3737  6708  2907 25133
2282,23711 11993 17045  2468 15438 21552   396  9050 10912  8544
2283, 2138  1183  8488 19857   883 13882  2320  8758 12195 16317
2284, 6212 11533  5952  6708 12914 22801  3580  4366 25407 19875
2285,13321  4136 20287 21744  4440 17254 15047 13826  2827 25870
2286,22592 13703 25044 13102   620  7684 13890  6479 21997 25874
2287,12061 10327 25071 11474  9851  1605 12948 14913   561 24850
2288, 8304  8311 15764 24093 15583  8064  3997 25354 13210  3058
2289,13136   654 12050 25407  4980 11991 11501  5952 13806  4541
2290,19416 16422 10494  2668 10057 10503 22993  8635 13666  9141
2291, 8889  4113 11786 12547  9214 25345 20126   298 16832 21455
2292, 3037  8709   497  9984  9769 11088  9662 11506  5450 12048
2293,24570  2646  4956  2656  4919 19225  5259  9998 18561   273
2294,13552 24985 24418 13747  5284 13433  9520 19466 11623 16011
2295,10590 22121 22226  5475 20746 24948 21042 17013 15394 11830
2296, 8544 24410  8704 13219 21653 18406 21731 20290 10979  6782
2297,23086 15949 20895 19823 14029 12759 20206 18263 22010  9826
2298,14684 14158 20308  7883 18419 10418 20553  9209  7585 22653
2299,23600  5044 19480 20146 12409 20095 11295 16630  8097 24075
2300, 9884 10753 17668  6987  7037   569 21212 24197 24070 22218
2301,15114 15010 18299  9970 10806  4826  6346  6874  1489  4497
2302, 2761 15169  9913  8147 14182 17951  5952  8360 24404 12168
2303,  613  7007 22096 24861  8409  9102 16399 11109 22730 10061
2304,20949 21170  8149  6245 12446  2378 19012 23170 12399 11991
2305, 9243 10997 10530 18692  4055 14081 11067 11384 11397 22588
2306,19089 16630 18984  2665 12409 20146 11295  6076 19480 23481
2307, 1863  9591 22359 21890 11364 10006  6754 12883 25903 25338
2308, 4379 19655  7113  8942  5388 24452 19890  7612  6835 20791
2309,11855   927 20919 23844 23341  9747  9228 21533 15635  1092
2310, 8920  9591 15592  4959 11356  1863  4668 14385 25693  5676
2311,12986 24717 12472  7100 10329 16666 16348 13942 13421   327
2312,16492 16206 20253 21647 24431  6627   733  6816  7506 16414
2313,19136 18112 24156 24351 14105 11791  1235 18321  5129 13549
2314,16577 12601 11717 15903 21355 19852 10994 15691 19973  3382
2315,25648 22300 21094 20019  7026 15472  2910  6185 14607  5281
2316, 8691 12527 14865 20990  1026 15495     4   259 15355 23669
2317,19468  8990 17229 15729 25407  7095  1583  7583  2837  2118
2318,13764 24597 22473  4858 11356  5859 22000  7338 20586  9732
2319,18353 14625  8180  9202   978 16522 24582 15777 19076 17624
2320,11830  5497 10590 17013  6446   484 20963 18469  5044 13373
2321, 4188 20936 20480 17232  9681  9511 20870  3428   946 19166
2322,21552  9591  4966 14995 22459  8920 14882  6088  3120   836
2323, 2778  4370 14704 11915 20491  3793 14317 19812 19118 18709
2324, 9433 11792  5717  6836    79  9886 23735 19507  5310 23127
2325, 5078  8395  2459 18310  2304 15651 22485  2835 19874 14386
2326,18122 22617 24093 14291  7601 25675 24484 17760 23600 19480
2327,22121  8894 21242 13336 12601  7063  9090 19750  4476  9402
2328, 8097 11533 25596  5581  5952 10418  6708 19875  2118 15844
2329, 8158  6239 19480 14291 20290 13797  7444  5562 19398 18122
2330,16537 15915 23916 24230  3040  8445  6210 20465 20363 21342
2331, 3803 25675 19564 19401  7202 22554 18293 15564  9438 12923
2332,21049 20146 25013  8894  5683  7494 22121 12391 15878  9120
2333, 2426 25407 12050 18392  9555 23154 11991  9733 10594 24670
2334,23600 20095 19709 24128 17723  8894  2665  7494 18930 11900
2335,24075  9438 18293 12923 10269  5942 10786 14595 25463 15564
2336,23344 11871  7521 10994 13742 22133 20190  7460  9819  1547
2337, 9438  9851 25675 10786  5942 22554 23799   773  8811 13118
2338,23640  2701 15663 13217    31   638  6634 23051 22770 25923
2339,15535 21242 19933  8972 24069 21761 18722 16363 16267 21503
2340,24255 17464  9377 15415  7182 18733 20371 14656  6725 15498
2341, 6212 13953 24070 25596 11533 22801  3737  8860  1020  6691
2342, 7612 23706 23941 11963 12891  1641 11446 15390 23652 11289
2343, 7117 19908  6092   471 11540  6067  9482 21704 11624 24962
2344,17820 10807 12594 17284 25476 15583  1026 24109 22094  3068
2345,25407 10594  1583 15691 10981 23280 10834 24997   271  6734
2346,11969 18949  4824  7312 22909  7012 23309 19857 16641 14396
2347,14838 17857 21813  6810  7284 10914 24397  6598 24327    91
2348,23723  4108 13763 13424 10747 22758 16987 22133  8396 24655
2349,21518  7218 15830 16179  2533 12734 10182  6340  2034  8942
2350,24048  2982  9161 15262 16187 12283 17581  1132 24733 14475
2351, 7494 20321   212  7708  4397 16674 22500 17723 17769   728
2352,14684 19874 22653 10418 24355 19519 17668 22044 21697 16538
2353,19313  6786  4213 10399 12258  3209  1770 24959  9812 16274
2354, 4655 19859 20670  2420  3813 23398 10156   167  3420 18521
2355,  890 19355  3469 12742 16241 24014 14220 25353 13795 16767
2356, 4257 16394 22750  6632  6294 22128 12094  5185 17070 25046
2357, 6239 18160 11258  6231 19704   477  5562 19451 14944 11796
2358,20255 11072   627 16328 21619 12289 11103  7670 17523 18512
2359, 8560  9591  1863 18293  2996 22750 13628 18122 21342  8122
2360,10834  9555  8860 10594 15691 19875  3737  6212  4366  8316
2361,10530 10817 10384 22685 19922 13764 14271 10257  4773 22000
2362,22287  9912 14280 13462 18719  1126 24879 11613 14115 14152
2363,14717 11792  6926  9050 23536 12293 14418 23127 23711 16552
2364, 9591  1863   321 15764 20934 17820 24093 11234 24109  8304
2365, 5154 21260 12375 12077 18322 14978  9438 13390 12236 20301
2366,11357  4444  1566  4825  4289 24444 11925  8987  6974 19220
2367, 1020  6691 12182  6257  9401  9503 23957 11362 20702  2782
2368,16775 19973  5772 15196 22075  9511 25642 12223 17546  8318
2369,20182 22298  6645  7679  5400  5532  8320  5781 25356   573
2370,18317  5044  8334  1436  2243 20146 25407 24847  9649 15691
2371, 6088 13363 18246  4620  6662 15459 23711 15145  9315  2333
2372, 5370 16774  9022 22043 25849 24537 18473  6555 12429  5491
2373, 8709 16941  5032 18793 13789 12158  8558  8682 13231 21321
2374, 5044 18636 18347  3971  5150  4809 14192 15906 18490 14554
2375,17004 12077 15231 13615 10816  7944 19792  5154 12159 21303
2376, 1272 24577 12914  1240 25407    32  4549  3207  8709  2492
2377, 9591  1863  4940 22656   962  8920 19922 21859 22633 12674
2378, 8955 15196 22594 10653  3812  8249 14356 10162  9992  8990
2379,23434 20290  7450 18394 18352 16116 22181 11072  3525 23620
2380,19525  2533 17787 25873  1758 17018 22558  7003  3828  8431
2381, 6539 24594 11357  6264  9614  3090 14172 13814 25063 23935
2382, 4763 22876 13472  7607 23369 23201 20735  1385 14317 22507
2383, 3497 15572   502  8337 13294 19769  4147 11633   681 18392
2384, 4811 11982 23540  8693 23043 15708 23351  5029  5119  9055
2385,23458  4886 20613 22662 12757 14727 22106 17248 16222 12569
2386, 5491 22899  9134 15774 10572 17973 10496 21759 18505 24029
2387,  867   773 16849 14694  4850  5087 12313  5119 11190  2468
2388, 4966 22511  3009 10979 21125 21144 10384 21552  8544 20496
2389,22359  6823  8678  9050 20545 10212  9556  2905  7730 21523
2390,22378 20720 17937 21354 24663  4502  6179 20948 21137 23157
2391,12799 16133  5886 12994  3895 20759  9712 11299  1773 24182
2392,25596 19875 11533 13586 15169  8860 17732  4541  8410 23774
2393,10452 12857 13987 12498 22637  6021  5828 21717  4473 20019
2394,14249 21729   795 12149 19104 10511  5977 18929 13890  7684
2395, 8338 16293 10833 20596 15852 18278 25961  2953 22799 14436
2396, 7304 17048 15644 25165 19518  2825 17843 20460 10703  6532
2397, 3570 17819 24781  8097 23397 16630 25353 25814  5487 22093
2398,25407 22554 24075  8990 19468  3736 13711 15691 10834 18293
2399, 1516 21552 22511 16972  8704 16179  4927  8937 11452  4992
2400, 1857 18536  7860 15261 15263 23777 16816 15827 10476 16670
2401,19089 12409 17723  2665 19480 23600 20146  3165 24300 16630
2402, 7006  3737 25596  3812 19092 23774 19875  2118 15169 12591
2403,24410 20308  7883  8704 16179 22730 12289  1714 10615 14454
2404,18636  9511 15903 20841  7568  9531  7333 14192 17218 12142
2405,24799  6801 22065 21295 20046  8874  3041   257 19566 18866
2406,23711 23536  5717 23127  7248  9029  2333  6654 15459 16576
2407, 4502 19874 20308 10951 21390 20756  3913 17668 18419 12943
2408, 9519 11294 16032  1225 21509 10568 15434  5402  7728 11093
2409,24243  3812 19468 17229  9992 16772   191 20999 23430 15729
2410,16651 22445  1068  7908  7736  2236 18984 18317  8894 22464
2411,14641 23325 21264 10380  2823 22387  8593 21289  7496  5447
2412, 3913 21042 12943 21395 11197 16577 21161 18924 20756   979
2413, 3744   195  5469  6904 21061 12719   561  3803 17465 23424
2414,16325  4843  1674 14965  5731  4442 14581 18304  4751 13354
2415,14684 19874 24355  2505  7883 16394  5581 24070 12214 20308
2416,14666   695 16069  3577  9859 23985  5152 21524 25530  7305
2417,15691 23154 16928 10594 12818 22848 13711 17156  7095 10908
2418,11242   826  2819  9783 14279  6614  5925 18957 18607 12305
2419,16770 18489 23485 22554 14721  8990 16630  4535 19089  4512
2420, 2333  5717 18190  6662 13541 22646 11792  8285  6088 12341
2421,20869 11868  6548 13219  9617 12710  8544 22804  1256   544
2422,22554  9438 10269 24075 12466  5942 19308 12923  2426 24935
2423,12061  1378 25675 12293  8560  8920 22646  9851 13009  6926
2424,13294  2236  7063  8143  3497  8860  1068 15572  9089 17026
2425,  800 19970 18122  8251 20950 18619 10238  1550  4443 12430
2426,  999  7885 17162 23258 16878  5484 19131  1785  3255  9284
2427,15881 18122  4100 13449 13111  9678 13367 10298  8811    57
2428,18090 16331  5349 17731  1323  8628 10776  3564 10631 16106
2429, 9730 13229 25141 11680 24900  8819 19197  1708 25095 20518
2430, 8529 16758 14396 12713  6164 18499  2995  5763 14155 13887
2431,13463 12061  6041 25491 10554 20079  7575  8667 24257  1251
2432,12742 11329  5326 20168 13923 24865  5154  1080 23524 13615
2433, 9438 12061 22554  9851 10269  3803 23711 15564 25260  5942
2434,13949  4816  5499 10045 19601 15760 15244  9372 10462  5325
2435,21295   828 10269 15147  7192  4134 13989 25675 14997 15196
2436, 4620 18190 11803  7274  9284 23536 15327  5717 15145 12341
2437, 8344 20532 11567  9688 19206  8452 16614 25664  7936 25474
