user_id,item_list
1431,19874 14684 18419  4502 19970 15363  1714 22181 11737 11089
1432, 6893  9633 21344  9663 14132  7197 13863 10432 17824  7532
1433,20074 19208 12552  8944 14792  8249 23636 17744 16394  2570
1434,21373 24138 19150 18987 13149  8506 11089 25484  1335 23086
1435,23154  6734 23141 25407  9555  2551 11431  6314 16197 19525
1436,20146    21 12409  2665 21037 16188 15374  8053 11295 17409
1437,25407  2426 23154 12818 12744  6734  6878  9701 10908  1583
1438,21677 19007  5446 18852   304  4738  5283  1144 21624 14684
1439,25912  5942 17546   481 10994 12158 14097 22463 14515   375
1440,22554 24075  9438 12061  8538 25260 12923 18293 10786  9851
1441,24546 19061  9526  8593  5447 21505  6235   229 14506 21264
1442,19874  4502 14684 15363 10418 18419 11737 11475 15754 10491
1443,10269 22121 25675  9438 12061 25407  9851  5942 19089 22554
1444,21292 20308 22319 19874 18024  2005 24355 15386  5509 12777
1445,20844  6088 10162 12254 10653  4588  4390  3649 19749 16991
1446, 8896 18499 14354  8529 11848  7012 19158 11772 18065 13169
1447,12061 12948   773 14483 25071  1516 18293 16503  2702 10327
1448, 7995 22098  3013 14383  7742  8826 16420  6734 10586  1307
1449,10269  8544 25675 12061  9438 10786 20496 21552  7639  9851
1450, 4326  7839 16562  2920  7680 21624 25766 23563  4738 18419
1451,16124  1700 19007  4346  5283 21624 18547 18849 18852 25200
1452,18190 12341  5717  4620 15327  9284  8285  2333  7274 15145
1453, 5717  2641   562 11987  9282   878 14220 10887 25491 22300
1454,12732  3036 23435  2889 16573 22273 10026  4907 18909 19903
1455,10162 13226  4588  2001 15402 25407  3921 20688 23468  9054
1456,19089 12409 20146 19480 16630  7494  7836  3165 21260 18984
1457, 1185 15207 18523 24355  7598 23875 25479 16218 19213 24168
1458,21042 12601  4390 19033  4351 19852  1542  6446   679  4871
1459,13541  5717  6088  2333 12341 13030 24756 18190 20750 18528
1460,10269 12061 25675  9438 10786  9851  5942 18293 23799 17858
1461,11533 15169 17317  2907  3580  5952 11535  3737 15976 21544
1462, 8826 11189 13443 20233  4387 23309 19166 12489 17592 11468
1463,22554  7728 24075  9438 12719  1635 25255 11776  8990  8894
1464,23244 24128 12409 16948  3053  5744 18653  7251  2899 15424
1465,21552 24410 24621 20496 14023 11384 17739 11452  6599  7639
1466,25407 15691  2426  6734  9555 22121 23141 23154  5044  1583
1467,21469  7728  8990 12428 22224  9891  2722 24768 24424 25685
1468,20281 19526  9341 22873 21099 11480 17717  5218  3188 11837
1469,25407  3580  5952 19875  3737  4541 15169  8860 20974  6212
1470,24075  7671  9482 19975  4714 10308    68 23799 13738 24842
1471, 8210  1258 23321 15198 10024 16906 12158   459 17850 22500
1472,23154 10594 25407  5108  2426 10792 21920    16  1583 17156
1473,  689 13170  5182   567 20905 18719  9591 17729 11341  1786
1474,22835 18793  9716 10847  2957 15778 10081 11844 13834 15559
1475,15459  2868 13541  2333 22646  5717 18190 15327 23536  3983
1476, 4825 23122 10419 14965  9438 11357  8705 19123  7265 18892
1477,11220  8785 22121  1542 25044 14963  8272 19089  1240 13845
1478,19874  5581 15354  4032 10573  5283 17236 24945 12990  1435
1479,13810 21617  3527   377 18547  2281   762     6  4025 12087
1480, 4257  3529  6932 18462 12030  2023  8711 15844 16394  6803
1481,21226 16237 25581  2523  7776  5153 14625 18713 25944 24082
1482,25071 24075 25260 16420 23799  3826 11983  8538 23666  6636
1483,19237 24383 19028  8603 13833 11861 21754 22811 16535 21766
1484, 5092 14415 23788  3326  2381  7883 16116  6450 19189 24477
1485,16875  2126 13911 23184  7739  1684 21510 12368 17369 10139
1486,12793  5444 12671 11854 11484 14753 11591 17597  1317 12297
1487,24075  9438 25675 24808  5942  3572  1373 16852 19089 10884
1488, 8544   379  1504  8530 10009  5906 13715 16736 25928  8640
1489, 2133  5164  6394 13176 18593 18841  9422 22396 24566 22796
1490, 9511 15196  5150 18636  3971 14554  7568  7333 20841 19973
1491, 8878  4485 14253 12549 18561 12660   919   893 16901  4020
1492,10987 21175 22040  4614 19646 21432  3222 22198 24187 21760
1493,17478  2040 13184 20308  8254 10396  1258 24355  6536  9435
1494, 2426 10834 23154 10594  1583 16928 23141  6734  9701 18392
1495,15691 25407  2426 13294  8097 19089  2492  3497 10908 23600
1496,23534  6278  7883  7037 17668 14188 24070 16893  9647  4781
1497,17371 23430 25407  9992 15394 13703 16897  1436 25044 24383
1498, 9243  9445  4055  6108 18692 19833  4620  9582 11704 24834
1499, 4502 18419 24355 19874  4257 11737 16394 10418 15124 20308
1500,17517  7144 15903 19973 22075 10994 16775 13497  4654 20313
1501,23154 25407  2426 10594 10834  1583  9555 10908 17156 15691
1502,21123 14253 15144 23109  1811 10996 22378 24481 19123 11925
1503,25260 12349    17   666 25586 21909 22187 25075   306 14262
1504,21062  1863  8560 19524 22744 22645  4940 19094 17760 24186
1505,19426 18793   497 15910 15559 12048 20404 13609  9769 13424
1506,13424 13231  3456 14488  3037  8558 14315 20747 13789 20065
1507,25407  2426  8097 23154 10834  9555 17156  2236 19089 10594
1508,17681 10851 25519 16522 10240 10752  1580  2523 13532 14839
1509,22548  5032  3037 12048 13424  9662  6933  9769 19426   459
1510, 5717 11792  2333 18190 12341 13541  2300 23711 21854 23536
1511,20314 23886 15954 20774  1288 16400  7718 17845  5429 20713
1512,12214 12914  7583 10753 16394 21373  8423  5952  9457 14706
1513,24484  8304 15764  5412 24093 10785  8064  4668  5934    57
1514,24546 19089 19007 12230  7494  8805 17823  1205  5446   175
1515, 9591  1863 17820  1947 19822 13751 13449 24680 17813  8064
1516,25093 24076 25398 16362 21327   615  4411 23020 25407 23529
1517, 4238  3651 12038  6151 17054 23904 23447  1740  7551 17715
1518, 6446 25407 12601 23430  8990 10467 16772 20999 14356  1685
1519,22376  9873 21363 12521  8060  6944  2841 25096  2852 17078
1520,24075 25407 19089 15394  8894 25675 11295  2426  9555  5942
1521,15764 24484  8064 24093 17820 19940  5412  3997  8304    57
1522,22766 13465  7728  3683  1515 10079 12719 25817  2904 16514
1523,11072  7639 20108 22511 16179 20290 13229   525  9339 14163
1524, 4620 12341 18872  2090 10142 13030 14373  2300 20472 18296
1525,15764 24093 17820  8064 24109  5412 18569 18122  6897  4668
1526,25596 25407  5952  8860 20974 10834 15169 19875 23154 10594
1527,10269  7363 23651  2679 25675 15576  9438 13257 17231 12259
1528,15691 23154  9555 10594 10834  1583  6734 23141 16906 16928
1529,12061 16503  9851 22356 17707 10786 23711  7235 16215 24075
1530,17185 25063  6520 24594 11775  6539  3842 23535  6297  1898
1531,10269  9438 25675 19308  5942 23600 22554 16630 12409 12061
1532,25407  8860 11533  5952 10792 23154  3737 20974 25596  9555
1533, 2426 25407 17209  9555 10594 12050  4980  9733 13711  9322
1534,12719   194  6446 25501   679 16577 12680  5689  8826 19653
1535, 8529  5008  2995 14973 18949 14354 22746 18305 11468  7973
1536,24075 25675 10269  9851 10786 22554 15564 13118 18293 11792
1537,23154 10594 15691 10834  9555  1583 18392  8316 11340  6878
1538,  679 12601 25738  6446 21042 22121  4351 19852 15691  5930
1539,  195 22554 25675   561 14382 22224  5152  1307 24724 19401
1540,12158  4825 13686 15650 25342 14463   183  2646  7244   469
1541,23568   896 24015  7117 14936 13311  5331 22359 17622  9412
1542,23280  2909 21066 25737 14557 18068 16688 16100 10699 14727
1543,14272 25265 10756  4432 14384 17655  6446 18282  6713 17143
1544,25596  5952  3737 20863 25133  8860  6708 11533 21357  6296
1545, 3037  5032  4936 18793  7267 22385 15559  9769   497  6689
1546,18173 23192 19585  7547 22121   278 21712  6047  5930 10675
1547, 1258 24355 24070 25924 24197 23847  4280 11348 10753 19355
1548,12061 18293 22554  9438 15564  9851   561 10786  4512 12923
1549,23621 14386  3561  2104 23565  9157 16203 23632 16786 19344
1550,19089 24075 25675 16630  7494 20146 10269 19401  8894 22554
1551, 3668  3835  9282   562  4528 14220 11741 18146 14658 10887
1552,10979 22300 13764 19922  4083  6781 12742 20401   275 10558
1553,21714  8660 12045  7467 22979 11500  7462  2072 22332  7103
1554,11278  5078 20353  3348  5756  6893 19874 16065 15579  2570
1555, 7525 12050 20158 15583 10690 25552 23226  5952  2007  6728
1556, 9591 18122  1947  1863 17668 15881 22845 13751 14605  4979
1557,22121  1436   681 18317 22445  6734 25407 22736  3812  2426
1558,21675 25741  5815  2105 12872   947 15374  3982  9224 20146
1559, 9041 15903 19498 22198 22731 21161  7636 16577  7455 15720
1560,24098  9515   281 22554  2278  5862  2533 19961 24660  6486
1561, 4553 11772 10651   443  3188 15271  5218  8183 17156  8177
1562,23865  3804 20308 14684 19874 24197 10073 18419 24355 18399
1563,14491 18994   902  3135  4825  1022 17484 25738   914 22204
1564,21161 11197 11354  5495 21395  6047 19926  1915  3737  6296
1565,13837 19704  5717  6108 24503  1611 19781 11792 18692  9023
1566, 4341 24586 25063 17407 10175  9614   868  6264 11775  5626
1567,  484  2001 17013 11121 20688 10162 11585  6655 23468  6446
1568,25407  2426  6878 17209 18392 10834  9733  9555 10908 15691
1569, 7884 17216 17990  6315  2925 10314 11377 25031  2503  3949
1570,24075 25675 10269 15564 19308  2841  1373 12061 16852  3168
1571, 4502 14684 13552 18419 11072 24355 10418 20308  5581  4209
1572,15583 18122 24484  9851 15764 24093  8304  3942 13836 13873
1573,25424 14565  3198  5882 19378 25663  3365  6191  4070 25645
1574,14436  8019 22799  2953  8660 23579 20822 20596 20910  4738
1575,13231 10269 13424  5032 25675  8300  9438  8709  5025 21321
1576, 2426 15691  9555 10834 23154 23141  6327 10594 12818  1583
1577,22554 25675 10269   195 12719  9438   561 10216 12061  9859
1578,21042  9607 17427 12214 23917 12165 22010  3913 16394 16577
1579, 1480 22468  3835  5878  1355 22535 20930 20560 13408  7885
1580,  875 13763  6612    59 24785 20162 10747 10827  3895 25974
1581,18190 13541 23536  9284 15459 11792 15327 12341 21854 22646
1582, 2678 12538  1307   894   561  7728 17156  5942 10501 25880
1583,10365  5478  7886 24802 22407 18345  9213 19724 23984 24786
1584,24423 12142 16781  7568 21464 22647  8920   201  9591 25837
1585, 3744 21061 22121 18388 25407 13887  1478  5469  4351  7550
1586,12876 24173 12244 20662  7690 21035 11504  3418  6279  7117
1587,25539 10904  9060  3251 25347 22261  8424 23426 13969 24660
1588,24355 18262 17133 23741 21470  6500  1258 19213 16909  9929
1589, 9063 25209  7663 10159 23324  1205  8475  1702  2840  9135
1590,16630 19089 12818 17723 20146 12409  5522 15691 11091 23600
1591,23154  6734  9555  1583 15691 18392 22848 10908  7991  9701
1592,24075 25675 10269 22554 12061 24894  7202 10786 19089 19401
1593,20075 11614  9936  4257 10123 15740 20686  4760  6250 15184
1594,14413 24546 25839  7839 22817  4738 12087 18343  5076   377
1595, 7728 10838 19992 19166  2653  1329 23141 11311 23309 11295
1596,10792  1056  6734 12050 23154 25407 22651  5108  8316  9555
1597, 9526  7810  9620  5516  8593  6235  4257 20211 11339    96
1598,12670 21761 17681 19068 13217 20348 13485  6861 21331   165
1599,20518 23031  2109  5106 20301 14220  6114  3934 14978  8068
1600, 9851 10269 25675 10786  9438 11072  8704   773 22554  5942
1601, 7424 20613  8079 22500  8100  4384  9403 23997 21169  8667
1602, 4620 11792  2868 15459 23457  6088  9218 22646 19588  9315
1603, 1968 20844 11344  9725 15474 13776 23657 21715 25134 24183
1604,13625  2278 21024 24875 10443 10604 22882 11840  4008  1683
1605, 2388 24827 24632 12214 18367 21075  3752 21657 13506 15903
1606, 9851 25675 10786 23711 16503 24075 18293 23666   942 11792
1607, 8990  2426 15691  9555 23141  1583 17229 23154 10834  4909
1608,19089  7494 23600  2665 19709 20146  3165 16630 20095 19480
1609, 1573  5966 20087 18793  5671 17972 17039 25138 14564  8709
1610,11423  2839 24075  2996 10269 22730 17733 25804  2196 23923
1611, 1547 12454 17586 21139  8295 19518 25741  9241  5187 16266
1612, 2132  8620 13935  6311 25005  1055 12656 19746 13282   199
1613,24228 17332 23434  4228 21374  7883 24134 16671  6770  2221
1614,21505 21611  5076   175 25526  2465   762  9976  6096 17915
1615, 7965 18859 12227  3572 24475 14354 23060  8529  2572 18499
1616, 5717  4620 18190 23711 13541 13837 23536 23127  2868 15327
1617,10298 19480  8538  6198 18050 11366 24662 19910  9676  1535
1618,18540  8968  1738 25798 22570 14444  1410 16562  8851 20448
1619,25407 23154  9555  2426 10594  7727 12818 16928  1583 18392
1620,20726 10450 18528  6088 12341  2333  5717 13030  4620 23457
1621,20496 21552   477 20148 15830  9243  1611 10009  1504  8704
1622,22191 25557 19624 11320   607 18365  9957  4541 12491 13401
1623, 8560  9591  1863  9018 13628 18122 15906 22633  8755 22860
1624, 9438 10269 19089 17723 25675 11979  8894  7117 12409  1628
1625, 9934 23951 12158  1920 12906 12089 17773 20982  6380  7074
1626, 5259  7691 12407  7196  2873 19384  6774 20679  3943 13133
1627,11812 23670 12214 12914 19948 23763 12162  3264 16587  7583
1628,24760  4042 18805 19681  2327  1766 10028 13646 15799 14313
1629, 9438 25675  2274 19089  5942 12061 16302 18570 17668 22554
1630, 9243 22872 19781 11731 25749 21975  3380  5795 10514 18380
1631,25596  3737  6708 19875 22801  5952  1085  3580 15169 13503
1632,22757  6433 13340  3790  5967 20877  7797  6111 13931 25659
1633,24075 25675 10269 22554  5942 10766  6201 10786  5119  9851
1634, 7494 20146  9438 14684 12409  4502 23600  8667 16195  5942
1635,22378 20308 18048 23238  3400 13915 19293 22278  1505 22421
1636,14488  3456  5032   974 22758 13789 13231 17685 14477   557
1637, 5044 25407  9555 10594 15691  2426  1271 18054  3230 23154
1638,18190 23536  4620  5717  2333  6088 12341  2868  8920 23711
1639, 2426  9555 23154  8860 10594 25596 22010 15169 18392 12050
1640,10269  9438 25675 12061  9851 12734 22554 15583 18293 10786
1641,24472 12061  9851 24075   773  4927  9951 18122 18293 20950
1642,24586  6539   868 23535 19691 17407  6520 25063 19788  3271
1643,10792 22010 10345 18452 23154 18392  2426  6734 25407 10594
1644,22554 24075  4512  7202 25260 19564 10786 19401  2426 18293
1645, 9555  1583 16928 15691  9701 11834 20410 12818 13711 25675
1646,10273  7629 25335  6926  9556 23666  5717 13196  1564 22646
1647,25407 15691  9555 10834  1583 22121 23141 10594 23154  7991
1648,  466  7992 19389  8538 12948   773 21552 19564 12061 15401
1649, 4454 12211 20701 18948 23270 11668  8343 12038 16389 21711
1650,11830  4533  5942  6125 17013  8990 20410 16267 10653  9352
1651,19089 19709 16630 23481  7494  5522 12409 18984 20146 19524
1652,16772 25407 12601  2426 17877  1463 15691 21042 19468 20410
1653,18486  3127 11723  4564 25623 22885 23714 15635 11604 16919
1654, 4257 17233 19534  8423  1495 12214 15844 22932 10073 17070
1655, 2122  5664 25250  7934 25868  5414 17820 17948 15234  3915
1656, 3037  7267 15559  9716 18793 15778 22835  8709  7472 22548
1657, 1258 24481 10996 24014  3895 25868 12722  9435  6121 24355
1658,14684  4502 25932 19874 21697 20308  6612  6500 19879 10753
1659, 5733 21510 20986 24200 13911    31  4768 10328  2126 23184
1660, 2426 25407  2492  9555  8097 25596 10594  5952 23154  8894
1661,13226 13514 10014 18469  9782 16267 25370 22023 14826  9041
1662, 8097 16772 19468 10946 14272  8150  8990 15729  3432 23154
1663,19468 16772 15729 14272  8990 10946  3812  6446 12601 15691
1664,23218  2631  1284 14339  7147 18980 15379 24591 23958   917
1665,17877 23154 10467  2426 25407  9673  6734  9555  8909  8990
1666, 1397  3506 10592  6319 12257 12839  7553 23426 15275  7487
1667,11083  8769 10337 17233 11832 15124  7539  1816  8817 13663
1668,23448  9703  2462  7700 19379   993 21968  7369 10394 10409
1669, 7412 17124 17991  1237 19695  1044 14085  6887  1998 25863
1670, 7259 17512 15451  5424 19852 12142 12601 23433 19775 16931
1671,18293 18804 22128 22750  6294   942  7337  5380 15915 15790
1672, 5185  6294 22128 22750 20749 22991 25046   942 18293 11923
1673, 5078 19874  4502 11358  7494  9209 18456 10537 22616  2459
1674,16954  1999 18137  2369 12748 20894  4352 25356 14317 22930
1675, 8097 18263 12914  6712 25407  4878 25655 17877 13806  9555
1676,24075  9438 25675  2612 25242 10269 25214  5071 22554 14113
1677,13711 25675  3736  3551  8491 11340 11959 16494 19468 12874
1678, 2306  6532  6943  8851 13187  3042 21447 22876 19395 20182
1679,11533 19875 20798 25407 13586  8860  3737 25133 20974 15169
1680,  414 10748  5577 18817 17663 12891 20202 11844 16945 10081
1681, 4281 13893 13578  3250 20829  5235 18537 10240 25218 17681
1682,18190  5717 15327 13541 23536 23711 12341  2333 11792 15335
1683, 2426 23154 10594  9555  1583 15691  6734 16928 18392 23141
1684,15562 18636 15903 17546  3556 20841 15196 13226 10081  5150
1685,25407 24075 22554 23154 10594 15691 10834  9438  9555  1583
1686,17115  2483 11229  4811   637  2688 13233  9312 25693 13926
1687,17026 12992  2236 18317  7908  1753 11295  7063 18984 12664
1688,24075 22554  9438 12923  9851 18293 10786 12061 25260 19973
1689,15686 12142 18222 10269  5203  3261 13506  7074 21075  9851
1690,15298 17860  3551  3547 19282  7487  8491 12996  4296 21180
1691,15052  1898 10833 13508 24586 16641  9431 12227 22824 24475
1692,24577 12914 25407 17819 10753 16394 22932  7742 14706 12214
1693,25407  4257 22121 16394  2426  5986 23463 15691  7095  8990
1694,12061 25675  9591  5717 10786 23536  2333  8811 13541  1863
1695,22554 12061 18293 10786  5942  9851  8538 15564  3803 13118
1696, 4502 14684 10418 18419 24355  5581  1714 13410  6612 15363
1697,21698  8544 16684 25693   466  1863  3835 11452   773  9591
1698,23457 18190 21854 15145  2432  4620  2333  5717 15327 19180
1699,22654 19536 14920 19704  4218 22043  4584  9022   994 11367
1700, 9657 11356 13764  7639 22473  4638 17633  2751   476 20719
