user_id,item_list
2195,17637 15697  9942  5078  2459 18310 15990 20553 20345 24711
2196, 9243 20631 23056  4055 22588 16047  4451 18438  8729  8679
2197, 5562  8158 21527 15006  3934 14609  5298   275  6760 15709
2198,16502 15207 21589  4209  7883 20700 19436 18523 16218 25760
2199, 1271  3230 18174 11834 11213  9157 17879 25160  2381  7810
2200, 8304 15764  8064 24093 17820 18569  3997    57 18122  4803
2201, 4811   991  2333 11327 13014 10936   148 16220 12832 11372
2202,14230  2251 16877 20131 16951  2140 10411 23605 22188 11798
2203,11105  3983  2980   254 14504 14074 19180  9218  2333 13541
2204,20147 25227 12122   258 22898  9778 25501 16981 14461  7214
2205,10946 22445  2236 13294 16772 16651 13928 11273 22464  7896
2206, 3630  5958  5966  1975 20602 13705  2663 11259 25411  4656
2207,18747  8023 15749 20651 10907 21512 23545 19505  4855  7006
2208, 1055 11125 13394  5449  3928 20669  2599  4502 19874  9415
2209,21042 19852  5930 19033  4351 21355   679 25738  5044 19698
2210, 6734     5  5148  9597  1056  5108 15770 23154 10792  8316
2211,22005 16708 14222  8035 12943  1373 24963  8639  8619  4724
2212, 4502 24355   304 10418 20308 19007 16124  4738  1803   158
2213, 3037 18793  7739  8709  9769 11975 22385  5032 22760  7267
2214,23801 17468  5613 19977 18759 14861 13493 21077 15801  4526
2215,20146 12119 17723 19089 23600  9022 11900 11869 17257  8665
2216,21905  2407 21823  2611 22806  4309  5113  1975 25240  3874
2217,13270 22936  7415 13001 16685 19155  9734 13354    65  9758
2218,16555 16522 10752 12685 14839  6861 20675 15031 23304 11061
2219,10418 11832 11737 14684  4502  5581 25201 15363 16365  4257
2220,11533 19875  3580  5952 23774 13586  3737  6708  8860  8984
2221,15459 23536  2868 13541 21854 22003 18190 22646  6654 23711
2222,18932  2641 24591  3348  8306 12940 18506  4592  4528 22584
2223, 7981 25549  5815  5844 22758 21986 20707 18515  6629  8295
2224,25407 15691 10594 23154  2426  6878 18392 10834  9555 16928
2225,  604 25407  6904 18452 11340 19891 25675  8529  6985 10981
2226,14488 13231 13502 13424  8558 13789 20747   172 21321 21216
2227,20935 23537 17026 18544 16751 12410  7325 16651  8131 12992
2228,12061 10269 15564  5942 19401  3803  7202  4512   561 24894
2229, 1863  8560 22645 18122 11549  7266 13628  1960 21552 20711
2230, 4620 13541 23536 12341 13519 19443  9284 10788 14546 15335
2231,13154 11979 13571 12405 15959 13446 18974  6862 23085   392
2232, 5522 14684 23481 18419 18984  4502 16630 25873  7883 12602
2233,11987 17079 22300 24015  5717  5119  4528   562  3469 10428
2234,11800  7799 12986  7898 22185 17259 20507  8086 22033 23460
2235, 3551  8491 17860  7487  2409 20755 25392  3425 22392 22145
2236,15691  2426  5607 23154 17156  9701  8316  6734 10834  2492
2237, 5491  7117 23741  7540  7835 10572 19028 13415  2326 25387
2238,13541  2868 12341  9284 15459 23711  9029  7274 10450  2432
2239,24075 22554  9438 12923 18293  5942 10269 14595 25260 10786
2240,17586  6629  4805   175 11702   919 22817   444   377 25890
2241,22313 14684  4502 10566  3572 19874  9135 16363 15982 16734
2242,10222 22396  4483  4207 17275 21810  7813 13380  2133 12121
2243,16810  3251 15997 10904  5936  8424  1311 19723  9060   796
2244,19161  6501  8457 16434 11428 10716 20366  8104 15165 11089
2246,25675 25463 18293 25242 12923 24075  9438 14595 17465  7728
2247,19792 12077 21260 20553   731 13170 25779 11019 17130 19089
2248,24481 15157 10996  6329  4502 19670 15363  8772 20308  1258
2249, 2995 19315 11468  1245 15088  3813 13887 17541  5763 21061
2250,13446  5263  8297  5702 23924  1628  9302  5181   388  2977
2251, 1846  2426 11611 12486  4147 19769  1056   588 11380 18655
2252, 6507 17379  1576 13765 21729 17752 22494  4548  1334 22770
2253, 9184 14833 11152 22627  9010 24384 24600  3220 21630   313
2254, 4502 19874 24355 18419 20308 10418 15234  8712 17668 16324
2255, 6114  8780 10808   422 17092 23031  5063  3082  2902 19548
2256,14120 17575 14169 20142 14497  4086 14626 22992 21762  1766
2257, 5119 15830  9339 23417 12313  1447 23909 11730 11363 13797
2258,19079 22830 23590 23422  6392  3617 18692 24224 12404 12196
2259, 2125 17919 12802  4423 25239 15394 12195 20746  4215  7114
2260,24557 23823 20874 20743 10298  2809  2076 25905 17321 20657
2261,15196 10653   484 17013 24948  7292  6446 12601 13241 10162
2262, 4521 15754 18291 24771  9047  4209 12201 17366  5092 17547
2263, 2937 11855  7527 11836  3552 24979 21120 21985 15241 24008
2264,10847    76  3037 13834  5764  7267  5914  2858 12374  4495
2265,19975  8318 17188  7144 10397 17517 14917  5272  6909   532
2266, 7993 18852 21912    96  4738 11514 22951 11194 16124  8144
2267, 5770 15656 25416  1808  9922  2755 13708  2729 21337 18311
2268, 3832  4502 20553 20308 21085 19874  5078 12230  9450  1959
2269,14742 24463 20898 16069 10088 16491 17610  9338 20442 19961
2270, 4502 19874 20308 18419 10418  6612 19879  4257 20553  5581
2271, 6260  6865 13415 12695 11802 19666  6279   372 25830   473
2272,  752 12308 23417  2016  6759 13330  1600 23493 23909 10176
2273, 7512 23510 19705 24285 14279  8404 11357  2908 22982  4444
2274,  201 10762 16897  3117 17561 11101 22438  8444 12802 23981
2275,24484 15764  8304  8064 17820 14865  6897  7471 18122  5750
2276, 7546 20511 19011   694 17012 10048 21596 10796 25098 13162
2277, 7908 18984  7063 20095 16630 22464 18317 23600  8894 16651
2278,11823 17247  1095 15636 10747  7426  9819 25702  8709  4936
2279,17517 22075  5027 12817  4118 25083  5850 23607 15196  7568
2280, 3527 11702 17615 21248  5076 20736 14231 15869 22622  7442
2281,25596  3737   614 25133 11533  6708  5952 20974  8860 24278
2282, 5717 23711 12341  2300 17045 14912 10786 18114 22152  2468
2283, 1183  8488  2138 13882  4776 14390 22438 16317 15605 18667
2284,12914 11533  6212  5952  6708 19875 22801  4366 25407  3580
2285,15047 20287  4136 21744 16442  5507  4440 13321 15618  2827
2286,22592 21997 13703 13102  7684   620 14627 25044    99 25874
2287,10327  3008 14913 11474 22064 13902 12061 25071  9851 12948
2288, 8304 24093  8064 15764 17820  3997 24109 25354 15583    57
2289,13136 12050  4980 11991 25407  2426  5952  9322 21920     5
2290,19416  6396 16422  8635  6627 21205 10494  6980 22993 15742
2291, 8889 11786  5318 25345 12547  9214 16279  9101 20126 11420
2292, 3037  8709   497 11506 12048  9662 10544 13424  9769  9118
2293,24570  2646  4956 18561  9998 19225  6213 23994  9244  1905
2294,16011 24985 13552 24418 20374 13433 19466  3722 13747  9520
2295,20746  5475 10590  4215 10762 22121 22226 15394 21042 24948
2296,20290  8544 10979  2203 25095  8704  6782 24410 21653 12543
2297,14029 23086 20895 20206 15949 10779 19823 13905 12214  4696
2298,14684 20308  7883 20553 10418 22653 24355 18419  5581 14158
2299,23600 20146 12409 19480 16630 20095 11295  5044 17723  2665
2300, 7037 17668  6987 17409  9884   569 21212 10753  7883 11527
2301, 9970 20031 15010 15114 25873  6269 25292 21007  6719 23521
2302, 2761 11533  8147  9913 15169  5952 17951  4114  8360  4366
2303,  613 22096  7007 11109  8409  9102 17696 24861 10061 12031
2304, 6245 21170 20949 19012 12446  3447  8834  2378 23170 12399
2305, 9243  4055 10997 18692 11067  8552  1934 11397 11384 14081
2306,19089 18984 20146 12409  2665 16630 19709 23481 19525  5522
2307, 1863  9591 22359 21890 10006 20711  2333 15459 22974  6754
2308, 4379 20791 10141 19890 13439  5388  1134 22890  4707 14403
2309,11855 23844 23341 20919   927 25304 16345  2667 14799 15635
2310, 9591 18790 22807  4959 15592 25693  4811  5676  9907 20400
2311,12986 10329 13421 24717 12472  7100 16348 16205 22122 12000
2312,16206  6816 20253 16414 16492 23969 24121 17536  6980  6627
2313,19136 14105 24351 20218 17427 11527  8999 19698 18321 17104
2314,16577 12601 15903 10766 18636 11717 19973  3382 21355 17586
2315,20831  2910 25648 22300 17977 15320 21717  6185  4513 13613
2316,14865 20990  1026 18277 12527  2077 16605 17820  2509  6897
2317,19468  8990 25407 17229  1583 24243  7095 15729  2837  9992
2318,13764 24597 22473 20586  4858 13640 11356 25902  2697   476
2319,18353  8180 17624  9202   978 19076 14625 12443 11937 11973
2320,11830  5497  5044   484 10653 10590  6446 18469 20410 17013
2321,14554  4188  9511   946 25807 18636 10017 17232  1282  1605
2322, 9591 14385 21552  8920  8560 12801 22645  4940  6088 14995
2323, 2778 19118  3793 11915 20491 14704  9966  8945 14317 22331
2324,11792  5717 23666  5310 20750  4620 20570 23127 25028  3337
2325, 8395  5078  2459  2304 18310 22485 20553 15651 19874  2835
2326,23600  9438 14291 22617  5942 25675 19480 12061  7601 13352
2327,22121  8894 19089 13336 20146 12409 21242 19709 22445  3570
2328, 5581 10418 20308 11533  8097 19879 24070  2426  1714 22653
2329,19480  8158 13797 14291  6239  7444  5562 11730  8145 19709
2330,25046 18293 20363 15915 15790 21342  5380 16537 14202  6210
2331, 3803 25675 19401  9680  7202  8431 23424 10421 19564 23481
2332,21049 25013 11295 19089  8894 11535 22121  5683 16629  5744
2333, 2426 12050 11991 23154 18392 25407 24670 10594  9555 25138
2334,23600 20095 17723 20146 19709  7494  2665 19480  8894  3165
2335,24075 18293 12923  9438 14595 10786 25463 23485  4512  3803
2336,23344  7521  3037 11871  8709 13763  1547  8229 10994 22133
2337, 9438 25675  9851 10786  5942 22554 15034 23799 15564  8538
2338,23640 13217 23979   638 19866 24604  2701  6634 15663 21028
2339, 8972 16363 15535 21761 21242 25827  3711 19933 24069  8896
2340, 9377 24255 17464 15415 14656 15498 18733 15308 20371 12808
2341,11533 25596 19875  6212 24070  3737 13953 20289 22801  4541
2342,23706 23941  8723 11963 23652 15390 12891  9366 19106 21088
2343, 7117 11540 19908  1538   471 24962 15488 18980 10784 15959
2344,17820 24109 10807 15583  4668 12594 18122   857  1026 25476
2345,10594 25407  1583  6734 10981 10908 15691 18452 18392  9322
2346,18949  6014  7312 25807 11969 21297  7012 15271 15176 16758
2347,14838 21813  6810  7284 17857  2786 24327 18753 18797  6598
2348,13763 23723  4108 19518 10747 22758 24655  8396 22133 17852
2349,21518 12734 15830 11452  9243 24227 16972 13707 20108 13074
2350,24048 15262 13040  3495  1525  1132  2404 17948 24716 19782
2351, 7494 19089 20321 20095 22500 17723 18984  6198 23600 25407
2352,14684 19874 22653 24355 10418 17668 16538 18419 15363 18512
2353,10399  6786 19313 23814 18444  9812  3209  3841 24959 19236
2354,20670  4655  3813 19859 10156  2420 23398  3420   167 24406
2355,19355   890 25353 12742  3469 16241 16767 14220 24014  3804
2356,22750  4257 16394 22128  6294  6632  5185 25046 12094 14202
2357, 6239 21527   477 14944 19451 18160  7415 20950 22936 11258
2358,11072 20255 21619 12447  2788 12289 14121 18512 14684 14023
2359, 8560  9591  1863 18293 22750 21342  1960  4566 18122 20363
2360,10594  9555 15691 10834  6734  8860  1583 19875  3580  8316
2361,19922 10384 10530 22685 13764 10817 20474  4773  8733 14271
2362,22287 24879  9912 14280 24417 13462  1126 11613 10030 21968
2363, 6926  9050 14418 11792 12293 25903 14717 23127 23536 18768
2364,15764  9591 17820  8064 24093  8560  1863 24109 11234  8304
2365, 5154 13615 21260 20301 19089  8538 17525  3165 19709 13831
2366,11357  4444  1566  4825 24444  4222  6974 19220  3905 11925
2367, 1020 12182  6691 22917 20702 22655  4280 10073 16904 17111
2368,19973 16775 22075  7568  5772 15196 12223  9092  5272  8318
2369,22298 20182  5532  5781  7679  6645  5400  3455 25356   573
2370,18317 22445  8334 13336  5044 19089 13928 20146  9649 18173
2371, 6088 18246 13363  2432  6662 15145  5717  4620  2333 13541
2372, 5491 12429  9914  9022 20083 24363  5370 18473  7117 25849
2373, 5032 18793  8709   497 13231 13789 16941 13609 12158 13502
2374,15906 18347 20264  5044 15411 23495 18636 10990  2196  4453
2375,17004  7944 15231 10816 12077  5154 13615 18322  2223 16650
2376,12914 24577  4549  1272  8709 25407 17819    32  4878  7742
2377, 1863  9591  4940 22656 12674   962 18080 18122  6088 19922
2378, 8990 10162 22594 16793 10653  8955 12254 25407 15196  6913
2379,23434 18394  3525 21458 22181  9081  7450 16116   370  9314
2380, 2533 19525  8894  7494 19332 22558 23481 25873  8431 13336
2381, 6539 11357 24594 11192 13814  6264 19705 14172  4814 14253
2382,23369  4763 13472 22876  7607 20735 22507 23201 21705  4694
2383, 3497  8337   502 15572 19769  4147  1869 13294  7550 13887
2384, 4811 23540  8693 23351  5020  9055 15708 11982 23043 17115
2385,23458 20613 14727 12083  9398 12757 22662 17248  1329  4886
2386, 5491 22899 15774 17973  9134   388 21087 25395 18505 10496
2387,19114  4850  9851 24561  3176 18872  5906  5119 18528 21854
2388,10384  4966 13764 22000 21144 24597 19802  6781 10979 16270
2389,22359  9050 20130  6823  8678 10212  1378 12293  6926 25903
2390,24663  4922 24966 16926  7914 21137 21354  9981 17937 17940
2391,16133 12799  1773  3941 16533 24182 20759  5886 13084 15825
2392,19875 25596 11533  8860  8410  4541 15169 17732 15259 20974
2393,18893 10452 24286 22523 16281 12498 18449 16213 19375 10558
2394,14249 19104 21729 13890 18544 12149  6479  6473 10511  5977
2395,20596 16293  8338 25250 18278 13119 25961 14436 22799 11502
2396, 7304 17048 15644 21674 17843 18515  6532  1127  7983 17770
2397,25353  8097 21653 21080 24781 19922  1028 18930 20725 13432
2398,22554 24075 12923 25407  9438 18293 14595 25260  8990  5942
2399,21552  1516  5185 16972 22511 11452   102  3169   525  6521
2400,15263  6202  1857 15261 18536  7860 23777 19869 15827   535
2401,19089 17723 12409 20146  2665 19480 23600  3165  7494 24300
2402,25596  3737  3580  7006  1085  8860 19092   654 15169  6212
2403,24410  8544  7883  7639 21998 20108 21552 20308 11452 14684
2404,18636  9511 15903  9531  7333 20841  5150 15811 19511  7568
2405,24261 16588 24799 20046 20749 10491  6801 14310 20527  5698
2406,23711  5717  2333 23536  9218 23127  9029 15459 10450 12061
2407, 4502 19874 18419 20308 10418 19879  6612 20553 17668  4257
2408,13711 21577  6650 11093 16032 15434  3008 23164 10568  5402
2409, 3812 24243  9992 20999 23430 19468 17229  1685 10467   191
2410,16651 22445  1068  7908  8894 18984  7736  6073 18317  9089
2411,19746  5447 21264 10380 21289 20559  8593  7648 14641 21748
2412, 3913 21042 21395 12943 11197 18924 20756 23474 21161   979
2413,18293 14595  3803   195   561  3744 17465  6904 25260 24075
2414,16325 18304  4843 14965  5731  1674  4751 14581  4442 25629
2415,14684 19874 24355 16394  7883 10418  2505 22653 20308 15234
2416,14666 16069  3554 16645  9859   695  5152 25871 23985 21126
2417,23154 10594 15691 16928  6734 22848 12818 17156 16906   624
2418,  826  2819 11242 18957 23348 16885  9783 25957   359 13622
2419,16770 14721 11658  4535 20204  8990  8431  7763 25679 19089
2420,18190  5717  2333 13541 12341 23711 11792  8285  6088  9029
2421,20869  8544 11868  7639  9617  1560 13219  3511  9353 20496
2422,22554 12466  9438 24075 12923 19308 15564  7763  5942  2426
2423,15459 23536  2868 22646  5717  4620 12061  2333  8920 11792
2424,13294 15572  8143  7063  9089  3497  2236  8860  1068  3744
2425,  800 19970 18122 19692 10238  1810  4443   566  8304  4620
2426,17162   999 23258  7885  5484 16878  3255  1785 16112 19922
2427,18122  1863  8304 24093  1810  6897 15764 24601  4979  8064
2428,14726  4770  4364 12494  3235  1328 14001 20796  8628 24769
2429, 9730 13229 25141 11680  7277  1708 10362  4382 11729  8544
2430, 6164 18499  8529  5763 18721 12713  2995 14396 14155  2378
2431,13463 12061 10554  5717 25491   180  2468  7575 20496  3804
2432,13923 25779 20095  3165 10688  7494  4068 12742 12409 19089
2433, 9438 12061  9851 22554 10269  3803 18293  5942  7202 25260
2434, 5499  4816 13949 15760 16433 19601 18918  2336 10045 21028
2435,13136 25675 10269  9438  7192  4257  2086  9733  8874 21295
2436, 9284 11803  7274 23536  4620 18190 15145  5717   454 23258
2437,20532 15775 16614  8344 24680  7936 24770 20474 19206  8452
2438, 8153 22876 22323  5082 15644  7561  2790 23421  3199   592
2439,18330 21194 11535 15187  6073 24524  3205  2049 21326  3908
2440,14373 15459 22646 20393  6088  9337 23457  4324 19457  8920
2441, 3744  5469 14141 13887  1064 13294 21061   502  1869   588
2442,11533 22801  2655 19875  3737  8860 19641 15169 16872 25596
2443,20973 24740  9544 10954   526  6780 24798  4342 16208 17594
2444,23799 24075  5942 23048  7494 10786 23960  9438  8560 10667
2445, 2426 22554 23141 12923 13711 10834  6327  9555 15691  7095
2446,17229 25407  4878  7095 22372 12466   191 24243  4909  1583
2447, 6817  4661 23383 20496 15999 16175 17791 13072  9124  8399
2448,20148 24621 20496 11384  1863  7639   466 24410  4209 22511
2449,20841 12182 24070  1020 18367 25894 17111  4280 18222  3437
2450,13147 19104 25874  4786  3107 12536 23543 12608 20151  9610
2451,19874  4267  8819 12983 19781 24355 20308 10514  4502 20787
2452,19709 17760  6198 23481 15562 14291 11687  8251 24542 19524
2453, 9085 16095 17175 24193 21072 23342 19333 25675  3547  3089
2454,23344 14452 10747 10269 12206 12459  9241 15636   453 17843
2455,13750  9686  3901  7680   420 13388 17385  4878 12992 23309
2456,23154 25407  9555  6734 17156 15691  1583  2492 10792  9701
2457, 7720 19089 15655 22638 23469  8894  9361 21437   153  2448
2458,24722  9690 20479 24330 21886 14833 22627   313  8637  9184
2459,19875  5930  6047 14319  5812  8721  4334  9817  2806  7087
2460,25596  3737  3580 22445  6212   654  5952 12466 21511  8860
2461, 9573 16235 10070 16397  3943  1947 16195  6774  2692 20679
2462,21042 22731   625 21395  5930 25738 10951 19033   306 12601
2463,16630 23600 11618 20146 12409  7494 14895 23189 23481 19709
2464,10269  9438 25675 12061  9851 22554  5942 10786 19338 18293
2465,  914 10827 14214  3322 19222 10704 20118  1466  5561 13763
