user_id,item_list
1189, 1824  3036  2889  1591 23435 19903  3541 16573 22273  9182
1190,23280  9398 15059   271 25457 10269  9793  9438  2713  2153
1191,23468 15645  3788 10390  6981  1029  7049   484 24361 15612
1192, 5717 18190  4620  9284 13541 23536  2333 12341  2868 11792
1193,23071 10269 24093 19404 25354  8055 10785 14915   771  8304
1194, 2656 12663  4237  5259   273 24570 20226 13138  6213 19225
1195,10269 25675  9438  6446 12061 13490 10786  9851  6014 19792
1196,22275  2372  9860 10933 14243 16046 14824   843  7213  7364
1197, 7836 19089  7494 20146 24075 12409  9438  9609 23600 16630
1198, 2426 15691  9555 23154 10834  6327 23141  8990 10594 13711
1199,24109 17820 24484  6794  6674  4803 21717  8304 12742  5413
1200,13541  2333 18190  4620 23457 23711 12341 23536 22646  2090
1201,16583 21175 23260 20398 18770  3496  2213 12563  3292 11420
1202,24964 10365  6551 15518  9374  4775  6849 20034 15908  9243
1203,16324 23644 12685 11566 15188 20292  3905  6861 14872 16522
1204, 2333 13541 18190  5717  6088 11792 18528 15327  9029 12341
1205, 4032  7839   304 25458   377   175  4738 24473  3527 13450
1206, 3037 22835 10544  5032 15559 14877 25407 18649 22385 18793
1207, 8647 24369 14875  4871 25477 11653 10085 17629 17092 18050
1208,23706  2858 17972 18793  7267  3037  2957 18627 16301  7832
1209, 4620  6088 21854  9284 15327 22646  2868  3983 23127  2432
1210,  477  4055 20829 15562 24503 25582  6108  7967 23481 13427
1211,16770 12466 25679 24052 20204 20983  4189  6444 20174 14731
1212,25407  2426  9733 10594 10792  9322 23154  8316 17156 11991
1213,18540 23154  1738  6734 22848  6115  7430 25798 22570 14965
1214,  974 23433 17512 19852 15451 12601 12142 11970 19145  4872
1215,16630 19089  8894 22121 13928 22445  7063  2665  2426  1240
1216,  929  3948 11119  3929 16035  5904  5788 17478 25893 24703
1217, 4055   867  7930 18230 23711  1723  1757 15463 16245   756
1218,20321  7349  3223   457  5489 18146  7526  3469 19990 15123
1219,10269 20835 13789  5905  3456 14296  8709 13502 25675  8558
1220, 8544 22359 20496  5717  2996  9851 13074 13219 23127  9050
1221, 4620 11792  2300  2333 25491 10450 15327 24561 15145 18528
1222,19340  7177  7363 15795  2888 23619  2485  7134  7185 10162
1223, 2426 21042  9555 15691 16577 23154 22731 23141 21395 10834
1224, 8251 11730  8544 19393 10665 20562 19047  1825  8379 20711
1225,21111  5574 15563  4108 10328 16919 22174 16987  5847 23680
1226, 8251 11730  7601  9339   454  3169 19910 18114 13352  5717
1227, 5119  1876  9438 12061 14433 16849  3951 13661  9345 24075
1228, 8912 11383  7368 15647  7312 23987 11645 19489 22880 16758
1229, 8544 21552 19089 20496  4209 14023 11730 21583 20148 20108
1230, 4620  5717 18190 23536 15459  6088 15327  2333 23711 23457
1231, 8062 14727 17976 22106  5718 23280 16717  9398  7850   492
1232,24358  7494 17012 22536 23542 25013  1714 20948 16410 25868
1233, 5717 23457 11792 13764  4620 18528  3599 23536 12341  6662
1234,10269 25675  9438 12061  9851 22554 10786  5942  7494 21108
1235,23923  2196 19094  2996  7407 21044 10036 18347  5907 21859
1236,22156 25922 25675  9546 18737 12056 16059 18940 25582   610
1237,25675 22554 25353 23568 11716 19114 14593 16767  3469 12742
1238,16991  7049 15402 24361  7045 23902 10162  1029 17418  9297
1239, 9591 13541 21552  6088 21464 14385  8560  1960 12801 18122
1240,19114  5717 12341  4620 16189 13030 23457 23127 15327  9525
1241,16560 13384  8151 13870 11736  7267 10266 17951 16127 24538
1242,17637  8395 25162  2459  2841  5078  6652 24808  9942 12037
1243,23154 10594  2426  1583  1436 25407 17156  9322 23001 21920
1244,24075 25675 22554 10269 10786  5942 15564 19401 18293   561
1245,22121  2002 11352 18431 16577 11848 16841 18544  3812 20973
1246,15413 12739  1426 23256 21527 12770 15006 11706 22604 12499
1247,23154  2426 25407  9555  6734  1583 10834 17156 15691 12050
1248,21163  9243 23536 22212 12722  8544 21552 24896 11384  2868
1249,24898 13227 17991 24117 13396  9203 15406  1595 19842 21428
1250,18106  5815 17586  7426 21986 13388 18515 16309 12271 21139
1251,21504  3269  8825 14299  9717 25209  7541 21894 16048 17400
1252,11907 23228 22514 15617 20686  6617  2461   878  4736 23685
1253,17550 18019  4948 18562 16683 21196   695  6164 19044  7752
1254,10120 15666 21712  3908 11584 22433 14491 14050 13705  3135
1255, 1863  4966 23536  2868  9591  2333 13541 21552 21464  6781
1256, 2426 15691 10834 23154  1583 10594  7991  8990 12818 16928
1257, 8488 11433  6250  5998 15832 25250 25621 24403 18612 17000
1258, 6239  5562 21527 19480 19089 19398 14291 24658 19524 23628
1259, 8097 25407 17819  8990 15691 20146  9555 20095  5044  8322
1260,18190  5717 12341 13541  9284 23536 23711  7274 15335   921
1261, 8544 15906 24621 18347 11384 16685  2996 21552 22181 20496
1262, 6691 22917 24197  4502 20308 20428 12182 10073  4280 17111
1263, 2002 24740 10954 19603  2426 16208   683 17594 15691 24798
1264,13225 25624   699 11362 21206 14902  7539 13431   384 22655
1265, 9620 12844  1061 10848 24295 16844  1992  4870   983 10640
1266,24929  4703 16765 11824  8787 20438 19739  4846 16597 21711
1267,24499  2697  2245  3627 25332  8964 16985 24328 13764 13640
1268,17465 22554 19401 23424 10301 25675  7202 19564 15564 15877
1269,13870  5899 22801 11533 14182 24424  9913  4366  9002  2761
1270,25407 23154  3908  9673  8850 16381 12964  1436 13934 15187
1271,24075  9438 25675  5942  7753  2426 19089 10537 15691 12061
1272, 9591 18122 21552 14385  8920  8560 12801  6088  6301 22645
1273,17216 19933 11792 18545 17914 16928 19468  8375 17509 18201
1274,20104 16671   806 21943  9769 23267 21374 14682 19874 18419
1275,17642 12339  8032 16279  9297 16903 20294 21297 20739 15288
1276, 2333  5717 13541 11792 23711 12341 14373 21854 20496 23536
1277, 5032  8709 20404  9662 13609 18793 22548 20333 23328  6689
1278,24075 22554  9438 10269 18293 25071 23711  8811  7202  3803
1279,11871  2825 23184 23864 17843 13911 14674  1254 15064 21081
1280,18540  3931 21800 16624 18728 19978 25329 22329 14077 21443
1281,12381  9063  9294 21409 16726  1702  4184 21308  7053  7300
1282,22075  7144 25083  5150  7568  4118 15903  5027   658 19973
1283, 2713  4384 14743  4397 12229  7437 19982 21415 20359  8141
1284, 6088 13541 12293  9386 15459  2333 11792 23536 22003  2868
1285, 4939  4856  4139 15950  4877 25669  7033  7454  2877 21627
1286,14512 24484 14513  8988  3818  5686 23071  8305  1541 15562
1287,16535 20941 19315  8529 11848  2012  7012  7877 17717 11468
1288, 8544  4209   141  7883  5581 25505  4502 10418  6599 15363
1289, 1863  1947  1960  4940  4100  5468  8560  7266 21552 17820
1290, 9180  6828 11061 20252 24890 20404  4945 12343   876 24639
1291,19874 24355 20308  7883 18419 15363 22653 11737  5581  6612
1292,18190 13541 15327 19114   454 18528 10786 12056 13030 10450
1293, 7553 25675 12684  8544 25071 24075   882 20496  9551 17514
1294,11645 13020  8446 11969 19857 22909 23657 14402 11795 25807
1295,25407 25044  2426 15691  9555 22121  5044  1583  8990 12081
1296, 6899  2258 16077  8095 20320 17418 14036 15496 23175 10028
1297,20321  2738 18917 13692 22500 22731 21829 25133 18059 24471
1298,10418 13885 11799  5467 10865 19874  6952 25579 14684 24663
1299,22932 24881  8423  4257  7583 24059 15844  7674  8097  4502
1300,23971 20833  6333 24681 11961 12915 24849 14254 22653   897
1301, 8251   829  9558 11129  9591 15143 25713 23230 11730 18619
1302,19874  4502 24355 18419 10722 20308  4785 10418  8712 16223
1303, 4502  9438 10269 20553 19874 17130 25675 18419 20308  2501
1305,19114  6088  5717  2333 12742  3835 15327 13541 10450   921
1306,10269 25675  9438 19089 12061 21027  9851 22554 10786  5942
1307,14684 22653 24355  5581 20308  7883 18419 10418 11737  4257
1308, 3037 13993 15985 11269 24556  5032  8709 23328 20333  9118
1309, 2746  5084 10342 15825  3220 18567  2972 11979  9106 23402
1310,19079 11987  8306 13837  3469  2641 19781  4175  6905  3668
1311, 2331  2469 19238  1672 22306 13420 12501 10849 16978 11282
1312,13345 17836  2151  3700 24994 10834 11160  6538 20765  6327
1313,24093 19756 10810  3552  6517  9851  8373 24493 18688 19577
1314,14684 20308  6329 23875 18523  3877  4502 19874 10396 10796
1315,18404 10592    44 23426 20800 17860 24677 11959  6319 12839
1316,24355 22133  4502 14684 20553 14534  1055 10418  8709  9241
1317,25693 14462  3314 21731 23351    98   460 10444  5942 21763
1318,18984 16630  8894 16651 25873 22464 20095  2665 19089 18317
1319,22801 13663  5952 11533 25596  8360  8984  8147  2761  3088
1320, 3905 20967   378  1097 21492  3807 21229  9112 22196  4150
1321, 7063 11348  2236  7908 18984  8894  3570  9635 15165  8925
1322,21354 23630 17478 14534 19879  1258 13731 15157 12413  5227
1323, 1492  4157 10794 17586 17843 11307 12459 21081  1067 12983
1324, 2426 23154 15691 10594 23141 12638  9555  1583  7991  6734
1325,25675 24075  9438 12061 10786   561 22750 12923 14595 19564
1326,15325 14253  4289 11357  6709 21236 24579  5474 24445 13514
1327,20321 15318  8249 21037  3894  2243 21114 18917 22500 19401
1328, 4927  9243  6865 22899 12231 12710  9134 13707 23263 16179
1329,22300 21717  6674   462  5717 21988 10384 12550  5746  9282
1330,18344 16975  6654 10565 12028  6088   921  6063 15762  6054
1331,20146 12119 19089  8431  1072 17723  8894 19480 11900 18131
1332,10792 18452 23154 22848 18392 25407 11533  3630  2426  8097
1333, 5464 20839 23628  6239  5562  6088  3387 12550 23813 18160
1334, 9209 17305  5768  1998  7980 11268  7392 18249 19250 16981
1335,24216 21163  3163 25252 10796 10396 14576  7489 22828 17653
1336,22128 25675 22554 25046  6294 24075  6632 22750  1863 15915
1337, 2841 24808 15234 22011  8893 25771 10269 21958  7568 14286
1338,20964  9591  1863 20066 25693  6329 23217 14385  8709  6933
1339, 2501  8666  3991  3832 20553 13503  5952 22801  1745  7545
1340,24737 23602 15683  6990 19446 21052  7883 23137  7014 24069
1341,14235  7494  8204 12466 19089  3631  6509 17680 16897 17919
1342,24075 12436 18419 18364  4502  2426 19874 24355 17010 22746
1343,14684 24355 22653 18512 20308 19874  6612 17668  2501 21085
1344,14769  6790 16221 16446 13403 21595 13424 15903 12158 25607
1345,24010 18887   115 11776 20202 11892   155  7612  3870 17866
1346,24093 24484 18122  8304 17820 17284 14562 18569  8064  3997
1347,14684 19874 25013 17668   359  6612  4267 18972 24481 17643
1348,25044 13703  6446  3382 23906 22592  9992 25694 13167 11622
1349,12158   919 13424 22758  8558  7662  5844 19263   632  2636
1350,11061 20252 16555 24639  6828  4854 12343 19824   535 14766
1351,25675 19089  7494 12061 13118  9851 18293 17130 10786 15564
1352,13424  5905   557 13789  2760 13182 21051 10540 21321  7940
1353,25675 12061 24075 18293  9851  4241  3803   773 10786 15564
1354,25757  5942  5044   159 20227 13115   483  7737  7876  3445
1355,10594 10792 17156 17249  9322 25407 23154  2426   624  6734
1356,25407 23154  2426  6734  1583 10594   624  6708 11533  6878
1357,12061  8544 20496  4620 23711  9029 10786  2333 24075 11792
1358,20496 14456  9851 15830 23666 23540 24472 22134 12948  7137
1359,24075 11658  7494 14291 19089 16630 20146 19480 21512 23481
1360, 9438 25675 12558  5942 12061 22554 13118 10786 24830  8538
1361, 1282 14480 18605 17160 19352  8529 22454  6319  9992 18052
1362,14684 10491 15589 24355 10073 17233 18419  4502 19874 12214
1363,11987  3469   562  3348  2641  9282 16112 13535  8306 21988
1364,20321  2356 22500 12405  1739 19544 11137   376  7494  7117
1365,13541  2333 18190  4620  9284 23536 11792 10450 23711 15327
1366,25407 15903  9438 22554 15691  9555 10834 23154  5942 10594
1367,15903  2001 17013 21021  4390  6125 23584 16577  5930 11951
1368,19089 18317  1240 16630 18984  2426 13928  2236 20095  7736
1369, 7494 24075  9438 19089  1110 25407 10269 19709 24753 25675
1370,13433 19089  1712 23850 11226  7599  6198  4115  4168 10026
1371, 2426 15691 23154 10834  1583 10594  7991 12818 16928  5044
1372, 4620  5717 18190 11764 18163  3835 22511 13541  9753  8686
1373, 1863  4055  6755  5746 22872 19114  2333  7483 18380  6088
1374, 4150 15144 14253 22196 19485  9418 10243  4825 11270 23109
1375, 9520 15573 20857  4738 11623 24546 22076 19007  8660 12087
1376,18295 21669  7914  9281  4124 14706 12597  3750 16172  4349
1377,19089 19480  7494  2533 24075 22617 17723 20146 11658  5522
1378,10269  9438 22554 12061 10786  9851  5942 18293 10097 25260
1379, 4502 24355  5078  8395 18419 20553 18512 10073 10418  4257
1380,12061 24075  9851 23711  2333 11792 18190  4620  8544 10786
1381,   51  5783 24075  4801 23175 21641  6884 15496  1024 14036
1382, 7732 10073  6691 22218 17726 10721 10856  4257  2023 22674
1383, 2888   202 23551 13928 17421  2877 25407 23468 10075 20969
1384,19480  8544 20807 13797  1863  8538 17760 12061 19249 21030
1385,19089  7908 19480 13928 22121 20095 19874 11460 23481  2236
1386,20817  6620 12856  9580 19469 10834 20416  2797   654  8860
1387, 6539  9614 25063   868 11775 15052  2475  6004 15810 23935
1388, 9591 17820  4100 24093 12061  8560 13751 24484 24075  8304
1389,12409 16630 20146 19525  2665 17723 11658 23600  7094 25873
1390,14253 11357  1373 24808  5330  3572  1804  4444 22884 15993
1391,22862 17322 19560 11253   489 22181  2111  1714 20368  4830
1392, 9095 23713 19626  4651 19002 25649  9155  6446 21061  2995
1393,11362  1993 10275 14434 13849 11656 23566 22967  9672 10535
1394, 7494 20095 16630 12409 17723 14291  8894  5044  2665 24355
1395,13294 22121 19089  7494 18317 12466 16630 20146  8894  2426
1396,23536 22646 13541 23711  2868  5717  3983 14373 10450 18190
1397, 3497 11295 25596 19875 19089 21042  5930  5044  3737 25407
1398,25407  9555  2426  7727  8704 23154 12818 11328 19089 10594
1399,18293 24075 14595  3803  7202  4512 22750 17465   561  9438
1400,10594 15691  9555 10834  6734  7991 17156 12818 23141  6327
1401,25407 11533 19875  3737 15169 25133  8984  5952  8860 23788
1402, 4811 10532  3348  2724 14462  3804  5752 12313 13370 16649
1403, 7553 22499 22544 13225 18939 21413 17860  1993 22967  4619
1404,14684 15363 19874  5581 11832 22653 10418 15124 11737 18419
1405, 5927 16508  9234 17863  1978  4232 18270  5558   959 16148
1406, 1578 10404 19908  5555 17622 17766  3686 22761 18836  4620
1407,25407 17517 15903 15636 23154  8709 10594 21619  5032  8868
1408,12409 16630 19709  7494  2665 17723 20146 19480 20095 11618
1409, 5078 25957   359 17317  8395 16324 11700 24987 17401  7319
1410, 7030 20919 24093 13954 15241 19577 25923  2667   927 24604
1411,19089 18984 12409 20146  1171  8110 23704  3570 17086 12286
1412,24594  4341 13814  6264  6539  4289   292 24388 20603 13867
1413,19089 20146 23600 12409 17723 20095  8894 12119 18984 19480
1414,19089 16630  2665 23481 23600 22121  7494 20095 19480 25873
1415, 6088  5717 13541  2333 23536  4620 11792  9337 10450 23711
1416,18060 18859 24475 14354 18499  8896  8529 11772 13169 19158
1417,14684  8395  4502 20345  2835 20553 20308  2459 22485 16324
1418, 7642 11684 18655  4147  5469 14141  8986 21796 16751 25407
1419, 6759 12308 23493 23245 15953 16957  4812 18190   610 15145
1420,14654 12087 22743 15705  4882 10272 11216  2682 10852  9135
1421,  466  6628 10459 25215  1887 15294  6573  5185  8590  4372
1422, 1092  9747  9484 13954  8049 21028 24132  3037  6221 20991
1423, 7494 25407 15691 20146 19089 19709  2533 24075 12409 12552
1424,24075  9438 18293 12923 10786 10269 12061 14595 25463  5942
1425,22964 21269 18964 15160  3345  7494  8665 12164 24147  8020
1426,19089 18984 12409 20146  8110 23704  3570  7494 22196 19485
1427,19665  7607 25453  9286   653  4500 13472 10807 21255   572
1428, 6708 13065 20289 25596 19437  5952  4366 11533  2740  8860
1429,13226 23651  4194 23468 17401 20398 19340 16793 17013 20766
1430,17586  4218 12459  9741 12242  1095 10747  8432  6280  7144
1431,19874 14684 19970 18419  4502 15363  9253  8506  1714  9018
1432, 6893  9633 21344 13863   955  7532 14849 15459  9386 11054
1433, 9048 11362  8224 12406 23477 20074  8249 12552 15234 16394
1434,21373 24138 18987  8506 19150 13149  1236  8123 21634 19189
1435,23154  6734 23141 25407 16394  9555 10594  2551 16197  6314
1436,16188 20146 19346 12409  2665    21 15374 15535 21037 11295
1437,25407  2426 12818 23154 12744  6878 17156 10908  6734  9701
1438,21677  4502 19007 14684 18852   304  1144  4738  5446  1394
1439, 5942 25912 17546   481 10994 12158   270 23197 19604 24072
1440,24075 22554  9438 12061 12923  9851 25260  8538 10786 18293
1441,24546 19061  8593  9526  5447  6235 21505 14506 15460 21264
1442,19874  4502 14684 11737 15363 10418 18419 11832 15754 10491
1443,10269 22121 25675  9438 12061 25407  5044  9851 19089 17339
1444,20308  2005 21292 19874 24355 22319  4937 16011 14684 11791
1445, 4588 10162 20844  6088  7368  3382 10653  3649 15691  4390
1446,14354 18499  8896 18065  8529 19158 16712 11772 15176 11848
1447,12061   773 25675 18293 12948 14483 25071  1516 10248 16503
1448, 7995 22098  3013 14383 16420  8826  7742 15592 11906  6734
1449,10269 12061 25675  8544  9438 10786 21552  7639  9851 20496
1450, 4326  2920  7839  8751 25200  6756  4738 16562  7680 17420
1451,16124 18849  1700 19007 14831 21624  5283 18852 14521    96
1452,18190 12341  5717  4620 15327  9284  2432  7274 15145  8285
1453, 5717  2641  6088   562   878 11987 10887 23536  9282 25491
1454,12732  3036 23435  2889 16573 22273 11367 18909  4907 10026
1455,10162 13226 25407  4588 23468  2001 15402  3921 20688  9054
