user_id,item_list
2763, 3348 10979  6674 10558 19922 12742 10384 10887  2697  4083
2764,22730  1934 23056 21975 12511 12918 24964  4775   613  6612
2765, 6927 25804 21365  7669 25736 15906 18160 23727  2196  8811
2766, 5469 22224 16772  8143 12538 17156 18538  2678  4351 16651
2767, 8097  8838 22932  7583 12214 23154 17819 24881  2570 16904
2768, 2426 25407 24839  8103  6734 25138  7260   983 10640  9580
2769,16394 24070 12214 15844 14684  4502 10073 15234 18462  7030
2770, 4475 15252  5590 20320 14923  7920  3920 21588  2417 14307
2771, 2222  8304 24093 19692 15576 12259  6162 19331 17231  4664
2772,19401 22554  9438  3803 19564 24850 24075 10786 25675 18293
2773,11533 19429 14684 19875 18419 22801  4366 19092 24355  5952
2774,24075 22554  9438 18293 12923 25260 14595 10786  3803 19401
2775,23600 19480  7494 12409 16630 20095 19709 22121 20146  8894
2776,19089 17723  7494 20146 16630 23600 19709 18984 12409 23481
2777, 7728  1307 24724 12719 24243  5152 25046  5217 22750 13294
2778, 8453 14817 16231 14654 14846 17322 15917 12151 10025 10396
2779,18399  4257 24355 10073 25781 12841 20308 19010 18419 16241
2780, 2957  3037 10228 15559 22012  5032   497  2858 18793  9716
2781, 2426 15691  9555 23141 24577 12914  5044  8990 23154 10594
2782,17802  8160 22973  6994 21053 18980  1762  6657 20162 17976
2783,23600 16630 19480 12409 19709 20146  7494 14291 23481  2665
2784, 4956  6123  5259  4620 20226  2656 14653 18561 14225 12663
2785, 3812  8990 25407  5044  2426  6446 16772 12601   895 17229
2786,15421 24894 20308 11717 17284  8064 24484 18317 10323 22271
2787,14684  8593  8316 23621  3543 24573  2072 18512 17967 20926
2788, 5952 24070 21920 10792 22801 12050 19875  8316 11533  2426
2789,20130  9050 22359 12293 16996   409  4068 25903  9591  1378
2790,10364 19678 16560 21554  6749  7583 10266  3448 11736 11465
2791, 5717  2641 19079   773 14220  3469   562  9284 25491 12061
2792,12742 16767  3348  7885  5463 11716 16270 17365 20692 25353
2793,23600 16630 19709  7494 12409 19480 20095 20146 23481 14895
2794,16932 20161 12552  6446 25351 24189 18499 20064 14480  5824
2795, 3759  2125 25239 17561   201  4423 23981 23255 24011 13490
2796,19874 14684 24355 20553  6612 10418 22653 11737 20308 18419
2797, 8593  6369  3658 24573  9502  3543  4025 22322  5446  6756
2798,19089 12409  2665 18984  8894  8431 22121 23600 11658  7494
2799,21099 22873 18500   695 20281 19526 11480  6799 17717  3188
2800,14684 19874 24355  4257  7883  5581 20308 15234 10418  6612
2801, 2333 15459  2868  5717  4620 11792 18190 13541 22646 23711
2802, 9438 17452 10363 12061 24075 23457 11792 13463 16005 18822
2803, 4502 24355 20308 10418  5581  4257  7883 17668 20553 11737
2804,25407 10594  9555 10834 15691 17156 18392 10981  9701  5607
2805, 8097 12214 12914  4257  7742 25407 15844 10753  5952 19948
2806,19089  1803  4945 23217 17723 12230 19007 21677  6502 15240
2807,10269 22554 12061 10786  9851 18293  7202 19401 25260 24894
2808, 7839 19007 24355 25200 24075 21677  1144 18115 17420 11931
2809, 7607  1385 11854 15809 25453 15396   653 21255  9464 22876
2810,23536  2333  2868 12341  9284 15327  9029 11792 22646 21854
2811,11792 24075  5717 23711  2300  9851 25675  9284 12061  6926
2812,18512 14684  4502  8395  6612 24355  8769 20308 18419 22653
2813,18715  6708 17209 11501  8037   349  9733 20289 11340 18382
2814, 9438 24075 25675 10269 23799 24894 13118 15564  7494 12061
2815,20108 12710 12968   364  8158 25095  8544 19910 24900 21552
2816,19874  4502  4209 18419 14137  9657 20368 25760  4911  1714
2817,16909 24062 18915 21470 25161  9929 19389 15067  4927 24472
2818, 5717 11792 12061  4620  9284 23711 15327 13541 12341 18190
2819,14684 20308  4502  6612   814 19874 17668  4257 10418 18419
2820,17317 25302  9380 17401 20766 16224 11569 23260 20398 24711
2821,23398 20416 19166 17156  8529 10901  3656 22594  3813 19859
2822,18793   497  9716  8709 13834 23318  4495 22012 15559 22548
2823,25407 11533 25596 19875  8860 23154  9555  8316 10594 22801
2824,25354  8811  7036 24484 24075  8930 18122 15724 14513 17563
2825,25407 23154  2426 10594 18392  1583  9555 11340  2492 22010
2826, 5717 17705  4620   429 12863 24880  7308 25650 15327 13519
2827,18190 12061 13541 15327  9284  2333 11792 23536 10786 12341
2828,21647 19792 13132 16890  5374 11324   660  9295  7836  2249
2829,16856 11502  4713 11127  8792  5284 19427 11726 20078 20001
2830,25398  1929 11855 18538 12666 11072 25342  1634 17621   586
2831,19123 17200 10417 19764  4050 18755  6053 13975 15625 20003
2832,15953  5119 23568 10176  9133 10788 20393 12308 18085 13541
2833,  773 24075 12966 14291 18268 17277 23791  7650  2197 12138
2834,18789   176 25463 22459   836 23123  9813  7188  9781   520
2835, 7494 17723 19525 16703  3024 21769  8587 21039 16850  1628
2836, 2426  9438 10594 23154 25260 15691  9555  9733  6734 10834
2837, 7426  5084  2584   592 14017  5815 20337 16266 25702 14998
2838,24289 19104 13306 13102 16153 21377 10743 25421 22494 10316
2839, 2426  9555 23154 10834 12818 10594  1583 16928  7095  6734
2840,24075 17374 24546 24355 13118 19060  9438 22729 17105  8854
2841, 4620  5717 19079 23127   454 15327 18190 12341 13541 23457
2842, 8544 20496  5717  9851 12061   773 21552 10786 23666 13363
2843,19089  8894 20146 17723  2665 23600 12409 19525 22121  8431
2844, 2248 16577  4814  2578  8222 21773 22750 12323 24578 22433
2845, 9924  7267  8208 22012  3281 21613 18649 25304 10847 17663
2846,24093  9591 17820  1863 15764  1947  8560 11549 24109  8304
2847,25407 10834 10594 23154  8990  6734 15691  1583 20969  5044
2848,15234 11871 16642 16218 20841 16335  5512   592 17586 15207
2849,23600 18131 22402 10829  9958  6198 11900 16318 20308 17525
2850,25407  9555 10834 23154 10594 18392  5044  1583 22121  6734
2851,  477  1639  6108  9445  1611  6782  1526 11818  9243  9582
2852,18419 12214 20308 17668 24070  5952 20146 17070  7883 10418
2853,20201 16664 15777 13578  3250  5235 25218 18537 20829 17681
2854,  466 15790 20363 13827 10675 18272 22128   110 21552 16537
2855,12521 17078  8624  9873  6944 12943 25096  6272 21504 24921
2856,21744   645 22774  1003 10194 14108 22818 20287    33  3682
2857,14201   929  1141 11119  3599 17534  5788  7446  5904 19819
2858, 1863 21552  8560  6088  2996 13628 19094  4966 13541 23536
2859, 7144 16775  8097 25407  3037  7494  5032  2426  1240 24008
2860,25675 24075  9438 22554 10269 20146  3803 15564 19089 19564
2861,11533  5952 25596  6708  8860 25407 20863  3737 20974  2426
2862,13136 12050 11533  9733  2492  2426  1056 18392 11991 11340
2863,16577 10766 12601 21042 18636 17546 15903 17517  5044  9511
2864,18570  1650  3660 25396 19747 19046 13748 17660  8985  3184
2865, 3653  1384 25675 23319  9345 24075  7130 22554 18448   660
2866,25675 22554 12061  9438 24075 22750  9851 25046 22128  6632
2867, 9249 25645 14565  5882  4070 25663 19378 25424 23262  3365
2868,20146 12409 19709  7494 16630 19480  8894 23481  2665 17723
2869,25407  9555 19468 23154 10834  8990 16928 10594  5044  6734
2870,19089 23481 12409 17723  8431 16630  2533 23600 13541 19709
2871,22592 18263  5218  6985 25044  8990  2426 13703 11480 14272
2872,25407  7728 15691 23154 10908 12719 10981  7727 18392 25675
2873, 2426 15691  9555 23154 23141 10834  5044 10594  1583 12818
2874,12914 25407  8322  7583 16394  5952 12214 17819  2426 14706
2875,25250 19554  8296 20795 24661 19427 17093 13119 15834 23555
2876, 9438 25675 22554 12061 15564 23799 19089 19308  9851  1888
2877,16368 13037 19612  3482 11243  8362 19811   289  4623 15565
2878, 8709 18793  9769 15559 20300  9662  7267 22356 13609 15182
2879,12061  9029 21854 10786  2333 13541  4620  9284 23536 18528
2880, 8529 11969 11848 14396 11645 14973 12874 13020 19005  4632
2881,12061  4957 13902   561 24472 25675 14483 15790 23862  2702
2882, 7030  5534 24432 23264 23064 22929 22229 18687 14799 13954
2883,11533 13136  8860 12050  3737  9733 25596 25407  6708  2426
2884,22247 15645 16903 14661  1672 14100  1994 14119 17311 10449
2885, 7002 16577 23251  9443  5568 11122 16225 17143  9017  6454
2886,24355 20308  4502 14684 19874 15363 11737 10418 20553  1634
2887,19982  4384  7437 18449 18008 24846 24328 13764 11647 16827
2888, 2492 21920 12050  2426  6734  9322  1056 10594 10345  9555
2889, 5763  8529 23398  7012 14354 18404 17541 23426  6014 19005
2890,21481 14547  5346  5808 12700  4886 12258  2012  5572 16654
2891,  195 12719 25675 22554  8990 25407  5044  3299  1665  3479
2892,24168 20669 20308 10418 14684 11634 23004 10796 24355  5994
2893,  656 12791 22520  8367 12680  5003 13522 16371 20898 11505
2894,25648 24314 18872  9946 24693  6088 21408  3236 10450 15327
2895, 8968  9532 21917 18964 11654 20498 21269  4192  5124 14183
2896, 2426 15691  9555 23154  5044 23141 10834  8097 10594  7095
2897,17517 22075 25083  7144  7568  4118 25712   658 17586 15903
2898,25407 15691  9555 10594  1583  2426 23154 16928 17156 10834
2899,14943 25076 19948 11527  7583 15691 12659 19618 21373 10753
2900,18771  9945 23271 13515 17424 20052 20944 22226 10614  8395
2901,  484 11121 23468 10162  2001 16793 23651  6446 24948 13081
2902,15105  8270 17057 19771  6953  6442 17187 15436 19788  9454
2903,12759 23086 17877 10311 21373 19948 16669 11527 22010  8860
2904,12525 15905 10513 21282 21802 18611 20301 19126  5106 24359
2905, 9578 25804  2196 21975 14478 15599 24171  7526 17733  5985
2906,19881 10160  7043 17638   387 10986  2752  5122 10404 24015
2907,17820 16197  8304  1185 24484 20308  3556  6612  6010  4668
2908,15038 17066 12436 25263 15478 25089  6511 17010    96   227
2909,10594 23154 18931 25407   861 22848  2426 11834 10981 17156
2910, 4620 19114 11792  3835 25491 18190  9284 12341 16901  8544
2911,21391  7430 12748 19525    68  8894 17812 13159  9637  8785
2912,19948  3775 21373 20508 15384  8102 22217 14838 12162 19627
2913,13354  4843 19123  3155  5731 16325 25629  1674  4751 23122
2914, 2426 25407 11533 22348  5952  5581     5 12214  8860 15751
2915,23568 23909 23666 11730 15830 13352 19910  7601 18168 19802
2916, 2463 25865 23043 15724 21186  2702  6883 18601  4603 16040
2917,25349 10834  2267 14677  2471 21552  6294  2518 13827 15294
2918,  566 19880 16119 25572 16258  8304 24150 23882 14257  2222
2919,21373 19823 10311 11527 12214 12165 23086 18263 11713 12759
2920,25407  3744 13294  8097  5469 23154 10834  4147  6734 22121
2921, 8097 12914 25407  8322 15903 22121  5952  3921 11535 14539
2922, 4502 20308 14684 24075  9438 20553 19874 24481 20833  4257
2923,22332  2072 23621  5945 20948 22056 23125  9941 23414  2665
2924,12165 11003 24874 10792  3373 12154  1573 12759  9607 22010
2925,11533 19875 25407 22801  8860 15169  4541  3737  4366  2118
2926, 7474 14609 23410  9438 14508 19480 19524 25740  5298 24104
2927, 1573 18574 11844  8208 20087 19106  3792  8386  7144  8828
2928,13294  9089 13928 25171  2236  7063 23154  7908  2426  6073
2929, 5032  8709 18793   497 15182 22356  9769 13609 15559 15778
2930,19874 14684  5078 20308  4502  8395  2459 16324 20553  5581
2931,24075 25675 22554 10269 18293 22750 15564  5942  3803  5380
2932,24355 19874  4502 20308  8538 20553 18419  4257 10418 17668
2933,22294   983 10640 12844  9437   290 13078  9620 19319  5307
2934,10269  4291 10099   991 12061   829  5942 25675 23799 17257
2935,19089  7494 19709 12409  2665  8894 19480 23481 23600 15691
2936, 8558 20747   557 13789  8709  2760  5905  8346 10540 13182
2937,24075 13118  9438  5942 10269  4620 10786 16083 14313  7680
2938, 2500 23887  6229 17308  1320  5968  5056  7144  2392  9944
2939, 6796  4435 20191  4538 10073  2195 10722  2459 12826 17637
2940,11121 24069  5044 15204 13183  5641 13226 17456  5385 14554
2941, 2426  9555 23154 10834  5044 10594 12818  1583 23141  8097
2942, 8304 24484 17820  8064  5412 18569  3997  1863  5934  4803
2943,22298 10269 10664  6645 18441 14573  9438 15334  2369  1224
2944,24355  4502 14684 20553 10418 20308 25013 19874 15363  1055
2945,22554 25407 11991  3497 12050 10792 20181  1056 22010 18293
2946,24075 22554  9438 18293 12923 10786 25260  5942 14595 12061
2947,22342 21802 24481 17478 12953 10396 24355 17145  6616 15905
2948,13763  9241 11871  7426  5187  6712 25890 22256  8709 17586
2949,10269 22554 12061 10786 18293  9851 15564 13118 19401 24894
2950,19874  4502 10073  4257 18419 14137 10753 14048 14684 20368
2951, 6816  4437  9021  2791 17005  6980 16206 24121 16890  1943
2952, 5717  2333 13541 23711 18190 11792  4620 12341 18528 10450
2953, 8251  8544  9339 14291 19480  4927 17760  3169 23909 18168
2954, 6088 13541  9591 23536  8920  2868 22646  2333 23711 18190
2955, 7494 19332 17723  8894   153 23481 19089 12409 13336 16005
2956,17320  9194 21013 25224 13501   181   200 25548 18131  9939
2957,19480 13797  7601 21552  8251  2619  3169 19089 10979  1863
2958, 8544 21552 21583  9591  9851  9602 15830 24410 11384 15145
2959,10269 25675  9438 12061  9851  5942 10786 22554 23799 13118
2960,20335 18778   486  7450  1066 13070 20719  3449 16247  5213
2961,25407  2426 15691 23154 10594 22121 10834  6734  2492  1583
2962, 9438 25675  5942 22554 12061 23799 10786 19089  9851  8538
2963,21975   867  9243 11796 19781 18692 11518 11731  1611 23056
2964, 6734 10594 25407  2426  1583 10834 11533  9555 17156  8316
2965,10834 17156 13711 16906 10908 22848 11533  9701 16928 23141
2966,24926  8158 14978 21518 24104 23628 23410  1863 17215  6239
2967,10594 15691 25407 17156  9555 10792  2426 23154 13711  9322
2968,19089  9664 23600 18984 12409 18317 20095  2665  7494 25873
2969, 5092  4102  7878  3326 14281 24134 21357 12334 19369  8237
2970,23536  5717 21854 13541 11792 23711 19114  9029 18190 20496
2971,24355 16562 25766 14684  4343  8894 19089 14528  8660 20308
2972,10162   484  2001 23651 11121 16793  6446  7049 20688 19799
2973,16630  8097 20146 23600 19709 19480 23481  7494 12409  8709
2974,23154 25407  2426 10594  9555  6734 16928 10834 12818 15691
2975,21373 12759 10311 25834 12714 19823  8675 19948 23086  7350
2976,12072  2214  3348 16148  7372  7000 20611  2660  8772 14291
2977, 5032  2023  4257 12082 14626  6708 11312  7417 23763  2381
2978, 5078 20308 16324 17637  2570 11459 19874 22485   359  4888
2979,25675 24075  9438 18293 12923 15564 14595 23485 10786  4241
2980,10269 24075 13797 19118 13118 16083  9438  3891 18293  5942
2981,19089 25407 23600  8097 17723  3037 20095  5044 12409  2665
2982, 3556 25868 15562  6198 23884 19933  3428 13955 21328  8003
2983,22438 12195  3759    43  3630 25239 25257 10762 16897  8758
2984,15903 17546 18636 20841 15196 17218  5150  9041 14192 13081
2985, 2426 23154  9555 15691  6734 10834 25675   624 13711  9322
2986,24570  9998  2646  5156  4237  4224  4956  6123 16551 15856
2987,18122  1863  9591 21552 21005 17813 24093 25668  8064 19393
2988,10269 25675  9438 12061  5942 22121  9851  5044 15034  1091
2989,20969 25407  6446 19468 12601 23154 17229  1242 22121 16772
2990,14893  1981 11233  9210 11040 20258 21969 13024 19361  1788
2991,22121 19089  8894 11295 13336 10537  2665 11900 16630 23189
2992,10594  2426 25407  6734  9555 10834  1583 25596 17156 15691
2993, 3111 17123  5240 17919  6935 15400 21640 13331  1210 18931
2994, 2401 22040 18931 18798 23796  2888 10426  2877  2639 10620
2995, 4646  5427  1311 11004 25145 23130  7452 12897  5970 15462
2996, 2996  8920 10036  6781 17760 19094  8543   525 20108  4966
2997, 6082 10728 19429 23992  7149  1808   359 17317 19605  9477
2998,18122 23043 25865  1852 13594  8945  8251  8811 16017  9676
2999,14684  4502 24355 10418 17668 22653  6329  1258 18419 18512
3000,20371 10557 13973  6409  2644 18680 17464 14887  4285 19232
3001,10269 25675 19089 22554 20146 12061  5942  9851 12409 17723
3002,20553 20308  8395 14684 24573 24355 19874  4502  8769 17637
3003,20325  2322 18890  7134  8554  5696  7586  7511  2994 18324
3004, 3522   218  8110 10584 24164 19146 16898 14207 20638 12131
3005,15207 16241 24355 25479 24481 19213  7598 12722 20308 10996
3006,25596  3737 11533 19875 13586 20974  8860 14319 15169  5952
3007, 8860 20974  3737 25596  5952 11533 11943 21352 17287  1033
3008,11533  5952 21511 18566 15976 19875 11099  3264   349  5840
3009,18552  1738 13176  6394  3931  7222  2133  9422  4797 13380
3010,21854 19114 18528 11792  2333  5717 23536 13030 24561 13541
3011, 2122  1722 19355 16241   890 17570   120  7644 16031  4845
3012,12061  8544 24075 11792   773  9029  4620  9243  9284 15327
3013,17092 19700 10808 22177 15537 19548  5063   422 20301 13441
3014, 8304 15764 24484 10807 17820  5412  8064 12860 18569 15583
3015, 2765 15524 22752 23004 14564  7006 23763 18730 18696 20367
3016,23253 19823 11003 19627 22217 25894 18630 25838  6914 24874
3017,  780 25491  1876  7143  3626 16957  6176 23417   610 18190
3018,15691  2426  9555 23141 10834 23154  1583 22121  4878  7991
3019,19114 25223 12855 24561 18872 23457  3860  2090  2173   467
3020,24862   970 23651  6981 15402 10076 12512  2485  4477  5908
3021, 8709 14488 13789  5032 13502  3456  8558 14315   557  2760
3022,16442 23334 17254 20927 19837  2298  5507  5188 15668 22822
3023,18122 21552  8560 13628  4940 14385 20711  8920 24093  1947
3024,16685  4209 19189  7646 22862 10716  6770  7059  1467  1957
3025,14684 19874 19089 24355 17668  4502 10418 20095 19480 18512
3026, 8709  3037  5032 19426 15182 12158 12048  9662   459  9319
3027, 9339 20108 21552  8251 19480 11072 14291  3169 23909  8704
3028, 8921 11411 19294 19894 17819 23481 11979 25013 24044 11519
3029,23468 13226   484 22226  6446  7049 12601  6125 15196  2001
3030,16394  4257 21373  6914 18251 13886  1885  6138 13231 17668
3031, 4927  9339  9591 18045 19480 20496   773 21583 21552  9851
3032, 7728  5152   561 22554  5218  1665  8990  1307 24724 25675
