user_id,item_list
2422,22554 12466 24075  9438 12923 15564  5942 19308  2426  7763
2423,15459 23536  2868  4620  5717 22646 12061  2333  8920 11792
2424,13294  3497  7063  3744  1068  8860  8143  9089  2236  6708
2425,  800 19970 18122 19692  8304 14454  4443 18045 19189   566
2426,17162   999 23258  7885 16878  5484  3255 16112  1785 19922
2427,18122  1863  8304 24093  1810 15764  8064  6897 24601 23071
2428, 4770 14726  4364 12494  3235  1328  8628 14001 20796  2263
2429, 9730 13229 25141 11680  7277  4382 10362 11729  8544 11384
2430, 6164 18499  8529  5763 12713 14396 18721 14155  2995 23398
2431,13463 12061  5717 10554 25491  2468   180 20496  3804  7575
2432,13923 20095 25779  4068  3165 10688  7494 21260 19089 12742
2433, 9438 12061 22554  9851 10269 18293  3803  5942  7202 25260
2434, 5499  4816 13949 16433 18918  2336 15760 19601 13384 10045
2435,10269 25675 13136  9438  9733  4257  7192  2086 20918 12142
2436, 9284  7274 11803  4620 23536 15145  5717 18190 23258 15327
2437,20532  7936 15775 20474 24770 16614  4959 15562  8344  3891
2438, 8153  2790 22876 15644 22323  5082  3199   592  7561 16266
2439,18330 21194 11535 15187 24524  6073  2049 21326  3908 13934
2440,14373 15459  6088 22646 20393  9337 23457  8920  4324 19457
2441, 3744  5469 13887 13294 14141  1064  1869 21061   502   588
2442,11533 22801  3737 19875  8860  2655 15169 19641 16872 20289
2443,20973 24740  9544 10954  6780   526 24798 16208 17594  4342
2444,23799 24075  5942  7494 10786  9438  8560 10269 19874 23048
2445,22554  2426 23141 13711 12923 10834 15691  9555  7095  6327
2446,17229 25407  4878  7095 22372 12466   191 24243  1583  4909
2447, 6817  4661 23383 20496 15999 16175 17791  8399 13072 25878
2448,20148 24621 20496 11384  1863   466  7639 22511 24410  4209
2449,20841 12182 24070  1020 18367 25894 18222  3437 17111  4280
2450,13147 19104  4786 25874  3107 12536 23543 12608 20151  9610
2451,19874 24355  8819 12983 20308 19781  4267  4502 10786 18419
2452,19709 17760 23481  6198 15562 14291 11687  8251 19524   525
2453, 9085 24193 16095 21072 17175 25675 23342 19333 12755  3547
2454,23344 14452 10269 10747 12206 17843  9241 12459 15636  1095
2455, 9686  3901  7680   420 13388 17385  4878 12992 23309 13750
2456,23154 25407  9555  6734 17156 15691  1583  9701 10792  2492
2457, 7720 19089 15655  8894 22638 23469  9361 21437   153  2448
2458,24722  9690 20479 21886 14833 22627   313  8637  9184 21906
2459,19875  5930  6047  8721 14319  4334  5812 18899  9817 14866
2460,25596  3737  3580  6212 22445  5952   654 21511  8860 19092
2461, 9573 10070 16235  1947 16195  3943  6774 20679 10019 15256
2462,21042 22731 25738  5930 21395   625 19033 10951 12601   306
2463,16630 23600 20146 11618  7494 12409 14895 23189 23481 19709
2464,10269 25675  9438 12061  9851 22554  5942 10786 23799 19338
2465,  914 13763 14214 10827 23109 10704  3322 19222  8208  1466
2466,18928 20960 18059 22496 10509 13791 23205  6958 13876 16228
2467, 3966  1959 22116 16480   441 24985 14329  5284 24438  4859
2468, 7280 21645 16879 10364  1357 12272 15776 10228 11847  4112
2469,12757  1329 18245  8680  8062 23370 21415 24735   271  8875
2470, 8544 22128 22750 21552 25046  6294  9851 25071 24751 12061
2471,  102  6094  8704 16179 22657 12447 20290 11328 17814  7450
2472,18190  5717 12341  9284 11792 23536 23711  9029  2300  7274
2473, 5078  2459  6652 19874 14386 16324 14684 22485  2835  3916
2474,24874 24721 20633 18299 12759 12786   267 20330 23509  1056
2475,10979 19922 17206 18893  2697  9732  3348 24328 17927 20586
2476,24209  7494  8431 16630 11658 19089  9664 17723 11900  8894
2477,23154  2426 16928 10594  6734 10834 12818 25407 15691 17156
2478,11533  9555  6708 25596 19875 15691 10834  8860 10594  4366
2479, 7471 24093 17820  8304  2903 24484  8064  4803 17284 15125
2480,23154 25407 11533  3812  6734  8860  2492  9555  1685 10792
2481,18656 20553  2761 11019 14684  4115 15285   731  1745  2139
2482,16213 14593 10384 21556 18893 22584 14499 13764 20586 19922
2483,11135 17568 16329  8742 10185  3751  4394  9040 19991 22572
2484, 1424 21498 22623 19495 14656 15415 20371  5821 12494 19078
2485,24314  6847 25653  9704  7334 25648 12681 21030  1671 12336
2486, 1763  6335 21454 16501 13162 15685  6898  7804  5373  4390
2487,18367 23022  2388 18951  3437 18637 24827 21619  7674 18222
2488, 9673 25407 23154  6734  4541  1436 10563 19222  9322  3322
2489,19033  4351 12601 21042   484  5930 25738 19852  3382 14356
2490,10269 25675 10786  9438  8894 13211 15564  3165 15081 17723
2491, 4351 10847 12943  5671 21471  6928 17333 21909 24718  5764
2492,25013 20669 14684 19213 13118 25645  7598 19786 24168 19128
2493, 3037  8709  5032  7267  4936  9716 18793   497 13424 15778
2494,23536 13541 15459 21854 18190  4620 11792 22646  5717  3983
2495,17679  5987  5262 22818 15618 10194  4875 16442 13826 23334
2496,10594 10792 17249  9322 17156  6734  2426 23001   861 25407
2497,13070 21958 12521  7511 15795 24808 10269 19010 22195  7568
2498,10269 25675  9438 12061  9851 22554 10786  5717 23127 15034
2499,21932  2811  8541 17865 20807   132 20934  8704   233 13460
2500,11003  5760 21813 18747 22065 10727 18451  7389 23865  7284
2501,14418  9050 23127 10789 11792  2109 25903  6754 13308 23671
2502,25183 25519  9918 15531 14625 22994  3846 11342  7009  4950
2503, 7984 10295  4986 25778  8381 13446   388 14753 23741  6890
2504,22392 23887 17308  1320  5056 23766 12796   320 12213  3796
2505,13865 17720  5680 10994 12789 21082  4354 19426 15778  8843
2506,20969 19468  7115 25407 12601  3382  1242  5044  1685  6985
2507, 5581 17804  9010 10418 11832  4257 19627  6210 24348 14684
2508,25013  2414 25601  7171  7602 19477 18429  8125  1442 11058
2509, 3551 17860  7487 25675 10269 25407 12061   604  4296 22554
2510, 3518 14129  7997 12494  7229  3226  9282  5463 21479 16767
2511, 7494 19948 22653 10914  6368  1816 19189  4367  7237  7115
2512,11121 24069 12601  5044 23651 16793  9041  4588  4476  8972
2513, 2426 15691 23141 16772  7095  8990  9555 10834 23154  5044
2514,23536 21854 13541  7235  6088  2868 19114 23711 23299  9315
2515,  175 14528  9976  1912 22429  5076 25200 19613 22622 19030
2516, 1815 21009 17504 17129  1637 21740   234 23065 20868 13219
2517, 8741  3804 20486 23930  3348  9426 19922  6016 14220  3748
2518,17668 14684 18512 19874 10418  4502 21697 16538 24355 11475
2519,10269 25675  2426  9438 15691  9555 23141 23154 10834 13711
2520,21552  9212 20496 12948  1830 23594 10675  6636   942  8655
2521,15290  8400 15459  5717  3348  2868 16112  3835  4990 22300
2522, 5964  3630 17666  5966  1573 14564 14711 23086  6097 23253
2523, 1496 10420 17092 18415 17629 10859 21030 17620   677  2444
2524, 2369 18137 19720  7695 22331  2895 25356  6101  9456  9931
2525,12061  9438 11623 10786 19007 10269 25675 11702  5942 14506
2526, 3804  5759 19881 15200  9489  3344 14643 10160 11741 19591
2527,21854 15459 23536  6088 23711 18528  9284 12061  9029  2868
2528,24070 12182 24197  1020  7883 20702 20308  4257 19874  7037
2529,14418 25903  1378 10789 24764 20802 10493  6926 18768 22787
2530, 5284 13552 24033 23534 18886 21071   913 22701 10626   303
2531,25407  3188 18452 10981 19166 11340 15691 19626 10594 10137
2532,21304 10722 12826  2908 18107   722 15739 22024  6142 10669
2533,16577 21355  4351 22731  2001 12601 19852 12943 12792 19995
2534,15196 17546  5150 17218  9511 15642  7568 19973 15234 25083
2535, 3348 18132  6267  2641 12199 22001 20486 18146 25562 10979
2536, 5032  8709   466 18793  8544  1863   497 22356 15182  9591
2537,24484  5412 15764  8304 14865 14821 22508 18569 20775 21366
2538, 8304 24093  8064 15764 17820    57 24109  4803 18569  6897
2539,23460 19546 15004  3052 25324  4482 11100 13682 16272 19356
2540,17300  4811  7130  6876 25693  2724 17372 13463  4369 17292
2541, 9591 14418  1863  6088 22359   962 21552  7419 12125  3873
2542, 7494 19709 12409 20146   773 19480 24075  9851  8894 17723
2543, 1186 10949 21716  7612 16945 11289 10228  4257 21512 11446
2544, 4351  8990 25407 16772 19852  5930 12943 17877 20410 11295
2545,20321 22500 23741 21433 18503  5178  1628 11335 11979  4272
2546,20688 23468 23651 10075 13257 18798  2185 17013 10162 21021
2547,20226  4956  2646  2656 14653 12407 15477   273 12663 23781
2548,11072 10615   102  9339  6094 22657 20290 21590  7639 24481
2549,23711  5717 12061 11792 13541  2333  4620 12341 23536 10786
2550,11792 22356 13541 23127  9284 20496 18528 18190  2868 15459
2551, 9688  4979 10893 20057  2454 11549 19635 10807 12462 20905
2552,16577 15414  3382    17 21355 11779 12047  3989 10834 22998
2553, 2426 15691  9555 23141 23154  7095 12818 13711 10834 16928
2554,12061   991 12742 20807   773 21552  8538  2109 11765 25071
2555,24711 20345  2459 14684 19874 20553 25957 18310  6652 14386
2556,25407  1577 12214 20095  7494  4257  7583  1240  3037  5044
2557,25675 23485 18293  6357  2904 14595 25463 17465  3803  1842
2558,20844  7368 23987  1288 21787 22183  5429 21863 20314 23886
2559, 9934  6380 25868 15195  5664 23265 11404 17464  6612 16218
2560,16919 11723 14189  4564  5574 23878  6365 14282 23680 11467
2561,  921 23358 19120 13461 12920  4595  8251 15709 23666 18176
2562,11564  3816 16206 20799  5981 15073  4609 10348   916 14573
2563,24747 12410 18317 22121  9090  7991  8375  7094 19089 10537
2564,16671  4257 13963 15736 19294 23560  7482 14333  8029  6329
2565, 8529  5218  6985 22873  7877  3613 19995 12719 21099 19044
2566,21131 22616  7896  3138 25355 17257 19525 10919 20994 11535
2567, 9591  1863 15764  8064 17820 24109  8560 11234 21005  8304
2568,23287 25754  4875 13501 24818 20484   193 17376 22099 21987
2569,19874 14684 17668 10418  4502 18512 24355 21697  4257 16538
2570,11848 25407 16353  6014 16758 18721  8529 14973 11645 15691
2571,14684 24355 10418  7883  5581 18419 22653  4257 11737  6612
2572,19225  4919 12663  6123  5612   469 17952 13138  9998 23215
2573, 4038 23132 24232  9757 18213  1306  4805 17915 10576 18446
2574,11848 16758 19166  6985 19891 19626    44 24994 10294 14354
2575,11792 24075  6926 13030 22359 19588  5717  8960 21428  2300
2576, 8544 11384 15830 20496 21552 21676 18122   773 10009  4382
2577, 2895 20894 19720 13159  9931  9456 24975 20220 25441  2369
2578,21647 24666 16890 13132  7495 23679  5374 12973  4437  1860
2579,10269  7530 16513 12142 12638 25585  7568  9438 18222 11237
2580,15583 23071 20023 24075  8311 19379 25354 14513 13873 16119
2581, 4620 18190 13541  5717 23536  6088 15327  2333  9284 15335
2582,14684  4257  7030 16301 19874 16394 14555 15903  3014 18296
2583,20479 17726  6691 10856  3529 24355 25077  4759 11258  1069
2584,20093  9532 19812 13409  6579  8968 12836  3350 14295 20498
2585,18293 19564  7202  5380  4512 22750 15790 17465 25046 18804
2586, 8709  5032 15559  3037   497  9319 18793 19426   459 15182
2587, 8544 24410 20496   141 22511 11452  4209  5717 14456 17322
2588, 4843   814  1674 15146 13320  3524 21860 14965 24355  3587
2589,20553 10129 22882 14879 22071  3084  3903  2765 20345  4888
2590,18317 22445 19089  8334 13336  6076 13928  1436  5044 20146
2591, 3037 12048 19874  7030 24132 12709 15663 13954 24355 23873
2592,24075  9438  5942  6239 25675 23799  8538 19524 19089  8242
2593,22929  3013  8275 15592  2643 10594  7310  7095 23154  6734
2594,15691 17819 19089 22445 13928  2426 20146 24070 24577 16630
2595, 7144 17517 12223 25167 10766  7568 17004 19973  6909 17233
2596,19874 14684 24355  4257  5581 22653 20308 10418 15363 16394
2597, 8395 11362 22544  1993 13225 13849 10535  9672 10275 17637
2598,19007 24546 21624   158  8805 21248  5283  1959   377  4602
2599,  499 23022 24632 18222 16513 22339 10753 24616  7674 13134
2600,10697  7030  3281 16301  3014 18081 24979 24132 25304 16871
2601,19781 18692 21975 17065 12983  6547   791 10514 20496 11067
2602,22845 24706  4100  8344  9591 11071 12926  5468  1772 11549
2603,21552 23553 14960 19981 15490 17277  8226  8579  7075 11730
2604,19661 10935 19393 22617 14129  9943  3891 16767 25643   962
2605, 3832 20702 24330 22674  3529  7732 21897 24559 16904 18512
2606,24613 18995 12851  1110 25858 19676   350 18841 19712 12060
2607, 2426  9701 10834 23154 10594 17156   304  4738 21912 14210
2608,12341 15327  9284 23536  2868 15145  2300 15335 11792  6088
2609, 9050 22359 25903  8678 12293  1673 10789 24778 21982  6926
2610, 2426 15691  9555 24577 12914  5044 12214 23154 22121 10834
2611,24561   562   454 15145 25491 23457 20750 10450 12341 11792
2612,10594  2426 25407 10834 10792  9555  1583  9322 18392  9701
2613, 3188 13020 18949  8446 11645 11795 15131 14402 10619 25585
2614, 9591  4940  1863 18122   962 18080  3009 19922 11549  6254
2615,15881  1947  9910  9591 13751 25682  1960 18685 24680 14605
2616, 5083 25105 12654 22549 10401 21961 14061 23835 24705 23270
2617, 7728  5152   195 24407 12538 21099  5218  7115  9060 14480
2618, 6539 17407 19691 19788  3271  9614   508 15522 15213  6264
2619,21409 15224 20915  9636 13604 16726  7016 14322  1702  3579
2620,  341 23534 21071 18852   913  4346 14188    96 24839 19089
2621,  919 15650 12158 12549 23547 22548 13942  8549  3052 20681
2622,24658 20518 22500 25034 20301 23031 21654  2197   422  8780
2623,22864 13840 19532 18527  5667 22772 12435  7059 10716  1957
2624, 9591  1863  4940 20301  3231 13118 18122 23397 12550  6478
2625,15137  2888 13257  2877  4664  2679 23619  1303 25669 13928
2626, 2426  6734  1583 25407 10834  9555 15691 13711  6878 17156
2627,10653 25819 24948  5044 15098 13928  5497 20410  3039 21037
2628, 9358  4825   914 25770 14591 14253 23989  7587 19355  1112
2629,17877 18417 19823  8675  7946 15691 25407 25834  1436  4017
2630,24672  5486  3145 22006 20855  1649 18476 17490  1063  5800
2631, 4878  8990 25187 19468  2118 16630 16772  1011 13891  1240
2632,16715 24458  5824 18949 10858 18499 20064 11383  3454 24934
2633,25675 10269  5942 10786 12061 18293 15564 23799  9851  1888
2634,24753  6425 25199 11426 14647 13104  2128 18259  1454 17573
2635,19189  1300  7624 25162 16116  8506  9253 18352 16019  5581
2636,13748  3660  7764 24898 13972   830 15939  9752 11349 13964
2637, 5717 15459  4620  9284  6088  2868  2300  9218 15327   454
2638, 1834  5273 21450 11777  1042 16220  4811  9151   991  7834
2639,17586  6629 25890  7981   444 17370  8843 23639 13424  8229
2640,19518 16489 13763  4692 11871   592  9241 10994  7426 25702
2641,13073  6360   300  8544 24410 20108 15494 10459 21552 24356
2642, 5150 15196 17546  7981 19973 10994 12158  5844  7568 25549
2643,25675 18293 25463 12923  9438 14595  6904 24075 17465  7728
2644,14684 19874 24355  6438 20308 10753  7883 18419 19879 10418
2645, 1531  1307  9941  7260  2072 25013  4909  5217  3326  5945
2646,13763 21139 11871 12454 16266 16489  8295  5084 12271 21784
2647, 8160 12899 24802  3690  9213  9037 12335 10706 20686  9374
2648,20969  1685  3382 10594  9863  1228  3812  2426 10651 13776
2649,18851  8149 12446 15540 16942  2378 24874 15645 19713  4541
2650,19641  6708 19437 24090 18738 20654  6151 20289 13065  1487
2651,10139  4768 12206  5244  2126 22178 19229 21017  5933  1286
2652,13541  6723 13987  4324 19114  1279  8920 13851 15303 22839
2653,13176 13380 18172 19921  6855  4483 17329  9855 10222  8052
2654,11855  9747 16871 25304   927 16345 18081 25923  3987 24604
2655,14684 19874 17668 24355 18512 10418  4502 21697  4257 19879
2656, 4620 18190  9029  9284  6088 23711 12341 15335  2868 13541
2657,14713 18318 12061 18230 21817  3236 10937  6704 20419 15518
2658,20833  1741  3623  7140  7330  9519  9734  6691  3099 10768
2659,25781  3991  4257 14684  4502 15234 11019  2159 18357 11737
2660, 8544 21552 14023  8704 20148 17760  7639 15714 12273   141
2661,17218 18636 13081 14554 15903  7109 20688  6446  9511 22209
2662, 2333 13541 18528 15459  6088  5717 10450  2868 14373 21854
2663, 5784 17229 22121  6461 20058 18043 17917  7114 12601 20367
2664,17517  5150  7144 19973 15196 17546 15234 15642  6830  7568
2665,12293  4732 20802 17776  9386 21291 14245 20632 14418  5297
2666,21266 15231  9109 14959 16320 13831 25621 11726  6587 11502
2667, 4927 13074   364  6919 14291 18220 10615  2619 17348 17760
2668,12061  4620 13541  9851  9591  8544  5717  8811 20496 13628
2669, 8311  4235   303 20343  9554 14391  1696  8712 23531 11903
2670,13006  6365 18640 20494 17369  2200 21017 25303 19179 11307
2671,13030 25028 23673 24756  2432 15145  2839 10160  5717   454
2672,16956  3375  8450 25935 24754 16891  2141 22519 17803 22531
2673,22652 22468   359  5925  5078 19907  2507 16885  3766 24711
2674,14769 11539  4008  6983  1455 21773  6348 22088 18591 22194
2675,14373 19664 13918 18872 21450 13297 13030  7248 22646  6876
2676,22750 22554 25046 18804 21342  6294 15790  3803 13902 12061
2677, 1959 19445 20857 24546 21624  7839 21248  5283 12230 14104
2678,17429 22294  7684 23906 19364 19089 10035 14895 10096  9637
2679, 3016  6018  9178 20728 21909  9798  3630  2493  1511 22548
2680,20321 22500 12655  9359 11112  5178 24209 19525 23984 18457
2681,25596  3737  4541  3580 20974 15169 23774  6708 20863   654
2682, 2426 25407 10594  9555  8860  6878  2492  1583  3737 18392
2683,11855 16301 16871 21350  3989  1750 23341 13954 15635 15914
2684,12719 22554 25675  1665  8990  2904  5152  1307   561 24724
2685,21072 15298 18368  8264  3547 12996   101  4296  8627 17860
2686,15257   893 15827 25574  1634 15952 12644 21131 22616  8549
2687,18317  9089 13294 19089  7094  7494  5469 24128  8894 17026
2688,19781 11731 21975 13236 21365  9243 10514 24908 22588 14012
2689, 3572 19346 16188 13845 19357 21037 15374  3711  6531 11220
2690,22885 16345 25304  1750 24132 16301 21533  5321 14723  7030
2691,21271 18401 19288 15774  3431  4575  3360  9843 15146   240
