user_id,item_list
1667, 8769 20304 11083 10337  4312  4960 17233  8817  1612 10769
1668,23448  9703  7700 10409 25057  7369 10413 13413 19379  2462
1669,14863  7412 25587 17991 20704 17124 14085 12224 25863  6887
1670, 7259 17512 13652 14477 25923 15451 23433 10780 19775 12142
1671,21943 18293   946 18804  7619 14309 15535  6667 22128  7337
1672, 5185 20749  6294 16537 22750 22128   942  7698 24230 25046
1673, 5078 11358 15063  2459 22616  9209  5792 19874  7585 17637
1674,16954 22930 14317 25356 18137 25553 15366 12748  4352 23421
1675, 8097  8491 12914 18263  4878  6712  9673 25738 25655 22848
1676,25242 12036  9438 18323 25675 24075 20235  2612 22554  8463
1677,13711  8491  3551  3736 25675 11340  7553 11959  5669 17860
1678, 2306  5532 22876  8050 20182  5082 19395   779 14353 13768
1679,11533 19875 13586 15169 25133  3737 25407  8860  3580 20798
1680,  414  5577   885 19944 10199   333 19455 23590   309  5310
1681,13893  4281 15777 15826 17624 17897 15188  5235  3498  4374
1682, 5717 18190 15327 13541 23536 15335 13837 11803 12341 20261
1683,11834  2426 18054  1271 23154 10594 15691  1583  9555 16928
1684,15562 18636 17546 15903 15196  3556 20841  5150 25642 17218
1685,25407 22554 24075 15691 10834 23154 10594 12923 25260  9438
1686, 9781 23683 25956 11229 20943 23257 13926 13164 16736 10168
1687,12992  2236 17026  7063 23239 16651   614 18538  7908 18317
1688,22554 24075 12923   946  9438  7896 15903 10269 19973 18293
1689,18222 12142 15686  2518 23022 10363  9851 19308  6252  8264
1690,15298 17860  3551 12996  3547  8491  7487 20789 21180 17011
1691,15052  1898 13508 24586 23935 24164 16641  5626 18065  9431
1692,24577 12914 22932 10753 25407  7742 17819 16394 12214 14706
1693, 4257 10491  5986 23463  9992 16394 25407 20949  7414  2426
1694,12061  9591  8811 25675 10786 24075  1863  5717  8538 22003
1695,22554 12061  8538 18293 19564 12923 10554  5942 15564  9851
1696, 4502 14684 18419 10418  5581 13410  1055  1714 24355 15363
1697,21698 24158   773 19048 21252 10791   466  8544  5630  5582
1698,23457 24756 18190  2432  9556 19443 15145 20472 22152 19180
1699,22043  9022   994 11367  4584 25849  6260  8770 24363 21047
1700,11356  9657  7639 19922 14593   525 22473  4205 13764 20719
1701, 7965 18859 12227  8896 14354  8529 24475 18499 13833 16712
1702,12914 13162  6017 21061  4147 13887 23505 10609 14155   681
1703,12158   919  8558  8709 13424  1705 14610 17954  2290 19741
1704,12139 20302 15436 22165  6953  9926 13134  6988 22395  4952
1705,15925  8690  7709  6684 12033  1479 21947 23997 20613 22796
1706,11802 11484   471 11854 10572  5370 13340  6069  3418  4955
1707,21355 19033  3812 11297  6446 12818  9446 16577 14356  7095
1708,10595  5248  8363 20816  7862  3802 24320  6435 18379  3406
1709, 6446  5497 11295 12552 20410 15196  5044  8990 15691 18469
1710,14684  4502 18419 24355  7883  1714  5869 15754 17668 10418
1711,24075 17505 13241 22554  8538  8114 10269 21032  5942 15564
1712, 8920 15665 19163 10122  5732 23111 12148  7313   784  4771
1713,25407 15691  1583 10834  2426 10594 12818  9701  6734 10981
1714,23086 22079 21042 23917 10311 21373 18263 11197  8025 24874
1715,18045  6906  3833 21875 11322 10060  7266 19047  3627  9591
1716, 4147  8375 22121  5469  9090 16651 18317 19769  2236 14141
1717,  217 16975  1530 22730 22291 21062 25542  1461 23937 18344
1718,19114  5717 11792 23127 20496 25491  1757 13837 10514 17858
1719,15459 22646  6088 14373  9337 20726  2090 13297  6876 15706
1720, 4147   502 15572 16651 19769   681 13887  1869 16880  6164
1721,15636 20072 15687 20308 16465 18997  7725 12206 12158 18317
1722, 7494  2665 19089 23600 12409 19709 20095 17723 19480 23481
1723,15903 13081 17218 20841 25407 17546  9370 13183 20410  5044
1724,25242 18461 13294  6607 10833 17339   681 15010 25355  6561
1725,24005 18701 16966 17203 10788 23457 18100 20035  4331 21408
1726,17820    57 18569  4803 10810 18122  5412  8373 15376  3552
1727,16717  8062 16222  7437  8079  8680  9398  9403 16050  1329
1728,21373 12214 19627 18419  7350  8423  4257 25834  8097 24577
1729,  976 21621 11910  4775  8788 12328 15089  6654  4460  1625
1730, 3035   217 24964 20034  4839  6551 20017  5119 12883 17065
1731, 7494  9438  5942 10269 24355  8894 19089  8538 25013  4502
1732, 7847 16810 15997  3251  5936  8424 25717 21297 14863  3076
1733, 2426 10594  4157 15903 15691  8097  9555  1583 14684  6734
1734,15234  7109 18419 10617 24567  7450 25808 18987    25 15754
1735, 3737 13136 25596  3580 15169  2118   654 19875  6212  4541
1736,17424 13904 16354 17613 14680  3370 12486 15877   157  8103
1737, 7851 16446 14769  6461  6790 10437 21595  2059  1455  7388
1738,11357 14253  8987 13686 19220  1793  3905 25658 13867 24444
1739, 3599 19916 25616  9029 22646  3147 23127 20261  2868 15587
1740,13764 17206  1440 16112  1387 11174 11987  5489 12694 18893
1741,19468  4909  2012 24724  6789    32 14122 15729 23414  5218
1742,24093 24484  8064 17820  8304  5412  4803 18122    57 24042
1743, 3045 18285 24844 13162 10609 19331  6860  1484 22453  8091
1744, 8704 17819  4878 11535  8322  4510 20146  1577 14706  9301
1745,24600 17083 19287 24075  8547 12361 21051   828   664  8054
1746,23572  8740 24128  9869  1406  7094  5320  6198 22389 19089
1747,22313 20212 16404 13343  1803  1798 18427 19007  3527  9135
1748, 5923 14444  3830 14353  1410 19841  2946 19337  5991 22200
1749,14684  4257 20863 11533 19875 25407  4423  7883  2118 25239
1750,10979 21552 12742 16179  5717  8920 15830  7639 19910 20108
1751,24075   473 22554  4370  9072  1590 14041  1814  3350  4573
1752,13091 24075  8982  4502 25693 25675  5942 13080 18233  8114
1753, 6383 24383  6985  7012 19028  8603 11861  7979 18461 19972
1754, 6708 13663 13870 11533  5952 25596 15169  4366 19875  8860
1755,10269 25675  9438 25407 19089 12061  2426  5942 22554 17525
1756, 9050 12293   409 16996 25903 14777  1673 22359 20802 21523
1757,10954 17036 12437 24318 17466 20757  4342  6315 25195 11880
1758, 4964 16577 25911  8624  4962 13948 23794 19842 18949 17991
1759, 7494  5942 19709 20146 12061  9851  8894 10786  2665  5522
1760,16630 20095 18317 25407 17787  8894 25242  5522 24209  7494
1761,25407  2426 12214 10594  6734 17233 17156  6878 10834 15844
1762,14045 13711 16906 17639  7727 25693 25407 22410 15279  5669
1763, 4152  1998  1712  7599 23563 11623 25443 13433 13170  4932
1764,19874  4502 24355 15234 17668 20308 18419 19429  2274 10418
1765, 9446   983   290  2643  5966 17884  1294 25407 20969  9863
1766,25230 13588 19564 17929   695 10358  3305  4104 22189 21099
1767,16670 16816 20449 11881  6202  3661  1857 24240 17566 18820
1768,21552 12061 23711  8811  9851   882 22554 22356  2996 10786
1769,23292  3429 16619  1776 17156 18632 22594 21644 23049 23398
1770,18245  4384 17769 14374  7437 11118  8680 16222  1329 17976
1771,19480 21552 19089 13797 23600 11452  7494 24075 14291 17760
1772, 9851 23711 24075 11792  2333  5717 17858 23127 25693  2468
1773,19922 17206 10979  5859  4779 25902  1440  9732 16281   998
1774, 2996 10036  4966  8920  2090  7902  6781 12787   749 20640
1775,15958 10322 24537 11950  9448 14753 13438 16774  7835 14532
1776, 7109 20302 20841 14741 20308  1095 12459 16309 23344  8242
1777,25675  5942 22554 12061  3455 25794  2106 23799  9851  9247
1778,25495 20816 14321 16447 19472  8557  6306 16406  8585 23438
1779,10999 25797 24375  7920  9690 21611 25670 21167 11130  3266
1780, 7063 13294 18317 22464 18984 24847 12756  2236 24324   324
1781,10162  7049 16991 11848 13226  2001 23651 18555 14354  7752
1782,24075  9851 10786 10269  5942  8811 16630 18984 25675 18082
1783, 1863  8251  8544  4927 19393 21975  5294 15830 17321 24484
1784,22292 24093  7471  5750  8304 15764  3997  4668  5412 18122
1785, 2118  6708  4982 11533  3737  5952 15169 15259 24278  8860
1786, 8097 12602 20146 15691  2426 19089  5952 20095  9555  7063
1787,16814 22402 10829  7494 19011 17723 23244 24300 20146 24055
1788,25407 20696  8990  5044 17805  2606  1848  8894  7684 13928
1789,15691 10834  1583 18452  9322  2492 21920 10981 16906  8316
1790,23858 22121  9442 20565 25779 18776 11899 21260 13944 15532
1791,19332  4147 20422 21440  7055 12486  8986  8925 19769 14910
1792,20065 16505  8300 13424  9138 21321 13789 22684 24112 13502
1793, 2962 22801 11533  4366 16105 25596 20330  5899 13870 17709
1794, 6228  3560  7990 22342 20591   256 14301 25281  6616 15905
1795,10979 24597 18893 20586 19922  4625  9732   962  4779 13764
1796, 6599  8544 20496  4209 17322 14023   141 24410 16685  7646
1797, 3217 22008 20862 12745 19066 12404 23728  4874  5960 17153
1798,23697 15559  9319 12048 20300 12316  3037  5032   459  9662
1799,24075 18014  4620 24743 12061 13118 10269 16739 17479 22793
1800, 2426 10834 23154 22010  6734 21920 11991 13136 10345  1056
1801, 9555 23154 10594 10834  8097 16906  7095  6878 10981 25675
1802,24546 21611   377 12087 25526  9135  5076 13810 17768  4805
1803,16849  4393 20568 15603  2240  5655  8693  4007   360 17713
1804, 5469  8986  3497  4147  1869 19070  3744 21061   502 14141
1805,18119 13012 20240  2692 20706  9826 23359 16235  4614 19498
1806,16544 13374  6893 20353 21547 13085  3928 18940 18021  7632
1807, 9311  5427 14385  9591  8920  1863 25145 19765  5468  4358
1808,21552 20148 11452 11384 14023 13797 24410 20496  7639 12840
1809, 4502 12214 14684 18419  5581 13326  5078 21542  7883 12268
1810, 8544 24410 22511  2996 14023 20148  1863 24621  4927  5717
1811,21857  8268  9327  8769 11680  9730  8819 17739  4267  8544
1812,  561 22554  5380 18804 18293  3803 15790 19401 25675 25046
1813,24075 12923  9438  3803  7202 19401 23485 15564  1842 17465
1814,11792 23711 22359  8877  9050  2333 15327  6239 22646   773
1815, 8709  3037   497 12048  9769 22548  9662 13609 18793 25071
1816, 7965 13508 16641 18859 18060 15729 24475 13381 14354  3188
1817, 9438 25675  5942 12061 22554  9851 23799 10786  8538 13118
1818,23154  9555 15691  1583  6734 10834  7991 17156 12818  9701
1819,21297  9060 25539 11969 11848 14420 14238  1153  7493 18949
1820,13845 22613 11393  6033 11189 18798 25541  4323 13551  3153
1821, 4010 23362 24163  2985 22455 14039    56  4729 11646  9174
1822, 6163 12563  9079  2304  8395  4263 15990 20347 16324 11022
1823, 1447 25203  4927 12394 18034 15830 12734 19418 23586 10027
1824,24423  2238 13994  4066  4878 10766 18931 25585  9701   194
1825, 4048  5724 21755 21879 15420 23512 23875 10643  3130 17132
1826, 1863  2996 21859  4940 24340 10990 10036  6781 17705  8920
1827,  609  4195 11557  2127  7117 19908  8692 11854  4089 15501
1828,24093 17284 18122 22292  3997  4787  7471 10865  5750 25664
1829, 4423 12195 17561   201 23255  8758 16317 12327 10762 16897
1830, 4421 20480  1282 13443 17520 10745 10780 18605 18721  6572
1831,14684  7886 20553 19874 21697 22573 15207  1258 24204  4502
1832,25407  6734 10792 10834 18392  1583 15691 12050  8316  8860
1833,25860 16794 11114  4112  1907 12644 10919  5280   270 22616
1834, 5284   341 24985   913 24033 13170 23975 21071  4115 16092
1835,10269  9438 25675  9485 15008 12061 16476 22554  3034 21009
1836,25342 21691 23285 17768  5913 23975 25458  7746  9438 12616
1837,19089 23600  2665 19480  7494 19709 17723  8431 12409 18984
1838,15691 23154  2426  9555 10834 12818  7095 10981  1583  8097
1839, 8750 14507 18977 12587  5191 10990 12170  6083  2450 15906
1840, 2426 15691  9555 23154  5044  1583 22554  4878 10594  7991
1841, 3824  8466 16350 22119 18323 17129  5689  7988 24815  7170
1842,16630 20095 19089 18984 23481 11658 12409 18317 25873  3570
1843, 8396 10747 13742 10328 13763 12158 22133 15636 15903  9106
1844,20275 20108 13707   477  9243 18692  8544  2996 11384 23056
1845,25071  4336  4560 18406   942   820 16083 20061 15434 10787
1846,18500  6446  9155 15271 11043 18499 17013  6799 20644  3641
1847,19094  1863 15906 21859  6781  3152 14385  8920 22003 10036
1848,18579  3926 20696 16153  3504 18929 17299 20249 12149 10552
1849,20438 12038  4846 23270 25205  3633  3010 18757  9699 20701
1850, 3037  5952 25596   497 19875  8709  6708 14485 11533 12048
1851, 1547 15896 17586  5084 16499 17947 16266  7426 20460  6629
1852,14978  6239 12710  8158 21552 11441 19398  7474 19480  9268
1853,  863 13384  5829  4891 21182 11688 21095 10364 19302 21105
1854,24477 10073  3561   491  4629 17879 14494  7714 15243 25160
1855, 2075 11381  4927  6878  8316  3508 22848  1447 10834  2678
1856,17245 10759 23325 18751 17921  1837  2541 12611 11207  7663
1857, 5263  1165  3895 16159 16798 24182 15959  2972  4081 18980
1858,14190 16726 17908  4184 21409  8392 15733 23405 25034  3579
1859, 4524  2972   375 14057 15825 16159 10703 24355  3895  7426
1860,23530  7632  4256  1942 18940 17912  4085  7412 10801 23179
1861, 3037 22540  8709  8682    51 15182 10269  9662  7030 18793
1862, 9851   773 13118 10786   882 12056 20809 12061  8811 15128
1863,22390   584 13253 25326 17200  4166  8470 15666  9222  4647
1864, 9741 24418 25083  5180  5084  3399 10994 19536  1492  6629
1865,23737 17680  3631 23777 16816 16670 13890   620 15263 24289
1866, 1132 19658 12790  5514 15262 10516 19782  6239 22497  3934
1867, 1863  8560  8251 21461 18122  9558 11730 21048 14895   962
1868,13552 11623 17130  5284 16011   341 13433 19258 16124 20078
1869,25407 23154  6734 22121  2426  9555  5044 16772 10834 15691
1870,18122  1863 17820  1947 22645  3997 22845 24484  1477 19971
1871, 7036  4603 22504 10413 13413 24596 21751  9966  9703 10238
1872,16365  1816 15124  8712 20191 20695 16116  1033  8863 22071
1873,18122  9910 15881  1947 17584 11153 14982 17813 21022 11652
1874, 8560  1863  9591 18122 13628 22645  2642 15982 19822  5468
1875, 4336 20061  3619 25169 18268  2932 12138 21030  2922  2811
1876,15881   950  6414  4979 19751 19118  6292 22845  1477  4853
1877,19832  6011 10420  6166 16908  6962 21001 25822 14134 20972
1878,22653 14684  5581 19874 18419 20816  7883 24355 20368  6612
1879,20335 13070  1579  5506 24117 12867   486  3449  3311 21378
1880,22554 24075  9438 10786 12061  9851 22750 10269 14595  3803
1881,23774  3737  5952 25596 11533  4366  4541 14684  8860  6708
1882,13375  7728 21469  5078 21290 12731 22554 14490 25831 11459
1883,14684   702 17019  4502 20308   877 19874 11114 16288 18353
1884, 9090  6018 15146 24533  3092  7109  6860 24663  2040 22335
1885,19167 16339 20816 16179 16471 18543  8704 20290 22657 19062
1886,23383 14961 11533 16175 21385 13274 19998 21807 17791 19875
1887,22288 22624 20986 11467   305 19076  7445 21586  4088 20292
1888,20353 11278 13374 23530  2453  7412 12099 22367  2835  5078
1889, 5768  8817  4152  1499 14137 19874  2579  4913 11411  7883
1890, 9591  1863  5468 13628  2996  9018 15764  9851 19822 21552
1891, 3037  7494  2665 20146 12409  5032 23600 19089 12158 19709
1892,24075 10786 22554 12061 10269  5942 18293  3803 23711  8538
1893, 5717 15327  7885 18190 13541  9284 12341 11716 16112 23536
1894,22121  5216 13415 18317 19028 19089  4089 14556 14532  2095
1895,25407 13711  2426 23154 18452 23141  1583 10834 18392 16906
1896,  304  7993  4032 11194 14684 21912    96  8593 14831  1150
1897,12056 24873 14680  6231 17858  7964 19616  2885 19581  3511
1898,19089  8894 16630 10834  7494 10594 18984 19709  4502 24577
1899, 4937 21611  9170  2281 11055 19748 20038 13810 20135 22304
1900,22334 22643 20075 24667 11614 13693  4267  9730 24805 21428
1901, 3092 24425  9041  6667 19873 20948 22941 22718 17188 25621
1902,15234 11831 21512 12030 17233 10073 13303  9690 20783 20046
1903,22010 10792 18452 14210 22848 18392 10908  8316 10345 10834
1904,24093 17820  8304  8064 23071    57 15764 15724  8930 16828
1905,13912 25545  1282  4944  8529  7012  6797  7752 14396  6018
1906, 5180 24418   122 24710 13824 25500 19703  8475 13552 20374
1907,21467  4338  2597 10617  2251 16300  5544 21190 25063  9878
1908,12704 20695 17467  4272 14199 15069 18962 20209  4299  3931
1909,17248 22662 25767 22790  8062 19997  7962  4886 16674  3624
1910, 5044 25675  3803  2656 18317  1240 22124  7348  5628 16629
1911,24484 15764 10807  5412  8064 17820 18122  4668 17284  3997
1912,17376  9889 23408 11438 14011   193  6926 25754 12993 25864
1913,14019 20518  3804 23956  3768  8068 16367 19658 23031  6239
1914,21511  2224 17525  9268  2843  9744 21215 22177 15653 13293
1915,21016 16000 12100 17604  4786  3981  3107  4395  5183  3504
1916, 2996  9591 13541 17705 24340 23536  2868 21552 22003 10036
1917,11465 16560  8151 16127 14140  7280 11688 21105 22591 19400
1918, 1738  2398 22329 24583 17055 22245 23611 11872  3931  4530
1919,13855 20043  2373 11341 22985 22550  9117 14332  1126 20057
1920,15535 19346 16363 21761 20113 14963 13296 15196  8972  8249
1921,19996 16373 22310  8579 20666 14960 13883  9004  6400  8226
1922, 9851 24075 10786  9253  8506 25675  1335  9438 11792   773
1923,25951 11121 12724 16045 17949 19026 15060 21147 15612 21772
1924,20894 16954 25553 18137 13159  9456 19812 21369  4370  2895
1925,18512 24355 17668 24197  2139 14684 20308  4502   814 24481
1926,11533 25133 14660 15169  6212 18738  2789 24750  6708 22801
1927, 2647 10107 16097 12523 20404 16727  2358 20165 18479  5025
1928,19094 15906  6781  4966  2996 24340  6265  2090 22208 11797
1929,19468 22372 16772 17229    32  2837 14814  8990 24724  2012
1930,19668  9950 24484 13472  8531 21793 11223  3997   653 15583
1931,16810 25539 15997 16906 13969  3898 10594 10904 20774  7727
1932,11623  1745 19007  7604 25209 23975 16473 24839 13433  9520
1933,19007 18343  7839  8805  1205 20857 21624 12230 11931  7442
1934,12061 10786 24075  9851 25675 15564 16420 16503  1863 19943
1935,12663  4919 23215 16551   273  9998  5259 19225 18561 23781
1936,18871  6197 22171  6294  3346  6329 22500 22216 25138   624
