user_id,item_list
1409, 5078 25957 17317   359  8395 25302 17856 17401 20766 16324
1410, 7030 20919 24093 13954  3281  2667  9747 24484 15764 22885
1411,18984 12409  3570 19089 23704  5522  8110 20146 23481 19709
1412,24594  4341 13814  6264  3708  6539   292  4289 10342  1763
1413,20146 19089 12409 23600 17723 12119  8894  3165 19480  8431
1414,19089 16630 23481 23600  2665 25873 22121  7494 19480  8431
1415, 6088 13541  5717 23536  2333 10450 11792  9337  4620 21854
1416,18060 18859 24475 14354  8896  8529  8331 18499 16712 11772
1417,14684  8395  2835  2459 20345 20308  4502 20553 22485 15651
1418,18655 14141  7642  4147 14078  8986  5469 19332 16751  7550
1419, 6759 23245 16957 12308 23493  4812 15953   610  1876  7997
1420,12087 11216 17839 14654  4882 20933 10272 23583 22665 17388
1421,10459   466   942  4900  6719 25215 15294  6573 17271  8445
1422, 1092  9484  9747 13954 18296 14555  8049 21028 19509 21011
1423, 7494 12409 20146 19709 15691  2533 23481 25407 16630  1240
1424,12923 18293 24075  9438 14595 10786  7202 25260 15564   561
1425,22964  8665 24147  1635  8020 19332 21433  3343 22558  7552
1426,18984 12409  3570 19089 23704  5522  8110 20146 23481 19709
1427,19665  4500  9286 13472  7607 25453 17795   653 22470 15533
1428, 6708 19437 13065 17709 20289 19641  4366 25596  2740 18738
1429,13226 23651  4194 23468 19340 17401 20398 16793 17013  9123
1430,17586  4218  9741 12459 12242 17558 10747 25192  8432 19421
1431,19970 19874 18419 14684  4502 15363 22181 11737  1714 11089
1432,21344 14849  9633  6893  7532  9663 15876 13863 14132 15520
1433, 9048 20074 11362  6064 15723 12552  1687  8224 11179  8249
1434,24138  8506 21373 24378 13149  1335 19150 18987  5944 23032
1435,23154  2960 23141 12162  6734  2551    20  1685 17356 23632
1436,19346    21 20146 16188 15535 12409 15374 21037  8053 17409
1437,12818 25407  2426 12744 13345 17836 17156 23154 24316  6734
1438,21677  1144 19007  5446   304  4738  5283 18852 24154 21624
1439,25912   481   270 14097 22463 17546 14515   375 25313 24072
1440,22554 25260 12061 24075  9438 12923  7202 18293   561  3803
1441,24546 19061  8593  9526  5447  6235 21505   229 14506 15460
1442,19874 10418  4502 15363 11737 14684 18419 21812 11475  6952
1443,10269 22121 25151 11134 17874 17697 11115  9438 17339 21008
1444,22319  4937 20308 18024  5300 11791  5426 14010 16011 24355
1445, 4588 12254  4390  6088 10162 16793 10653 16991  4324  3382
1446,14354  8896 19158  8529 18065 18499 16712 11848 13169  7012
1447,12061 12948 25071   773 14483  5119  1516 16503 18293 23299
1448, 7995 22098  3013 14383  7742  1988  8826 13338 17379 15592
1449,10269  8544 12061  7639 10786 20496 25675 21552  9438 13118
1450, 4326  7839 21624 25200  2920 20308 20736  4738 17420 24438
1451,16124 18849  1700 14521 18547 14831 21624 24851 19007   377
1452,12341 18190  5717  7274  9284 15327  4620  8285 15145  2432
1453,  562  2641  9282  5717   878 14220  6088 11987 22300 10887
1454,12732  3036 23435  2889 16573 22273 11367 25729  4330  2326
1455,10162 13226  4588  2001 15402 23468  9054  3921 20688 14356
1456,19089 12409 20146 19480 21260 16630  3165  7836  7494 24355
1457, 1185 18523  7598 16502 15207 23875  8063   512 25479 16218
1458, 1542  4390 12601 21042  4351 19852 19033 19934 20410 17877
1459,24756 13030 13541 12341  6088 18528 20750  2333  5717 14373
1460,10269 12061  5942 25675  9851 10786  9438 18293 16083 17858
1461,15169 11533  2907 18738  3580  3737  8860 17317 15976 25596
1462,13443 11189 20233  8826 11468 19857 12774 19067  7973 12489
1463,22554 24075  7728 25242  9438 12719 10786 25260  8894  5942
1464,23244 12409 24128  3053 16948  7251 18653  7769 14950 16277
1465,24621 24410 21552 20496 14023  7639 17739 11384  6599 11452
1466,25407 15691  9446  2426  5044 22121  6734 23141  9555  1583
1467,21469 19270  6991 22111 18689  7728 22224  8535 19901  2722
1468,22873 21099 20281 19526  9341 18500 11480 23309  1866 19231
1469, 3580  5952 19875 20974  3737  8860 15169  4541 13503 25133
1470,24075  4714  1839 19975 16779 13738 15638  2108 24842 14169
1471, 3877  5389   459  8210  1258  4097 17850 22987 17508 23321
1472,23154 10594 21920  5108 10792  9322  1583 25407    16 17156
1473,11341   567 20043  4939  2373 20905  4030 17729 25713 18557
1474,22835 18793  2957  9716 10847 15778 25304 13834 15559 10081
1475,15459  2868  2333 22646 13541 18190 15327  5717  9218 23711
1476,11357 23122  4825 10419 14965  9438 18892  1566  3573  3155
1477, 8785 11220  8272 25044 22121 14963 13845  1240  8990  9404
1478,23468 10162 19874 24790 14458  2989  2353 14514 10444  9248
1479,13810  3527 21617 18547     6   377 21611 12087   762 21248
1480, 4257  3529 12030  6932  8711 18462  2023 20308  6803 15844
1481,21226 16237 25581  7776 25183 18713  2523  5153 20997 25944
1482,25071 23666 11983 25260 12061 16420  3826 23164 23583 17447
1483,19237  8603 11861 22811 21754  3664 21766 24383 18837  9989
1484,14415  2381  3326  6450  5092 23788 16116 19970 24477  3561
1485, 7739 16875  2126  1906 13911 10139 23184  1684 17369 21510
1486,12793 17597  1317 12297  3159 12671  5444 11484 24906  6106
1487,24075  9438 10884  5942 24808 23799 24850  2781 15564 19308
1488, 8530  8544 16736 10009 20943  5906 11384  7155  8640   379
1489, 2133  5164  9422  6394 13176  4483  4797 24006  5685 10260
1490, 9511 15196  5150  7568 18636 19973  7333 14963  3971 14554
1491, 4020 12660  8878  3345 22351  5060 23055    83  4117 18710
1492,21175 10987  6058  4614 19646 21432  3222 22040 22198 24187
1493,17478  2040  2556  1258 21354 13184 12841 10396  6536 13002
1494, 2426 10834 10594 23154 16928  1583 23141 17156  9701 18392
1495,15691  8097 13294 25407  2426  2492 19089 10908 23600 18984
1496, 7037  6278 23534 24070  4781 14188 18419  7883 16893 20255
1497, 9992 23430 13703  5808 17371 22009 15394  8890 20969 16897
1498, 9243  9445  6108 18517  4055 18692 11704  9780  9582 16047
1499,18419 24355 19874 15124  4502 11737 16365 10418 16394  4257
1500,17517  7144 22075  4654 20313 19973  8318 15903  8427  9986
1501,23154 25407 10594  2426 10908 10834 17156  9555  1583 21920
1502, 7271 23109 18496 14253 15144  5481 13109 25770 21123 19123
1503,   17 25260 12349   666 25075 21909 17928 23917 14262  9305
1504,21062  1863  8560 25479  7266 22744 11334 22645  4940 19524
1505,18793 19426   497 13609 15910  9319 15559 12048  9769 20404
1506,13424 13231  3456 14488 20065  3037 20747 13789  8558   557
1507, 2426 25407  8097 23154  9555 19089 10834 17156  2236 10594
1508,17681 25519 10851 16522 16237 10240 25944 14839  2031 10752
1509,22548   459  9662  5032 19426 12048  3037  6933 15559 13424
1510,11792  5717 12341  2300 18528 18190  2333 13541 21854 14373
1511,20314 23886  1288 20774 15954  8424  5429 20713  2541  1153
1512,10753 12214 12914  7583  8423 16394 21373  9457 12759 22010
1513, 8304 24484 15764  8064  5412 24093  4668 24191    57  1663
1514,24546 19007 19089 12230  8805  7494 17823  2005 15869 20857
1515, 9591  1947  1863 13449 13751 17820 19822 24680 17813 21005
1516,10102  4201 16024 21864 14396 16483 25093 25379 13045 23647
1517, 4238  3651 17054  6151 20701 19602 23904 23447  1740  7551
1518,23430  6446  1685 20999 12601 16772 10467 17229  8990 14356
1519,19046  9873  8060 22376 21363 25096  6944  3168 12521  2841
1520,24075 19089 25407  8894  2426 11295 25675  5942  7727 20146
1521,15764 24484 24093  8064  5412 17820  8304  3997    57 14865
1522, 3683  1515 13465 25817 16514 25467 10079 22459 15893 16519
1523,11072  7639 20108 16179 13229 22511 20290 14163  4620  9339
1524, 4620 12341 18872  2090 13030 14373 10142  2300 18296 18114
1525,24093 15764  8064 17820 24109  5412 18569  6897  4668 24601
1526,25596 25407  5952  8860 15169 20974  1085 19875 25133 10834
1527,10269  7363  2679 13257   202 23651  9438  1303 15576 25675
1528, 9555 15691 10594 23154 10834  6327  1583  6734 16906 23141
1529,16503 12061 17707  7235  9851 22356 16215 10786 23711 13363
1530,25063 15810 23935 24594 15052  6520 23413  6264  4341 17185
1531,10269  9438 19308 25675 11618 12409 23600  5942 22554 19709
1532,25407  8860  5952 11533 20974 10792  3737  4837 23154  9555
1533,17209 12050 22651  2426  4980  9322  9555  9733 10594 25407
1534,  194 10671  5689 25330 19653 25501 17609 12719  2904 22419
1535, 8529 18305  2995  5008 11468 11969 14973 18721   734 22746
1536,24075 10269 10786  9851 25675 15564 13118   773 22554 17525
1537,23154 10594 15691  9555 18392  1583 10834  8316 11340  4980
1538,12601   679 25738 19852  4351 21042 20410  6446  5930 19452
1539,  195 22554   561  5152 25675 14122  1307 19401 24724 23862
1540,12158  4825 13686   183 18496   469 25342  4222  1566 20658
1541,17622 24015 13311  3686 14936 18836  5331 23568  9412  6829
1542,21066 23280  4397 25737 18068  2909  8690   340 16100  1329
1543,23538 23657 18282 19835  6713 24798 17143 22236 16150 25265
1544,25596  5952  3737 25133  8860 20863  6296 21357 12334 20974
1545, 3037 22385  4936  7267  6689 18793  5032 15559 12048  9769
1546,18173 13102 25044 24508 18880 21865 19992  7547 15621 23192
1547, 1258 24070 19355 24355 23847   890  4280 24197 11348 12413
1548,12061 15564 18293 22554  9438   561  4512  9851 10786  8538
1549,13631  9157 23621  2459 14386  3561  6075 24393 23565  2104
1550,19089 24075 16630  7494 19401 25675 20146  8894 10269 17723
1551,  562  9282  3668  3835 14658  7229 11741 18146  4528 14220
1552,10979 22300 13764  4083 19922  6781 12742 20401   275 16972
1553,21714 24385 22332  2072  8660 11500 21296 23621 22056  5945
1554, 5756 11278  3348 20353 12099 16065  5078  9029 19874  6893
1555, 1619  8884 15583 12050  7525 17024 19405  9907 10405  8410
1556, 9591  1947 18122 22845  1863 17668  8920 13751  4979 15881
1557,22121  1436 22445 18317   681  7908  9649  3812 14877 25407
1558,19733 13203  3982 12872  9224   947 22534  3053 12203   892
1559,15903 19498 22198  9041  7455  2570 11362 16577 13081 10426
1560,24098   281 19961 21524 20898 12476  9515   695 13625 10604
1561,11406 20400  8177  8331 23237  2308  1997 10651  4553  7273
1562,20308 24197 14684 10073 19874 18612 18399 18419 24355 16203
1563,18994 14491   902  3135 22204  1022  1506 17484  2938 12664
1564,11354 21161 21395 19926 11197  6047  1915  3737  6296  5495
1565,13837 19704 24503  1611  5717 19781 11792  6108 10514  9023
1566, 4341 10175 25063 24586 17407 18218 15052 16968 23935 15522
1567,  484  2001 17013 11121 10162 20688 23399 23468 13257 19799
1568, 2426 25407  6878 17209 18392  9733 10834 10908 12050 17156
1569,17990  7884 13925  9509  5800  6315  2925 20876  2006  2756
1570,24075 25675 19308 15564 10269 16295 13661 12061  8852  2841
1571, 4502 14684 24355 18419 11072 13552 20308  4209  8538 10418
1572,15583  9851 18122 24075 24484 18326 13836 15764 15724 10959
1573,15301 25424 11562  1127   241 22941 14565  3198  1292 13685
1574,14436 22799  2953  8019 20596 19471 24640 20722  8338 23579
1575,10269 25675 13231  9438 13424 21321   557  5032  5025  8300
1576, 2426  6327 15691  9555 23141 10834 23154 10594 12818  1583
1577,25675 22554 10269 12719   195  9438   561  9859 20898 12061
1578, 9607 17427 21042 12214 22010 23917 18924 16394 12165  3913
1579,22468 20930  1480 22535 25508 13408 18299 25100  3835 20248
1580,20162    59 10827  5561 24785 13763 10704  3322 19222 10747
1581,18190 13541 21854 15459 23536 11792  9284 15327 12341 18528
1582,12538  2678  1307 24886   894  8449  4813 14614  3083 20635
1583,10365  5478  7886 24802  9213 18345 10706 22407 23984 21591
1584,16781 24423 12142  7568 21464  8920 22647  9591   201 17517
1585, 3744 21061 18388  1478 24891 22121  8721 13887  7550  6768
1586,24173 12876 16962 11504 17069  3418  6221 21358  5216  6279
1587,25539 10904  3251 19314 22261  8424  2541 22454 13969 20314
1588,17133 15438 20393 10538 17372 14373 24222 10125 21757 18246
1589,23324  9063 25209  7663  1205 16473 22116  8475 16480 25185
1590,19089 16630  5522 12409 17723 11091 12818 20146 23481  7494
1591,23154  9555  6734  1583 15691 18392 10908 22848 22651  7991
1592,24075 25675 10269 22554 12061 24894  7202 10786 19401 19089
1593, 9936 15184 20075 10280 11614  6250 20686  2831  8769 11068
1594,24546 14413 22817 25839  4738  7839 12087 11055   377  3780
1595,23309  7728 10838  4813 14122 15271  4337 12874 19992 12719
1596, 1056 10792 22651 12050 25898  6734  1800  5108  8316 14054
1597, 9620  9526  6235  7810    96  5516 11339  4738  4257 20211
1598, 6861 13217 17681 20348 16391 24250 19068 10752 16237 25250
1599,23031  5106 14220 20518 20301 12379  2109  6114 10404 23568
1600, 9851 10786 10269 25675  9438 11072  8704   773 15034 11792
1601, 7424 23997 20613  8100 16222  9403  1971  3624 21169 23392
1602, 4620 11792 15459  2868 23457  6088  9218 19588 22646  6662
1603, 1968 20325 16758 20837  6013  8998  9257 20314  1568 20844
1604,13625  2278 11840 21024  4008  1683  9515 16327 19529 24875
1605, 2388 24827 24632 18367   499 24120 21075  8651 13506  3752
1606, 9851 10786 16503 23711 23666 25675 20496 24075  4560   942
1607, 8990  2426 15691  9555 23141  1583  4909 17229 23154 10834
1608,19089 23600  7494  3165 19709  2665 16630 20146 23244 20095
1609, 1573  5966 17972 20087  5671  3408 24958 17039 11130 14564
1610,11423  2196  3607 23495 25804 10269 23923  9438 17733 11819
1611,21139  8295  1547 25741  9241 17586 14998 16266 19518  5187
1612, 8620 25005  6311 18641 13935 12543 11775 16860 22689  3877
1613, 4228 17332 21374  2221 23434 24228 24134 19629  1289 16671
1614,21611 21505  5076 25526   762  2465  9976   175     6 17915
1615, 7965 18859 12227 24475 14354  8529  3572  7012 23060 18499
1616, 5717  4620 23127 23711 13837 18190 14220 13541 23536 25491
1617,10298  7652 18050  9096  5938 25485 22650 24662  6198  5065
1618,18540 25798  5840  1738 15419  8968 14444 22570  1410  5923
1619, 7727 25407  9555 23154 10594 12818  2426 16928  1583 18392
1620,20726 10450 18528 19196 24561  8461  9337  4324 13030  5717
1621,20496 21552   477  5717 15830  1611 20148  9851  9243 14012
1622,25557 22191 19624 11320   607 18365  9957 12491  8672 17287
1623, 8560  9591  1863  1182 13628 15906 22633  5695  8755 22860
1624, 9438 10269 17723 19089  8894 12409 11979  1628 25675  7117
1625, 9934  1920 12906  6380 15562 23951 17732  4502  4319  4599
1626, 5259  7691 12407  7196 19116 18901 13597 15803 24003  4419
1627,23670 19948 11812 12914 12214 12162  3264  6831 11527 23763
1628,24760  4042 18805 19681  2327  1766 22992 10028 25157 13646
1629, 9438 25675  2274 19089 18570  5942  8985 12061 23532 15655
1630, 9243 22872 25749 19781 11731 20002  5795 10514  3380  4055
1631,25596  3737  6708 22801 19875  1085 13503  3580 15169  5952
1632, 6433 13340  5967  3790  6111 22757 20877  7797 13931 25747
1633,24075 25675 10269 10786 22554  6201  5942 10766  5119 17080
1634, 9438  7494  5942 20146 12409 14684 16195 17452  4369  8667
1635,24451 18048 15416 13486 20308  1505 21727 22378 23238  3400
1636,14488   974 13789 13231  3456   557 23820 14477  5032  2767
1637, 1271 18054  3230  5044  9555 25407 15691 10594 22445  2426
1638,18190 23536  4620  5717  2868  2333 12341  8920 23711  6088
1639, 2426  9555 23154  8860 25596 22010 10594 15169 12050 18392
1640,10269  9438 25675  9851 12061 12734 22554 18293 10786 23103
1641,24472 12061  9851 24075  9951   773  4927  8811 15724 16828
1642,24586  6539  6520 19691 25072   868 17407 15810 19788 15052
1643,10792 22010 10345 18452 18392 19299  6878  2426  1619  5952
1644,22554  4512  7202 24075 19564 25260 19401  2426 10786 15564
1645, 9555  1583 16928  9701 20410 12818 17621 15691 13711 25138
1646,10273  6926  5717 25335 13030  9556 23666 13196 23299 20301
1647,25407 15691 10834  9555  1583 22121 23141 10594  7991 16928
1648,  466 19389  7992 12948  8538 19564   773 12061 15401 24850
1649,12211 20701 23270  4238 18948 11668 16389 12038 25205  2583
1650,11830 13514  4533 16267 25373 11784   873 18469  9022 23340
1651,19089 19709 23481  5522 12409 16630  7494 18984 19524 23600
1652,16772  1463 17877 12601  2426 25407 21042 20410 19468 18263
1653,23714 18486 11723 22885 15635 18740 19775  4564  4039 23680
1654,17233  4257  8423 22932 19534 24881 16394 23548  7674  7547
1655, 2122  5664 11698  3915 18778  7934  5414 25868  1185  1722
1656, 9716  7267  7472 15559 18793 22835  3037 22548 15778  4936
1657, 1258 10996  9435 20081 25479 24014 24481  6121 12722   777
1658,14684  4502 19879 19874 25932 21697 10418 19010  6612 20308
1659, 5733 13911 20986 21510  2767  4768 24200  2126  1684 23184
1660, 2492  8097 25596  2426 25407  9555  5952  5044  8894 13928
1661,13514 13226 10014  9782 22023 14826 25370  6709 19630 25373
1662,10946 15729 19468 16772  8150 14272  8097  8990  7583 19948
1663,10946 15729 19468 16772 14272  8990  4909 15691  3812  6446
1664,23218  2631  1284 14339  7147 18980 15379 24591 17952   136
1665,17877  9673 10467  5979 10563 13806  2426 23154 13928 23141
1666, 1397  3506  6319 12257 10592 12839 23426 15275 24677 12676
1667, 8769 11083 10337 20304 17233  8817 13355  4960 10769 22277
1668,23448  9703  7700 21968  2462 10409 19379  7369 13413 23867
1669,17991 15731 17124  7412 13800 12224 10111  5462 20704  5738
1670, 7259 17512  5424 23433 14477 19775 16931 13231 23820 13424
1671,18804 18293 22128 22750  6294  7337   946 21943  5380 15915
1672, 5185  6294 20749 22991 22128 22750 25046   942 18293 15790
1673,11358 22616 20883  9209 19874  5078  5832  5792  4502  5768
1674,16954 18137 22930 25356 14317 12748  4352  1999 20894  2369
1675, 8097 12914  4878 15150 22517  8491 13806  5952  9301 18263
1676,25242  9438 24075  2612 25214 10269  5071  2827 18323 25675
1677,13711  8491  3736 11340  3551 11959  9930 12874 11063  6864
1678, 2306 22876  5532 19395 20182 13768   779  6943  8851  9250
