user_id,item_list
1853,11185 20078 10667  8405 10364 21182 23960 13384 15995 12706
1854,24477  3561 15243   491 14494 17879  4629 10073 14269 25160
1855,10834  3508 21629  4927 20648 23154 20833  2075  6878  8316
1856,17245  5913  2541  6204  3251 10904 13454 21451 14420 16810
1857, 3895  5263 15959  5749 16798 18980  1165  4081  8768 12886
1858,16726 17908 15733  4184 23405  8392 14190  3579  8339 25034
1859, 2972 10703 13154  3941 12187   375  7984  7426  1165 20624
1860,23530  7632  1942  4256 18940 23179 12099 17912 20662  5756
1861, 3037    51 25675  8709 18793 10269   497  8682  9769  9662
1862, 9851   773 13118  8811 10786 12061  7075  7992 12056  5339
1863,22390 13253  4166 12134  8470  7237   584  2354  3212 19332
1864, 9741 10994 25083  6629 19536 25712  5084 24676  8868 15636
1865,23737 17680 23777  3631 24289 16670   620 16816 13890 15263
1866, 9409 22497 19658  5464 10516  3108  3934 21668 23813 21876
1867, 1863  8560 18122 14895  8251  9558 13628 21461 21048   962
1868,13552   341  5284 17130  5283 20078  6418 17374 16011  1205
1869,23154 25407  9555 22121  6734  2426  5044 15691  7991 16577
1870,18122  1863 22645  1947 17820  3997 24484 19822 22845  1477
1871, 4603  9591 13413  7036 10413  2463  9703 24596 15764 22504
1872,16365  4502  1816  8712  6291 15124 14474  4910 19874 14879
1873,18122 15881 14605  9910 11153 14982 17584 21022 24680 11652
1874, 8560  1863  9591 18122 15982  5468 22645 19874  1041  5047
1875,25169  3619 20061  2932  4336 21030 18268 22971  9664  2811
1876, 6414 15881  1477  4979 17876 19118 18122 22845  6170   950
1877,19832 10420  6166  6011 16908 21001 14134  6962 18373 25822
1878,14684 19874 22653 24355 18419  5581  7883 20308 14137 20368
1879, 1579 20335 19252 16200 13070 12470   486 13046 10090 14236
1880,24075 22554  9438 12923 10786 14595 22750  5942 12061  9851
1881, 5952 23774 25596  3737 13503  4366 11533  3580  2478  4257
1882,22554 18145  7728 13465 13375 16902 24075 19682   561 21469
1883,14684  4502  6612 20308 19874 19010 19879 18399 17668  6329
1884, 9090  6018  6860 11879  7109 24747 15146  9352 20161  1710
1885,12972 15490 22657 20290  7639 19062  8704 19167  2759 16179
1886,11533 23383 19875  3737  2789 25133  8984 14961 20974 13065
1887,  305 22288 16987 13291 25623 19076 25689 11717 22624  4088
1888,12099 16257 13374  7412 20353 23530  2453  3011  5078  1687
1889, 4152  4502 18512 19874 22282 14137  5768 10769 20888  8817
1890, 9591  1863 15764  9018 15143  5468 17820 18080  2996 24093
1891, 3037  2665  7494  5032 12409 19709 20146 12158 19426  9662
1892,24075 10786 22554 12061  5942 10269  7202 18293 15564  3803
1893, 5717 15327 18190 12341 13541  9284  7885  8285 23536 11764
1894,22121 17723  6198 18317 19089 24128 20095 19028 12864 20146
1895,13711 25407  2426  1583 23141 18452 23154 10834 11340  1642
1896,  304 14684  4032  7993  8593    96 24355 21912 11194 19007
1897,20496 13219 17858 10786 22539 20391  5743 21998 12056 23299
1898, 8894  7494 16630 19089 18984 13928 10834 19709 23481 10594
1899, 2281 24546 22984  8477  4937 20038 18547 11055 11702 22593
1900,22334 24805 13693 22643  1989 20075 10362 11614 21428 20308
1901,20948  3092  6667 24425  9041 19873 22941  9267  5518  1712
1902,15234 13303 20046  5179 15778 12030 10073  7109 15903 16529
1903,22010 10792 18452 10834 18392  8316 10908 10345 19823 21123
1904, 8304 24093  8064 17820 15764    57 24109  4803 18569 23071
1905,13912  7012  8529  6797  3669  2995 14155  7752 12730  3497
1906,24710   122  5180 25500  6186 24418     6 13042 11774  3173
1907,21467  4338  2597 16300 10617  2251 25063  5544  1890 10175
1908,16698  4272 22930 13354 10901  3931  1744 18956 14318 14218
1909,17248  8062 25767 22662 12083 17076 20321  9398 23015  1778
1910,25675  3803 16629  5044 18317  8540  4241  9076 23485 19564
1911,24484 15764  8064  5412 10807 17820  9591 18122  4668  4803
1912, 6926  9050 14418 10789 25903 13308  6894 23408  9889  6754
1913, 6239 23956  3768  3804 14019  8068   275 14936 19548 25068
1914,10026  1591 18909 17525 16922 25674 18847 17671  3654 14462
1915,21016 16000 18173 13102 16153  3107 16330 16594 17604 12149
1916, 2996  9591 24340 13541  6088 17705 23536 21464 10036 22003
1917,11465 16560  8151 11736  2317 16127  7280 13384  8920 25932
1918,22329  1738  2398 24583 17055 22245 23611  1444  4530 11872
1919,13855 11341  4030  9117 20905 16628  1761  2373 25928 18557
1920,19346 15196 14963 22121 21761 16363 15535 19089  8972 19709
1921,19996 22310 16373 12972 20666 11729  8579 15012 14960  9488
1922,24075  9851 10786 25675   773  9438  8811 11792 23711  9253
1923,25951 19026  6446 16045 12724 11820  1583 15060 19465 12254
1924,20894  9456 16954 18137 13159 25553 20539 14295  5199 21369
1925,18512 24355 14684 10377  2139   814 24197  1082  4502 17668
1926,11533 25133  3737  6708  8860  4366  5952 13586 14660 20289
1927, 2647 16097 18479 16727 20165  3845 20404 12523  2358 15173
1928,19094  2996 15906 24340  6781  6265  4966 11797  8920 22208
1929,22372 19468 16772  2837  7095    32 17229  8990  9082 14814
1930,19668  9950 11223 19665   908 24484 14084  2846 22248  8531
1931,10594 16810 15997  7727 25539 25138 15691 20774    20 13969
1932,11623  1745 17565 24415 24945 16473 24839 23324 13433 25209
1933,19007  1205 18343 20857  7839  8805   158 12230 24545 18121
1934,12061 24075  1863 25675 10786  9050  8920  7992 20031 18122
1935,12663 20226  5259 14653 16551 19225   273  6213 13138  4919
1936,18871  6197 22500  3346 22171 25578  9438  2267  6294 25046
1937,11533  8860  6708 25596  4541 20289  3737 17209 22801  4366
1938,18368 21072  4296   101 12996 21180  6410  7553 23391  3386
1939, 9591  8560  4940 21552 14385  8920 24093 17820  8811 19822
1940,25479  1461  6654 17426 16975  2906  1185 20669 12609  3033
1941,23127  8811 11792 22483  9315 16195  7130 21854  9218 18246
1942,24075 12923 14595  9438 22750  4512  1842  7202 15564  6632
1943,11681  5942  7395  6901  9345  7964 13463  9438  6041 13207
1944,11645 10017 18949  8446 25807 19857  5195 20325 11969  3536
1945, 8544   466 18293  1863 20496 24751  9591 11452 22511  6294
1946,17517  5272 20460 21674 17681  9092 17586 25712 23269 17315
1947, 2001 13226 17013 20688 22226 23651 20691 21021 19340 22081
1948, 8850 12964  5661 21201  3157  8097 10539 10271 16381 19300
1949,19089 17723  7494 12409 16630 19709 23244 20146 20095  6198
1950,19709 19480 16375  5965   881  7326 11076 19910 11687 20108
1951, 4620  8251 12684  7601   962 13797 15327 17514 21552 10979
1952,10293  6781  9847  6059  7139 17462 14978 16294  7885  5805
1953, 2426 15691 23154 23141  9555 10834  6734 13711  9701 10981
1954,15459 23536  4940  2090 13541 21552  2333  2996 22359  2868
1955,21099 15453 15271 22226  6125 16793 22873 14480 13226 11169
1956, 5119  8544  4927 13837  7639 23666 19079 20496 14012  3804
1957,16897   201 10762 23255  8758 12845  3117  3462 12327 24484
1958,15469  2523 14839 17681  5235 13532 20780 10240 25581 18713
1959,24093 18122  8304  3997  3068  2462 24484 15764  5750 25664
1960,12061  9851 24075 25675 22554  9438 23711 19401 13118  8811
1961,15234  1316 11344 18572 19364 20855   678 12268 12698 17053
1962, 5717  6088 18190 15459 23536 15327 13541 12061 12341 10786
1963, 4382 22820  1906 11467  4768 13911 16394 14832  2396 20986
1964,13764  2751  1967 16281 10979  3464 24328 19922 24485  9602
1965,16336 18076 23136  9674   636  2038  8607 10562  4961 14627
1966,14903 10363 13463 12061  4369  9438 22807  4811 18822 20066
1967, 7663 23975 19151  5284 19829 17374 12236 25185 18676 22638
1968, 7426 25702 18494 16489 18515  8897   592 17558 21139 23751
1969,  175  2005  5076     6  6874 19563 12087  6096 11851 18016
1970, 4293  2276 12799 14946  4007  5434  7856   275 10363 21306
1971,14895 19167 19089 16471 19480 19709 20807 11687 11542 19078
1972,12061   561 22128  7202 15564 21342  4512 19453 14595 13902
1973,13875  1651 14597 17024 21888 21962 25882 22487 11397  6923
1974, 7728   195 12538 21099 10567   695 14666  3124  4813  5218
1975,10851 20348  2523  6828 13217 11566 11403 16522 25519 10240
1976,17729  4115 12411 13986 24985  7152 22319  1091  3722 17921
1977, 2426 25407 10834  5952 25596  8316 23154  3737 10908 25133
1978,25116  9925  7718 14210 23711 23001 21552 19094  9591 22003
1979,23204 24967  4956 13597 10187 23072 21786  7613 18234 24366
1980, 8559 13541  2868 20450 25461  9591 25846 11459  4966 16218
1981, 5784 22121 17229 20058  7388  7114 12601 13579 12818  4693
1982,15196  5150 17546  9511  7109  4257 18419 13303 19973  7450
1983, 8264 21072 15298  3547  7553  8627  5557 21180   101  4296
1984, 8544 19874  4502  1714 24410 20391 10418  4209  3303  6599
1985,17514 10979  8544 13764 22300 21552  3348  6016  4620 11716
1986,21975 11067 12983 19114 19704  1876 17065 21150 11792  9541
1987, 8102 20479 18174  3326  1531  6810  5185  4855  7006 24477
1988,20969  5930  1685  1242 23430 12601 16535  3382 25407 10467
1989,14684 19874  4698  4502   597 10735  5869 19012  1714  2304
1990,24075 22554  9438 12923 18293  5942 10269 14595 10786 25260
1991,15691 22121  1240 10594  7991 19089 18317 16772 23141 12602
1992,  466  8544 14943 11452 12321 14813 11023 25924 18568 22511
1993,12409  7494 20146 16630 19709 23600  8894 17723 12914  5522
1994, 9555  1583 23154 10594 12818 16772  7095 19468 22121  9701
1995, 8145  5562  7444  6760  3059   129 23628 21527 15413 19658
1996, 2426  1583 25407 17156 10834  9555 18392 11834 15691  9322
1997, 9438 24075  1888 25675  5942 23799  7964 15566 24850 12061
1998,17637 19874   359  8395 20345 24711 16324 11459  2453 20308
1999,19089 22121 12409 16630  9555 22445  2236 23600 24209  2665
2000, 4620 18190 15327 20750 11764 13541  6088 18114 15145  2300
2001,24075 22554 25675 15564 23799 12061 24894  8538 19308 13118
2002,10269 25675  9438 12061  5942 22554 23799  9851 10786 14313
2003,11083  8769  9002 22655 13870  4114  5899  9913 20345 22801
2004, 1573 18574 20087 11130 17972  5671 24958 10081  5966  6878
2005,  484 16991  2001  6446 15402 23651 19340 11121 19465 10076
2006,10592 22354 15394 12257 20176 13957 17421  1397 12453 23551
2007, 7494 23481 20095 22121 19332 11900  6076 11658 18984  7094
2008,24075 25675 10269  7202  5942 19401  3803  8894 25407 12061
2009,20919 16871 23844 19577  1092  2812 15914 13954  2667  2937
2010,  711  3630 11812  5966 18647  9620 25894 24256   983  1573
2011, 7117 19043  5491 21047  3418   154  6865  6260 12429   851
2012,24546 12087 18547   377 19281 14231  4602 20038 21505 21617
2013,18893 16270 14593 16213 11398  3627  1939  3009   749   462
2014,12409  7494 16630 17723 23481  2533 20146  5522 11658 23600
2015,20841 17546 15903  3971 19511 10737 10766  7568 15811 22209
2016,22314 10073  4203 25924 10086 24070 18696  1573 14827   343
2017,24484 15764  8064 17820  5412 10807 18569  4803 18122 24109
2018,19089 19468 11295  8990 23600  5044 18317 18930 12409  6446
2019,12666  7030 15914 11855 14639 10874 13954 10210 23770  5193
2020, 2125 23981 17561 22438  3759   201 18116 11101  7912 18057
2021,12409 17257  2533  7494 23481 17723  8431 19480 19089  6717
2022, 7494 23600 19709 12409 16630 23481 17723  2665  5044  3165
2023,25675  9438 12923 10269 10786 14595 12061  7202  3803  4512
2024,  484 13226 22226 20688 23651 20691 10590 15196 11830  5497
2025, 8251 15830 13764 22000 25071 10979 23310  1939  9732  7601
2026,15714 17760   525  8544  7601 11730 10979 13764  1863  6198
2027,22359 25903 12293 10789 20130 10493 20856 21982  6754 20802
2028,20565 19792  3070  7663 23505  9139 22842 21184 11900  9609
2029,14684  4502 19874 20553  4257 17668 19879  7883  5581 11114
2030,18293  6294 19453 25046 21342 25071 15915  1863  5185 22128
2031,14488  3456 13424 13502 14315 20747 21216 24797  2760  8558
2032,22128  6294 18293   561 21342 25046 18804 11539 19773  5380
2033,14024  6600 23006  9630 21248 13485  7865 11931 15994 16238
2034,25675 22554  9438  7202  3803  5380 18293 22750 19564 15790
2035, 1810  9703 23071 24109 19379  9554  9542 16183 15796  5686
2036,16223 17923 11133 22883 18029  7405  1030 10271 10231 25579
2037,22774 21691  7284 19744  1638 16481 25209  8102  3285  8475
2038, 6734 10594 25407  1583  2426 15691 19468  4017 18263 10834
2039, 1863  4940  8560  7266 22645 18122  1960 21552 20711 18586
2040,19089 23244 24128 19709  7494 12409  9402 16630 17723  5044
2041, 3744 11295  4147 13294 21061 19769  1869 16651 25407 13887
2042,15030  4146  8870 21488  4783 19895  2095 12671 15958  3830
2043,25675  9438  5942 12061 22554 23799 10786 19089  9851 25407
2044, 8097 24577 25407 17819 20146 23141 15169 10073  5952  8990
2045,19189 24859 22135 12435 17157  1217  1289 17108  6194 11692
2046, 9438 25675  5942 12061 22554 23799 19089  8538 10786  9851
2047,13680 15787  4720 23854 12770  2230   552 19117   170  1111
2048,23468  7049  6446 10162  2159 10390 12254 15402 13845 16363
2049,11533 25596  8860  4541 15169 20974  6708  4982 19092 20863
2050,19202 24617 21756  3393  7555 21211  6699  1704 18756 20716
2051,16446  6461  2059 13418  7851  1009 15144 18002 22068   664
2052, 5032  8709 18793   497 15182 13609 20333 23328 22356  7611
2053, 5717 18190 12341  9284   454 13541  8285 15145   921 18114
2054,11633  3803 18293  7202 25463 23485 10301  4512 19564 25230
2055,19655 11148 21649 18241 13791 10735 21277 23146   495 16002
2056, 7444  2040 12499  8145 11706 21093  3108  6239 21769 17814
2057,19468 16772  2426 25407  5044  4878 12466  7728 25675  6446
2058, 9062 24405 25412 10528 19168  5824 10065 22275   263 16035
2059,24270  2507 23621 11984 23510 16567  7919 17723  5945 17174
2060,13786  1058 14734  9170 24140 25766 15516  5082  8702  5076
2061,14903 24355 20066 16562 21629 20964  1634 16394   313  2840
2062,13424  8709 14488  5032 13231  8558 16941 13502  3456 14649
2063,16301  8979  7030 23844 19577  9747 15663 24604 15635 14799
2064,24484  3997 11153  5730 16711 10785 14069    88 21962    57
2065,17668 12441 18512 18399 15207 14684 15562 19874 24355  4502
2066,20496 24410 21552 11452 22511  9851  5717  7639 15830  4209
2067,10269  8529 21375  9438 18501 19891 19542 12061 10294  7012
2068,23536 21854  6088  5717 19114  9029  9315 15459  2868  3983
2069, 2333 23536 21854   749  4055  2868 10450  2996 19439  4796
2070,16214  9514  2733 19113 14130  8385 24075 11841 22905 12652
2071, 5717 11792 18528 18190 23536 24561 15459 10450 23127  2300
2072,16620   959 23020 15897 12061 13115  5885 16164 25639  2744
2073,25536 18539 20089  6860 25040 15622 19097 13211 10339  2623
2074,10269 25675  9438 12061  9851  5942 23799 22554 10786 13118
2075,10762 11599 13490 17561 12945 21140   201  1774 25480 23255
2076,18293 22750 25046  6294 21552  5380 21342 18804 15790 13902
2077,19089 12409 19480 16630 18984  5522 23600 17723  2665  8431
2078, 8491 17860  7487 25675 16647 12453  4296  3506  6319 22410
2079,21854 23536  9315  6088  5717 12061  9284 15459 23127  9029
2080, 3469 16112  3668 11987  9284 25491  4528  8686 11716 16767
2081,18759 10777 17378 17468 10457 20416 19551 25585 16091 20834
2082, 5187  2337 19518  3037 21139  7561 23153  3199 15094 23197
2083,24075 22554  9438 12923 18293  5942 10269 14595 10786 25260
2084,25407 23154 10594  9555 15691  6734  7991 23141  9701 18392
2085,24075  5942  9438 25675 19089 23799  8538 12061  8242   773
2086,17143  9035 16150 22696  3506 11844  1569  8208 13094 22012
2087, 7144 18636 16775 25083 10766  3971  7333 25642 21619 15234
2088,18293 22750 25046 22128  2914  8590 21552 19620 21342  5380
2089, 4651  8603  9989  7979 22811 21766 25362 11861 18837  2491
2090,22554 12923  2697 22584 19922 24485 20586  9602 18293 10979
2091,25957 14983 16885 19907 25517 15942 21177 22332 14279  2453
2092,12914 24577 19709 20146 20095 19089 15691  7494  8322  1240
2093, 2426  6734  9555 15691  1583 10834  9322 23141 13711 17156
2094,17806 22640 18644 12802 14390  1812 13454 11427  3961  5008
2095,16394  5150 15196 17546 15234  5581 15642 15844 12142 19973
2096, 4541 20974 11533   654 25596 20270  3737 19875  3580  5952
2097, 1151  3201 24378 21373 21020 12488  3775 23086  5616  7883
2098,11689 25250  3848  5698  3354 13119  6848  8855  2154  7644
2099,21552 20496 20148 24621 22750 11730 24227  7601 14023 22511
2100, 7494  4797 17723 19525 13380 19089  8894  2133  9422  6198
2101, 6539  1898 17407 16968 15213 15522 19691  5626 14172 10685
2102,19468 25407  5044 17229  3812 20969  2426  4390  4878 22121
2103,16577 21042 12943  1259 21712 15451 18924 19498 20766 17994
2104,22554  9438 24075 12923 18293 15564 10269 13118 24894 12061
2105,20834 25407 22848 11533  9555  2426 18759 10208  6104 25585
2106,19067  3632 17592 12774 16758  4356  8692  9060 25419   734
2107,11533  5952 16630 12409 17723 19709  6212 25596 20146 23774
2108,25201  8808  2232   790 16626 12156 16251  1295 20569  4502
2109,19089  7363 20146 15137  6076 24305 12409  8894   202  2679
2110, 5864 17734  8869  2946 12235 11619   578 18540 13188 12796
2111,25675  9438 10269 18293 10786 12061 25463  5942 23799 15564
2112,  964 20979 14775  8492 15571  1810  9806   207 10238 24496
2113, 9586 20789 17025 21530 22032 17844 23286 15115 14870 12589
2114,21384  7639 22511 21552  9339 13797 17760  1034 16630 20363
2115,23481 19089 17723  2665 20095 12409 14895  3165 14978 14291
2116,24577 25407 25631 17819  1240 19468 15691 16772  5044 20095
2117, 1186 19727 10495  3003  3630 10081 17972  7721   155  7144
2118,13136  9733 11340  8316 12050     5  4980 10834  2426  5952
2119,19089 12409  8894  5942 17723 12119 24075  2533  3165  8431
2120,19475 24051 17925  9645 20438 16765  4703 16333 11824 19292
2121,15327 18528  9315 22646 19114 19588  8285 23457 15335  2300
2122, 8097 12914  9253  7742 15150 22517 12102  9301 12791 25676
