user_id,item_list
2448,24075 20148  1863  9851 20496 11384  9438 24621 12061  7639
2449,16513 18367  3437 18951 22339 18222 21619 14400 20841  5203
2450,13147 16961 12773 21997 12608 17299  3107  4398   330 13703
2451,19874 20308 19781 23711  4502 24355 12983  9243  8819 19114
2452,19089 15691 19709 17760 15562 23481 14291 15243 10834  6239
2453, 9085 25055 19052  8504 16095 19333 20059 10382  7023  2856
2454,14452  9241  9105 10747 14527 12206 18398  9986  5649   504
2455,19468 17723  3901  7680  9686 12992 16772 23309  4878  1240
2456,25407 23154  9555  6734 15691  1583 17156  6878 10792 22010
2457, 7720   153  9637  2448 15655 19089 11900  9361 22638  7836
2458, 4257 22627 14833 21886  9184 24722  8637 21906   313  1671
2459,19875  5930  1022 25133 14866 18899  3428  6047  1434 11611
2460,25596  5952  2426 23154  3737 25407 19089 22445  8860 11535
2461,20679 10070  3943 10019  6774  9573 19680 21175 21432 23160
2462,22731 21042 25738 12601 21395 19033  5930   802  4351  6734
2463,16630 23600 23481  9438  7494 23189 20146 19480 12409 19709
2464,10269  9438 25675 12061  9851 22554 10786  5942 13118 23799
2465,13763  4825 16172   914  8709 15687 23109 11844  8208 10747
2466,10509 22496 18059  6239 23511 11782 23860 20409 23568 23909
2467,16480 25209  1959  3966  9438  5284  9520 20403 10839 12230
2468, 7280  1634 11535 16562  6329 12272 15776 21645 11847 16879
2469,21893 18245 24735  2153   150 12757  8667  7437  2716  8875
2470,25675  9851  8544 21552 12061 10786 22554 23568 24075 23666
2471,16179 22657   102  8704 11328 11076 20290 20109  3169 10615
2472, 5717 18190 12341 23536  9284 11792  2333 23711  6088 12061
2473, 5078  2459 19874  2835  6652 16324 14684 20308 14386 17668
2474,24721   267 20633 21741 14966  2751 20109  5737 12786 20330
2475,19922 10979 24328  9732 17206 22300  5859  3348 18893 16767
2476, 7494 19089  8894 16630  8431 18317 22121 11658  9664 20095
2477,25407 23154  2426 10594  9555 10834 16928  6734 15691 12818
2478,11533  9555 23154 15691 10834 10594 25596  8097  1583 19875
2479, 8304 24093 17820 24484  3942 15764  8064 16119 24075 10785
2480,25407 23154 11533  6734  1583  9555  3812 10834 15691  8097
2481,14684 18656  2139 24075  2761  4257 20553 15285  6500  8296
2482,22300 10558  9282 16213  8686 22584 16912 10043 10257  7000
2483, 8820 20330  6734 14659 10594 23154 11533 13934  9592 15957
2484, 1424 19495 22623 21498  9846  9934  2644  5966 17892 15367
2485,25648 13613 24561  2416  9397 13559  6670 24314  7334 23965
2486, 1763  9578 14715 17168  6110   539   961 15529  9090  7684
2487,23022 18367  3437 18637 18951 21619  7530  6691 16513  6314
2488,25407 23154  6734  9322  9673  1436  4541 23774 17156  2478
2489,12601  4351 21042 19852 19033 25738 14356  5930 16772   484
2490,10269 25675  9438 19089 12061  7494 10786  9851 22554  8894
2491, 4351 12943  3037 21909 21471  5671  7267 16577  6928 22564
2492, 9438 13118  5942 20146 25675 14684  9449  1959 24481 12061
2493, 3037  8709  5032  7267 13424   497 18793  9716 10544 15778
2494,23536 13541 18190 15459  4620 21854  5717 11792 23711 22646
2495,15047   645 16442  2347  5837  2438  5987  5507 23334  4875
2496,10594  2426 25407 23154 17156  9555  9322 10792  6734 23001
2497,10269  8769  9548 23865 19010  7568 21958 21973 15903 24808
2498,10269  9438 25675 12061  9851 10786 22554  5942 13118 11792
2499, 2811 20934 20807 21932 14291   612   233 17865 25224 14875
2500, 5760 11003  1596 14383  7389 18451 24330 18747  9321 12660
2501, 9050 14418 11792 23127 10789 25289 22646  6217 25903 12550
2502,25183 14625 23115 15531 19178 19824 23374  6861 20348 25449
2503,23741 13154  7872  9404 24355  3572  5155 11114 25778  5044
2504,22392     0 17320 17319 17318 17317 17316 17315 17314 17313
2505,10994  4354 23864 17558 16266 19426  2825  3132 23940 19879
2506,20969 23154 24075 25407  2426  7494 25675 10594  6446 19468
2507, 5581 17804  9010 10073 17668 19627  4257 10856 24348 14699
2508,25013 19477  7171 22500  1442 11888 16062  9325  7619  1573
2509,10269 25675  3551  9438 25407 17860 12061  7487  9851 22554
2510,11919  3009  6088 21859 17206  2759  4804  8920  7248 11524
2511, 1816  5952 12214 19948 10792 13294  2426 22010  7115 18392
2512,24069 11121 16793 23651  9041 12601  4476  3572 25052 19033
2513, 2426 15691 16772  8990  5044 23141  1583  9555 23154 10834
2514,23536 23711  2868  6088  5717 12061 13541 18190  4620 21854
2515,21616   175  2237 20276 19281 12417  9976 25200 25766 25526
2516, 1637 13219 21009 17129 23065 20868  1815   234 21740  5079
2517, 3348  3804  5489 13344 25675 19922 10558  2468 20474  9282
2518,14684 19874 17668 10418 24355  4502 21697 18512  4257 24197
2519,10269  2426 25675 15691  9438  9555 23154 10834 10594 23141
2520,21552 12948 20496 23594   942 10675  1830  4560  2781  6636
2521, 5717  8400  8544 11716 17877  2868 22300 15459 25173  3348
2522, 5964 17666  3630  5966  1573 11149 14564 17895 24272 10421
2523,18768 23299 20864  2109 17776  9386 16079 10420  9073 15537
2524, 2369 22331 25356  1999  4302 14138  6101 12285  4352 19720
2525, 9438 10269 25675 12061 10786 19007 14506 11623  5942 11702
2526, 3804 19881 12983 14643  9489 15200 23536  2300  6767 13559
2527,23711 23536  6088 21854 15459 12061  4620  9284  2868 18528
2528,24070  4257  7883 19874 20308  4502 24197 14684 18399 19655
2529,14418  9591  6088 25903  1863 10789 23711 22646  8811 13541
2530, 5284 13552 24033 23534   303   913  6278 18886  2422 21071
2531, 3188 25407 19166 15691 10594 10981 19626 18452  1583 23154
2532,10722 21304 21052 17637 10669  5078  9018  6142 11664 12826
2533,16577  4351 21355 19852 22731  3333 19698  2001 21675 17104
2534,15196  5150  9511 25083  7568 17546 16800  3722  5044 17218
2535, 3348 18132  3469 11741 10979 14220 25562 10887 10384 24075
2536, 8544  1863 24075  5032 18793  8709  9591 12061 22356 19480
2537,24484 15764  8304  5412 24075  8064 18569 12061 14865 15583
2538, 8304 24093 15764  8064 17820 18569  4803    57  6897  5412
2539,24184  8395 12597 16403  7858 24190  7616 22695 16696 10044
2540, 4811 25693 10428  2300  6876 19255  9556   744  6662   637
2541, 9591 21552  6088 22359  1863 14418  2333 12125  6823 13628
2542,24075 25407  7494 25675 20146 10269 17723  9438  3037 15691
2543,10949  4257  1186  8103 10073  9683 19627  4936 21373 18082
2544,25407 15691  8990 23154 19089 10834 25596  2426  4351 16772
2545,11979 23741  5178  2427 21433 11335 25371 19111  7494 19525
2546,20688 23468 23651 18798 10426 17013 10162 11121  2185 22226
2547,20226  4956 12407  2646 12663 14653 15436  3215 22121  2236
2548,11072   102  9339 21552 10615  2619 22511 20290 11452 22657
2549, 5717 23711 12061 11792 13541  2333  4620 23536 10786 12341
2550,24075 11792 13541  4620 18190  9284  6088  2868 20496 22356
2551, 2509 11549 14002  7700 21092 10807 14069 20905  3202 10413
2552,25407 16577 12047 21242 11779 22998 16218 15414  3989 17643
2553,15691  2426  9555 23154 23141 10834 10594 12818  7991  6734
2554,12061 24075 21552 20807   991 10269  8538 16552   773 12742
2555,20345 14684 24711  2459 19874 20553 25957  6652 17668  3084
2556,25407 19089  7494 12214 15691  1240  5044  4257 20095  9555
2557,25675 25407 23485  3803 18293  8990  1307 24075 11533 19401
2558, 7368 20844 23987 21787  9263 10451 10842 22183 14724 18375
2559, 9934 25868  6380 23265 15195 11404  5664 16218 20308  6612
2560,11723 16919 11604 25623  4564 15663 21619 10766 22968 14189
2561, 6356 13352 12920 23358   921  5067 15709 19120 23666 11363
2562, 5981  3816 11564 13728 23112 23903 11555  8383 14330 25157
2563,18317 24747 22121 12410  9090 23189 10537 22715  8375 11900
2564,19874  7482  8921   814 16904 24573  1577 18512 16241 18399
2565, 8529  5218  6985 12719 19044  5763 19995  7877 22873   695
2566,21131 22616 10919 25355 25818  3138 11535  7896  7494 17257
2567, 9591  1863 21552 15764 17820  9851  4966  9339 24093 18045
2568,24818  7423 20979 11953 16201  3713  2087 22378 24590 14204
2569,14684 19874 17668 24355  4502 10418 21697 18512  4257 24197
2570,25407 11848 15691 10834  8529 16758  8990 23141  6014  5044
2571,14684 24355 10418  5581 18419  6612  4257  7883  9934 11737
2572,19225 13138  5612 12663  2770  5919  6123 10135   469  4919
2573,10576  1880 13475 18617  7168  1336  3805 11623  4896 25939
2574,11848 16758  7877  6985  7012  5763    44 20941 19044 17541
2575,11792  5717 23711  2333  9284  2300 12061 18190 21854 24075
2576, 8544 21552  4382 21676 20496 15830 18122 11384  2868   773
2577,19720  2182 24975   568  7552 24147 21433 14951 11873  8081
2578,13132 24666 16890 21647 12973 23679  4437  7495 18795  3849
2579,10269  9438 25675  7530 12061  2426 25407 15903  9851 12142
2580,15583 24075 25354 12061 24093  8311  8304 24484 23071 21091
2581, 4620 13541  5717 18190 23536  9284  6088 12341 23711 15459
2582,14684  4257 15903 16394  4502 19874  1863  7030 19089 12214
2583, 6691 20479 24355 10856 25077  3529 19427  4970  8203  1902
2584,17133 14295 20093 12836  4192 20498 17506  8591 20293 21917
2585,18293 24075 25407 12719  7202 22750  4512 25046 19564  5380
2586, 8709  5032  3037   497 15559 18793 21853 19426 12158  9769
2587, 8544 24410 11384 20496 12840 10191  5717 11452 22511 18274
2588,24355 21860 14333 22848  1674 25629 13907  4843 14965  4751
2589,20553 10129 22882  4888 20345  8395  2835 15491 21074 17726
2590,18317 20146 19089  8894  3570  5044 22445 12409 13928   681
2591,14684 19874  3037 12048  8304 12158  7030 24355 18793 24093
2592,24075  9438  5942  8538 14181 19308 19480  6239 25675  1888
2593,25407 22929 10594  2426  8275  6734  7095  3013 10035 24577
2594,15691 19089 24577 20146  9555  2426 16630 13928  8894 22121
2595,17517 10766  7144  7568 18636 25167 12142  5150  7207 13134
2596,19874 14684 24355  4257  5581 20308 10418  7913 19189 13410
2597, 8395 20553 11362  4502 19874 22544 17637  1993 16324 22801
2598,19007 13433 24546 17323   158 16124  9135  8805 16011  5446
2599,23022 16513 22339 18222 12142 20841 18626 10269  7994  6691
2600, 7030 11855 16345 19577 18081 23844  9747 16301  9774  3281
2601,19781 18692 21975  9243 17065  6547 12983 11067 20496   477
2602,22845  9591 11027 21506  4098 20905 12462  1772 17813 16218
2603,21552  6088  4966 17277 11730 23553 15490 17760  7075  8560
2604,19393  4940  9943   962  8560 22617 12550 19661 10935  3891
2605,21897  7732 18696 21085  9769  1802 25838 15787 18512  3529
2606, 6686 24613 12851  8667 22396 18995   311  1110  2979 13340
2607,10594 10834  9701 23154 17156  2426  9555 18392  6878   304
2608,12341 23536  9284  2868 23711 15327  6088 11792   454 15335
2609,22359  9050 25903 12293 10789  9386  1673  9412 14220  6088
2610, 2426 15691 23154  9555 10269 10834  5044 25675  6734 12214
2611,11792 12341   454 23457 12061 13541 20750 15145  2333 18190
2612,10594 25407  2426 10834  9555 10792  1583 18392 15691  9701
2613, 3188  8446 13020 18949 11645 11795 15131  7991 22909 10853
2614, 4940  9591  1863   962 24850 10269 19442 19049 13118  6254
2615,18122 15881  9591  9910  1947 18685 25682 13751  1772  1863
2616, 5083 14061 21961 16360 10200 12654  8436 22352 12691 10747
2617, 7728   195  5152 25675 22554 12538 24407  5218  3921  6822
2618, 6539 17407  3271  9614 19691   508 15213 19788 15522  6264
2619,14322 20915  9636 13604 16726 23327  9294  3579  7053 20963
2620,  341 23534 19089 18852 20146 19007 21071   913 24839 24075
2621,  919 23547 12158  1546 20988 13138 22548 11533 15650 13503
2622,24658 20301 25034  2197 10528 21654 20518 10407  5382 17637
2623, 5078  6872 20553 21213 22181 17835  4911  9851 16685 15404
2624, 9591 20301  1863  4940 13118 22359 24075   962  7313  3231
2625,15137 13257 21747 19089  6076 24075  2888 25407  7193  3812
2626, 2426 25407  6734  9555  1583 10834 15691 17156 18392 22848
2627, 5044  5497 24948 25819 16648 10653 15098 20410 25407  9555
2628, 4825 23989  1397 12158   914  3037  9358  7587 14253 11848
2629,17877  2426  5044  8249 25407 23141 13679  7946 19823 25834
2630, 5486 24672 22006  1649 20855  3145 12047  5467 24075 15196
2631, 8990  4878  8097  1240 19468 15691 16772 20095  9555 10834
2632,18499 24458 16715 20844 16216 18949  7302  1282 15702 12700
2633,25675 10269 12061 10786  5942 18293  9851 15564 19089 23799
2634, 2128 17573 13104 24753 25199 11426 14647  1495  1454 13348
2635,16116 10722 15363 19189 16019  8329 25162 10765 13369  5813
2636,13748 11349 19267 16125  6735  5338 21977  8873 13972   830
2637, 5717  6088  4620  9284 15459  2868 12061 15327  2300   454
2638,19255 16220  5273  5789 20726 15969 24752   991 22085   744
2639,17586  7981  6629 13424 25890  7662 13954  9774 10054  8229
2640,13763 19518  9241   592 16489  7426 10994 25702 11871 23153
2641, 8544 24410 21552 20108  4209  1167  4927 14023 11384  8036
2642, 7981 10994 12158 15196  5150 17370 17546 25549  9241 15234
2643,25675 24075  9438 18293 10786 12923 15564  7202 10269  3803
2644,14684 19874 24355 10269 25675 20308  9438 17668  8097 10753
2645, 7260  4909 16669  5217 24724 22827 15736 25693 25013 13074
2646,13763 21139 12454 10747  5084 11871  8295   592 16266 16489
2647,24075 21354 11634 12899 10269  1258 24355 25675  6612   640
2648,20969  9863 10594  1685  3812 16669 16738 22840 20366  4017
2649,18851  8860 20974 12399 24874 18202  3758  2762  8216 19621
2650,22801 24090 23963 18895  3320   854 20438 17693  6151  4846
2651, 4768  2198 12206  5244 12260  8547  7288  9438 19229 13987
2652, 6723 13541  3570 25814 22839 19114  2868 17770 16770 25675
2653,10786  9438 21854 16248  5838  7248 10269  3314 21799   685
2654, 3037 11855 16871 13424 13954  8709 18793 24971  9747  4936
2655,14684 19874 17668 24355  4502 18512 10418 21697  4257 20553
2656,18190  4620 13541  9284 23711  2333 11792  6088  9029 23536
2657,12061 24075 23711 10786 14713 25675  3236  9050 22359 18331
2658,20648  3713 20708  1157  3051   791  3303  9438  1888 11452
2659, 4257 14684  4502 24355 15234 11737 19874   439  8475 11019
2660, 8544 21552 14863  8704 20148 20496  9243 14023  7639 13427
2661,18636 17218 15903 13081  6446  7109  9511 20444 20688 14554
2662,13541  2333  5717  6088 15459 18190  2868  4620 21854 12341
2663,12601  5784 17229 22121  6446 19468 18043  7114 20058 20367
2664,17517 15196  5150  7144  7568 19973 16775 15642 17546  9511
2665, 9386 17776 20632 12293  5297  7997 21291 10789 17202  9050
2666,14959  9438  4143 13831  8488 22606  4588  6329 23481 19089
2667, 4927 20108 23481  6919 19480 21552  7639  3169  9339 13074
2668,12061  4620 13541  8544 23711  8811  5717 21552  9591  2333
2669,24472 18122  9438 23983  8311  9554 17305   963 24596  9345
2670,18640 20494 12260  7609 25303 19179  2200 21017 23482 11307
2671, 5717 15145  2432 23457 12341   454  2839 13030 13541 23673
2672, 8450 17216 16956 15484  2141 17660  8985  7024 25935 18752
2673, 5078   359  5925 16885 24711 20626  3766  2507 16562 19907
2674,14769 11539  2746 18636 10766  7568  1893  2638 12214 25167
2675,18872 12061 25491  9851 18190 23299 24756 23711 11792 19588
2676,22554 22750 25046 24075 18804  3803 12061 21342  6294 15790
2677,19445 20857 12230  1959  7839 13433 14104 23975 17323 21624
2678,19089 17429 23906  7684 22294 10035 24075 14895 15691 16610
2679, 3016  5473  3818  5410 23429  1937  7355  6018  8811  9178
2680,19525 24209 17723 11658  7494  5178  6325 13154  5942 10437
2681,25596  3737 25407  4541  2426  3580 15169  6708 22801 20863
2682,25407  2426 10594  9555  1583 18392 15691  6878 10792 17156
2683,11855 16301 16871 25171 14465  3989 13954 13725 17711 15914
2684,12719 22554 25675  8990  1665   561  2904  1307  5152 24724
2685, 8264 15298 18368 21072 15380  6395  2970 19428 16646 23237
2686,15257   893  1634 16562  6329 12644 19207 14140 14706 19480
2687,19089 18317  8894  7494 13294  8431 20146  2665 11658 13944
2688,19781 21975 11731 11792  9243 13236 24908 20496 22588 17065
2689, 3572 19346 21037  2201 19281  9658 20212 17462 15374  3711
2690,23154 10834  2426 17156 25407  9701 10594   942  1750 21552
2691,19288 18401 21271 15774  4575  3360  3431  6329 24355 16562
2692,24075  1632  9438 23975 25675  2426  5942 10786 19089  3165
2693,25407  8990 16772 15691  2426  6446  8097 15196 14356  1240
2694, 9942  9705 22529 19874  9539 14481 20347  5761 17637 13686
2695,19746   695 24875 25142  2278 10604 25197  9859  4944 21099
2696, 7311  4104 22092 18055 19573  9643 22907 17656  5758 15981
2697,18995  8390 22876  9464  4500 15396 24972  1385 19665 14084
2698,19089 23600  7494 24075 19709  2665 16630 20146  3165 14291
2699, 6654  8560 25736  6088  1461 17133  9591 22359   962  9012
2700, 8097 15234 16394 24577  4502 12214 20146 15844  8322  6632
2701,14684 20308 10073 24355 19874  4257 18419 18399  4502 24197
2702, 7494   660  9609 13831 25459 19346 13067  8053 17385  2235
2703, 7494 19089 17723  8894  2665 20146 23600 12409 23481  2533
2704,22128 25675 25046  6294  6632   942   561  5185 18804 15790
2705,11855  2274  5278 20308 23171 12158  1092 20269  6723 15815
2706,18528 23127  2300 13541  2333 18872 11792 12341 24561  5717
2707,20308 14684 19874 24355 10073 24197  4502 24075  4257 18399
2708, 9851 25675  6610  1516 24075 25071  1830 14736 16949 18293
2709,25675  9438 22554  7202 10786 24075  3803  2426 12061  5942
2710,23154 10594 10834 16928  6734 23141  8097 18392 16906  7991
2711, 5743 16494 12061 22359 23299  6362 21998  8811  6063 12214
2712, 7885  9284 11792 13541 23258  8686  4620  9243  8543 23536
2713,15729 16772 19468  8990 15691 25407 14272  3812  3656 18452
2714,11505 19852   679  4588  7004  8535  2243  6306 15204 10171
2715, 4030 22465 12462 16628 18688  9479 12430 16122 24284  9117
2716,19536 17586  8097 25407 19875 16172 13503  1289  1547 13388
2717,19655 17668 10073  2570  5078  4257  2459 19874 20308  6691
